SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
9.444672046460425	9.482042931375247	-250.0	-102.61321054009294	0	bs_s	190	g_ue	15.682679511129148	-88.18003666647428	-102.61321054009294	-200.0	2.0	0	0	-200.0	-200.0	[-165.67779542677187, -159.88524829384323, -151.06341851446783, -149.79444428288963, -181.0775670570876, -147.2071696988721, -155.26834862396316, -172.81278153967503, -134.64984814453868, -123.66925853453795, -130.81616264352485, -153.06935179023353, -173.70323376933874, -197.10255006838668, -111.16938737507047, -151.16651095591214, -144.06368618388774, -178.8478090562342, -186.0040782355705, -173.9421401214827, -175.88065859789427, -146.28392325482397, -110.79087899619894, -188.22642237411497, -139.03748953794576, -178.70903358859425]	[1, 2, 196, 197, 198, 268, 14, 143, 206, 82, 213, 24, 156, 33, 97, 99, 231, 103, 237, 112, 177, 179, 51, 116, 54, 125]	27.724478046061346	5
2.321838028658817	2.3306390496179006	-250.0	-108.90751139033193	1	bs_s	97	g_ue	0.6305878785656718	-80.27934891566815	-108.90751139033193	-200.0	1.0	0	0	-200.0	-200.0	[-139.458333015157, -163.4902846138923, -191.52113038995606, -149.52584535520913, -186.14250708164514, -136.3101470194653, -150.60865590713942, -154.92550112658716, -153.37439982332958, -126.23129376864911, -195.6685930606471, -192.94520688123947, -181.65969672896915, -128.51629854498958, -185.30733741313125, -131.81569940466858, -199.31638537072797, -188.97808104696958, -176.56792955947535, -153.70074174719053, -151.51095056049346, -127.1642877531572, -198.78162829129298, -158.02170895310493, -169.07252353707895, -187.45087433002877]	[1, 2, 196, 197, 198, 268, 14, 143, 206, 82, 213, 24, 156, 33, 99, 231, 103, 237, 112, 177, 179, 51, 116, 54, 125, 190]	30.10299956639812	6
14.052949104450107	14.337260273127924	-250.0	-93.67637291884377	2	bs_s	268	g_ue	10.734107098584609	-78.37624691217707	-93.67637291884377	-200.0	1.0	0	0	-200.0	-200.0	[-113.75991669641903, -148.24033872422194, -138.57958185612665, -176.0450323252596, -148.3738914517178, -186.94534306522033, -159.4671902226348, -168.9032037951225, -110.47920961200695, -161.53137713412525, -139.3947672015849, -175.47966359501703, -162.44306176109663, -133.01975268664404, -133.28211328388915, -139.5511563177372, -170.59726575120408, -163.36823650024215, -151.16467706276754, -140.90915156479494, -186.34972117192493, -173.71121741032854, -197.32239877812643, -132.71854957668677, -159.44312042798018, -161.79625227704148]	[1, 2, 196, 197, 198, 14, 143, 206, 82, 213, 24, 156, 33, 97, 99, 231, 103, 237, 112, 177, 179, 51, 116, 54, 125, 190]	30.10137603823938	16
24.904231920466017	25.749095049451512	-250.0	-88.66010200914968	3	bs_s	196	g_ue	12.986808014991613	-69.21711305226047	-88.66010200914968	-200.0	1.0	0	0	-200.0	-200.0	[-197.68179187954726, -112.01113705140214, -113.43942239920322, -146.37693909556026, -158.3768810985423, -109.78265034190053, -172.695276071771, -158.5965838023946, -176.25161192290503, -124.55151455802577, -160.84550561926946, -182.31155386150357, -185.80471111289364, -192.3450645942528, -168.96229410632006, -194.07721647186406, -118.14735675472788, -151.94205616200415, -144.65759816982654, -150.878680543713, -168.36537514426016, -156.77450791612523, -108.09364734430986, -175.41112550187992, -147.82895213334064, -159.02980960744432]	[1, 2, 197, 198, 268, 14, 143, 206, 82, 213, 24, 156, 33, 97, 99, 231, 103, 237, 112, 177, 179, 51, 116, 54, 125, 190]	29.40699693185185	7
9.40292402514882	11.506846648188201	-250.0	-84.03259878969567	4	bs_s	33	g_ue	15.49711758343596	-85.96967102196814	-84.03259878969567	-200.0	2.0	0	0	-200.0	-200.0	[-133.78496173973272, -132.4569462044999, -145.1915794387185, -150.47000709697164, -164.093985387134, -137.7874945133773, -126.4598841526549, -176.38980528149858, -191.9455472153267, -99.08395540923925, -151.8118901108048, -171.6343856467085, -189.4971840585676, -187.16016397071706, -160.965680886141, -102.67280130696365, -118.52030227211347, -150.71109743822814, -151.58884490698142, -136.23414690858314, -138.22813438963783, -101.41840115212457, -156.47637510529447, -138.08643274603958, -184.83718209174265, -151.67453975338967]	[1, 2, 196, 197, 198, 268, 14, 143, 206, 82, 213, 24, 156, 97, 99, 231, 103, 237, 112, 177, 179, 51, 116, 54, 125, 190]	29.775156113405238	11
16.24799217503454	16.34508862215671	-250.0	-98.4365711373846	5	bs_s	14	g_ue	15.767787273150784	-81.40209873771445	-98.4365711373846	-200.0	2.0	0	0	-200.0	-200.0	[-146.96856306064743, -119.78169433836628, -142.25293697417567, -153.86491956056813, -157.86699481364494, -124.03371454049025, -197.76331293471057, -139.3297755764321, -117.75496685146055, -146.2600613297967, -175.47105136948818, -172.66265566807908, -154.81312111929475, -182.4287454123652, -142.06149118489301, -176.6828347570382, -158.71459162771265, -142.61250447542895, -119.28907173243735, -137.14020833622206, -135.43554238869638, -142.18670768110505, -167.85102951441604, -170.79498334883164, -170.65011691565726, -133.86340324900513]	[1, 2, 196, 197, 198, 268, 143, 206, 82, 213, 24, 156, 33, 97, 99, 231, 103, 237, 112, 177, 179, 51, 116, 54, 125, 190]	29.77310327426753	9
-5.104593952478197	-4.028174317066458	-250.0	-87.48810646458558	6	bs_s	237	g_ue	16.687124663557874	-102.69469906734471	-87.48810646458558	-200.0	2.0	0	0	-200.0	-200.0	[-185.82503633666306, -147.5256932888371, -101.20044272713031, -126.30994653687534, -168.1565106584155, -121.04355941913715, -153.27337557730777, -156.61988136849513, -197.00761633293712, -115.04490479596333, -188.9648853271258, -197.67618886829308, -126.44860367922716, -115.16242863623293, -131.99549977994567, -127.9832489459009, -146.68558873444326, -156.95712057235474, -140.87103956841915, -147.24243704353384, -157.07542139749822, -199.85060976429565, -186.9488468060569, -154.93056798195346, -193.6285062931579, -116.65267752585825]	[1, 2, 196, 197, 198, 268, 14, 143, 206, 82, 213, 24, 156, 33, 97, 99, 231, 103, 112, 177, 179, 51, 116, 54, 125, 190]	28.63914109474001	8
5.747219353749259	5.900157191578231	-250.0	-96.43540041677306	7	bs_s	99	g_ue	13.172353950987134	-89.25159684612927	-96.43540041677306	-200.0	1.0	0	0	-200.0	-200.0	[-129.52306265168045, -163.30982453848497, -138.76198597863646, -163.97542896352573, -144.74926466593024, -143.93911165882596, -118.50226581422051, -171.59835222722995, -164.54799882466887, -152.9649623172852, -143.68977446710886, -157.80631823812402, -154.45454059405358, -113.68258179642672, -131.6195208619315, -123.61063000213929, -199.65957948233415, -159.64046328450462, -157.25869491184065, -146.0790396737516, -162.03455258144623, -121.19096979211642, -140.0994999369294, -179.1655106574237, -159.30292934286203, -160.0809809546589]	[1, 2, 196, 197, 198, 268, 14, 143, 206, 82, 213, 24, 156, 33, 97, 231, 103, 237, 112, 177, 179, 51, 116, 54, 125, 190]	29.557120251918406	12
22.327879354227903	22.34039073433962	-250.0	-107.37793381834122	8	bs_s	231	g_ue	14.04598582428953	-73.68499517667028	-107.37793381834122	-200.0	1.0	0	0	-200.0	-200.0	[-178.500843018632, -145.26558801650663, -171.84823905591387, -155.3035528082765, -132.7606721062217, -122.44769538315511, -141.35623106025582, -186.18351585316532, -155.40044007517818, -184.85352029080053, -134.16168635176055, -139.69460234717536, -177.84818705037455, -192.14465544637193, -169.72974819429353, -136.39688457735207, -145.07206490887722, -199.3090328078138, -140.33290688182942, -139.33956433724194, -128.99871179503043, -189.430774254528, -162.50196198414528, -164.6721948441339, -160.2515370266954, -156.73038243245236]	[1, 2, 196, 197, 198, 268, 14, 143, 206, 82, 213, 24, 156, 33, 97, 99, 103, 237, 112, 177, 179, 51, 116, 54, 125, 190]	30.098388478943203	14
8.193633393221404	9.245552743228629	-250.0	-87.60084806402163	9	bs_s	213	g_ue	16.26129808991674	-88.99514543340848	-87.60084806402163	-200.0	2.0	0	0	-200.0	-200.0	[-189.90069956934877, -152.8315318980486, -140.79217639259426, -129.12695706442372, -105.73124996099082, -130.736583625359, -157.0368306623754, -156.5357796318756, -130.94634084105138, -142.6050488047684, -179.22010578212627, -110.3466821986689, -144.5168136305206, -129.49283713840174, -145.17615684856435, -132.29834523520648, -184.31212702989586, -139.40546816121622, -111.73460631307704, -161.8293055608336, -162.1327483884096, -143.95789739738166, -195.47323044389879, -167.49205355062597, -160.0532555477976, -118.60091998334498]	[1, 2, 196, 197, 198, 268, 14, 143, 206, 82, 24, 156, 33, 97, 99, 231, 103, 237, 112, 177, 179, 51, 116, 54, 125, 190]	30.0780891880868	14
