SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
10.500060406618658	10.654696067875008	-250.0	-96.38659939706733	0	bs_s	191	g_ue	13.345238699857196	-84.66994271870256	7.488214910383055	1.3260829782983727	-97.12253161076788	-104.45883559212945	1.0	2	12	-113.2087265327793	-105.08042569859755	[-173.62729929528058, -121.06782434304607, -130.12324909708144, -198.814836906502, -146.15783903467704, -161.74182081209497, -179.8228205493092, -180.15647375864657, -158.11788721589426, -115.75259758774615, -163.1434969178727, -161.04800486029467, -181.7026754963108, -149.82687877158085, -131.22521226236114, -176.87062675365797, -145.04412608228304, -199.82599128588024, -142.18919442894938, -166.62327242093045, -130.1549502834887, -131.0096551915906, -170.8261865583621, -121.8037997141133, -164.381431972215, -143.06904069128908, -148.87803155736174, -124.31359842739346, -168.132415663344]	[194, 255, 197, 70, 200, 76, 14, 82, 88, 216, 27, 221, 222, 225, 36, 292, 100, 101, 297, 235, 172, 45, 112, 240, 50, 242, 247, 56, 125]	24.814043051786904	10
15.473082935775366	17.135689356782905	-250.0	-85.29155716944982	1	bs_s	255	g_ue	13.397992384420494	-78.24170311435796	6.800468844441896	2.2209505052943896	-101.62955412524641	-85.39366998536897	1.0	6	7	-85.40725741290565	-110.44693262650439	[-149.61219223173538, -150.37639263279053, -194.81616174123002, -191.4473579883258, -199.99793382092207, -133.46801548302307, -154.1646142661614, -156.3524100271125, -160.98565737968391, -140.52032587325277, -174.37135905637805, -152.433048665481, -181.53445497485453, -116.83996936353404, -103.423229896204, -168.16451431498703, -195.13599389154012, -176.5626213144998, -164.95346031232913, -147.5975506024098, -180.5018152398547, -139.79097775409662, -141.4091050798046, -156.5661277575492, -140.6750527906266, -163.08915069455455, -173.0369909901481, -163.94775087775997]	[194, 197, 70, 200, 76, 14, 82, 88, 216, 221, 222, 225, 36, 292, 100, 101, 297, 235, 172, 45, 112, 240, 50, 242, 247, 56, 125, 191]	27.21247497515145	13
14.329293038077779	14.330162920011972	-250.0	-118.9622051025785	2	bs_s	14	uav	23.0	-90.6492371667084	6.177479962625448	5.515	-124.12959455669245	-120.53780614462767	1.0	5	8	-122.74852515277789	-124.52888495738853	[-187.40665591080003, -160.06524944585348, -147.7400440112457, -149.66095150200275, -155.0549368895292, -172.24718470928713, -193.08482142785806, -189.48498957897732, -180.28124456266252, -199.99175740746256, -144.68348118745692, -158.26024943309318, -159.19990637995122, -147.97947855650386, -165.41218701272228, -145.14818561433998, -158.4706639775594, -150.46275769493374, -174.26092012520007, -144.23335714455536, -161.8127312949316, -198.84971032745045, -158.92097654531685, -177.88434992330252, -197.73675580117714, -184.46234582668606, -141.46477945061807, -159.72934115433384, -188.8411941019328]	[194, 255, 197, 70, 200, 76, 82, 88, 216, 27, 221, 222, 225, 36, 292, 100, 101, 297, 235, 172, 45, 112, 240, 50, 242, 247, 56, 125, 191]	21.653534107254387	14
12.80374424108858	12.942170643529707	-250.0	-96.87565683708245	3	bs_s	247	g_ue	13.283560342909592	-82.32078978610026	6.274301964022419	7.1645108333424	-97.017979702216	-111.79172026115393	1.0	2	12	-120.05067688740552	-112.49403408076327	[-128.57901572012335, -116.36302435026836, -158.24821958876097, -177.75443213169567, -119.89919977704304, -153.33412686057724, -143.065402911726, -169.36491019304316, -162.58597414664104, -184.9108878442756, -178.6303202745757, -112.98107027147027, -134.3184829592392, -141.00754016408112, -185.5235475331391, -186.46696532808792, -132.97689506045398, -199.90828550377347, -162.23703014981507, -169.36497996386893, -196.54410512730806, -167.34485202997854, -165.39525572218224, -199.10295995282172, -195.1375748219237, -145.81581398044167, -134.93817805367806, -199.92087097068477, -167.4640867992905]	[194, 255, 197, 70, 200, 76, 14, 82, 88, 216, 27, 221, 222, 225, 36, 292, 100, 101, 297, 235, 172, 45, 112, 240, 50, 242, 56, 125, 191]	25.530205032344192	9
5.788523534176292	5.94974299271351	-250.0	-96.20220952370153	4	bs_s	112	uav	18.585724244411757	-94.61538133841862	7.8579776314350624	7.157	-105.56173432670755	-96.7371485360189	2.0	4	8	-107.81867294851997	-97.08963039375905	[-122.17425454005429, -165.52228202980186, -136.98806397113464, -152.38368175432046, -143.96205769744847, -137.28169484965525, -155.72326423630403, -186.2115442916264, -136.83673667558065, -156.34067012581545, -120.12181907597395, -191.7879803396454, -148.35703148490418, -137.3467677276619, -145.1718541696401, -168.30544652916305, -191.01443062658961, -191.50240355579774, -148.6785003959025, -176.23049473521306, -181.33925870303582, -199.9999768325563, -139.17550695736483, -150.71966869572196, -144.5165260158984, -186.6544515954399, -127.75545540389484, -153.3430965236658]	[194, 255, 197, 70, 200, 76, 14, 82, 88, 216, 27, 221, 222, 225, 36, 292, 100, 101, 297, 235, 172, 45, 240, 242, 247, 56, 125, 191]	21.46499168228294	4
11.441439102083805	11.449421693072424	-250.0	-109.33181251420223	5	bs_s	27	uav	23.0	-93.52997839364795	6.902917288464203	5.103	-115.25766427388027	-110.61324757930618	1.0	4	8	-110.68667149574017	-128.36937516913036	[-148.74995610292655, -153.8195573951428, -199.49551597324057, -157.2205872285645, -126.88814818044972, -166.42176437270248, -172.47369188902442, -195.82956041498142, -153.90106310610437, -148.58026015639433, -148.4646627384174, -144.60735864710654, -183.13784003213152, -157.59109801050874, -177.6462872838615, -128.70902157848053, -150.21193460013882, -150.455130327113, -164.56384120307007, -139.98822580177966, -152.76174154420448, -144.33859763008627, -172.4979712565369, -174.02288264922947, -163.02948295441806, -172.96374870154608, -186.70451371498234, -152.70977739986137]	[194, 255, 197, 70, 200, 76, 14, 82, 88, 216, 221, 222, 225, 36, 292, 100, 101, 297, 235, 172, 112, 240, 50, 242, 247, 56, 125, 191]	18.140765136459393	11
12.959024957834401	12.988468133795976	-250.0	-103.65266674911152	6	bs_s	36	uav	16.93796485900305	-85.92889681192744	6.842598019683498	6.576	-114.74809694362702	-104.0039749593023	1.0	1	12	-104.08328566961598	-121.42809462382012	[-199.75259450341332, -176.5469040109937, -168.8991308120332, -121.88856448110654, -153.0946117330305, -147.6601172854529, -164.1543093342335, -169.0868456572551, -173.37926315608985, -135.72244310103707, -148.0443634768401, -143.12262020471144, -154.40218522563185, -142.49659014423952, -168.65752002197965, -158.36449772684068, -192.2062198805658, -133.33090325266855, -168.7932629271634, -176.57930230895704, -163.2937936658589, -158.77472858544095, -153.41803910208722, -161.00780024589267, -186.6877534817988, -176.25879348152822, -172.52625319494211, -156.21368203749722, -158.88218617347314]	[194, 255, 197, 70, 200, 76, 14, 82, 88, 216, 27, 221, 222, 225, 292, 100, 101, 297, 235, 172, 45, 112, 240, 50, 242, 247, 56, 125, 191]	27.664549602898564	5
22.205845999054603	22.40932305547608	-250.0	-95.1699529914539	7	bs_s	222	g_ue	15.340815249520833	-74.91089228076513	7.6833917572955155	1.3718192402366	-95.35948554233681	-108.86537965962985	2.0	4	10	-113.48325864712342	-110.70503811797747	[-162.63119647214154, -133.78563883673124, -132.47387788057085, -135.11617185374357, -148.92420532412189, -199.99338718336776, -173.6933785600305, -162.21910311022071, -146.57107541614084, -188.05716432285408, -191.47109464888646, -144.2776024422152, -116.20571604211092, -198.06015455273038, -177.74428793672894, -128.85695078554355, -134.785740358675, -112.72084726947666, -163.73087179792194, -160.17538414015064, -193.63262968501104, -149.51442738623763, -174.50472995420287, -156.23689286425284, -160.83061947396715, -147.2845207391885, -172.27237254317038, -148.94155109208555, -128.34299052523838]	[194, 255, 197, 70, 200, 76, 14, 82, 88, 216, 27, 221, 225, 36, 292, 100, 101, 297, 235, 172, 45, 112, 240, 50, 242, 247, 56, 125, 191]	25.89106534935712	16
-8.855466953722	2.7869550065088617	-250.0	-70.64519897923246	8	bs_s	235	g_ue	18.23246898289411	-97.42491406310563	7.473994855739662	7.924497376651029	-70.68223894676626	-91.35484293980213	2.0	5	9	-91.50660828188711	-105.99662169447731	[-120.92013239429001, -148.8325371200966, -133.0491548533412, -127.42546325080939, -171.68921847930463, -130.5137533924602, -167.14123567272753, -136.21852924254023, -137.62068286025698, -156.16900248884332, -150.7369764805745, -132.337255138512, -124.67943056667676, -129.92728198103666, -129.5431822294438, -85.85351369125958, -109.68576811048649, -149.4756154773253, -144.5927601520494, -135.41652920461792, -174.65270239412547, -150.2847884587922, -111.64999599213803, -197.49083658083123, -160.19245938600474, -153.57365007619225, -127.12304085174326, -144.181890143309, -158.17875715064798]	[194, 255, 197, 70, 200, 76, 14, 82, 88, 216, 27, 221, 222, 225, 36, 292, 100, 101, 297, 172, 45, 112, 240, 50, 242, 247, 56, 125, 191]	26.73460338305653	14
15.688929534637694	15.693906678713418	-250.0	-111.38495225751626	9	bs_s	45	uav	17.79986772829645	-84.0853611363034	7.1324481294774635	4.404	-121.70839445929772	-111.80803212582121	2.0	3	9	-127.50481360062426	-111.9266149500598	[-167.17603648751916, -142.09057579005528, -166.97183342590975, -160.15998406307523, -187.13978878110083, -147.6964371558201, -154.87594784403126, -130.41862596220304, -183.12872166966645, -140.58675757044034, -199.99142098002974, -153.1964702120377, -155.71465066010884, -146.418772362126, -179.0774988640664, -196.07615896262953, -184.1641392660057, -156.39021205363224, -173.71041722469727, -180.41284578848106, -174.1585551456484, -162.90222885405998, -189.95608874023574, -172.65913320896198, -174.85036016219678, -195.7258298238969, -188.23485878285425, -183.90943820862725]	[194, 255, 197, 70, 200, 76, 14, 82, 88, 216, 221, 222, 225, 36, 292, 100, 101, 297, 235, 172, 112, 240, 50, 242, 247, 56, 125, 191]	22.643159859628884	9
