SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
22.98998165193202	23.132594768556714	-250.0	-96.7441468039764	0	bs_s	254	g_ue	14.228884645853249	-73.0756899640169	-96.7441468039764	-200.0	1.0	0	0	-200.0	-200.0	[-158.58131175227885, -155.50606836203704, -159.36464454052364, -133.86658342720193, -124.0873447477905, -169.08722528805993, -152.220814082952, -168.88692381094185, -167.4844877173026, -176.51661490683387, -167.12454091513422, -165.90555337959117, -180.7051741800976, -172.0304320800815, -114.18780168567625, -192.21506447087938, -199.73758485538553, -160.36676571324978, -156.66432717949607, -180.6287006759498, -197.42738027342457, -153.1720406690787, -143.95809149552537, -128.71933498574026, -186.37116370998953, -159.47535325000808, -129.87526804332947, -171.60597626885047, -182.14724092134617, -117.98673452414897, -177.42998649445897, -186.45754775508755]	[258, 263, 264, 9, 266, 13, 15, 18, 153, 27, 156, 159, 290, 36, 47, 49, 55, 316, 62, 319, 66, 203, 218, 99, 101, 108, 109, 114, 116, 117, 122, 124]	29.59398259657973	9
-1.8213755180193658	13.244577331103102	-250.0	-67.05086465439132	1	bs_s	203	g_ue	15.46161481789239	-84.19643757350966	-67.05086465439132	-200.0	2.0	0	0	-200.0	-200.0	[-124.58831169671855, -182.77381213935666, -162.8621267276734, -130.17478983943028, -180.21196809667114, -134.44786193224033, -113.7292114485458, -142.00946526831433, -145.38392651299503, -144.29096886379713, -170.88611169379232, -178.04366713169472, -184.17707775346545, -125.29138645803906, -150.44029964336096, -111.30624983259729, -162.45931283958018, -145.45649447248329, -125.12419061094299, -149.56598024730013, -82.13429983137631, -87.57589224099317, -135.23983954508188, -166.8209731355194, -163.12980338506782, -155.18902176773324, -120.69805640199347, -117.82009221459062, -162.5201131264958, -111.45066404424551, -140.33656003327306, -171.544143214141]	[258, 263, 264, 9, 266, 13, 15, 18, 153, 27, 156, 159, 290, 36, 47, 49, 55, 316, 62, 319, 66, 218, 99, 101, 108, 109, 114, 116, 117, 122, 124, 254]	29.777302106803837	2
11.438568556792902	11.690352335219117	-250.0	-94.22046564294706	2	bs_s	258	g_ue	16.169753901382574	-86.45880165288384	-94.22046564294706	-200.0	2.0	0	0	-200.0	-200.0	[-168.95629457118278, -151.70633633645696, -154.44811858337312, -141.55235903382686, -114.45962671364066, -136.77309761486012, -123.83036916317454, -149.88451292995188, -177.0966622203646, -177.4891215626981, -142.39003453688593, -171.4043873911409, -146.8789407437723, -112.39426324643438, -194.827528859337, -173.45456258655787, -142.40793873468778, -166.81148172125856, -164.4524005058419, -182.70528948878248, -165.0014102985281, -124.41202219017507, -143.48057001596226, -148.95838775743377, -156.3758962769436, -142.7039636049143, -199.85755546303642, -172.1807350407117, -165.3914388547762, -135.94663580001003, -171.67923679372421, -173.72609057347285]	[263, 264, 9, 266, 13, 15, 18, 153, 27, 156, 159, 290, 36, 47, 49, 55, 316, 62, 319, 66, 203, 218, 99, 101, 108, 109, 114, 116, 117, 122, 124, 254]	29.485332114654717	16
20.812234136089067	20.870710289237337	-250.0	-100.65818436761433	3	bs_s	62	g_ue	12.906557718849962	-74.015247516333	-100.65818436761433	-200.0	1.0	0	0	-200.0	-200.0	[-130.71802435108347, -152.96420781052402, -133.00317508907966, -147.74768367158893, -144.92613444300528, -138.04209276535175, -166.2968861032677, -154.87926262580453, -161.11820749882446, -172.97949790921703, -155.219244285568, -184.21267957683685, -147.15738510083435, -172.25192449173244, -139.43368006127295, -199.45965089067096, -159.28750319244585, -171.08886182134245, -170.12421664915846, -154.868831179594, -127.36483829404625, -134.93811056505595, -117.79763749617437, -166.81179655625834, -180.90079769674972, -151.35240200628297, -153.32375959987482, -140.75538410623116, -129.72785386833374, -135.5366206568674, -166.16041213380862, -123.74713494777255]	[258, 263, 264, 9, 266, 13, 15, 18, 153, 27, 156, 159, 290, 36, 47, 49, 55, 316, 319, 66, 203, 218, 99, 101, 108, 109, 114, 116, 117, 122, 124, 254]	30.09944537787763	13
18.141170100425626	30.179239646588798	-250.0	-70.22182654216205	4	bs_s	122	g_ue	16.820004521804933	-68.62016496193651	-70.22182654216205	-200.0	2.0	0	0	-200.0	-200.0	[-151.89197158524644, -155.03494745974896, -113.11868535555497, -159.47915955890028, -144.85532192374183, -162.63366929774637, -167.99849489699932, -104.67238037037097, -179.125858021754, -157.6218027087378, -147.85234271153223, -83.57487472465586, -171.01969964122412, -139.41908074739342, -183.89815160107634, -117.52656471638787, -156.94088474483488, -157.74442292668346, -166.05344932047387, -143.0754178960364, -165.08947499968866, -142.91610330502763, -144.88237559928797, -156.9263282890053, -168.9803822295606, -166.12787858785285, -199.9143769098144, -120.01438940915642, -150.6572881095359, -198.58936541746573, -134.56864005814472, -172.02438040294862]	[258, 263, 264, 9, 266, 13, 15, 18, 153, 27, 156, 159, 290, 36, 47, 49, 55, 316, 62, 319, 66, 203, 218, 99, 101, 108, 109, 114, 116, 117, 124, 254]	29.590693086524986	11
31.364886136768327	31.377740925524733	-250.0	-107.26016477517027	5	bs_s	116	g_ue	12.702256961239087	-63.303916122434735	-107.26016477517027	-200.0	1.0	0	0	-200.0	-200.0	[-177.87766047428565, -143.72639665255485, -133.54800437560257, -196.5022004269997, -146.25766391804459, -187.65335104590437, -149.81535366844287, -146.06773309521867, -164.0549756760522, -181.3623932431305, -186.30621429591923, -166.0448327368345, -129.06897554137285, -126.43819277157306, -156.66216554332146, -176.62523198250904, -172.48769372702864, -151.62186968936945, -143.71295716213572, -199.96476211257516, -196.53054558044286, -161.46073159759106, -165.1062598741131, -132.8705215083808, -125.9737634568311, -156.48891639823154, -176.65691027706944, -135.48115864059244, -170.94578125079252, -162.53170420123072, -191.12078400422803, -161.0801193624144]	[258, 263, 264, 9, 266, 13, 15, 18, 153, 27, 156, 159, 290, 36, 47, 49, 55, 316, 62, 319, 66, 203, 218, 99, 101, 108, 109, 114, 117, 122, 124, 254]	30.102993771915493	8
31.282299454326264	31.73163244507201	-250.0	-91.60495676245368	6	bs_s	49	g_ue	14.247922269641965	-64.49568991129033	-91.60495676245368	-200.0	2.0	0	0	-200.0	-200.0	[-142.66977602013426, -158.20575125140434, -164.96882133281707, -176.77108979425842, -159.7972191707965, -159.4906720738693, -141.58424249079866, -155.25739199250813, -166.70846065994698, -143.49393431010458, -184.8509805505957, -152.6140006951582, -123.14072261547153, -108.8551345577221, -162.36753722050778, -179.77569114883795, -182.0827577931775, -177.3358514986327, -117.52507092426993, -137.38840583619844, -146.86251254796508, -142.16249807583307, -171.5917699780419, -153.88275447794229, -178.3259833198506, -160.84327384440462, -157.37251266901058, -113.8198920813019, -166.66728776070997, -130.39031919440575, -178.38318168888264, -148.63713832815486]	[258, 263, 264, 9, 266, 13, 15, 18, 153, 27, 156, 159, 290, 36, 47, 55, 316, 62, 319, 66, 203, 218, 99, 101, 108, 109, 114, 116, 117, 122, 124, 254]	30.068157970014155	6
2.587677328595973	2.9742626813231823	-250.0	-92.29006284508388	7	bs_s	319	g_ue	14.253840003288335	-93.25897740868552	-92.29006284508388	-200.0	1.0	0	0	-200.0	-200.0	[-140.45307744041762, -188.86727756962307, -166.91667054254475, -191.32765231078105, -151.81157163776774, -167.67019180134585, -136.2633735995365, -165.75696313577438, -153.9032409101627, -142.25783838768427, -171.4713275020641, -199.98792459299602, -147.60052361118787, -198.38643966247554, -136.66019250722906, -136.2214797632718, -146.87131348351994, -131.1964846752927, -186.42384340734299, -153.5093457064162, -160.04476739881642, -116.13502597977565, -117.93420840167894, -141.94131935984336, -180.6995698768344, -158.33414184498838, -109.96752626154944, -123.4789774541224, -148.2219874748689, -171.26900661392966, -187.27157638692714, -154.49378614451814]	[258, 263, 264, 9, 266, 13, 15, 18, 153, 27, 156, 159, 290, 36, 47, 49, 55, 316, 62, 66, 203, 218, 99, 101, 108, 109, 114, 116, 117, 122, 124, 254]	30.02413603263787	9
13.472297017484294	13.526748891260667	-250.0	-100.96986052455598	8	bs_s	218	g_ue	17.265572958736414	-85.71822415419612	-100.96986052455598	-200.0	2.0	0	0	-200.0	-200.0	[-174.2441570463409, -168.39823578669035, -191.14411071041062, -164.62917113961456, -124.54507921875151, -171.3016477756936, -123.61985988470772, -124.08235050519895, -170.23565380114906, -158.29551662814083, -179.62226794404194, -125.6413305763146, -190.13622687663857, -168.27671186176858, -141.71518200811371, -161.32101902416963, -163.6310598116051, -135.0805494255333, -168.29860712920623, -137.1220411903288, -131.76382082005472, -126.44175679671925, -157.47017326702428, -138.96344187640878, -139.8496556410544, -146.39747316385848, -165.31472777320636, -156.82158979003725, -153.93658507124397, -122.75174461591291, -155.3901686857572, -129.89700827107566]	[258, 263, 264, 9, 266, 13, 15, 18, 153, 27, 156, 159, 290, 36, 47, 49, 55, 316, 62, 319, 66, 203, 99, 101, 108, 109, 114, 116, 117, 122, 124, 254]	29.446136339404788	12
10.189624268936626	10.359665093342883	-250.0	-95.96641336925423	9	bs_s	109	g_ue	10.224489050822644	-81.84422404420013	-95.96641336925423	-200.0	1.0	0	0	-200.0	-200.0	[-164.04594183662678, -161.1018823444665, -108.30141467701743, -190.1087530755147, -177.0845814799263, -155.5590174776713, -184.15342899386982, -173.35976838939058, -173.7629369288099, -171.64501762173728, -165.74365851644848, -184.05212472978604, -168.23671106780205, -131.73601880769104, -124.14164395759579, -136.68511542801642, -194.06640681631544, -147.36314450469493, -147.48896020890214, -189.25593833653778, -132.82294096266864, -188.1471906522691, -161.7844539851279, -147.36226276253709, -167.25440830132416, -180.31576625504493, -193.83446610390408, -158.24416207915783, -135.12354072789879, -129.80582261013038, -174.9274830348396, -173.14128324054948]	[258, 263, 264, 9, 266, 13, 15, 18, 153, 27, 156, 159, 290, 36, 47, 49, 55, 316, 62, 319, 66, 203, 218, 99, 101, 108, 114, 116, 117, 122, 124, 254]	30.01771256692009	5
