SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.68502373956376	12.783638407189144	-250.0	-98.36842741179845	0	bs_s	196	g_ue	14.048750667536595	-83.24451234706783	-98.93897419058325	-107.46550867556383	1.0	3	4	-107.4658045477731	-149.13242241234252	[-113.12494821430592, -155.99553670824452, -176.53902187086516, -172.572205802376, -188.06991930537163, -153.60910723129425, -123.68732951008668, -169.59746889219159, -173.50185017051334, -186.59018789501363, -149.89731237468487, -171.68928480012457, -199.47385024042813, -142.6926577036553, -191.44188329742522, -199.5455137620064, -162.04236186557057, -132.71029000309605, -145.63134545113152, -130.47819318775367, -130.26835787386548, -174.13603235323615]	[192, 1, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124, 61]	30.098564685962174	11
29.43114201033916	29.66634396760287	-250.0	-94.52470217388327	1	bs_s	96	uav	23.0	-75.3130561191175	-104.67388428430937	-94.9660132414271	1.0	1	5	-168.1151604915341	-94.96601345160553	[-144.17996072664815, -181.26989170237715, -142.2266551613128, -190.58965407552566, -164.77245587606126, -168.3090913849477, -128.93953897242903, -137.09951476042994, -184.29243868444874, -178.4771872521878, -142.71665497664821, -167.77487705235785, -190.3224654826102, -176.39401024393362, -145.1813506472328, -182.8305006717988, -123.83624075402659, -132.7019861496878, -142.598509737355, -183.6295816286923, -134.80516346984695, -117.966026621955]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 228, 168, 180, 121, 58, 124, 61]	29.40727806883634	14
35.195932192010034	35.21123807499174	-250.0	-106.50100412179307	2	bs_s	7	uav	23.0	-69.76816201172863	-106.77086973656506	-118.7016057986267	1.0	3	3	-133.00207830776185	-118.86601707616613	[-171.12424621040526, -157.50478702892326, -161.45645617453752, -157.5278037721281, -141.24674801625076, -123.68134688865223, -142.97754151873832, -138.59731188054897, -141.86601822737788, -162.73517124248616, -132.65481547673687, -136.405640041053, -162.94655456899176, -175.71120973630244, -196.68396639197, -133.39163991676554, -158.06027704600385, -188.9965889400966, -199.52168108893045, -199.90714680224698, -146.87556653187815, -166.4345654714235]	[192, 1, 196, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124, 61]	30.102999310267865	9
6.956522207949234	6.9980207965863315	-250.0	-102.1561441158736	3	bs_s	141	g_ue	17.298139447342496	-92.27951873747654	-102.17360095376058	-126.12305675770209	2.0	4	3	-128.05666318944506	-130.56821007844908	[-132.66318480698718, -154.41114059761122, -138.97832268223422, -185.9746537150464, -154.3599278861417, -127.19314344261909, -159.58149558339707, -184.02384928509323, -183.45353947014473, -152.41392089581558, -164.7236836220611, -121.05649879232604, -169.66018928350567, -125.72889685793767, -154.1978071561132, -160.75924471438285, -167.9669229146741, -196.7496105694377, -143.53078906981338, -163.86253466427587, -185.64557958870947, -153.6786046612366]	[192, 1, 196, 7, 139, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124, 61]	28.807486578235213	5
15.495219093290828	15.757812136648269	-250.0	-94.03245297028309	4	bs_s	121	g_ue	16.2124123843456	-82.4340003344177	-99.94742526559503	-95.31762825835635	2.0	2	5	-95.50887547878196	-108.9747927560071	[-134.36518341250266, -192.52727196227457, -124.76479185652622, -199.97973647873306, -135.0610755071993, -142.37735771156255, -160.61273465028762, -118.53183920830213, -179.3978062335127, -133.40961741579886, -165.0045207129113, -124.91726212104298, -150.07945911253384, -179.2057430135756, -131.22385680292476, -118.50887558948412, -121.10190231730994, -173.08116779874777, -134.27501853972308, -167.03562849118225, -167.0158963327611, -137.48742497035852]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 58, 124, 61]	30.019202755168486	6
18.368209503462026	18.416510523754454	-250.0	-101.49350725884841	5	bs_s	61	uav	23.0	-86.56288956296592	-110.84404062511027	-102.02962626294669	2.0	4	2	-120.12018181650959	-102.09756559766583	[-138.55440679550185, -149.02773252936788, -172.18135896013104, -144.40990202271738, -169.3605596857327, -169.0204055980831, -193.82362855564438, -138.89971836448424, -151.04578452889695, -125.0975671374813, -116.5224900936442, -141.66789391351324, -153.92360612759424, -188.87463850178494, -196.59158282907558, -177.7300437964092, -175.6957974612632, -166.11626708218253, -199.9950129490315, -133.78486567181187, -199.77057873532405, -174.470036399097]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124]	30.10235020374463	9
10.73534097963811	10.816903740206357	-250.0	-99.20147883004532	6	bs_s	159	g_ue	10.406538842674822	-81.56903518918884	-99.27761624696272	-116.80135362874037	1.0	2	5	-150.11608245031454	-116.80337855032924	[-136.33251460099004, -147.598313918266, -174.3618538819954, -199.99809656379387, -179.68767013868109, -117.41171733443184, -173.3864531442161, -145.894654183847, -143.1731541705994, -193.96689407306408, -137.74735681961374, -135.02534817277476, -181.06602424240327, -197.41458339217502, -173.92941721897546, -196.92742902653518, -127.07022897692218, -124.16924684007594, -174.80540405251713, -180.68881633091542, -183.18306184595934, -140.5929009444534]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124, 61]	30.102999387006022	10
15.06136673281577	15.088345842250277	-250.0	-104.03347056310909	7	bs_s	139	g_ue	10.882634605540852	-77.77368885001096	-110.31143881010874	-105.20034974026908	1.0	1	5	-138.2990082193652	-105.2024779997584	[-140.9566508596018, -199.86106035602126, -166.39806085918738, -161.2984254806197, -130.79165377973484, -139.35484402414102, -140.49335667363368, -138.87680086705151, -128.20248834214777, -140.13381750099768, -147.63769901711336, -156.26521156806987, -199.98733634676995, -148.1848219725804, -184.2894774412855, -194.24875505134335, -199.7654375319151, -130.4732287728025, -171.48709446048244, -197.5955010512769, -133.21054559057006]	[192, 1, 196, 7, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124]	30.102128400016564	10
11.349336963667767	11.349843140566563	-250.0	-121.31396684315106	8	bs_s	58	uav	23.0	-93.62955694615381	-123.5208610904919	-125.31081488954554	1.0	2	4	-125.5048527606591	-138.90644733201609	[-182.35404960425242, -162.01441505722812, -188.09022770637952, -179.91436019404426, -179.26220861085085, -161.86129204408923, -149.5049629429498, -153.51299986613083, -142.74258023943443, -182.35111679901465, -156.2094578283373, -151.80954873458887, -147.94925366847232, -197.38881188885412, -162.45247195932416, -148.504847509786, -184.41434859646887, -149.40833059442136, -177.55797068613924, -190.302370158973, -152.86147105979327, -196.76343142134286]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 124, 61]	30.071374544274505	9
23.159814082569277	23.20092260448041	-250.0	-102.19735410822864	9	bs_s	180	g_ue	11.811100816131026	-70.589578298371	-103.41075241834724	-108.32774595290272	1.0	0	7	-200.0	-108.32774595290272	[-151.72566053532728, -185.55020043081018, -139.94128505298943, -144.6816846931718, -131.03292681957774, -155.76881138743917, -197.42948397488072, -183.91074380352813, -189.8527094788156, -182.54313151886637, -136.20411010600915, -162.84961246174814, -137.26731953112073, -131.53330175837476, -199.9591226622618, -178.00808710314985, -172.5342963789128, -141.78483750151992, -119.9091662681356, -199.96747366780903, -148.35130035516957, -199.98703029823716]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 121, 58, 124, 61]	29.851825251715823	10
