SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
17.850124604787155	18.108721187798338	-250.0	-94.10107552831658	0	bs_s	265	g_ue	15.309045945355976	-79.17972484427801	-104.60950054539134	-94.50566467652959	2.0	5	12	-118.3807261417111	-94.52349541761566	[-131.6769598061077, -195.49135692070084, -146.45382008880065, -144.21227585248533, -152.84455882688758, -167.90603369614212, -186.94575007567832, -164.84433367840853, -148.52134343428804, -165.584461036438, -171.24699025801362, -136.36896452425398, -149.7631511846589, -147.95899588127546, -192.97008569784418, -156.5442017345294, -149.70784329567806, -167.6918405176194, -138.91615016692518, -129.1739995620624, -199.82748272925136, -199.3105143509099, -151.49522246490275, -161.05667711215062, -165.13553604023897, -168.9686275302691, -188.85257540518265, -147.24568964041464, -163.20621644807855, -143.61987451655938, -155.52243289394323, -199.67443548958067, -129.46586368545317, -154.0036725679686, -149.38915449744235, -122.67428893476365, -138.62153627021644, -178.4270010338011, -117.5268887493402]	[384, 386, 392, 142, 272, 146, 147, 276, 274, 285, 29, 299, 303, 179, 54, 182, 184, 188, 317, 318, 196, 199, 328, 209, 215, 219, 94, 99, 102, 359, 360, 105, 363, 235, 238, 245, 376, 121, 127]	27.899701816676185	9
9.740235033981207	14.852555658610186	-250.0	-78.46698568899005	1	bs_s	238	g_ue	11.846850244512694	-78.97369467262288	-102.6422881543472	-78.4836230970879	1.0	6	11	-78.4837197136793	-125.010997263495	[-199.54106604832293, -154.92844219988552, -150.44575117152579, -191.69371765331064, -192.87350297009414, -172.9839328995425, -189.01242450249188, -166.27191769385772, -171.63908031749781, -167.70861583631344, -156.21081602382827, -198.92903042719868, -156.0789663271061, -140.18256757288634, -170.1823260559869, -195.90859818209213, -187.80448737287907, -146.14814366713614, -199.28742392749115, -163.1358046292689, -146.52392947824302, -113.80986683763282, -148.68908776768473, -123.66629391186598, -163.67171423338615, -118.60861126283915, -157.59790001882084, -188.36429250775282, -199.99976256216567, -169.96838849179935, -162.8741453918549, -167.59577052025054, -156.60284159411273, -196.51652460884355, -151.53385799494768, -149.29540838826196, -133.12663501624175, -198.77783013629858, -101.74581884763073]	[384, 386, 392, 265, 142, 272, 146, 147, 276, 274, 285, 29, 299, 303, 179, 54, 182, 184, 188, 317, 318, 196, 199, 328, 209, 215, 219, 94, 99, 102, 359, 360, 105, 363, 235, 245, 376, 121, 127]	30.097451126933535	8
13.847520907718362	14.817209642737055	-250.0	-87.9970577727016	2	bs_s	318	g_ue	15.1435622146018	-82.30575265858512	-88.00298824798121	-116.64697076637364	2.0	5	12	-116.68968409283292	-136.7405170380478	[-178.4845988592082, -160.38420905698626, -161.9938037435405, -126.12984826755834, -181.10953782791074, -131.20002955296457, -173.24860791074556, -199.07057681612758, -151.1652347117114, -185.24886184336734, -148.77485074438633, -178.1834232103282, -199.70263256426168, -103.15444063003746, -199.29749725453217, -194.84991242586847, -160.51649003607324, -140.3174154278367, -162.5792036385567, -117.85502136723609, -180.4961935661396, -148.67963607088885, -194.81517252618886, -141.46406772980149, -127.40096645576807, -181.03262088299377, -171.6779942725077, -173.92511509548194, -165.07208875024784, -199.334417955353, -188.3263474814354, -191.98170750539617, -124.59307129853478, -149.58725595048884, -187.18490200330132, -168.55609383932358, -152.05288433901407, -181.76202273383043, -177.336128032419]	[384, 386, 392, 265, 142, 272, 146, 147, 276, 274, 285, 29, 299, 303, 179, 54, 182, 184, 188, 317, 196, 199, 328, 209, 215, 219, 94, 99, 102, 359, 360, 105, 363, 235, 238, 245, 376, 121, 127]	26.262138446199433	10
3.0003527818902143	9.976222055366264	-250.0	-75.97609552898771	3	bs_s	363	g_ue	13.2935381686139	-85.29671619996802	-99.59667931630977	-75.99500463709886	1.0	6	11	-98.96251423744954	-76.01698992473298	[-118.59896258195471, -158.2932675255395, -141.19824146302963, -141.0825522528402, -193.439269735896, -128.39766607112773, -199.99998062505742, -129.15150020575592, -148.59897171351034, -190.49453296528884, -146.9523350051693, -199.8004297709551, -164.96441648964304, -180.1144813761982, -175.57601861745255, -145.9244587106264, -169.95374059885336, -173.1840266977215, -168.96570427424768, -199.5784017318631, -143.70388785222048, -99.05684443993587, -199.56092596412603, -127.33762575351352, -157.19760794605182, -190.90876653651318, -172.29485710986083, -122.9065697147004, -164.59824311090654, -174.56960052764987, -140.31424904537883, -182.7488379249824, -192.6915987935804, -117.98731970531148, -141.85677966832355, -129.54131907678703, -183.9841503024029, -156.91502824125513, -119.41021130359533]	[384, 386, 392, 265, 142, 272, 146, 147, 276, 274, 285, 29, 299, 303, 179, 54, 182, 184, 188, 317, 318, 196, 199, 328, 209, 215, 219, 94, 99, 102, 359, 360, 105, 235, 238, 245, 376, 121, 127]	30.09745438985621	13
19.59651629218024	20.456170072802138	-250.0	-88.57709276055542	4	bs_s	276	g_ue	16.02782812216083	-77.55105813607906	-88.6050066542428	-110.51068113878864	1.0	5	12	-129.06528895838375	-110.57168680964226	[-148.0872651192556, -172.1342921229811, -119.0958574620517, -142.73615867882063, -135.07093976791143, -108.74124250737445, -154.70676458488708, -185.91642855228594, -150.45407163797074, -103.92506660124943, -139.25803745303566, -133.09792527700586, -140.87702593289404, -156.37572389055148, -172.288677046947, -188.32567983214759, -193.9826684966618, -163.48743240242922, -141.2171334255786, -132.7764720273521, -195.22154512010403, -158.78034525806223, -148.64385439030056, -142.05013083702482, -125.57064696477325, -172.5825369006493, -183.02596887656284, -175.40637900469238, -155.57385210636414, -147.81592998171843, -140.71870859167748, -199.99984758081052, -178.74522495970226, -173.10524565560968, -161.72277369413985, -183.15008208820586, -197.56652571520422, -177.09523923974984, -152.59151312560508]	[384, 386, 392, 265, 142, 272, 146, 147, 274, 285, 29, 299, 303, 179, 54, 182, 184, 188, 317, 318, 196, 199, 328, 209, 215, 219, 94, 99, 102, 359, 360, 105, 363, 235, 238, 245, 376, 121, 127]	29.815677911216284	8
18.826824538960253	19.359066072598452	-250.0	-90.82731732645998	5	bs_s	121	uav	23.0	-85.62033401412192	-105.3411148697123	-90.98370425104005	1.0	5	11	-90.98480404276035	-126.94899257513477	[-164.6718234911009, -185.57469800867008, -169.1002717391449, -140.93073710096746, -156.13870966332544, -171.771740727051, -199.99902142061686, -160.41255507615662, -178.9508354037465, -144.88511931297043, -169.26834833717533, -144.14960715912858, -165.31339683336842, -172.26832710957697, -170.8036471009815, -166.21767782728364, -152.1489918095292, -114.07128130690965, -169.90406360256083, -146.50252896082893, -180.75328530133592, -138.826051171915, -170.92192490274843, -163.30490127092799, -166.77480969412343, -169.58572658305155, -142.60974857113334, -141.9378720129145, -179.91424348127578, -172.2843241883334, -168.84926385484093, -167.7612646006179, -169.76202886383987, -119.41130168684403, -152.5773938053282, -156.51731747409028, -130.64001256680046, -194.4752704472338, -132.56394124219358]	[384, 386, 392, 265, 142, 272, 146, 147, 276, 274, 285, 29, 299, 303, 179, 54, 182, 184, 188, 317, 318, 196, 199, 328, 209, 215, 219, 94, 99, 102, 359, 360, 105, 363, 235, 238, 245, 376, 127]	30.102729382846483	11
7.875501026104487	13.685327522807398	-250.0	-77.4915549206645	6	bs_s	392	g_ue	11.679040800694736	-79.97311336460771	-101.23661057557027	-77.50992864126032	1.0	1	16	-159.63221814410772	-77.50992866789916	[-166.4065518990052, -122.00285777890755, -125.13137325934946, -183.20147387589614, -133.65397027900602, -182.55371394242013, -100.5173027464721, -153.07991320007193, -123.24609020167341, -173.9677503951247, -128.7745499868257, -166.0658907219354, -162.5972287572394, -199.62527285702407, -176.6052124658907, -199.8414966689583, -179.26235203462437, -187.52134226218533, -148.92609713852715, -153.9288731656717, -170.00291417917828, -194.22461082516836, -115.01170380436508, -174.6453320249418, -178.17757796823042, -140.3271530650769, -140.21932784575608, -140.6762966056637, -177.88435098973457, -146.84216883493775, -164.56269705375266, -199.99401397378466, -182.4883123448991, -152.9620749647162, -199.99890122247493, -196.77653071632986, -152.4176054683881, -157.59456407548683, -185.43351295923827]	[384, 386, 265, 142, 272, 146, 147, 276, 274, 285, 29, 299, 303, 179, 54, 182, 184, 188, 317, 318, 196, 199, 328, 209, 215, 219, 94, 99, 102, 359, 360, 105, 363, 235, 238, 245, 376, 121, 127]	30.07466997253991	10
15.389394208882777	16.318133180393062	-250.0	-88.20566471537221	7	bs_s	272	g_ue	11.113145556581674	-76.77441246290898	-88.4796710661839	-100.34218441838149	1.0	1	16	-142.79432610860246	-100.3424313528199	[-173.1632052581129, -171.69611577048295, -163.65366733318692, -116.328695074351, -164.01852684598654, -198.1948818755526, -197.36057435190392, -142.3923505331502, -155.3406866297606, -173.38155449085332, -190.14940495054773, -148.83414060461214, -116.16841834728966, -183.62374429006752, -162.1382719119039, -177.3595401289129, -154.65763302587754, -124.07943625320158, -159.50495148498933, -122.4618764741062, -136.00426059847976, -181.524469423871, -172.68040550816283, -159.6855100443018, -148.95785462008513, -107.25867603422338, -199.87734435781917, -189.37744932674548, -165.79268569713076, -155.60551968316818, -161.83419684667186, -194.684027151169, -128.29163889221516, -164.20946515852646, -150.99497152698785, -110.16963450858299, -123.21547127649119, -171.38963791162223, -133.30233458903245]	[384, 386, 392, 265, 142, 146, 147, 276, 274, 285, 29, 299, 303, 179, 54, 182, 184, 188, 317, 318, 196, 199, 328, 209, 215, 219, 94, 99, 102, 359, 360, 105, 363, 235, 238, 245, 376, 121, 127]	29.99693708211052	8
27.558105406253105	27.93027001784047	-250.0	-92.46248138397851	8	bs_s	102	uav	23.0	-77.0491300688799	-115.32469401293271	-92.48500763256997	2.0	1	15	-131.57894744600702	-92.4855427104788	[-159.8598889337937, -143.36190143596684, -143.25276818794458, -133.6999315046922, -150.14714876249766, -165.50106366633557, -190.64274888912297, -170.04119533546654, -168.21088243681257, -181.8637830466611, -138.97246929136435, -118.64752360670387, -163.3142024993109, -195.4281786692823, -171.63532424879406, -154.578823426285, -134.8383851480923, -163.40772523083638, -141.3490369922062, -162.48704151038265, -164.29439479974465, -184.43936754557868, -154.14292315956072, -131.15144406795272, -189.70985413678596, -175.8107409589498, -168.48015487394989, -191.83181753927812, -182.16180928394914, -166.4070450212635, -158.64551038290477, -192.2847467940241, -146.07157893966613, -199.73118031304386, -165.50860084751264, -144.46156592439104, -198.97762076167874, -178.01443530990935, -118.47451538851774]	[384, 386, 392, 265, 142, 272, 146, 147, 276, 274, 285, 29, 299, 303, 179, 54, 182, 184, 188, 317, 318, 196, 199, 328, 209, 215, 219, 94, 99, 359, 360, 105, 363, 235, 238, 245, 376, 121, 127]	30.06649004432954	8
24.861509914529535	25.10171710952838	-250.0	-94.43072592305626	9	bs_s	146	uav	23.0	-79.877682977192	-112.13761837176243	-94.50499417231244	1.0	5	11	-97.97524740758	-97.09942230391562	[-172.1859372042124, -198.92321515977085, -191.4451808463804, -151.92638208269952, -199.99912908082604, -157.90987653015685, -162.53233737425978, -180.76102995328765, -182.30111985176836, -177.05571156863454, -176.33376779956777, -187.95101999467846, -127.91318459621102, -199.69620317582502, -168.78394661977592, -199.9912771367658, -149.65072142883625, -199.06961300021717, -173.56398325745613, -162.52261730581182, -135.01204944102625, -199.28139779924152, -174.6147126826881, -197.50814242832809, -137.27985798858123, -180.9022994801107, -196.30869921190865, -140.33430424132106, -140.4900391848275, -139.32759354189935, -174.5849416890762, -125.09601004452735, -175.5708050982991, -163.02051125192912, -175.59249741033724, -166.27838158523716, -141.5319285375883, -120.24218728702314, -123.27644361568616]	[384, 386, 392, 265, 142, 272, 147, 276, 274, 285, 29, 299, 303, 179, 54, 182, 184, 188, 317, 318, 196, 199, 328, 209, 215, 219, 94, 99, 102, 359, 360, 105, 363, 235, 238, 245, 376, 121, 127]	30.102955696679814	16
