SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
13.986585022502354	14.213858432860732	-250.0	-94.67762465132415	0	bs_s	236	g_ue	12.709608103049552	-80.47514975690919	-112.26758859412922	-94.75393755422076	1.0	1	12	-95.09274415357348	-106.00056410432089	[-151.99106429014478, -198.49299794401014, -147.77229806155904, -160.19279162480666, -193.37584629274815, -178.9756644375932, -158.38637553007172, -187.64569473673205, -198.6661131226304, -158.51214538764035, -168.5211971715215, -195.13291854340008, -135.51418476908248, -199.96173879045202, -171.77015377567534, -129.09220348394948, -168.9170659436843, -118.09274412572017, -161.06780953054792, -188.34301098880195, -156.76270807586357, -186.64599295278222, -132.31985504255965, -135.10731980448992, -150.39505218858028, -156.81307941734548, -130.54283864476713]	[67, 4, 133, 11, 271, 150, 22, 151, 24, 280, 220, 288, 160, 99, 41, 105, 235, 45, 46, 107, 250, 125, 247, 185, 186, 188, 189]	30.08797940126339	7
30.42590502606903	30.429845921015456	-250.0	-112.39932401661565	1	bs_s	46	uav	23.0	-74.54955416570492	-122.01051621246282	-112.90232940411202	1.0	6	7	-115.78838775047859	-116.04053015704145	[-138.7961881202795, -172.75856366043823, -196.98789463868056, -176.4923171150447, -170.61478613072046, -191.39995425295444, -190.32198572333724, -141.42919619288617, -165.75162420202878, -193.8725910334786, -141.20722088178948, -192.84737060189227, -192.4670492647325, -179.90096839033237, -142.8192679763035, -188.7642828739256, -162.88072206165856, -166.31220642993097, -144.27207764851443, -199.88192952158113, -171.3406087901554, -173.93728772109387, -186.6948236268139, -141.27267440557614, -144.32855418267957, -164.96208181121335, -171.74249026104192, -177.19375966704803]	[66, 67, 4, 133, 11, 271, 150, 22, 151, 24, 280, 220, 288, 160, 99, 41, 105, 235, 236, 45, 107, 250, 125, 247, 185, 186, 188, 189]	30.079443191929904	15
12.508924277436549	15.093241929657381	-250.0	-82.87773732989032	2	bs_s	150	g_ue	15.504314148645033	-82.39047230570803	-84.95881760189721	-87.07176041515288	2.0	5	9	-87.09481197488745	-109.83412104249527	[-147.30311437303396, -140.24457901017985, -199.71964114687407, -110.11072797087473, -182.38323337150237, -130.46862608976826, -162.9674731779929, -158.56006111937248, -168.10613326553138, -151.37034152188093, -187.89412214338554, -188.05737122602451, -172.19562958001947, -150.0379872624018, -132.99955753138858, -182.44574827784544, -159.8542661542521, -160.6148812905892, -178.39359519996793, -167.70091947417913, -152.19189962324367, -159.9936053353598, -136.06537372824738, -197.22607853110037, -137.62881381194256, -175.51275876484962, -102.00529966442988, -196.76423240889275]	[66, 67, 4, 133, 11, 271, 22, 151, 24, 280, 220, 288, 160, 99, 41, 105, 235, 236, 45, 46, 107, 250, 125, 247, 185, 186, 188, 189]	29.119063327512848	9
29.736846032971542	29.787942958574334	-250.0	-101.24772198403959	3	bs_s	133	uav	23.0	-75.19145712814604	-114.2256202051235	-101.47219799994878	1.0	5	8	-101.84044429459524	-112.37147946301522	[-149.8501533237716, -199.90354422502705, -198.83594154677746, -141.65822403894032, -156.86515954962942, -142.8728536642746, -142.20283777694357, -152.56004067134987, -176.47068338693674, -172.38571169441803, -196.95261994578448, -187.20776653478885, -132.1883117096643, -125.5743961232421, -165.2623078539418, -134.31819720652686, -198.1733092477992, -199.09846785400117, -136.74955958199965, -193.19272979679562, -140.974255470919, -173.07423931851594, -197.75877592537796, -133.88428271406724, -156.3036057417792, -148.0762725428219, -161.27748716002634, -146.82736656844614]	[66, 67, 4, 11, 271, 150, 22, 151, 24, 280, 220, 288, 160, 99, 41, 105, 235, 236, 45, 46, 107, 250, 125, 247, 185, 186, 188, 189]	29.985397405690488	8
22.979044367712667	23.00778462548047	-250.0	-103.75795855556886	4	bs_s	185	g_ue	15.542663788613202	-74.51427924985312	-103.84772259805186	-120.64958230827976	2.0	3	11	-121.05442340678022	-131.15542713326394	[-199.7558536938779, -199.99853263297805, -159.8426210164282, -198.87545444344713, -199.6513115263431, -160.69212741247026, -175.08460978119868, -176.69737391867835, -117.13745079056451, -184.3739826748655, -152.96861697521194, -150.48426190992922, -199.98067873096286, -196.8777207019151, -179.52134904738114, -172.1237933367507, -155.58128948151423, -156.66970178293042, -180.31105155066936, -188.71672601908784, -149.49883664872448, -189.2306694501215, -142.75630615022425, -145.5236558900106, -162.56072588310496, -139.31155136699846, -155.27635891320142, -138.86508830279132]	[66, 67, 4, 133, 11, 271, 150, 22, 151, 24, 280, 220, 288, 160, 99, 41, 105, 235, 236, 45, 46, 107, 250, 125, 247, 186, 188, 189]	29.169635119871252	11
18.99045219418292	21.932766329958525	-250.0	-82.11645294799419	5	bs_s	22	uav	23.0	-83.04663375676185	-83.6677647797292	-87.33989656002669	1.0	2	11	-87.34519620245443	-116.4779235224947	[-150.29067920866788, -140.95577172190178, -147.5039919367516, -199.76060816750487, -179.66196009011065, -150.426434911183, -156.9829076181216, -128.67845198382804, -110.34519682904644, -95.904835979247, -134.81510154264646, -144.79595983622968, -108.47980113223522, -168.5440831522028, -199.57677516545186, -173.4400851532791, -121.69055247108167, -155.9808942615366, -186.52815080830442, -178.688653421184, -172.89317556971994, -188.79757359071795, -152.87344042225334, -192.0178738871681, -194.00215557014403, -164.11127838211394, -146.96247029762884, -140.92223882299234]	[66, 67, 4, 133, 11, 271, 150, 151, 24, 280, 220, 288, 160, 99, 41, 105, 235, 236, 45, 46, 107, 250, 125, 247, 185, 186, 188, 189]	30.10299468216806	15
14.899506029445547	14.958367744861278	-250.0	-100.62944995428907	6	bs_s	151	g_ue	13.217906956775312	-80.2389392986344	-105.10736845050684	-102.5447879960788	1.0	4	10	-121.1063852553009	-102.60569487772995	[-127.67028778571597, -175.0559386522937, -199.56896267168452, -186.37339197674677, -169.2071928183687, -143.2961224019998, -199.0123534908844, -190.11985819958585, -147.5521560374669, -122.43304003854226, -130.41513042235957, -196.77001022346718, -133.97200680728338, -185.6261724357212, -150.6452580889411, -146.36905095782217, -126.22664441246009, -135.19763724191446, -130.0382143195493, -144.1098605515406, -170.42759229293534, -146.77556790854894, -198.39078379963087, -128.99834067584203, -194.45058818793615, -188.68598925977517, -164.80195941169657, -194.58530926116654]	[66, 67, 4, 133, 11, 271, 150, 22, 24, 280, 220, 288, 160, 99, 41, 105, 235, 236, 45, 46, 107, 250, 125, 247, 185, 186, 188, 189]	29.57233528877433	5
29.582878748793576	29.590790014600387	-250.0	-109.37082719848127	7	bs_s	11	uav	23.0	-75.38861007211999	-111.92971013876249	-112.88496726772681	1.0	4	9	-112.89361973664731	-139.8957311770963	[-143.10965184197664, -160.10991668570014, -182.9841071419784, -136.82831063808686, -170.2256980015486, -176.14963471864516, -164.11739436288786, -171.19884022673966, -187.86904209828506, -133.8074156767863, -191.47676009119925, -195.57850590465105, -127.11220489751489, -199.7342397107785, -170.09923775616733, -189.94110534392587, -166.0438417304957, -179.91969321964615, -198.92413528293287, -198.36061530504534, -176.4932452149984, -185.5756755018844, -197.25691569274247, -167.07852687238153, -164.3067880796576, -184.13721428973736, -178.93197825058195, -178.17076252371544]	[66, 67, 4, 133, 271, 150, 22, 151, 24, 280, 220, 288, 160, 99, 41, 105, 235, 236, 45, 46, 107, 250, 125, 247, 185, 186, 188, 189]	30.09405154525401	16
18.68104550187438	18.724758227625287	-250.0	-101.9292896217233	8	bs_s	189	g_ue	12.327335242005827	-75.58197710110092	-102.08755880980858	-116.39206324396204	1.0	3	11	-117.25825747151403	-123.81965451471973	[-163.13200317191232, -151.78358459297976, -151.8944360722573, -165.7335577287306, -199.9960885303021, -183.95546066442964, -138.57261841089948, -172.70599751435984, -115.74145967191117, -140.39421902026092, -126.33253363339054, -183.61978869232732, -165.10924668339607, -146.4574621146922, -170.60979396030626, -157.77572164605695, -162.62669418487587, -175.72743178036816, -130.20130677146543, -199.99907654455072, -155.45023354669178, -177.32750592843658, -149.83477278015815, -153.34511429881195, -171.5164580844311, -161.79082481906187, -163.98449622311335, -150.80458090771896]	[66, 67, 4, 133, 11, 271, 150, 22, 151, 24, 280, 220, 288, 160, 99, 41, 105, 235, 236, 45, 46, 107, 250, 125, 247, 185, 186, 188]	30.053648295734256	7
10.656353739373458	10.89840617280369	-250.0	-94.39656035380183	9	bs_s	188	g_ue	17.04033527616203	-88.12132919007871	-99.91047334959582	-95.82888999239516	2.0	6	8	-128.45715169363547	-95.83126178491453	[-182.2480261556488, -160.6138451766193, -191.31935457881912, -169.388450350873, -118.83135734881053, -162.17893909216343, -172.12017657851945, -174.63185394523532, -115.9498843164093, -163.72149048880323, -132.78627917397688, -178.36363906521262, -168.0278248316714, -187.90338806147105, -173.54717434969174, -169.56278951473354, -152.8386386256275, -122.18034228832762, -192.04681726172058, -195.904969255289, -162.13908332297748, -199.92632610667627, -150.2919668725468, -176.5092144876861, -124.3989873577479, -152.8496295076149, -161.5338315519887, -171.2152270562615]	[66, 67, 4, 133, 11, 271, 150, 22, 151, 24, 280, 220, 288, 160, 99, 41, 105, 235, 236, 45, 46, 107, 250, 125, 247, 185, 186, 189]	29.1718387939742	8
