SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
29.41585474562494	29.682738454101184	-250.0	-93.95989737114219	0	bs_s	174	uav	23.0	-75.29666163261919	-116.44921131044782	-93.98444897779088	1.0	9	11	-98.57939617781713	-95.83625167208322	[-150.45357685461562, -121.65675868501441, -139.5416751306973, -194.7521213774144, -169.79508994194492, -158.30894958369447, -172.8645413176706, -195.80956758186488, -194.15177794021554, -173.0607403280591, -168.2407006268008, -162.1187975268722, -118.83700245332854, -157.12710056374902, -199.98796500474975, -161.88940606913232, -199.91676854875706, -199.99997041351392, -189.18136746856334, -188.10201030931245, -177.08119907661722, -144.68397134056124, -181.60951755853563, -190.44601915118471, -181.0750111057499, -181.39059767577695, -153.87962549733086, -164.989717325095, -175.41237971924716, -195.73963214975373, -186.62270016056743, -127.57656114956738, -156.78865421327643, -153.87641735045935, -184.37658924951728, -188.71230013835347, -198.17302991500537]	[131, 132, 133, 263, 135, 9, 8, 140, 19, 278, 23, 281, 154, 285, 162, 39, 50, 182, 55, 313, 314, 316, 321, 195, 329, 77, 206, 79, 209, 82, 214, 226, 99, 362, 243, 244, 127]	30.102917777125096	11
17.904748454563105	27.153388207235366	-250.0	-73.2804464802069	1	bs_s	79	uav	23.0	-77.82601187948501	-126.83699822702937	-73.2804656285003	1.0	5	15	-73.28377525729778	-104.46217058206625	[-166.04775577300543, -158.0723573460007, -127.52608814927487, -188.7828355230346, -169.02318629712923, -175.69883715054158, -177.5328716724191, -167.5975459161742, -199.96465854010185, -190.28432673401176, -199.60732566761394, -195.8983110323533, -96.28422076309081, -167.3792686710804, -140.42005231270636, -191.61858639250968, -177.13930574847268, -146.191141608463, -138.32077204176807, -193.00647928853562, -169.76534541096183, -158.11556612816895, -175.18036215434987, -194.96614043621062, -142.20634522573465, -199.9781656772817, -198.94962383447452, -161.21319429110738, -177.18377188331144, -154.72228363561874, -170.13565318431657, -176.83742849117755, -182.55409924536298, -155.3716109333614, -151.7227792733399, -197.07512186281429, -199.96477302077753]	[131, 132, 133, 263, 135, 9, 8, 140, 19, 278, 23, 281, 154, 285, 162, 39, 174, 50, 182, 55, 313, 314, 316, 321, 195, 329, 77, 206, 209, 82, 214, 226, 99, 362, 243, 244, 127]	30.09594838332201	10
27.54353061834948	27.82696170008714	-250.0	-93.69028221814035	2	bs_s	39	uav	23.0	-77.15243838663324	-111.69728624389589	-93.75955183498691	1.0	4	16	-93.77599773719587	-117.98503824171709	[-154.62521848656172, -194.09825761604606, -184.43479254840378, -185.3832997856317, -142.43898804647918, -162.13040636403298, -195.51638906623754, -186.82131271919786, -148.00145932432093, -139.36612436357112, -198.14784223898255, -163.88327958380103, -198.48143456517658, -177.59472438989408, -156.7745180227294, -150.74947216560093, -161.7597402274785, -116.77773822404937, -187.44256491138486, -173.79046118180094, -171.83443013909084, -155.67721233988857, -171.4948430735434, -183.78469434313968, -129.49901215192773, -198.5399123563476, -125.78985911896213, -199.7861377780508, -165.48129354059046, -188.4056410238881, -176.01918863972935, -149.62215247055224, -196.75810654804582, -150.4320120313484, -162.52905750321077, -172.79447702859827, -199.99999849471016]	[131, 132, 133, 263, 135, 9, 8, 140, 19, 278, 23, 281, 154, 285, 162, 174, 50, 182, 55, 313, 314, 316, 321, 195, 329, 77, 206, 79, 209, 82, 214, 226, 99, 362, 243, 244, 127]	30.016596370116222	12
16.11860260849825	16.98662489568639	-250.0	-88.53069689931044	3	bs_s	243	g_ue	15.895649916873957	-80.88842510790795	-90.01653001850606	-93.91059594315935	2.0	4	17	-146.49079014152906	-93.91061991846512	[-165.95940596562397, -199.5039374196983, -176.52037303355496, -153.82247858197252, -163.21504276196868, -142.003678192949, -171.5065890071811, -190.93461350502872, -175.00082120079466, -150.66790766629833, -165.72619851127993, -138.61175170995602, -121.42933544251716, -147.16121633682258, -126.2332638375318, -120.80970190073573, -178.88794271830054, -199.4651183775158, -193.11771654411513, -198.84179659367186, -111.7253717457493, -138.62847722411266, -148.16723457450001, -127.2462504370168, -105.45533589237336, -149.38934841204022, -178.7653138012162, -128.86480253714896, -126.14710266288797, -163.34553962422135, -181.5791916147289, -180.4378030946247, -120.3466613620158, -193.927320678226, -174.53881591221713, -174.19450175668584, -195.32724788715785]	[131, 132, 133, 263, 135, 9, 8, 140, 19, 278, 23, 281, 154, 285, 162, 39, 174, 50, 182, 55, 313, 314, 316, 321, 195, 329, 77, 206, 79, 209, 82, 214, 226, 99, 362, 244, 127]	29.11296423615665	10
24.383725526589373	24.508959825201316	-250.0	-97.3172427028099	4	bs_s	77	uav	23.0	-80.47044026151906	-113.39528572769312	-97.42573358976702	1.0	2	18	-126.52506746649819	-97.43108068884862	[-189.03924472503496, -199.10426946716828, -175.05737328753267, -130.75082805604205, -172.3659937531627, -199.6099984469928, -178.06167739350792, -150.00888354939488, -143.97817497359785, -152.49589464163898, -177.277965069022, -177.49918232362657, -176.17473798715372, -161.1027998508037, -179.58201282509918, -181.09706744063203, -165.03289654356192, -120.46989724371726, -169.7447458724156, -189.35016364691907, -152.7936787881021, -161.94597741249652, -158.20796907729127, -186.1533741804003, -142.39255343803532, -174.42276242880416, -133.49805656836054, -199.9855573110817, -192.37506099078996, -143.9822763676454, -156.80707915286052, -197.5130760092922, -159.2950334184467, -197.42417594947295, -198.3956072378462, -184.2297152748103, -199.61179763560963]	[131, 132, 133, 263, 135, 9, 8, 140, 19, 278, 23, 281, 154, 285, 162, 39, 174, 50, 182, 55, 313, 314, 316, 321, 195, 329, 206, 79, 209, 82, 214, 226, 99, 362, 243, 244, 127]	30.102995201888444	14
12.797419188527854	15.208510356705617	-250.0	-83.27392986165712	5	bs_s	278	g_ue	17.319571180108838	-84.0904609101236	-84.10998150531253	-90.84076370624788	2.0	7	14	-113.81631718791554	-90.86270820802454	[-171.09127004994957, -141.46626201398064, -180.60019042671956, -151.15021096048855, -199.91740332023537, -179.61776599797088, -151.29912323861387, -160.00412399921112, -189.7271172246427, -156.14808982717182, -189.85905374315837, -171.03970036789536, -163.95345721618983, -142.7037957768703, -139.35483169655265, -159.97596159757666, -199.9832471641452, -169.22566987367136, -170.99118584757895, -153.78433634135683, -145.43225228463723, -145.32287858748307, -114.77083187884361, -107.99978917848046, -139.5487386691431, -113.88692677370413, -164.1758248065723, -186.26832171123937, -100.79028846559535, -150.27725636644664, -186.0018092339517, -131.42771567547112, -141.29602233911118, -115.47201739296669, -168.52865166148894, -142.20769247564516, -140.0077559181091]	[131, 132, 133, 263, 135, 9, 8, 140, 19, 23, 281, 154, 285, 162, 39, 174, 50, 182, 55, 313, 314, 316, 321, 195, 329, 77, 206, 79, 209, 82, 214, 226, 99, 362, 243, 244, 127]	30.046411449343484	11
25.077933083537772	25.12122124122527	-250.0	-101.97189011266443	6	bs_s	133	uav	23.0	-79.8581788454951	-125.42715114395978	-101.9915345704267	2.0	7	13	-105.70955333403626	-104.39344635268	[-128.7578712598072, -166.23733137647403, -197.1978327053547, -146.93936081003415, -171.5617593013693, -149.14469833970284, -183.78421282833304, -171.00068071993465, -188.76009646080675, -157.28684381094283, -172.53779844607436, -157.4352619359704, -195.01468327958025, -199.58339111570746, -149.3286132100108, -164.2862795690886, -158.85412958874196, -173.9940642991331, -199.23067531616013, -145.6841858120409, -173.0346570011771, -171.54805925039668, -183.86310583043047, -163.96662358570393, -152.32344037206093, -194.3343593017629, -174.0907098827377, -127.49769874362549, -143.73288140633554, -188.64277627189358, -162.69969177820053, -155.43884887334994, -150.97004616780833, -173.17798196295865, -184.02216646733166, -153.98355505325, -165.8392764038352]	[131, 132, 263, 135, 9, 8, 140, 19, 278, 23, 281, 154, 285, 162, 39, 174, 50, 182, 55, 313, 314, 316, 321, 195, 329, 77, 206, 79, 209, 82, 214, 226, 99, 362, 243, 244, 127]	30.10257985263458	8
20.047126751273794	20.067084693906878	-250.0	-105.34610270580234	7	bs_s	206	g_ue	8.9989136591626	-70.9112290519761	-109.28540430533651	-107.59152969597744	1.0	8	12	-111.47347568963173	-109.87622309368498	[-144.72078308337595, -149.35269914266019, -134.65175431552038, -169.29457842750807, -194.0535690173914, -189.55096185757714, -186.92378848546926, -198.9954805725602, -171.28292445604347, -184.17617292407184, -148.69190593141187, -183.83408431869594, -141.48480278435846, -194.45511956107248, -141.05563528370297, -160.46693385056173, -134.25654789372626, -194.23871537918356, -147.8207053284897, -135.71221587595477, -153.82576820329942, -139.20845309268043, -137.5096217582961, -141.76748439119163, -125.83286573978292, -169.21461726775792, -178.72921974488233, -149.25086892330174, -148.71976206469452, -144.2964407698969, -141.2110138811487, -176.0871729565534, -178.2551482288994, -163.07884782711528, -174.31804249113986, -197.70663178795942]	[131, 132, 133, 263, 135, 9, 140, 19, 278, 23, 281, 154, 285, 162, 39, 174, 50, 182, 55, 313, 314, 316, 321, 195, 329, 77, 79, 209, 82, 214, 226, 99, 362, 243, 244, 127]	29.958407852546863	13
10.610712613776258	10.745538534358417	-250.0	-96.99192189567434	8	bs_s	182	uav	23.0	-94.23386155236196	-131.64353085872048	-96.9934102206362	1.0	7	13	-97.17899254391912	-110.77834799347586	[-168.5381694613883, -165.96742125666242, -177.57907202806078, -166.31121574205181, -159.2063998021891, -186.43387150284275, -182.4373966522741, -158.5049661262358, -133.96031645625288, -149.55807534036663, -158.70655281539084, -161.3118743948519, -156.71216653453374, -156.90828015649197, -150.30464524945137, -127.63154546002751, -191.01361768948308, -152.68939111300284, -199.36289008268548, -183.84126383085035, -187.657624884126, -182.79639075105348, -199.9971400347584, -179.90674471023164, -186.55849254517682, -121.04676828379797, -183.35453135940514, -150.58897120875872, -168.68309301966383, -188.48008543177426, -187.39562090919782, -173.2276310989856, -183.61375617037226, -199.48824914416946, -191.17717820060346, -177.85761051055346, -173.31449014395184]	[131, 132, 133, 263, 135, 9, 8, 140, 19, 278, 23, 281, 154, 285, 162, 39, 174, 50, 55, 313, 314, 316, 321, 195, 329, 77, 206, 79, 209, 82, 214, 226, 99, 362, 243, 244, 127]	30.102566941096363	14
14.139074481931601	16.89139294920618	-250.0	-82.51166102645334	9	bs_s	316	g_ue	15.356563096764642	-80.44457023427884	-87.02823790241231	-84.40571818627446	2.0	8	13	-84.40778986727867	-117.62136823447375	[-198.58384512124783, -170.2772856560951, -155.25132502275292, -146.87830672173112, -131.61119945830666, -187.90230559749943, -177.97762129780108, -179.31795472535268, -126.16103829027261, -153.67473229571968, -150.18287007956647, -121.59991522094924, -180.0460144855877, -157.21124430933583, -189.90019686450026, -107.482969596314, -175.22886300057525, -170.29802811347685, -153.43678886984506, -157.01487861320015, -196.35387922316028, -155.42730805610788, -112.03706607778926, -121.5337460469367, -103.92427293386928, -141.77200613014296, -146.32956244712616, -159.42967167891442, -151.9369793263831, -165.11988418088885, -193.4161624722708, -107.02573431749525, -160.20561804480013, -139.20807480329057, -160.96336541087342, -162.08053208426804, -152.78949930505013]	[131, 132, 133, 263, 135, 9, 8, 140, 19, 278, 23, 281, 154, 285, 162, 39, 174, 50, 182, 55, 313, 314, 321, 195, 329, 77, 206, 79, 209, 82, 214, 226, 99, 362, 243, 244, 127]	29.64092127595358	11
