SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
17.430107680553483	18.01116195439397	-250.0	-90.42131034610071	0	bs_s	210	g_ue	12.799458142942237	-76.76769627526863	-90.51112209860801	-107.31065023669073	1.0	5	10	-115.79910186741257	-107.97390423743502	[-175.34805836590027, -111.22586782112938, -190.72740735563008, -189.86906222026136, -169.3634768762817, -169.12046570884112, -147.70618821265762, -169.94358611173016, -141.46835912002132, -167.01350445635566, -154.96500763058154, -186.21900834327732, -132.29446104547307, -144.92237615630782, -107.54320043707496, -189.37844030776512, -190.87729682441702, -170.37860005024356, -154.0442884702781, -198.35962872805763, -135.3291505547431, -199.8463361620403, -172.01756601074933, -180.32007541177833, -169.85176928950094, -125.33545695507621, -127.20532191633049, -140.02320836557513, -134.5237975302672, -154.1621310380358, -164.72404215767267, -153.38555339843748, -160.8249486768633, -136.86099961305885, -163.6680191223239]	[0, 258, 8, 139, 145, 276, 291, 171, 299, 45, 43, 303, 178, 51, 306, 179, 185, 317, 203, 80, 340, 84, 88, 216, 218, 219, 221, 96, 353, 226, 352, 364, 237, 113, 245]	29.821978091452337	13
19.324819383192	19.374546041805075	-250.0	-101.36646336852571	1	bs_s	291	g_ue	17.06437323634841	-79.66922728126372	-104.79822091383673	-103.9926120607744	2.0	4	12	-105.00116893089968	-110.82797506693191	[-187.00846234867674, -165.50051896841182, -185.61388990621228, -128.61885991143592, -187.810392879415, -178.44031344550433, -193.26297459886715, -163.87857188301882, -178.29934962553492, -134.422135309089, -161.41816198944576, -188.2781793833559, -184.1378334846666, -199.86496078383894, -142.8038807932595, -155.60810861920282, -162.44127235053412, -126.10532259357669, -136.77656423243286, -164.3211347103305, -160.72302045919758, -195.65896999881969, -194.4835447579661, -150.9435105262887, -152.18799947500327, -175.45716570586166, -122.33997386242049, -173.002057351114, -165.09680520936132, -181.11072365485032, -168.21493798576014, -163.4267958087476, -161.5807335803998, -154.7833579926348, -199.99917656010945, -171.1502725442989]	[0, 258, 8, 139, 145, 276, 171, 299, 45, 43, 303, 178, 51, 306, 179, 185, 317, 203, 80, 210, 340, 84, 88, 216, 218, 219, 221, 96, 353, 226, 352, 102, 364, 237, 113, 245]	29.688863987081046	19
25.217643933196435	26.019791138716243	-250.0	-88.90745737032756	2	bs_s	364	g_ue	12.251158826380168	-68.21076777438431	-107.05155054592242	-88.97455786137071	1.0	4	12	-88.97926144073125	-118.63046776011181	[-184.2746587417654, -185.19489654185105, -169.61338757932452, -171.55848630970215, -175.2846272972752, -196.2019136553478, -131.92830249537303, -162.07926212967212, -161.5430133045627, -112.06785379544587, -151.17048932780034, -137.5958862387678, -173.48802659898007, -142.4626173016765, -181.0900172073228, -154.5045258595784, -164.11764890803073, -160.55288111027335, -156.66883576211518, -193.176930345783, -133.46211452321188, -183.34700379116387, -175.51742356480787, -128.92823943436787, -143.52194124153976, -157.39880949306084, -143.4689797356292, -125.02916251817048, -186.7672915368425, -175.190256113406, -176.22236473870444, -144.0174395394843, -168.25611454311147, -156.5730401530744, -196.12312161530926, -137.06780621340758]	[0, 258, 8, 139, 145, 276, 291, 171, 299, 45, 43, 303, 178, 51, 306, 179, 185, 317, 203, 80, 210, 340, 84, 88, 216, 218, 219, 221, 96, 353, 226, 352, 102, 237, 113, 245]	30.101539007936978	7
27.504698488860342	27.539604258387826	-250.0	-102.91080645613127	3	bs_s	51	uav	23.0	-77.43979582833255	-115.91234539504896	-103.13403199848224	2.0	5	10	-114.81080146736676	-103.43973729939945	[-164.85017486149223, -174.55361615750505, -194.94452875913515, -199.11996298686694, -188.68031564226084, -138.29536739563468, -148.9646485590058, -171.2963673993725, -175.5040068728124, -162.84986355538493, -127.2509416913104, -134.7425777144064, -176.24782898950642, -149.03561928159556, -163.57217245507914, -143.50494639521747, -148.17588017378804, -158.82259948832666, -159.27947927073922, -138.83842022382464, -152.60596842850524, -134.13755861316008, -170.860569834584, -155.3416469309818, -170.45916632274864, -163.29465758353246, -136.30764980302695, -187.8023081117925, -190.35042045860823, -172.1892663144231, -171.95626447972182, -138.00522392441061, -158.55843946212886, -157.4608946287915, -152.46710776949197, -181.87149891664689]	[0, 258, 8, 139, 145, 276, 291, 171, 299, 45, 43, 303, 178, 306, 179, 185, 317, 203, 80, 210, 340, 84, 88, 216, 218, 219, 221, 96, 353, 226, 352, 102, 364, 237, 113, 245]	28.65102586356918	9
27.763300520606123	27.913041753853804	-250.0	-96.52874340588417	4	bs_s	178	uav	23.0	-77.06635833286657	-118.37154535392213	-96.55724890231446	1.0	8	7	-96.5733065254774	-120.88630568218163	[-195.04429172517175, -135.46258625868492, -162.53098445975354, -187.9196626279906, -186.59588768654663, -196.86735097160553, -158.87660747951085, -168.9798123696005, -154.44825012212678, -137.48311856363614, -183.26044488395397, -150.37756746735243, -144.2175654678625, -198.2433600583352, -195.53676835153095, -179.10710596943545, -192.50802441414436, -198.82739257676582, -180.9215446336252, -184.23015287909152, -184.86198845982352, -138.36227017765194, -178.56790475157297, -153.8163190159454, -170.9734360104488, -143.82921692446791, -199.9993929611459, -119.7029536251568, -155.94869177218564, -142.6589527025683, -167.7849417486221, -156.3342552715434, -161.3212152837515, -143.1016804674895, -169.56520682230646, -162.93124000340103]	[0, 258, 8, 139, 145, 276, 291, 171, 299, 45, 43, 303, 51, 306, 179, 185, 317, 203, 80, 210, 340, 84, 88, 216, 218, 219, 221, 96, 353, 226, 352, 102, 364, 237, 113, 245]	30.10299956206381	18
20.048372507648665	20.06660211643313	-250.0	-105.7403517193819	5	bs_s	258	g_ue	14.78353370271307	-76.69633167300032	-106.39425746204188	-114.28589458361293	2.0	6	10	-124.05050910585285	-114.77042866672522	[-168.87591162145907, -138.00408550542195, -179.3063257148273, -195.40777579312987, -190.75179129877705, -149.2562740793225, -165.87298065487562, -180.68243725095542, -186.56455367463747, -189.47143389210194, -140.73003939054988, -147.57973654194456, -157.2381464345417, -139.18077584973383, -161.3684882375859, -167.99150302848207, -170.91247767942178, -123.73844996009927, -151.8409731138695, -155.400111082502, -176.02358209340957, -170.11234928496165, -187.9948672280675, -143.68621057153098, -143.5466184310415, -125.74713644298485, -148.10222954759442, -180.98729807278244, -182.88473715206064, -187.4557483921495, -150.47955470170007, -159.5576564666576, -154.88572113697387, -168.94110651162134, -166.28300446426624, -143.70277878561856]	[0, 8, 139, 145, 276, 291, 171, 299, 45, 43, 303, 178, 51, 306, 179, 185, 317, 203, 80, 210, 340, 84, 88, 216, 218, 219, 221, 96, 353, 226, 352, 102, 364, 237, 113, 245]	29.36116300880701	11
16.125406497752422	16.13566422100041	-250.0	-108.24160354889473	6	bs_s	145	uav	23.0	-88.84373586571996	-126.91340390646911	-108.30097386871755	1.0	7	8	-127.73581372793987	-108.35072298618962	[-166.15390129084173, -168.87239042025382, -152.7777631485216, -154.1797662780945, -153.3909463574091, -182.70009883915802, -176.9809110206035, -199.96241432867367, -170.69015919180174, -157.90042892001844, -140.14369825540206, -167.9606317521538, -167.17028081821275, -199.90462654697922, -193.99374234490907, -148.14833077369084, -199.987965373258, -188.56932013231815, -148.41167526849443, -182.31761545014172, -163.18427135265839, -159.27211977817367, -177.54035085006427, -154.0053782987019, -187.3854906171494, -195.50240169708786, -164.67915638316282, -133.9932757151727, -172.02180263118066, -193.82936588405155, -170.23813323844564, -135.0117376105126, -159.11370775945483, -176.5081701246501, -178.164294531728, -199.6869531536217]	[0, 258, 8, 139, 276, 291, 171, 299, 45, 43, 303, 178, 51, 306, 179, 185, 317, 203, 80, 210, 340, 84, 88, 216, 218, 219, 221, 96, 353, 226, 352, 102, 364, 237, 113, 245]	30.102934939981836	17
9.705926840949573	9.893792588256943	-250.0	-95.52449567714973	7	bs_s	353	g_ue	17.135554794917983	-89.22116229338141	-96.40640939401395	-102.88157521165898	2.0	5	10	-102.93465151191288	-122.03692295553051	[-164.1115597260723, -133.5834520704925, -189.8076093206397, -199.7976109568222, -194.3259906431851, -165.53403807321524, -158.16219955865574, -157.07593005864942, -113.23512690659938, -161.8842423227079, -121.56816524799923, -150.96705590161326, -172.28738912991784, -153.30283319073504, -199.98651005792334, -165.49371886716753, -192.62665473597994, -160.5116933280017, -146.52572944153522, -125.69406814371698, -170.32304689699026, -125.95483929504148, -150.5389350541363, -135.50188958435254, -141.13193964735947, -144.60129810051794, -160.92724145419612, -163.32146493927806, -163.09468701221107, -166.26077855009956, -191.9495798106412, -173.2458546614458, -171.96048666647656, -162.4625253058988, -155.4048738546553]	[0, 258, 8, 139, 145, 276, 291, 171, 299, 43, 303, 178, 51, 306, 179, 185, 317, 203, 80, 210, 340, 84, 88, 216, 218, 219, 221, 96, 226, 352, 102, 364, 237, 113, 245]	27.733612461227782	8
16.018917871004362	16.854201153364684	-250.0	-88.71457193784633	8	bs_s	226	g_ue	15.191393275497685	-80.31659220885338	-89.57668320212605	-96.16070914475685	2.0	6	10	-96.52882088683691	-107.06151143470518	[-173.279800797943, -107.05732926117925, -165.57929088879484, -160.51331412163165, -159.6883276811212, -157.5406530420036, -137.69640179036958, -164.53648969160255, -199.61291885595156, -188.58472043630843, -157.15543635396037, -161.8919291964977, -130.08494248765402, -195.09047956378456, -109.45797752340027, -184.21406899838072, -159.50621607310774, -125.28561958872504, -118.27463433695374, -159.75292765069148, -189.6790055637927, -170.68992040665393, -186.4104987820912, -143.78370898753704, -152.1453907477436, -191.70254811062193, -120.37413403591394, -167.58871709749218, -119.54528994650923, -129.8140035781921, -145.4668064624986, -176.98790352007813, -143.41569453426064, -195.99519088731543, -199.41430297641276, -176.1219369526234]	[0, 258, 8, 139, 145, 276, 291, 171, 299, 45, 43, 303, 178, 51, 306, 179, 185, 317, 203, 80, 210, 340, 84, 88, 216, 218, 219, 221, 96, 353, 352, 102, 364, 237, 113, 245]	29.893728917666643	7
26.93646397830433	26.95042349679032	-250.0	-106.90155718709534	9	bs_s	113	uav	23.0	-78.02897658993005	-114.09061696145534	-107.82221518423225	2.0	6	9	-107.82258463618567	-148.52463242943907	[-175.56251691066436, -173.6121745237668, -158.36690444292555, -192.23372624889163, -199.90164260370602, -151.41581771110788, -195.81247108725435, -138.8644371998517, -147.70207991539684, -154.38429691443008, -181.97348311102743, -126.26259911737377, -131.5962322897315, -189.54175005433632, -183.16945297041315, -175.91634998472665, -150.5470974261218, -195.86031209521258, -191.41610002698116, -195.29685328208532, -169.55443640816358, -156.11557628816266, -192.57583176577626, -184.89868106930857, -147.56862171529716, -188.77899229231193, -173.90971100661005, -192.28261310483774, -197.1012395479043, -172.1745509930473, -182.20715232845214, -155.69981628376212, -174.0235916669839, -182.46084410658915, -185.3461115196838, -166.16225509890174]	[0, 258, 8, 139, 145, 276, 291, 171, 299, 45, 43, 303, 178, 51, 306, 179, 185, 317, 203, 80, 210, 340, 84, 88, 216, 218, 219, 221, 96, 353, 226, 352, 102, 364, 237, 245]	30.102704043888338	13
