SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
3.9894594581129468	4.073961640723496	-250.0	-99.04624433538666	0	bs_s	36	g_ue	16.702864511368208	-94.60830295736508	-99.04624433538666	-200.0	2.0	0	0	-200.0	-200.0	[-135.57737937655378, -170.94103071000418, -154.05627572215363, -175.32139765270614, -178.69928332477122, -193.83898471271888, -191.55374643048364, -158.34892556448668, -162.64706516356114, -162.25935375174964, -170.8846031466693, -143.77090470328628, -150.95128090845463, -170.32728583858298, -146.6303547335961, -165.09903861133785, -146.88515026966766, -142.23849347832078, -165.824044546881, -185.94272798929205, -117.12231231399869, -120.01198250209782, -154.65008013108053]	[129, 196, 199, 136, 14, 83, 212, 214, 23, 25, 155, 28, 29, 93, 224, 35, 234, 44, 110, 49, 50, 116, 56]	28.130894812977118	10
-9.21503869055097	0.4903889535069368	-250.0	-72.76554587998778	1	bs_s	93	g_ue	5.354212738912235	-86.84322387212568	-72.76554587998778	-200.0	1.0	0	0	-200.0	-200.0	[-196.0472545030892, -197.20684624566474, -172.59177424177298, -163.25576241164435, -160.60974398080776, -180.260431760095, -135.00538950010187, -173.6491623730475, -160.82557781888494, -183.15550520036294, -153.53298467344877, -160.47651209253678, -164.1840102870427, -143.56195363253713, -160.5718038204788, -149.05982183837241, -88.86523448040637, -179.84736922929315, -135.477352480801, -111.7499602538261, -153.52590279117373, -169.6908174381294, -145.03418631595164]	[129, 196, 199, 136, 14, 83, 212, 214, 23, 25, 155, 28, 29, 224, 35, 36, 234, 44, 110, 49, 50, 116, 56]	30.093293465906633	11
11.48720814127823	17.56636252691449	-250.0	-77.13028904314677	2	bs_s	155	g_ue	14.381112959732448	-78.79415051953833	-77.13028904314677	-200.0	2.0	0	0	-200.0	-200.0	[-161.6462356035473, -137.91836965420518, -136.32860021903554, -149.23481621549269, -158.58522530500517, -171.9061414866183, -107.96197304192098, -176.38957834355736, -142.97289191430767, -149.87040814214456, -145.10912882332295, -92.35510218108926, -134.72980755944118, -146.96977811985528, -113.10590693421561, -190.19693380354084, -151.22590466929546, -126.39682818052879, -143.07106726894995, -147.0658739738361, -162.6051599617922, -164.65165985281857, -171.19120100065095]	[129, 196, 199, 136, 14, 83, 212, 214, 23, 25, 28, 29, 93, 224, 35, 36, 234, 44, 110, 49, 50, 116, 56]	29.06145231885069	6
5.659087351815828	5.670659370504694	-250.0	-107.71736463940121	3	bs_s	212	g_ue	17.014360716867102	-93.32310143308278	-107.71736463940121	-200.0	2.0	0	0	-200.0	-200.0	[-193.57940436270746, -137.8868708671992, -190.6402795435539, -181.3162113554179, -159.4537761012503, -154.8885016983159, -155.37068425697117, -140.68950252030726, -180.94610200529107, -158.06166587187437, -124.39903698514128, -151.879863542098, -194.63658745194266, -174.70203798219754, -127.01978806895701, -138.13566375511732, -132.63149267040848, -141.99414037900016, -165.82168242946574, -133.68040751530427, -141.57360193941764, -145.5327823168455, -161.1602274106393]	[129, 196, 199, 136, 14, 83, 214, 23, 25, 155, 28, 29, 93, 224, 35, 36, 234, 44, 110, 49, 50, 116, 56]	28.98665727268572	8
21.14932809678524	21.16367756180982	-250.0	-106.78170938918811	4	bs_s	196	g_ue	15.116011654274953	-75.93173417918551	-106.78170938918811	-200.0	2.0	0	0	-200.0	-200.0	[-120.05832723349724, -173.54111301688897, -136.69019844276738, -142.40487479907455, -168.78865239921038, -166.04143967687477, -181.78967323964824, -155.96310829324193, -140.96475617448976, -153.90341393990778, -153.30921465437802, -133.18433721536883, -188.92179475001552, -170.02504820514335, -195.1686515706173, -147.55867533137598, -158.1801090064951, -140.78698439521906, -148.25147277695885, -144.42791456484946, -180.92360409639141, -177.94594671981508, -171.02172345409727]	[129, 199, 136, 14, 83, 212, 214, 23, 25, 155, 28, 29, 93, 224, 35, 36, 234, 44, 110, 49, 50, 116, 56]	29.963570058780903	13
15.342710838855204	18.853833882826024	-250.0	-81.02958283257422	5	bs_s	50	g_ue	15.352369659579601	-78.47793586347395	-81.02958283257422	-200.0	2.0	0	0	-200.0	-200.0	[-121.52865268452285, -144.64343726933802, -116.40750390505184, -165.37617087511822, -137.6316311565163, -127.31901767033933, -145.39917655605956, -155.44296864869688, -136.3504350667768, -138.65695077604698, -95.51550556872922, -147.8329946248164, -147.5548592339809, -119.33728348314293, -146.07768629528198, -146.8656719438347, -127.05839454686411, -152.94753655768142, -181.15147387938964, -117.70333141008496, -131.71575006592056, -146.09071134121493, -152.17431237184718]	[129, 196, 199, 136, 14, 83, 212, 214, 23, 25, 155, 28, 29, 93, 224, 35, 36, 234, 44, 110, 49, 116, 56]	26.625937769142944	13
7.555912908751736	8.221223115041084	-250.0	-89.79010035610429	6	bs_s	136	g_ue	17.329554532781465	-91.08773150446076	-89.79010035610429	-200.0	2.0	0	0	-200.0	-200.0	[-150.7859346320726, -142.41405777072373, -127.14212812968916, -140.10735742400144, -178.98879375223555, -109.00512187621112, -162.92314089571306, -165.94914882107622, -143.81028554648634, -156.21669809937342, -146.50411259704094, -161.26157710835798, -154.14217200373005, -131.58796183456863, -140.21251991263827, -135.84894739589637, -146.26175280265124, -149.7833672565746, -129.4151880527009, -171.56066086473746, -151.86849475986625, -161.2778878237532, -106.55386198834736]	[129, 196, 199, 14, 83, 212, 214, 23, 25, 155, 28, 29, 93, 224, 35, 36, 234, 44, 110, 49, 50, 116, 56]	27.035872621189903	4
14.514135554297255	14.724023395898314	-250.0	-95.03200382415486	7	bs_s	83	g_ue	16.318639178987237	-83.5740158698093	-95.03200382415486	-200.0	2.0	0	0	-200.0	-200.0	[-176.94823540037902, -168.32997577927796, -152.0558871935276, -145.7212345671678, -159.831741233784, -119.16295031017384, -148.55534007356692, -147.34176476609693, -152.15764622944812, -137.99473482555385, -183.27660335141172, -111.23292224374345, -124.84183756671106, -155.77870708803025, -189.24289674802998, -154.95839821993917, -125.70259843001332, -196.61175926982625, -137.97794837740742, -140.1689021806731, -135.27407470084884, -166.9506492038504, -195.691483464951]	[129, 196, 199, 136, 14, 212, 214, 23, 25, 155, 28, 29, 93, 224, 35, 36, 234, 44, 110, 49, 50, 116, 56]	27.227331179333618	8
6.1956067746125285	7.65983792565504	-250.0	-85.94848115306606	8	bs_s	25	g_ue	16.67719242588116	-90.9967545869465	-85.94848115306606	-200.0	2.0	0	0	-200.0	-200.0	[-130.82148056150263, -127.7373757463067, -104.08106563475434, -191.3242447733698, -149.55546367267962, -178.16501317330247, -160.53189140148424, -130.34169790542177, -143.78065870441458, -139.14611571121566, -169.74545765922844, -109.42057985248547, -156.16609351608875, -153.7490843542373, -158.3777636619353, -135.85601286698318, -111.0426858227205, -143.0947781795342, -134.15141670721556, -174.26458607419238, -157.2364313643316, -144.052378377544, -149.68419143185085]	[129, 196, 199, 136, 14, 83, 212, 214, 23, 155, 28, 29, 93, 224, 35, 36, 234, 44, 110, 49, 50, 116, 56]	26.579929797252273	5
-6.684956240913522	0.21431546593174744	-250.0	-76.07213288931914	9	bs_s	199	g_ue	16.75042111877524	-98.51550573956386	-76.07213288931914	-200.0	2.0	0	0	-200.0	-200.0	[-131.66645082165925, -92.6344681419493, -188.4339076808304, -129.8187986174575, -159.5883989155758, -128.07453209861603, -168.87356854655718, -152.3740626393906, -161.95474487158808, -187.46764166492028, -143.43602462912668, -96.84011276932148, -173.91151593494303, -148.76128900283172, -172.11194473889816, -128.6002830028418, -110.05880373614096, -152.22818954249908, -121.1133915641883, -185.7586242638213, -131.01892835638867, -147.32281064018113, -170.92776483049363]	[129, 196, 136, 14, 83, 212, 214, 23, 25, 155, 28, 29, 93, 224, 35, 36, 234, 44, 110, 49, 50, 116, 56]	29.86624411119621	10
