SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
24.843211407178416	24.876152264670324	-250.0	-103.16341335740086	0	bs_s	116	uav	23.0	-80.10324782205005	-150.13987636268251	-103.16350048141601	1.0	2	11	-105.35879070857715	-107.17793045920214	[-128.35890292588175, -185.16909863259127, -182.7233811062993, -174.21317303909217, -181.49395196075778, -180.66076330517728, -149.5775234531288, -130.2292415200006, -184.9304862089714, -198.9969049966536, -193.11319335311327, -169.49956462184207, -199.25147253305266, -169.83067323885814, -199.9981334302322, -177.25483968764115, -193.49109983854277, -169.33226689539856, -183.31928047439146, -182.19516712329553, -182.46579166786154, -166.78913017969768, -189.4018436464158]	[0, 132, 68, 11, 140, 75, 79, 83, 148, 213, 88, 154, 92, 223, 97, 99, 167, 169, 105, 171, 114, 118, 188]	29.902475194234746	5
7.047270388823236	7.329474432276854	-250.0	-93.7097448178483	1	bs_s	213	g_ue	11.256522256997188	-85.90644791144071	-101.16389040438591	-94.57009955891978	1.0	3	11	-131.8187246297396	-94.57091795333541	[-168.803520910777, -199.33251895130684, -122.62642295427015, -162.6788615986472, -114.13834359623499, -161.28965940893212, -176.2713344337207, -157.21178525602042, -159.9832165001372, -167.57687534277753, -169.33379826677395, -196.02216930923635, -198.6217622899353, -199.15756360736464, -119.19733828585979, -144.8712687387815, -148.05555116910878, -160.66808575577187, -130.9347878940212, -161.5234565855859, -171.97807681772176, -160.76692114626837, -155.94594676340333]	[0, 132, 68, 11, 140, 75, 79, 83, 148, 88, 154, 92, 223, 97, 99, 167, 169, 105, 171, 114, 116, 118, 188]	30.08952123891849	8
22.875039099926454	22.87595686853733	-250.0	-118.72945227419217	2	bs_s	97	uav	23.0	-82.10344321818305	-126.10658660178295	-119.6068632403515	2.0	3	10	-124.86603963310341	-121.14292376571932	[-176.8065982212485, -197.784958712226, -199.50182741614344, -147.60892337764125, -199.72966789837218, -186.6718154352027, -149.2308274371592, -163.60530790155445, -176.25613086696134, -196.64119397117898, -169.03872972288826, -143.40399086160656, -194.7242788628838, -176.92051068845046, -150.41117874905743, -186.07989580929473, -196.4031194355184, -196.52909938413256, -199.0791365359019, -148.0175650853879, -194.66040126099685, -169.12723669626953, -152.05191559092287]	[0, 132, 68, 11, 140, 75, 79, 83, 148, 213, 88, 154, 92, 223, 99, 167, 169, 105, 171, 114, 116, 118, 188]	30.10242272571257	17
24.71211495133379	24.713275050018993	-250.0	-117.71171376592959	3	bs_s	11	uav	23.0	-80.26612503670138	-118.74775421175086	-124.44351664143356	2.0	1	12	-133.44351897065775	-125.02786790657598	[-152.80451420521416, -133.34696184038305, -161.46256551434405, -138.68921792747378, -192.55991999377042, -150.6617333602645, -199.99414183980005, -175.46302435060352, -196.84844082053365, -187.97601591233706, -166.38363086124724, -166.92148384377163, -197.95083168397323, -196.62741545778084, -164.1622262233672, -154.49456292701947, -167.7858866410291, -189.9589331992446, -164.42968591521011, -156.44332844889942, -162.23009445198943, -177.74632412563292, -171.03077864229897]	[0, 132, 68, 140, 75, 79, 83, 148, 213, 88, 154, 92, 223, 97, 99, 167, 169, 105, 171, 114, 116, 118, 188]	30.102835619458446	10
23.923984843303586	23.930607592888336	-250.0	-110.14354805876042	4	bs_s	118	uav	23.0	-81.04879249383204	-123.06473661595824	-110.37105310954553	1.0	4	9	-113.49637107871723	-113.2693027401223	[-164.07122823766986, -173.54723792968574, -155.5021570500478, -137.25678745954679, -164.01523103449495, -136.53919417841547, -178.0479202139952, -192.00346399562963, -193.0297226539399, -176.1294926194327, -199.99968927454606, -140.68250201017054, -161.01399147799097, -144.76290336470842, -144.55016490560928, -157.03047996430521, -164.065700736769, -153.9025031999686, -197.08647300736067, -192.9777272012171, -166.6371141205119, -150.4935964383609, -170.6896919469329]	[0, 132, 68, 11, 140, 75, 79, 83, 148, 213, 88, 154, 92, 223, 97, 99, 167, 169, 105, 171, 114, 116, 188]	30.102959300054902	8
28.5855224395104	28.618669277609925	-250.0	-103.13623816804885	5	bs_s	114	uav	23.0	-76.36073080911045	-120.49936681383316	-103.21668100444035	1.0	3	9	-104.20609112407574	-110.12607777206196	[-127.20811596315941, -134.13313395433622, -199.07832563241243, -166.37192226321196, -160.60861503367445, -133.98607864887038, -187.48313686813415, -176.6031925808225, -171.5822990999851, -172.5212868918304, -175.594176632209, -172.43799009726783, -157.4790709912344, -140.5875215918303, -199.93660108788387, -195.38122209092163, -166.7619144512148, -177.44601923309028, -172.74472153768545, -198.23184675390237, -199.8088598225607, -176.86220025434858]	[0, 132, 11, 140, 75, 79, 83, 148, 213, 88, 154, 92, 223, 97, 99, 167, 169, 105, 171, 116, 118, 188]	30.09128950240253	11
1.4625103176077374	1.9019149249242133	-250.0	-91.70704259531021	6	bs_s	148	g_ue	15.954131545796603	-96.03161670759276	-93.3765328693721	-96.66708409781565	2.0	5	9	-97.18185781654336	-106.18360834204495	[-178.28097169377213, -107.00092433064006, -193.152299939013, -177.63998130228862, -183.94901119949793, -199.87566180679278, -162.33489025482612, -197.66742008175157, -158.67463646878883, -156.75877478159788, -166.82983368967555, -199.71787034330805, -132.72620620800356, -129.20628937814024, -155.53923062312083, -158.966920279176, -159.85123588289824, -142.1747137605197, -168.1479913357694, -160.77990951034678, -120.2118930568868, -152.66122395136244, -139.2729457528177]	[0, 132, 68, 11, 140, 75, 79, 83, 213, 88, 154, 92, 223, 97, 99, 167, 169, 105, 171, 114, 116, 118, 188]	29.112850497106937	13
37.3309283682604	37.71933375181908	-250.0	-92.26874084088813	7	bs_s	75	uav	23.0	-67.2600663349013	-103.73052640457058	-92.5905488148882	1.0	5	8	-92.89020800167877	-104.3510840795988	[-138.04547719024336, -174.42128637116795, -169.63123958215215, -164.20664571476107, -124.23636677255269, -127.36349243264625, -199.99909986424058, -170.18681632410352, -170.53162915865354, -198.870123432239, -126.89430030311372, -133.2633392201725, -119.30755114253073, -156.3221392503871, -159.96952877677597, -191.17873396141005, -169.11786351326467, -182.1974495908991, -166.72455349970983, -115.99835339382832, -153.93321907796113, -156.15419438580722, -149.04869238155914]	[0, 132, 68, 11, 140, 79, 83, 148, 213, 88, 154, 92, 223, 97, 99, 167, 169, 105, 171, 114, 116, 118, 188]	30.102988986877822	9
9.514138644513906	9.69908670289199	-250.0	-95.59394323782227	8	bs_s	169	g_ue	11.388206191601105	-83.66851957542949	-113.71507809762528	-95.66140216100743	1.0	2	12	-106.136906602166	-96.06921900261482	[-169.80691430121948, -136.23938388691403, -185.33648904518455, -129.1372781139463, -172.50323551748596, -154.54438056269308, -142.88266274777723, -198.2948386627175, -175.87118470381233, -146.5183572183754, -168.4726027376987, -148.89158588086295, -144.16943041374583, -171.3730517303293, -162.35678046804114, -151.7644593433078, -152.71613522379684, -199.9633488967196, -123.47155015996782, -119.10465231556114, -198.72562201815288, -192.2156330487776, -179.31021139222818]	[0, 132, 68, 11, 140, 75, 79, 83, 148, 213, 88, 154, 92, 223, 97, 99, 167, 105, 171, 114, 116, 118, 188]	30.000375772574618	10
25.62570476163802	25.673356849148874	-250.0	-101.55257606309056	9	bs_s	79	uav	23.0	-79.3060432375715	-124.17681415237104	-101.57637457891228	2.0	6	7	-101.62396308274062	-121.2029696501807	[-170.4547543255377, -140.6056721260832, -161.70731845743728, -144.37154686527174, -179.50278357351678, -124.69164900089167, -180.13759983479827, -177.6197734363019, -190.67067803736472, -181.6657897462881, -144.54621688646236, -151.9544252885514, -171.20326630486832, -156.05289279325487, -158.77058410300734, -163.6014520220867, -186.06882901492617, -176.45734421400618, -170.94610442883777, -196.79902835765097, -143.5868253438789, -195.4436033240721, -155.23057471896482]	[0, 132, 68, 11, 140, 75, 83, 148, 213, 88, 154, 92, 223, 97, 99, 167, 169, 105, 171, 114, 116, 118, 188]	30.09528957723026	4
