SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
25.959396745926853	25.988879865119657	-250.0	-103.64675901752202	0	bs_s	51	uav	23.0	-78.99052022160072	-110.90548496668788	-104.5511282403885	2.0	3	8	-104.58794727150932	-125.28664415589444	[-177.047812099241, -167.1918111007689, -199.86510980695192, -162.600853169561, -157.4660155703305, -127.86364314387521, -131.90430963501723, -174.8437302139642, -148.67227412341316, -186.75954873204998, -129.21012785000522, -198.4190240816147, -182.81039014122598, -161.6524276210169, -199.99998461525632, -188.9341842328306, -150.94571789749432, -170.72832606989112, -173.76255204126025, -145.2836484437521, -152.24171607892453, -158.25853705415562, -150.85305893167197, -164.00491182566458, -166.57246417819408, -153.41046177450997, -184.8978945475469, -139.75952459343674, -134.82139017497718]	[1, 193, 73, 76, 270, 15, 209, 212, 85, 214, 152, 25, 90, 29, 159, 164, 294, 233, 234, 171, 174, 110, 176, 178, 181, 184, 121, 123, 255]	29.902791571860313	11
16.058043058367417	16.120671939747865	-250.0	-100.35814457892016	1	bs_s	159	g_ue	11.909661212048682	-77.76838935902119	-104.39106358858004	-102.54131571772658	1.0	3	8	-102.60260309409483	-121.07605612474873	[-199.9932639478995, -187.11135509659968, -194.7123750074904, -152.2628911019743, -148.53595923587727, -126.74947054589049, -169.2570656903972, -154.43801872858447, -144.18587677526182, -122.64103445915572, -150.4321699826278, -186.8968056941387, -125.61198631804584, -170.804186541744, -170.4308000448074, -160.96382283468873, -173.41610895666432, -143.95669765870255, -122.39175153035382, -148.09099653911505, -172.16084465028985, -177.41952971687857, -195.50166757215175, -159.57986727064218, -169.93645981320617, -187.9928047291923, -149.6075067750469, -171.1311075502391]	[1, 193, 73, 76, 270, 209, 212, 85, 214, 152, 25, 90, 29, 164, 294, 233, 234, 171, 174, 110, 176, 178, 51, 181, 184, 121, 123, 255]	30.041649210799438	11
30.349029167299335	30.383693599116597	-250.0	-102.94105859350161	2	bs_s	15	uav	23.0	-74.59570648760378	-129.46839914490312	-102.95073098234451	2.0	0	11	-200.0	-102.95073098234451	[-175.77467417796683, -169.59568593652875, -154.3206099478932, -138.59657473855526, -172.07220834928677, -147.22278000131806, -183.26467372679193, -157.08656976280707, -196.61952147429156, -169.86306809006896, -171.6633410841774, -151.68001298708828, -174.4887766652172, -168.09042144883708, -166.20671540930672, -181.59346746282708, -178.6634483266745, -170.09944506169603, -150.22015164942496, -172.9411215383425, -185.80901758666027, -185.70151665498025, -173.55072413118302, -126.21898530513093, -152.72956688618078, -161.20039563639224, -167.6916925908644, -158.9247499835133, -170.71483398351685]	[1, 193, 73, 76, 270, 209, 212, 85, 214, 152, 25, 90, 29, 159, 164, 294, 233, 234, 171, 174, 110, 176, 178, 51, 181, 184, 121, 123, 255]	30.08951190499785	14
15.630158096673426	15.659635697521253	-250.0	-103.64757472334091	3	bs_s	234	g_ue	15.53876445025458	-81.8585288394537	-112.74482698128112	-104.2180974954119	2.0	4	8	-104.42563803191499	-117.52826826164012	[-166.04222204860753, -191.79734273061501, -150.4017560962516, -180.63530117888354, -165.52368276805115, -156.80384852982658, -149.41052745482062, -149.17633708953272, -159.1318707783016, -150.17244066406099, -136.09367200698225, -189.79370618936724, -154.7095922471059, -165.86094174221788, -132.9295085532871, -164.27276262886534, -144.87569778727874, -136.7974856809816, -150.9120279954679, -187.71352075304446, -185.6627345993233, -194.66424930524119, -132.17974368309615, -141.13104065530638, -161.21449927327092, -147.5348077605198, -198.13992659922374, -127.43729877750589, -189.09701510956984]	[1, 193, 73, 76, 270, 15, 209, 212, 85, 214, 152, 25, 90, 29, 159, 164, 294, 233, 171, 174, 110, 176, 178, 51, 181, 184, 121, 123, 255]	29.800422523016326	19
18.736518589687236	23.089693898591264	-250.0	-79.61228279236781	4	bs_s	110	uav	23.0	-81.88970618812911	-122.92881560029304	-79.61248516004198	1.0	4	7	-79.61412264085365	-113.84938478176439	[-196.39327277726272, -185.65041276126988, -197.90404755095147, -148.4418040536292, -162.14070316905912, -144.40614420710426, -195.79350122775597, -158.1274141038789, -192.79526338477748, -188.43202720241618, -190.22156126000283, -195.1087913964559, -170.34553011987626, -125.16790523660254, -197.09401848485274, -161.92658648448662, -184.2028799207577, -180.98223723686303, -199.83815116972326, -146.2369236698434, -178.09254246684173, -179.8018372962161, -190.49954658509293, -102.63860128621658, -143.4690185470354, -138.15963975689388, -137.16132481959622, -195.21088470883, -176.13977814385248]	[1, 193, 73, 76, 270, 15, 209, 212, 85, 214, 152, 25, 90, 29, 159, 164, 294, 233, 234, 171, 174, 176, 178, 51, 181, 184, 121, 123, 255]	30.10281334547065	8
2.3670769227539523	2.6324697251037037	-250.0	-93.98497967165882	5	bs_s	270	g_ue	9.339909367619692	-88.68683972923637	-94.01730443819847	-115.28362115906125	1.0	5	7	-117.55512497680762	-119.18469081324893	[-160.39505003610236, -120.17742053613665, -165.90763216592427, -140.79581334099908, -192.55231590296876, -187.335853295296, -138.7005963063425, -180.04549134506985, -160.4547026263412, -139.64327894603727, -147.45017077159656, -167.31508355726842, -199.6750339079261, -160.52673365429314, -179.7710478571002, -169.8616080045417, -111.56215956433141, -192.31023563841381, -127.33316590946679, -139.8937216948926, -144.08073166291564, -163.09640461056588, -161.21502763475183, -154.1805354903121, -140.42644000805547, -144.38947258435527, -185.28595764414789, -155.28544391297433, -150.7900395545923]	[1, 193, 73, 76, 15, 209, 212, 85, 214, 152, 25, 90, 29, 159, 164, 294, 233, 234, 171, 174, 110, 176, 178, 51, 181, 184, 121, 123, 255]	29.876014095496593	14
9.287567467818278	9.436513767263918	-250.0	-96.5522600298151	6	bs_s	212	g_ue	17.19278294627934	-89.7356692657358	-96.83151132194715	-108.6090287376225	2.0	4	8	-134.45104283929038	-108.62035662836325	[-145.89779732713563, -155.18680617870595, -132.09792258880782, -168.65648757672562, -127.18693208173234, -199.96816066849857, -184.51706732149898, -181.7832054845854, -147.82101191033607, -164.6305364222312, -151.0973743567069, -197.96833113437924, -164.32570250267264, -150.38661303852152, -142.97532257926747, -159.17377488147696, -148.24575998734014, -163.83693361074248, -113.43976601371861, -173.11959622485898, -185.4145950619156, -149.78271075008675, -199.08408158998188, -144.21903753263334, -132.0343048585457, -118.54478680779954, -199.21225219189577, -157.81706915184924, -128.48154097562582]	[1, 193, 73, 76, 270, 15, 209, 85, 214, 152, 25, 90, 29, 159, 164, 294, 233, 234, 171, 174, 110, 176, 178, 51, 181, 184, 121, 123, 255]	29.79785062380458	13
18.610999539736987	20.05081713982844	-250.0	-86.03438850959682	7	bs_s	176	g_ue	11.662774346305207	-73.59135729319713	-98.34043564681566	-86.29758054514063	1.0	6	6	-86.29765983623976	-133.6832179092067	[-178.38570349510718, -176.64458594859755, -109.30158701738154, -143.4004083561893, -167.59474831370488, -156.03463909165444, -143.13280776467053, -153.68168867754258, -196.8951394399557, -157.65891866943198, -148.8442045779217, -169.84048221641808, -186.5311623224557, -192.63810286959585, -144.02578599711228, -141.71347965940478, -160.8997241506471, -159.0314383581033, -137.29780655287493, -148.71234673473643, -109.40574883840546, -178.58243614351693, -167.3178305435087, -158.98026162251733, -159.69390759705095, -154.2039578400497, -161.26183709162294, -142.3616255564021, -167.3679779172818]	[1, 193, 73, 76, 270, 15, 209, 212, 85, 214, 152, 25, 90, 29, 159, 164, 294, 233, 234, 171, 174, 110, 178, 51, 181, 184, 121, 123, 255]	29.748787018608866	5
5.869214195793887	6.019867506047461	-250.0	-96.50191200758185	8	bs_s	214	g_ue	16.786905292536908	-92.74643787320983	-105.93011782599575	-97.02792819467857	2.0	6	6	-114.2873606405526	-97.11033343161307	[-142.5258234755968, -179.08017639612882, -174.5492324118788, -120.11093753303952, -166.68575363907695, -159.24988446350625, -185.87805931773357, -135.92744090601474, -171.13409568696053, -178.30985809649525, -179.37930814825054, -175.08274192743733, -199.81693648203262, -188.47768223338963, -162.6421911221092, -129.34140116511833, -163.78598187171295, -180.52464552204566, -133.29823703926235, -162.54726858004946, -178.45232614278896, -118.66402399589984, -183.01918806870157, -173.52251008281212, -199.14720208423097, -186.25680630694052, -159.1199277346988, -138.87457905278208, -178.47287555499278]	[1, 193, 73, 76, 270, 15, 209, 212, 85, 152, 25, 90, 29, 159, 164, 294, 233, 234, 171, 174, 110, 176, 178, 51, 181, 184, 121, 123, 255]	29.587802372100825	9
23.173571527293035	23.254564391208845	-250.0	-99.23221627241483	9	bs_s	85	uav	23.0	-81.72483569551153	-101.64028861826898	-102.9419076887114	1.0	6	5	-103.45463580548532	-112.47472161244437	[-197.74856462482506, -132.38790305362755, -198.5698687439492, -192.71849543475227, -162.55868532275986, -126.46674839202578, -171.57225632599094, -149.07842082075695, -172.39620799570986, -133.3614283489378, -152.16079606088755, -199.97880006745754, -166.92364378506164, -165.83623984806627, -166.9521106468378, -155.40312466183758, -158.93653684100596, -199.97497305485024, -121.14016444707337, -116.22093345500568, -177.63981506021145, -125.09640385682324, -139.212098167917, -172.56881142472076, -178.17934751677396, -136.0710993965704, -153.30984390030576, -135.54766922614138, -152.48821747766948]	[1, 193, 73, 76, 270, 15, 209, 212, 214, 152, 25, 90, 29, 159, 164, 294, 233, 234, 171, 174, 110, 176, 178, 51, 181, 184, 121, 123, 255]	30.04162574265034	10
