SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.318659535882972	12.603923738106658	-250.0	-93.66135764489093	0	bs_s	45	g_ue	11.885760382527819	-81.26123673114154	-93.66135764489093	-200.0	1.0	0	0	-200.0	-200.0	[-153.7450226598659, -111.72637243367237, -174.26729152847798, -137.77067403178523, -145.20438673224643, -146.32323466303504, -119.9139293245588, -165.45584679611653, -150.3548651278799, -130.12619779715982, -150.53875721212782, -165.81269624135007, -198.90010451522798, -171.68525586068205, -146.16991893698616, -153.3600049268579, -171.0226553012076, -169.70226426618729, -173.14874461186693, -139.79182596300217, -173.3694818555284, -159.1405716120999, -158.8442258999998, -130.54584164464134, -122.94397792795738, -176.75851414944535, -105.3182809199323, -139.49675992353374]	[129, 260, 138, 206, 272, 273, 274, 144, 20, 21, 81, 151, 152, 83, 88, 27, 95, 288, 289, 97, 102, 168, 173, 50, 125, 251, 61, 191]	29.07454720058819	12
14.91902491365093	15.071759577298252	-250.0	-96.44127593151015	1	bs_s	88	g_ue	15.30086367513945	-82.20850418456158	-96.44127593151015	-200.0	2.0	0	0	-200.0	-200.0	[-134.661732035725, -145.45882067643385, -141.36968433943588, -173.03101876069334, -111.55814887236133, -149.2629592330706, -180.13326747067796, -158.7236291106542, -148.92179087581206, -179.52139617702886, -167.8148117429106, -183.61777282653836, -139.77167709977832, -161.3257406164016, -137.8846617948261, -144.92187799587526, -153.07366862978455, -151.35146091681523, -166.8978013866578, -196.59196120349446, -141.77558920117227, -158.43010348711596, -133.67961018519867, -146.35976511421634, -148.26496545369034, -121.69297721732286, -159.66011929087128, -158.63603557811788]	[129, 260, 138, 206, 272, 273, 274, 144, 20, 21, 81, 151, 152, 83, 27, 95, 288, 289, 97, 102, 168, 45, 173, 50, 125, 251, 61, 191]	29.66750490049089	12
24.713004711673115	24.713765782803307	-250.0	-119.54261013828432	2	bs_s	206	g_ue	15.987287944717558	-73.25292224863462	-119.54261013828432	-200.0	2.0	0	0	-200.0	-200.0	[-146.0841229292282, -150.25451746705113, -181.51923730485348, -193.81926215279518, -170.28983221789318, -142.47955289520058, -188.86408460537456, -174.17385373393955, -149.89558058905007, -155.39800806913993, -156.82257799678672, -150.17630063581518, -147.44870822799683, -177.74375737060637, -150.24239766262053, -138.895891007761, -144.18503129094486, -152.23733398731193, -148.1964905371123, -185.1128686566017, -162.67381327306654, -199.7444447247888, -153.25635947256032, -193.92933865472435, -196.56654102148178, -170.1202123912168, -172.33367879237025, -157.70000641246585]	[129, 260, 138, 272, 273, 274, 144, 20, 21, 81, 151, 152, 83, 88, 27, 95, 288, 289, 97, 102, 168, 45, 173, 50, 125, 251, 61, 191]	29.945747763695806	10
12.543039189488567	12.588390955585965	-250.0	-101.76860554198576	3	bs_s	274	g_ue	17.13826382795063	-86.52927295908503	-101.76860554198576	-200.0	2.0	0	0	-200.0	-200.0	[-138.8765056193158, -160.06764073104765, -164.9089187986212, -168.25609881388405, -131.86437313942525, -155.93091602648303, -149.37082856235136, -175.98295008629267, -128.26889851630833, -163.36029970185706, -121.10090140527291, -187.39951029605336, -159.2115239348975, -146.2333266730369, -155.4936023231242, -193.28818739386574, -178.416697852885, -190.48406033539845, -147.9630675485657, -153.42141365898078, -120.11382062499457, -194.07737074602946, -174.61840799794274, -144.86227924604026, -138.64278047486667, -140.16562802438062, -154.88502105045183, -183.91565975418177]	[129, 260, 138, 206, 272, 273, 144, 20, 21, 81, 151, 152, 83, 88, 27, 95, 288, 289, 97, 102, 168, 45, 173, 50, 125, 251, 61, 191]	30.052845220212237	7
15.312812668294853	15.87252782750069	-250.0	-90.59470969070225	4	bs_s	152	g_ue	17.95549551195366	-84.06236777117334	-90.59470969070225	-200.0	1.0	0	0	-200.0	-200.0	[-153.84439166955184, -147.81089586642477, -158.5664562944582, -142.24790681279708, -162.4957191189458, -160.72960642230757, -174.33119940698916, -186.4301417818129, -141.03335998358463, -131.1090317352559, -164.47353775865295, -152.3886583881082, -132.33387064852877, -124.87316339784336, -140.08957497042778, -157.91419784379272, -171.26400438325817, -127.44770051378735, -122.9134470840887, -147.07302945034098, -135.98194473379831, -170.9351305938499, -179.95292427479376, -167.78989361175866, -104.15489581203241, -173.3852133245418, -174.7029191222088, -162.8997542240544]	[129, 260, 138, 206, 272, 273, 274, 144, 20, 21, 81, 151, 83, 88, 27, 95, 288, 289, 97, 102, 168, 45, 173, 50, 125, 251, 61, 191]	29.798118997067306	12
37.045023365100214	38.446492825324384	-250.0	-86.17184447104448	5	bs_s	125	g_ue	13.292959981941713	-56.8258672433377	-86.17184447104448	-200.0	2.0	0	0	-200.0	-200.0	[-133.7113086408472, -199.53950057506154, -158.95787124856636, -174.97807249309912, -105.24318131093855, -149.85614823101716, -105.51016857579866, -131.67648321609417, -155.34784137512065, -147.10484028720842, -147.31815182016922, -145.53499668742128, -159.03591239417293, -146.39920250953847, -143.6692987077244, -148.8608771118215, -133.20113516873536, -127.82041751395886, -146.5654666555086, -136.9182898346313, -132.16012942986407, -120.68589651328108, -155.24458288606948, -142.800384628958, -124.58950932197246, -166.16295549619423, -161.44252799614657, -186.52572905177442]	[129, 260, 138, 206, 272, 273, 274, 144, 20, 21, 81, 151, 152, 83, 88, 27, 95, 288, 289, 97, 102, 168, 45, 173, 50, 251, 61, 191]	29.515135365119065	19
7.313974757120661	7.3668030029093785	-250.0	-101.10214040312813	6	bs_s	102	g_ue	13.157234764559025	-87.76983184837002	-101.10214040312813	-200.0	1.0	0	0	-200.0	-200.0	[-165.98655372780917, -157.49113580007918, -124.61458132039925, -124.67350151793232, -137.17412314741722, -169.30071904302721, -156.10908824962854, -183.03199703561916, -172.10224504483614, -144.60654340793982, -169.17763558623463, -121.41248741410458, -190.1387008494659, -163.8033350885971, -153.65085427220606, -159.22805495752715, -137.549719136377, -157.13421716059014, -172.08050622237698, -133.37644303471006, -151.6217500899901, -141.5828717734627, -151.99935333700415, -178.26530096297742, -141.2987139221454, -165.97774839295258, -169.8563031081088, -125.20037354017582]	[129, 260, 138, 206, 272, 273, 274, 144, 20, 21, 81, 151, 152, 83, 88, 27, 95, 288, 289, 97, 168, 45, 173, 50, 125, 251, 61, 191]	29.20945920748443	7
9.921934289488533	9.936012395658807	-250.0	-106.86475988185032	7	bs_s	273	g_ue	17.29897498110731	-89.34236267216887	-106.86475988185032	-200.0	2.0	0	0	-200.0	-200.0	[-158.8144588431204, -144.97847004157273, -149.2719877345031, -126.44234257946837, -180.2760038706593, -136.25295511677538, -131.40514112173395, -161.26544266772692, -132.06127631736078, -177.67012155210256, -136.07565123074156, -133.17615648576657, -189.5841437553597, -153.87687375281783, -159.906831583908, -139.46095968520825, -161.12399265406526, -154.72969360674375, -149.90812867090807, -150.03686861706623, -163.2195281265246, -131.55223882267572, -186.72166054072832, -145.008226865072, -144.62020270037394, -134.07902207551152, -135.73293789174204, -166.15320406508417]	[129, 260, 138, 206, 272, 274, 144, 20, 21, 81, 151, 152, 83, 88, 27, 95, 288, 289, 97, 102, 168, 45, 173, 50, 125, 251, 61, 191]	28.30277909094923	9
12.749264790704714	12.778146361547755	-250.0	-103.73658630608082	8	bs_s	20	g_ue	17.165308937737194	-86.36656266290981	-103.73658630608082	-200.0	2.0	0	0	-200.0	-200.0	[-177.78905094211456, -154.84744135409778, -153.673887583204, -141.7148120153287, -124.9811758730295, -123.04366362308053, -132.2433710092615, -134.89337224666568, -154.862083420386, -171.1650458800213, -140.73473341084076, -140.64081071734074, -166.81015798780055, -146.43991345816713, -162.72653581608566, -166.50845767898144, -178.81026460605713, -160.37843423910783, -160.7718063328798, -156.7791473307116, -143.25719732899793, -172.31378123678553, -156.0675604580587, -167.84862244547085, -162.4589276463868, -130.80509090829128, -199.4678635595883, -142.6880779898177]	[129, 260, 138, 206, 272, 273, 274, 144, 21, 81, 151, 152, 83, 88, 27, 95, 288, 289, 97, 102, 168, 45, 173, 50, 125, 251, 61, 191]	29.981022842500835	5
6.320249005342973	6.7281008509019955	-250.0	-92.0466971621749	9	bs_s	50	g_ue	16.33033304908279	-91.58163228490118	-92.0466971621749	-200.0	2.0	0	0	-200.0	-200.0	[-140.70742134837656, -176.0615529264109, -155.7037862944067, -148.3065910451825, -174.1546592681313, -177.77210782101633, -147.8514779214916, -169.26478670820336, -166.32941313488772, -144.16678687393062, -157.0183673488091, -134.55291869682884, -110.08137966012092, -159.4973484811251, -158.20158256316074, -138.98731548077484, -153.77115928216537, -137.17595519672392, -128.6310112188266, -136.2713233901226, -158.69437242617667, -154.08232372841312, -136.76850629103183, -149.0449259972359, -142.91172039390466, -180.18314047820783, -171.0787866996139, -170.7785558881808]	[129, 260, 138, 206, 272, 273, 274, 144, 20, 21, 81, 151, 152, 83, 88, 27, 95, 288, 289, 97, 102, 168, 45, 173, 125, 251, 61, 191]	28.31148084993895	11
