SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
21.595706842231436	21.75217472543889	-250.0	-96.33452230366386	0	bs_s	113	g_ue	15.453530219516725	-75.6807555807982	-96.33452230366386	-200.0	2.0	0	0	-200.0	-200.0	[-136.10715980748947, -142.51189039231292, -115.28271303697629, -134.94148004339274, -173.1471828352812, -135.56577668029968, -124.38793710602806, -165.75125350275442, -150.15411216167882, -134.62272926245026, -194.60802187662978, -183.25920866914197, -152.93652102936952, -153.7989579760785, -123.95579965673129, -174.0999151877969, -154.6591446199424, -170.14884929099355, -170.07898839580835, -138.4996755566124, -152.03892061984018, -134.62728411292832, -122.02844701487282, -175.22481131857978, -159.27693324983557, -175.46454572189006, -114.23800368082638, -139.29755490353423, -161.9540944340505]	[256, 64, 194, 67, 137, 138, 10, 11, 265, 79, 16, 80, 18, 82, 20, 278, 87, 152, 155, 35, 105, 45, 110, 180, 116, 54, 245, 58, 189]	29.671136017874893	11
7.67153727765843	8.743826479187064	-250.0	-87.50695353196862	1	bs_s	245	g_ue	11.821537072464503	-85.05711067999782	-87.50695353196862	-200.0	1.0	0	0	-200.0	-200.0	[-151.34290204295394, -145.30878471768662, -162.81953048293673, -161.68957198782905, -155.68078563802192, -144.89290706970164, -154.66815295082515, -164.69514958948324, -144.01667156308218, -156.14558304016037, -162.57240798079442, -133.30816717558844, -159.96808605612495, -175.02490351232527, -139.4267466325651, -113.47779732352296, -175.62787178152848, -120.84062034534035, -151.98772268408786, -141.95318946682391, -160.42388944400128, -161.42656818283564, -134.20398447380106, -169.37362523388245, -185.85625787269362, -136.98555077312676, -131.6745945169206, -102.75047269990694, -199.7257124283409]	[256, 64, 194, 67, 137, 138, 10, 11, 265, 79, 16, 80, 18, 82, 20, 278, 87, 152, 155, 35, 105, 45, 110, 113, 180, 116, 54, 58, 189]	29.696969983619912	6
11.821363594644922	12.377494007921896	-250.0	-90.62444466256402	2	bs_s	155	g_ue	16.69799184505555	-86.29989792385403	-90.62444466256402	-200.0	2.0	0	0	-200.0	-200.0	[-110.63881678207109, -127.06893583715129, -171.1733759600545, -155.8185931186734, -168.74676529000314, -128.36398793074093, -161.12949418254286, -117.24422853783761, -118.43854067024665, -142.79168687799765, -144.37544289807107, -144.263105789529, -146.34626071708598, -159.8616370972591, -104.70532644345363, -163.02190806945035, -172.21435259884885, -161.80662237512837, -182.1780849704427, -131.42141526003383, -147.09552599874098, -164.79439888107737, -125.91140682072822, -144.60494722519078, -185.5752119706044, -181.6875550694101, -184.71167681862312, -153.37253064107506, -161.171869217116]	[256, 64, 194, 67, 137, 138, 10, 11, 265, 79, 16, 80, 18, 82, 20, 278, 87, 152, 35, 105, 45, 110, 113, 180, 116, 54, 245, 58, 189]	29.7407007076678	14
8.217615022170776	11.393514044866606	-250.0	-81.65428510129513	3	bs_s	18	g_ue	15.64043490287303	-86.2263209447268	-81.65428510129513	-200.0	2.0	0	0	-200.0	-200.0	[-128.33208585801424, -125.89551689607862, -182.63463816066894, -167.47323666803004, -136.56849753419544, -128.40915463524598, -149.42079595827917, -122.90970441020397, -165.2903361436971, -93.67104223375607, -125.29698570971956, -160.40666734430994, -163.5526078953923, -192.30524225268886, -134.3157599441063, -159.81139121934004, -191.05862832638704, -158.8452969744101, -166.24193353964313, -168.97632328823602, -194.1994038676503, -194.82451371618777, -122.52395663221024, -117.263695037995, -166.1539307924321, -173.64491643905677, -158.84437737311322, -165.90070218753883, -109.88819509818012]	[256, 64, 194, 67, 137, 138, 10, 11, 265, 79, 16, 80, 82, 20, 278, 87, 152, 155, 35, 105, 45, 110, 113, 180, 116, 54, 245, 58, 189]	29.058119385496184	12
7.399530608527641	7.9795707021007445	-250.0	-90.42941559023987	4	bs_s	137	g_ue	15.095980632999446	-89.09581001761907	-90.42941559023987	-200.0	1.0	0	0	-200.0	-200.0	[-108.13383433794408, -182.00255566360426, -152.64944235892185, -164.51226978570986, -187.86528076601175, -190.14608352232585, -177.30150103887024, -155.99612071427583, -150.68776597163279, -167.25543649707916, -198.7321156551465, -183.46747760232503, -117.70871346463714, -135.31068865078845, -134.4318693109114, -143.46923062247643, -185.08553838599508, -153.10439599076605, -143.68344917046835, -137.58565894522062, -196.64421890555286, -164.11202780330203, -141.83387677953564, -112.38614857509125, -170.5436540551184, -159.98375361408873, -169.5990419718359, -136.68491795754588, -158.60136573791297]	[256, 64, 194, 67, 138, 10, 11, 265, 79, 16, 80, 18, 82, 20, 278, 87, 152, 155, 35, 105, 45, 110, 113, 180, 116, 54, 245, 58, 189]	30.100473108374306	13
24.75074965017909	24.76551520976237	-250.0	-106.65735922169799	5	bs_s	64	g_ue	13.68118379854339	-70.89506867550139	-106.65735922169799	-200.0	1.0	0	0	-200.0	-200.0	[-135.9479103112938, -173.64933109755074, -179.67480530737953, -160.82790298360766, -197.79050233468777, -137.50901697988198, -152.34794621580915, -160.08667950798937, -142.76270414666593, -161.73961808860966, -171.26200917833248, -151.82448737982855, -149.06692367204516, -123.73359266874601, -128.33996682292062, -127.60811572859981, -141.8879560425077, -158.56251775355116, -138.91133257902163, -161.45882978386862, -137.38820941554692, -121.88780498160916, -180.03405261118326, -152.0233264766805, -192.30053575092128, -156.1010941682464, -159.91867422074893, -138.27648726062588, -157.02765095227218]	[256, 194, 67, 137, 138, 10, 11, 265, 79, 16, 80, 18, 82, 20, 278, 87, 152, 155, 35, 105, 45, 110, 113, 180, 116, 54, 245, 58, 189]	30.037359307292174	7
10.812219521151718	10.924658229567228	-250.0	-97.79174407062717	6	bs_s	138	g_ue	17.641311387122528	-88.69605324427567	-97.79174407062717	-200.0	2.0	0	0	-200.0	-200.0	[-199.81048970865373, -127.79967327967424, -181.5965418379056, -168.9930331414676, -145.78490210313987, -123.50867355253426, -186.66309010231305, -182.95988292071684, -174.3634270073318, -139.55222696039732, -186.30524794370925, -163.0939008791304, -191.43894737034915, -132.466783944007, -122.03904534098824, -131.33588942761338, -125.64902140634578, -144.27974709491684, -153.45002198561355, -159.207612162007, -144.21932258014297, -153.16563342530236, -168.0160175959445, -128.41293584822458, -136.9093317416471, -115.23384381735923, -164.23189188583538, -135.0535381582124, -138.07032385478348]	[256, 64, 194, 67, 137, 10, 11, 265, 79, 16, 80, 18, 82, 20, 278, 87, 152, 155, 35, 105, 45, 110, 113, 180, 116, 54, 245, 58, 189]	28.86097562233846	7
25.707947674979437	25.754339887296084	-250.0	-101.66957561097226	7	bs_s	180	g_ue	15.509082111292914	-71.7341423107172	-101.66957561097226	-200.0	2.0	0	0	-200.0	-200.0	[-196.54846724610348, -120.72210926663223, -174.32303155160997, -170.40227884852354, -142.8428748204701, -167.02502501111758, -150.81486775481198, -162.65538854907294, -154.0825253400063, -193.46187788443044, -135.29539657385925, -171.7403062206319, -123.33514603700061, -177.82402946706884, -198.16131288848666, -150.39590626746826, -174.25629700634968, -134.37411703246997, -129.17605033242972, -138.21993402663048, -179.282754579709, -150.69491773064107, -142.48503976319316, -193.33796283301956, -155.71583121103566, -123.86927114723687, -155.06437033196977, -128.97645639977856, -178.88193171240485]	[256, 64, 194, 67, 137, 138, 10, 11, 265, 79, 16, 80, 18, 82, 20, 278, 87, 152, 155, 35, 105, 45, 110, 113, 116, 54, 245, 58, 189]	30.00264279592181	10
14.452502177795097	14.543407124745315	-250.0	-98.72583626624915	8	bs_s	16	g_ue	17.31346482422613	-84.74945778620119	-98.72583626624915	-200.0	2.0	0	0	-200.0	-200.0	[-167.39072735628383, -125.19897999334114, -194.27844415011396, -159.37435765908359, -143.22943731321413, -198.63243343759947, -139.71539549482057, -163.9759370819546, -167.58064593915054, -189.54986875720837, -171.53634640449755, -185.5016922246871, -174.83532329634787, -110.33134530683014, -177.09107018411424, -155.18617176489192, -131.96160278495708, -159.30073629243796, -164.5743537276762, -171.28825369676247, -151.0994158190129, -122.97395121114592, -135.6248731337834, -189.02394218977383, -129.65210433334815, -129.0252824016128, -180.0212997799504, -190.072914390709, -166.09740167659027]	[256, 64, 194, 67, 137, 138, 10, 11, 265, 79, 80, 18, 82, 20, 278, 87, 152, 155, 35, 105, 45, 110, 113, 180, 116, 54, 245, 58, 189]	28.72600192637524	10
14.851188759179607	15.152180568409491	-250.0	-93.42033136692321	9	bs_s	10	g_ue	10.354968441735169	-77.18218796004605	-93.42033136692321	-200.0	1.0	0	0	-200.0	-200.0	[-199.87093402501756, -197.63861581142146, -153.96820739970084, -149.45233187750415, -193.05874155121325, -188.96404687606287, -117.46479075079868, -171.37064708665406, -118.08940164695142, -188.29665840686113, -199.9819084955627, -163.40049742861552, -152.16503048895083, -172.04144684968142, -163.38790611150995, -158.645140168311, -192.395033901161, -152.35489643459877, -117.17677192675622, -182.39075564769234, -159.65489147427542, -169.6656705402874, -134.9363615689475, -110.4310658876556, -178.9916324540868, -142.26271093363007, -155.70907337242846, -153.93791197046102, -143.46571330021334]	[256, 64, 194, 67, 137, 138, 11, 265, 79, 16, 80, 18, 82, 20, 278, 87, 152, 155, 35, 105, 45, 110, 113, 180, 116, 54, 245, 58, 189]	30.006001841729496	6
7.327542871617851	7.409669431067115	-250.0	-99.17127891789646	10	bs_s	11	g_ue	12.273282556282037	-86.8430132119353	-99.17127891789646	-200.0	1.0	0	0	-200.0	-200.0	[-158.87141948343094, -186.74590634417223, -134.94938536917246, -161.2481710865597, -166.32215366967552, -157.77361384037164, -136.13137657648207, -142.2270823248814, -112.8639684015644, -141.58895862826574, -126.07945476903654, -166.25946522172583, -160.89244466065554, -171.3593238143075, -153.58833050054932, -135.86090817692153, -196.63779549060393, -163.55228142373903, -125.55745948627079, -151.8158989326742, -162.84077520248178, -139.19693274015196, -125.47562252126625, -147.10899431790753, -153.11487499720312, -137.7822142353096, -178.96128670434598, -138.35668538241538, -138.9095093127171]	[256, 64, 194, 67, 137, 138, 10, 265, 79, 16, 80, 18, 82, 20, 278, 87, 152, 155, 35, 105, 45, 110, 113, 180, 116, 54, 245, 58, 189]	26.570909252878717	14
21.174963486650398	21.1763965305702	-250.0	-116.79393162903	11	bs_s	152	g_ue	7.115286612391589	-67.91829016854176	-116.79393162903	-200.0	1.0	0	0	-200.0	-200.0	[-158.48261031162707, -188.17439786526793, -141.6331651110575, -180.25070739749287, -137.67961901199476, -146.56829922233055, -148.6690103564307, -169.9755176139919, -168.1032103499624, -157.82478188849188, -161.47216863813156, -164.23830382823454, -182.58915002177534, -159.8327707405912, -134.67479188580876, -152.4829303751312, -165.76025901036468, -139.91773707029992, -152.1654341950242, -147.6649148292117, -164.7131494371904, -163.50894698844434, -190.7054750489434, -170.68404046445102, -180.75189842384611, -151.10253730614534, -150.61160398440728, -165.33417485916624, -157.78737995709167]	[256, 64, 194, 67, 137, 138, 10, 11, 265, 79, 16, 80, 18, 82, 20, 278, 87, 155, 35, 105, 45, 110, 113, 180, 116, 54, 245, 58, 189]	30.102321320303282	10
9.37239981444894	14.156326798248031	-250.0	-78.95004240656331	12	bs_s	58	g_ue	15.05277163720926	-82.8758449256816	-78.95004240656331	-200.0	2.0	0	0	-200.0	-200.0	[-195.28457551281744, -162.86252495774625, -166.66151705014897, -179.38368846030437, -149.63357940491997, -133.37878925231988, -128.69122914030658, -152.7052892794881, -142.88945660108612, -116.90476376321314, -96.71021182015649, -173.8884552000224, -142.90049047912777, -177.87739923821394, -164.40928924399083, -112.33551681750012, -173.25680174249268, -165.48842753669794, -196.88391620511098, -151.45490464580465, -146.339318147098, -167.13574858447424, -165.83714615173406, -128.00653015189266, -107.07478907134663, -139.85425023554674, -110.36989141456209, -170.6888516869448, -162.10022964140626]	[256, 64, 194, 67, 137, 138, 10, 11, 265, 79, 16, 80, 18, 82, 20, 278, 87, 152, 155, 35, 105, 45, 110, 113, 180, 116, 54, 245, 189]	29.75104951218694	10
