SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
19.733397426208754	19.759497993322597	-250.0	-104.17768694111318	0	bs_s	71	uav	23.0	-85.21990209339778	6.905601020706653	8.083	-110.9569043799428	-105.20104119103814	2.0	3	11	-129.93540028402973	-105.21566563545619	[-163.19005658538623, -170.82498670759333, -149.75118711046622, -196.98968150786712, -130.74220708094566, -170.04449382843381, -199.9985752660238, -129.40279480821053, -158.15773502762204, -134.5660853221763, -139.94732808896745, -157.22538399585315, -146.90498553849923, -194.38630217485917, -144.81005565508036, -140.45783974380151, -178.17368311946083, -137.61160563019516, -178.87576871124824, -149.76501337159561, -154.50544489150226, -144.8658389791223, -153.88887680100308, -178.61099582960588, -167.96087459607327, -170.4274937725793, -129.52500906375332, -182.09958023276556]	[132, 5, 263, 200, 266, 202, 13, 143, 82, 84, 152, 281, 155, 29, 289, 225, 40, 233, 106, 45, 112, 181, 182, 117, 249, 122, 252, 127]	28.989899443019493	12
12.968095696975894	13.58806183346023	-250.0	-90.11989350346482	1	bs_s	289	g_ue	14.040958988166391	-82.43229724142654	7.584881609266503	-1.7147586999757962	-111.42330046933546	-90.15218268770418	1.0	2	11	-110.23418924912905	-90.19501024183349	[-113.25700174673479, -154.6585765135664, -140.80717008518474, -134.08998595368402, -162.9370289141703, -151.31955725467523, -131.3148738479437, -199.28280583886163, -140.709190080669, -168.74805388127672, -156.3117995695939, -167.06646998325542, -137.90507815151966, -161.13202557714064, -139.56053482053426, -174.77794650215895, -152.0978108796717, -133.5394128319098, -192.80459306046563, -132.54599545702337, -173.50293420336203, -141.67227364693943, -150.54370988938723, -198.25974142118636, -144.50235331122613, -198.08939692740765]	[132, 5, 263, 71, 200, 266, 202, 13, 143, 82, 84, 152, 281, 155, 29, 225, 40, 233, 106, 112, 181, 182, 249, 122, 252, 127]	27.683658311804646	12
19.848938895581227	20.023776927053746	-250.0	-95.8431718313717	2	bs_s	281	g_ue	15.344854384839977	-77.3004775445066	7.200663246875685	7.999718867504271	-103.18258433532915	-96.72907331730913	2.0	2	12	-113.25803117483005	-96.82674370048517	[-188.68593639712284, -162.532177304701, -161.17123771067415, -149.93053329484314, -179.26410356395627, -171.09920670784308, -149.16057254870572, -198.82592983173834, -155.94661788817217, -196.6981833918312, -142.3964603170071, -129.13811544867445, -193.26864058025103, -160.12010182706123, -145.11692698275846, -199.98939314908517, -179.54281125746562, -199.79280281741313, -198.82624931382279, -119.83485120729165, -178.83975155697942, -171.08371709747246, -152.1332828215941, -121.18354612475835, -136.25805234546436, -136.86793672912688, -175.42268538991823]	[132, 5, 263, 71, 200, 266, 202, 13, 143, 84, 152, 155, 29, 289, 225, 40, 233, 106, 45, 112, 181, 182, 117, 249, 122, 252, 127]	29.67260796699353	16
10.849649138995446	11.38387853774951	-250.0	-90.81011284139106	3	bs_s	263	g_ue	17.000847691836096	-87.59636924080696	7.673640314302678	7.317029590614201	-91.05051752418055	-103.49817459396108	2.0	2	12	-128.7367198943662	-103.51119368130168	[-197.53696254030925, -153.44049365222384, -175.9237782821846, -150.84088902207498, -152.20315385699146, -123.53493410066307, -193.1360069938371, -156.6241178214531, -170.69184241836751, -173.76683672240608, -153.37012512230422, -132.88743617174302, -110.35002436103538, -154.4185029429982, -151.65834219127612, -140.36744365239338, -146.40806502508912, -143.36235132556925, -184.70755244388513, -136.5317830174119, -129.27841920404475, -128.531614801245, -161.31052411686056, -146.02321209579878, -180.40100801209388, -147.47886858549606, -127.02604399645591]	[132, 5, 71, 200, 266, 202, 13, 143, 82, 84, 152, 281, 155, 29, 289, 225, 40, 233, 106, 112, 181, 182, 117, 249, 122, 252, 127]	22.139126117880824	8
17.269673706306705	17.299181599254794	-250.0	-103.64309890642105	4	bs_s	152	g_ue	14.440153371095395	-79.12037185856097	7.632305561259125	1.852971508570481	-111.26295872504356	-104.46797669413607	1.0	0	13	-200.0	-104.46797669413607	[-151.03773117286937, -197.0591997296071, -137.70051308766506, -168.16985107558776, -144.2359773811828, -149.83497441946804, -146.58895073981776, -162.0663611088062, -154.23548244696025, -169.29332527186122, -195.7388486472284, -135.34837563817217, -163.23444444032364, -199.95888207276914, -136.6008427686312, -133.32491829385984, -159.23267603206043, -142.87632443175053, -128.1351467825745, -197.89858589480914, -158.42441734985735, -161.53574576268971, -138.8803915919269, -136.1773935633595, -131.54012037912818, -166.152934492251]	[132, 5, 263, 71, 200, 266, 202, 13, 143, 82, 84, 281, 155, 29, 289, 225, 40, 233, 45, 112, 181, 182, 249, 122, 252, 127]	29.91857602483519	13
18.53440808586241	19.14768510872348	-250.0	-90.17042992500092	5	bs_s	127	uav	23.0	-85.8317149779969	6.608377390316957	8.535	-90.47331026567035	-101.88612226276538	2.0	2	11	-101.99761539795585	-117.8471113758882	[-172.6347755956936, -125.46077152038052, -145.31131406141805, -134.94770190100584, -126.17374625185008, -149.20684760183858, -164.33704000544864, -182.3720346789858, -199.859437458948, -150.60549094579943, -176.9433043966201, -105.66041120326516, -150.93899987785545, -139.60832829741094, -149.13389819874357, -113.07802174246014, -171.73723174596978, -172.93846782700427, -143.76526854591668, -145.36364951405255, -189.09362196878715, -138.69159724835126, -144.08348673248713, -144.9269938148938, -128.01372302141579, -198.67665693330946, -146.9168239527203]	[132, 5, 263, 71, 200, 266, 202, 13, 143, 82, 84, 152, 281, 155, 29, 289, 225, 40, 233, 45, 112, 181, 182, 117, 249, 122, 252]	29.271670017742558	6
18.634224554822396	18.718836982351732	-250.0	-99.0405267477958	6	bs_s	117	uav	23.0	-86.26056310436864	7.642814964582406	8.866	-104.34313835236756	-100.55828758141718	2.0	1	11	-102.79769664353043	-104.50649308811963	[-192.11767535326788, -123.10740186478176, -176.7450426465169, -143.79199808339536, -158.80036257988004, -149.57030895184883, -125.79769647933092, -177.69408536611923, -127.99026121592703, -165.7413292641832, -125.39956259950132, -148.78791617257036, -154.97384860939567, -151.80132598672114, -148.94269290698827, -191.68111432055645, -148.3730600731635, -187.27265309917874, -196.34154421704469, -186.63366063606188, -145.43629533522258, -162.19660873352692, -134.28378831241588, -197.05725699964722, -151.12994847635525, -137.35306589488147]	[132, 263, 71, 200, 266, 202, 13, 82, 84, 152, 281, 155, 29, 289, 225, 40, 233, 106, 45, 112, 181, 182, 249, 122, 252, 127]	26.762819509028596	7
18.995653046887725	20.568585172576334	-250.0	-85.57996628200989	7	bs_s	252	g_ue	14.153202654132269	-75.56401756827631	6.257374855658018	0.9606654659222225	-91.78429044499188	-86.76979973523618	1.0	3	10	-100.05966796208875	-86.97833648698992	[-173.32890530704594, -157.34681321815475, -141.85944624847886, -172.90854671790814, -159.2583700395848, -167.27631745849322, -182.1734435564763, -109.97932568097755, -198.57798184165273, -162.16305589146714, -111.05026098201921, -159.44532260864554, -146.2988689414659, -199.72950462044116, -139.81226312422785, -109.83560432361423, -165.89703439326638, -151.2648924784808, -197.21371351840702, -146.94048792921103, -151.6421428267961, -176.50854065933214, -123.05989384009581, -168.65790456056925, -199.0434786622525, -167.99474063207953]	[132, 5, 263, 200, 266, 202, 13, 143, 82, 84, 152, 281, 155, 29, 289, 225, 40, 233, 106, 45, 181, 182, 117, 249, 122, 127]	27.630717210669317	13
15.177261355484163	15.4600916267229	-250.0	-93.69980173008115	8	bs_s	84	uav	23.0	-89.51930845999748	7.753034951231448	8.002	-98.69554313074269	-95.35265802627721	1.0	2	10	-149.60238718117412	-95.35267434958797	[-152.5429135102288, -137.7733039383183, -119.57593094437941, -177.68362206784133, -114.1049871733452, -145.36924385657224, -197.6849993046468, -199.30998912417124, -199.05436199475446, -157.92461960576614, -151.29389924372936, -176.52920443313525, -199.8825759294506, -137.7178920156215, -132.32565200732427, -154.4683357246065, -134.53636456462928, -172.5964472179531, -124.4677629750381, -148.76883806093898, -155.46614543106358, -175.8920612723761, -128.3953403717392, -154.79719266247184, -174.88896076961353, -187.0890213560365]	[5, 263, 71, 200, 266, 202, 13, 143, 82, 152, 281, 155, 29, 289, 225, 40, 233, 106, 112, 181, 182, 117, 249, 122, 252, 127]	24.930482895190245	13
23.049478629059593	23.261567094826447	-250.0	-94.9855969133118	9	bs_s	266	g_ue	14.94145052666607	-73.65928351856	7.690537256523481	7.818550747106014	-95.8534672536181	-102.40560286475402	2.0	2	13	-157.22338356927173	-102.40561718610675	[-194.80685882753764, -176.93673507871165, -170.8701131391573, -192.89043729896127, -161.57952688092342, -170.7415650021454, -144.27512380383357, -164.61897610275832, -150.0318011581641, -183.44891612538774, -157.01852355042809, -144.06783134014768, -116.43696233609019, -141.021345698786, -156.6318454080006, -143.3308152377965, -151.80192564771252, -120.34607441490994, -182.41129051983995, -184.0723176639, -180.2524720709809, -165.5090091943761, -161.97808968289084, -125.61145010741171, -172.60929938703018, -190.77738737935982, -145.93133486184988, -182.37860719054208]	[132, 5, 263, 71, 200, 202, 13, 143, 82, 84, 152, 281, 155, 29, 289, 225, 40, 233, 106, 45, 112, 181, 182, 117, 249, 122, 252, 127]	27.26168400863419	11
