SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
11.679217451980506	14.265522909756442	-250.0	-82.87330617218564	0	bs_s	304	g_ue	15.325151371177919	-83.03902854814186	7.823748756955715	2.1869322733788956	-100.77549798120968	-82.94428177296385	1.0	4	16	-104.93737376054884	-82.97181461399005	[-196.69185739246902, -139.96171356360267, -199.97957483204604, -142.94757206607431, -183.20414124630932, -173.9041344018766, -137.32186345999767, -188.64621833405135, -176.97842312345085, -153.64752287121286, -194.72799585249643, -192.41741231380877, -129.5497312629993, -139.30970954170527, -160.45939176190797, -128.11999310008636, -175.55677822616317, -153.92322171670494, -141.81692457483769, -157.18391516264202, -141.78658392338815, -141.8001357741514, -171.81929973180573, -105.99618923372326, -119.7880325450558, -132.10083660079567, -125.0161560496166, -164.46465500183535, -193.06806832705777, -159.55258592356282]	[129, 261, 75, 13, 14, 143, 207, 80, 19, 86, 88, 154, 28, 29, 284, 93, 160, 225, 100, 231, 40, 104, 298, 106, 178, 180, 246, 123, 124, 62]	29.58668225707182	9
25.223309775263232	25.86036495056706	-250.0	-89.99305216353494	1	bs_s	129	uav	23.0	-79.11903513615331	7.805735165720156	8.621	-107.3196022821451	-90.07418178797798	1.0	6	13	-91.40790059542225	-95.85118889346208	[-155.21920659159943, -171.6185340575942, -119.16907742066, -177.42709988561847, -133.11097977174302, -134.9230933430322, -150.64085537211025, -114.50181458851617, -165.54741451318466, -188.92955328536092, -132.46412651663394, -199.67649071142003, -151.4423707767967, -158.49347124417747, -171.03286806891785, -132.6601512391003, -191.17292070929795, -135.30597445938892, -166.48408072057182, -190.6479114729703, -145.79304722820171, -120.72549014494646, -166.89515303671013, -163.23694550629887, -188.40678361835984, -138.2036256271081, -168.05255780952268, -135.53930202777522, -176.05435798903937, -146.48546046566577]	[261, 75, 13, 14, 143, 207, 80, 19, 86, 88, 154, 28, 29, 284, 93, 160, 225, 100, 231, 40, 104, 298, 106, 304, 178, 180, 246, 123, 124, 62]	27.499515370704263	9
19.061522058692475	19.754843634088417	-250.0	-89.59662440313032	2	bs_s	225	g_ue	9.941757066210556	-72.16631351884251	7.96014820841378	7.157124959839355	-90.03024223378074	-99.81840133118357	1.0	8	12	-106.57444726189928	-100.84793341164954	[-199.9937057663071, -147.5324565585643, -130.71417231588816, -156.49683819487265, -196.00233323803172, -162.26679054531346, -177.14306121297997, -180.63503040981684, -140.12036357664383, -182.2078514112091, -197.53230348221967, -165.18766124196912, -158.82210536944365, -139.4823808386174, -151.54264101715395, -199.9808763890944, -134.4525804173994, -189.3360841585779, -160.3466754201737, -193.1534169968957, -196.09417974850427, -125.21217497401435, -148.046815834072, -166.4971345713994, -147.28464360507078, -105.38583842713543, -131.88710528162756, -199.99590417227017, -130.5777344598858, -124.85184996462635]	[129, 261, 75, 13, 14, 143, 207, 80, 19, 86, 88, 154, 28, 29, 284, 93, 160, 100, 231, 40, 104, 298, 106, 304, 178, 180, 246, 123, 124, 62]	28.307820912872618	5
22.389700934927895	22.77139234229142	-250.0	-92.34787600463143	3	bs_s	298	g_ue	11.853289451495792	-71.06129719592474	7.488943243751953	-0.7954267748701385	-94.85135281109372	-95.93205737766228	1.0	6	14	-108.8669393110998	-96.1588272068572	[-165.74789507088957, -163.74753281452186, -132.49307685672966, -199.3889036551374, -171.1916784073946, -131.87109716011844, -172.53669088362668, -179.21219572336324, -198.34619465518904, -119.36530012791295, -193.02802501408956, -182.64070084000684, -194.3535317424804, -188.28832550165157, -164.97076661166733, -171.22225960491537, -129.27762856069083, -175.03818594514075, -177.15070264790734, -143.66497154704712, -198.91853298655238, -170.52523800913144, -166.87796359489352, -128.6917018982754, -112.76458660049619, -124.65739794998353, -130.8038720891261, -171.53043633537268, -193.5772367724278, -170.47767450625747]	[129, 261, 75, 13, 14, 143, 207, 80, 19, 86, 88, 154, 28, 29, 284, 93, 160, 225, 100, 231, 40, 104, 106, 304, 178, 180, 246, 123, 124, 62]	29.497350038887472	10
25.97431914378197	26.09980518628099	-250.0	-97.30839487329484	4	bs_s	106	uav	23.0	-78.87959490043939	7.780822801265491	8.202	-103.624562972133	-98.46356669949031	2.0	9	10	-104.10098678507129	-99.84858067785497	[-138.86965469513896, -115.37947534909542, -177.4835002256114, -165.91083667023867, -130.50801127707678, -146.8780898046724, -164.80636829996234, -147.05390955855026, -123.34797001710561, -135.49494839269246, -199.45985036369973, -195.92747590153277, -132.8143920424479, -140.1517747338546, -190.4346727412879, -146.49479663953653, -158.69234112081105, -139.42840487731178, -151.89567078564806, -167.3994569112118, -138.45007228346606, -196.74933014743783, -149.43112692239131, -175.9444952625953, -157.000256214214, -169.14060255464332, -193.67442483218753, -134.22079672440233, -159.2200208938415, -168.18047571622688]	[129, 261, 75, 13, 14, 143, 207, 80, 19, 86, 88, 154, 28, 29, 284, 93, 160, 225, 100, 231, 40, 104, 298, 304, 178, 180, 246, 123, 124, 62]	28.862325479115963	11
18.754101832658947	19.29550811637999	-250.0	-90.74849527053674	5	bs_s	19	uav	23.0	-85.68389197034038	7.61578764277097	-4.769	-99.34656592350308	-91.39392527146994	1.0	6	13	-91.78905688810357	-102.00041856412551	[-140.1573200964376, -155.75281443830647, -144.84729440147714, -131.73330661865913, -146.1362550193272, -150.86101372854895, -163.0061465281214, -126.08734874640602, -138.03656530306975, -133.26307907288518, -129.1770341244793, -199.31968984484422, -159.05848092973102, -171.7793590091554, -186.9865998523429, -130.5314192732548, -162.11881740844774, -153.6831053109956, -113.59241907198384, -183.29294060516395, -164.1724364181819, -160.42522646210296, -186.70776295641576, -125.79995865228172, -161.57881577179822, -133.36949635397175, -146.87332044208927, -132.5065424937097, -151.29620957333097, -115.13544853296835]	[129, 261, 75, 13, 14, 143, 207, 80, 86, 88, 154, 28, 29, 284, 93, 160, 225, 100, 231, 40, 104, 298, 106, 304, 178, 180, 246, 123, 124, 62]	29.325969992420738	7
26.78134955242669	27.330830489382805	-250.0	-90.68008007504987	6	bs_s	100	uav	23.0	-77.64856959733757	7.939991705909084	5.705	-92.5755354461782	-95.19410056125767	1.0	9	10	-95.40668537061386	-108.40248022518693	[-198.3555910664743, -122.64726161862956, -186.58790109556992, -136.0296884573664, -137.07956312751105, -129.2630632862148, -184.2476221136428, -190.08894904497396, -125.13192801550221, -164.22777509576105, -162.4525591163046, -169.12596637140933, -149.37358066017154, -140.5079698115196, -151.40026294493978, -192.00359494106206, -160.40511669857318, -132.1033746100903, -158.9452965257318, -181.48663435934108, -119.97111727777047, -105.00194243754551, -171.2914058369364, -130.50591122522061, -121.04168082967286, -137.90680500389502, -127.55283314082986, -148.0740323388429, -149.43692039332512, -135.80283203130702]	[129, 261, 75, 13, 14, 143, 207, 80, 19, 86, 88, 154, 28, 29, 284, 93, 160, 225, 231, 40, 104, 298, 106, 304, 178, 180, 246, 123, 124, 62]	26.90678335767135	10
19.692255030704345	20.584509457663515	-250.0	-88.39859351804792	7	bs_s	13	uav	23.0	-84.39489062905686	7.393617838914823	4.255	-108.88120352397794	-88.43763027098183	1.0	4	15	-88.94298214843083	-98.02976061641274	[-170.06971244497686, -133.59484156520148, -144.14264427529395, -194.84208464715266, -165.48373876996553, -136.82513160083798, -199.637504273399, -146.9745314720349, -111.9481312324503, -156.66193695852147, -121.09102933247861, -193.91427302263781, -147.4633852915921, -194.41386439062842, -144.87510303490248, -146.20450673221964, -164.666311485692, -167.96576553035902, -129.09865553320063, -191.87556590491684, -153.2957701129611, -154.49740645385614, -141.77743928124957, -153.10885862122393, -128.8360449009277, -144.49258279944013, -149.53710003541798, -160.18955507567367, -192.37819857578702, -156.12281090077803]	[129, 261, 75, 14, 143, 207, 80, 19, 86, 88, 154, 28, 29, 284, 93, 160, 225, 100, 231, 40, 104, 298, 106, 304, 178, 180, 246, 123, 124, 62]	25.58441279161893	16
7.537775660763003	8.468959982752125	-250.0	-88.19297858164188	8	bs_s	178	g_ue	17.539574388627486	-91.05001449259574	7.906875595360243	7.42883064176452	-109.94672883134217	-88.22207659737488	2.0	9	11	-88.24466644848758	-111.07207604908233	[-141.05239193037664, -135.02490016846116, -122.82419904898036, -157.61627191729468, -197.05700321710353, -168.95305252415005, -172.2990143557372, -135.2120758223383, -170.45376270044355, -128.19267839756873, -161.78635301500412, -150.77916853522748, -163.9148591805959, -199.58814493925018, -185.12742830933718, -199.79328948768156, -132.3725687638153, -127.84304473913306, -139.66088882422116, -143.96652591487958, -199.94392980169323, -157.22879797894515, -125.12814019265873, -172.04330999293617, -157.5673216893357, -139.26066235010006, -144.48565184596725, -156.40408513986932, -164.17933758850822, -111.65997004715045]	[129, 261, 75, 13, 14, 143, 207, 80, 19, 86, 88, 154, 28, 29, 284, 93, 160, 225, 100, 231, 40, 104, 298, 106, 304, 180, 246, 123, 124, 62]	26.971199891792274	8
24.81869187905704	27.621976350534226	-250.0	-82.40379495730282	9	bs_s	160	g_ue	16.516675003928047	-70.87409874011419	6.726632539630395	7.087229274213315	-101.16805980489062	-82.46190619810575	1.0	2	18	-103.40738112687069	-82.49698052573746	[-161.99548922917157, -155.22104062642947, -126.40738776151747, -144.02291240392265, -199.21056608418746, -184.3258838243497, -151.88482761489288, -152.4784919391929, -198.3174341647091, -128.35083290680404, -145.65981288920685, -199.97949597926902, -105.54195550163249, -176.18462401656245, -147.08468414072246, -199.50761980421478, -148.90528098106023, -159.70981734583495, -116.72738014771934, -175.6333430726071, -187.59698433832082, -149.9854381878562, -170.5603899341313, -177.3009057710017, -131.99407010590215, -122.05970417137908, -134.80001770136252, -146.62679902606988, -128.92945375377553, -141.6622112313033]	[129, 261, 75, 13, 14, 143, 207, 80, 19, 86, 88, 154, 28, 29, 284, 93, 225, 100, 231, 40, 104, 298, 106, 304, 178, 180, 246, 123, 124, 62]	28.15597975869864	11
