SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
29.609448800590087	29.899632354561476	-250.0	-93.58461561332365	0	bs_s	150	uav	23.0	-75.0797677321589	-122.6953088338783	-93.58994873644554	1.0	8	17	-95.7889969661378	-97.59867184884149	[-161.1906193903593, -188.9733529356551, -199.8854394797658, -199.95359756320735, -123.93928588781179, -184.90910307111778, -162.45819760818617, -167.5718322908679, -169.46891613441622, -154.54147717080428, -195.53608275609224, -199.39047127387553, -161.8923565277879, -165.32355028937752, -168.8281724992575, -154.76152124486546, -169.4208299212032, -198.99653799192603, -176.42985133515032, -159.85024921634673, -175.57800618039792, -151.46228217302888, -165.0062743814633, -170.4085451467784, -164.24559903937518, -187.866675269929, -179.12919660514632, -131.94784554890163, -199.36087183844134, -196.99916371105158, -125.14645089434626, -130.12755191787082, -157.43892291008822, -174.23899184987138, -180.5850969773578, -129.18829337006082, -119.21106284719853, -145.39198607824827, -176.04070163873808, -161.15787574777158, -177.06304761014448, -148.18442071840295, -134.8531058720418]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.08156964018714	8
30.43986557454869	30.446993788389364	-250.0	-109.82387140403921	1	bs_s	53	uav	23.0	-74.53240629833101	-126.25819591739209	-109.92371831247343	1.0	8	16	-114.50341411910338	-111.7836523825217	[-167.33219110265992, -158.16588610930293, -164.81219958755898, -164.99378583428026, -150.73344789082324, -157.73690835552856, -152.8694064351934, -139.28215522805803, -162.36983777377876, -166.15456600650595, -157.0582931991148, -185.23761431058324, -186.1694570022341, -162.72957511077885, -190.32932353231382, -152.84210473883786, -136.93540617019033, -161.57363533864293, -138.42499894852278, -150.5050384980265, -158.56807556783556, -147.76685791462612, -161.97480026469538, -150.06458276936638, -178.40833074732592, -166.8506354666371, -146.68204597651075, -148.32262072935396, -186.68213379305288, -168.9364014708015, -172.64033478363444, -154.6828025895054, -176.8029403307652, -166.02932190060665, -148.34267000743733, -140.4500622924374, -150.99208671503163, -162.01018413456632, -197.93134688015587, -183.7091064167977, -198.64162827567822, -163.63076863635158]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 315, 69, 198, 74, 203, 79, 216, 217, 230, 235, 110, 243, 115, 382]	30.065118873496456	11
14.654823101097065	14.817307337334228	-250.0	-96.16763545589357	2	bs_s	243	g_ue	12.245457139527012	-79.40754988891315	-98.23674350051684	-100.38120395547871	1.0	9	17	-105.20057885448198	-102.11823419124303	[-133.8752860783873, -163.20967968259725, -142.96023420455495, -187.07308996500532, -196.4843916672743, -127.51670118570651, -186.88624653044198, -129.24548095280352, -120.89482982162681, -163.28644751741987, -130.21209645726495, -169.3197761118694, -173.03701127376974, -144.61137381578789, -190.2778899551065, -164.8697127746804, -189.79331311008275, -155.69228882177677, -144.8658344414154, -132.57536664961975, -130.9843917653183, -158.7240910065486, -179.5927976585618, -163.38619124295295, -163.32620278678655, -160.9516344384849, -161.93832166915715, -173.06561243333226, -148.59579363323317, -182.64662589926704, -187.9146546384355, -151.98266724426452, -134.79807485171997, -199.99348236464152, -155.91770277640805, -128.27788608692163, -128.69943283958972, -160.99410281267257, -152.90773236499615, -116.09962326551505, -174.75237836116375, -177.18050001753517, -175.6915380362185]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 115, 382]	28.557109292321705	7
18.045919700129318	19.263757436667532	-250.0	-86.87821007974803	3	bs_s	169	uav	23.0	-85.71564265005284	-116.61688105551355	-86.88282482709356	2.0	9	16	-86.89800231014303	-111.45625690032975	[-199.10288741866535, -191.10667821137795, -188.14210112244157, -177.57429491322551, -176.78608928115636, -180.2208633100509, -163.12852952634938, -175.21567655053158, -191.63607199965247, -166.2709212701502, -163.60083463852203, -157.93272069558728, -196.6586686541942, -156.00118468653517, -187.59931145768422, -134.96266668431377, -109.91075501394164, -179.57246439957692, -146.5298814331492, -183.17093337584572, -160.9956106445894, -192.1886678151924, -164.89997705029612, -146.0497978019266, -153.0200028783781, -133.8308806916456, -171.5170101853601, -150.52703588921554, -146.23213514665696, -152.88166289629186, -173.68545746166285, -157.11322991618766, -162.65020929321065, -199.8321922411644, -171.5034264851116, -140.15893931294923, -196.19608858242856, -130.5846862371208, -199.20060622118888, -137.14172359916998, -179.03213533158436, -150.00952787612124, -149.6537224949567]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.10068790172483	15
31.402206004563112	31.41884193210116	-250.0	-106.13845237877156	4	bs_s	217	uav	23.0	-73.56055815461922	-111.09040910191142	-107.81173760927965	1.0	8	17	-114.31185173508105	-108.91237180872379	[-154.8545059217159, -141.40657075888979, -155.24243698240173, -170.70212673665648, -149.10072320774066, -160.69682752744126, -159.3964505091392, -121.66668933778692, -179.67260218399923, -141.17052827632594, -178.5028258667738, -156.91590233293488, -134.27237521104678, -171.51073193425566, -198.17120729509895, -187.60793367466079, -175.1031952556089, -199.98930721025206, -196.2175504589809, -181.83537941021063, -169.36895411938724, -157.32551337292998, -171.75223550180084, -151.4452592775203, -179.21682994524667, -155.11436319979344, -162.35059335301577, -154.6811868695502, -171.01659822721874, -147.66593790996592, -199.97318335251637, -147.01857740405188, -145.59960864263252, -140.7086679216777, -138.3262359046648, -158.7835719696372, -195.87250737712316, -177.42338614445825, -189.60614991180626, -153.95625053093192, -153.86023329972562, -199.98571346933235, -181.35446636450456]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 100, 230, 235, 110, 243, 115, 382]	30.102999371600593	11
13.864951122747826	14.104893821691988	-250.0	-94.43564411147678	5	bs_s	296	g_ue	8.187826504239323	-76.06233276926771	-95.26621679700554	-102.02838063351743	1.0	10	15	-109.0723371617864	-102.98402189437356	[-151.3975578344819, -134.70366112745205, -135.8763655174722, -140.57217674962342, -152.30707397298823, -156.62593892239914, -175.81097831725077, -152.43223433283555, -159.9577944864712, -198.62843291614388, -167.752556899992, -153.7441535904122, -196.17261209894352, -133.43631535337016, -171.68324494552888, -146.5672006160861, -139.9888786605852, -142.4103939597458, -141.67465255799019, -189.00856736816115, -110.42522424765095, -138.2331397631182, -154.80952855124525, -163.07121526483826, -126.59478727166501, -175.16303351617051, -170.2157617245827, -149.837934687067, -128.951125294247, -190.84159622546792, -191.02849926418605, -138.35800769206736, -199.9126098908323, -170.81819256113616, -162.43329407229666, -196.95968508724576, -146.18087472673133, -131.30310759548533, -153.44925066615718, -157.5819827210173, -129.5941811710491, -137.50957812132793]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 31, 33, 35, 37, 421, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.038839412119003	5
28.33314269501956	29.892325005456243	-250.0	-85.62538431360407	6	bs_s	33	uav	23.0	-75.08707508126413	-97.17189068012333	-85.94074405501647	1.0	8	17	-86.50319468150343	-95.09593375493374	[-174.31406898483164, -186.48755389672576, -133.59137821143003, -188.39192559356303, -136.86290774968774, -187.4987234484659, -109.56224033023369, -127.21289795902203, -112.1438847085269, -177.45680097408567, -156.25815334948086, -144.04188462474787, -150.24438004996017, -199.37313905042998, -134.23780826119054, -175.8697192810708, -190.02825209980045, -165.40579164363893, -169.27550563376184, -146.56564445734267, -199.67160100205308, -163.86168989583823, -168.82261935104623, -160.20087950631347, -160.98706007327922, -162.07626218267265, -129.07639599712965, -158.68092691978504, -119.46435400903512, -142.45721921273991, -187.0010296478027, -154.52242371044068, -194.7826400799833, -151.02094954229332, -175.32938079240125, -174.73148881338233, -182.03989593704617, -172.32590322082348, -153.84141729174019, -199.16765104043267, -156.68553084512254, -118.20589807791808, -143.34599124177927]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.095787372087436	18
32.447706881730724	32.63151723927125	-250.0	-95.62131407859754	7	bs_s	110	uav	23.0	-72.34788284744913	-112.6596271827404	-95.70806686219994	1.0	6	19	-104.6819196394789	-96.29619743371777	[-185.6581916576372, -184.43299442607872, -175.07799686152708, -178.98695377344495, -139.6855549176958, -145.63498150371973, -127.98146246638265, -156.063574016322, -165.8235581382545, -134.37285287325452, -199.99627835878294, -181.4350512589861, -180.19722111466973, -159.45653952121017, -193.68412378297305, -199.24742231427632, -176.52702635628788, -184.04183208502172, -199.94019852177752, -157.29304601757553, -186.05844564407758, -174.85149417326699, -127.89430990909167, -151.9180662652187, -189.8771293721009, -145.42925070089197, -172.42334542859507, -154.7299133810736, -152.45059615592692, -173.34348977930432, -172.45690645045514, -163.55991296196368, -160.7875781092915, -139.51704959922557, -119.47790174946319, -183.90972314909905, -179.75359213637836, -196.8859533818317, -167.61140668553065, -179.1128043958919, -162.80866451765405, -164.08598403222067, -146.98573809131685]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 243, 115, 382]	30.102786447868667	11
22.762201194396425	22.778155586443305	-250.0	-106.32046096218593	8	bs_s	262	g_ue	12.200246208006423	-71.40149070828349	-109.6335808992898	-109.04768631907892	1.0	7	19	-117.93257973937659	-109.6488704022156	[-199.75342351619565, -186.44207458116148, -193.58187988550122, -160.03834246501245, -174.37382763346335, -178.47823193481497, -198.98062128214144, -149.98435662383045, -162.50146006653085, -163.7251748795556, -176.73782483033634, -173.7632262664135, -178.53986288354446, -164.10570066257037, -174.04853533169575, -159.50228715096736, -175.46512890001995, -192.37630834996835, -156.32322809655568, -133.26085635685294, -184.0181099475775, -124.83394257470212, -166.55059657137002, -154.57551496671417, -175.905992956935, -193.6141156293147, -193.03967398240854, -157.98547309751535, -174.79079803283804, -182.13731628839952, -132.83205683175132, -147.48068759637508, -199.99985325837923, -199.99954550596615, -141.0263376756287, -160.0417265184562, -198.23500211313404, -171.6596188561267, -155.66772139010405, -172.77079255922075, -197.1804084738919, -173.18524885157882, -177.0406686705112]	[128, 132, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.06865784779147	11
15.676601612609943	16.085364071188252	-250.0	-92.03654901463543	9	bs_s	430	g_ue	9.22999040179021	-75.12402641732233	-97.58394677524814	-93.45586602690231	1.0	10	16	-93.6302856956998	-107.50467252701158	[-141.49790118066235, -176.9161397970638, -153.3077576188702, -192.91439750539408, -157.37015287379157, -114.94033950090783, -141.06351012010757, -147.82400513211076, -144.07940350784128, -166.32181060570286, -198.82845669620156, -199.73877854993205, -195.11150246138357, -123.99010274213373, -167.92378435396117, -177.19849304201955, -131.93770289404105, -155.83530964073404, -174.44403478867017, -162.22918704143157, -160.68110937580553, -146.07650532944325, -148.33419810185006, -149.1249981931148, -141.77331545691263, -159.80180914546088, -123.77974413672119, -117.8298325902213, -134.399014711684, -141.30347774327535, -129.78877915956178, -167.75133913341017, -157.81255594313353, -169.19886247724145, -192.11359267459838, -161.1178505703504, -185.81445604781538, -169.10250262619746, -146.5111234561706, -174.74623055967805, -138.41413617596547, -199.94199508525622, -147.2921162879288]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.101528990247267	20
