SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
19.287357114911984	24.376455789554527	-250.0	-78.5005909992972	0	bs_s	61	uav	23.0	-80.60294429716585	-88.8001350195136	-78.92612358705762	2.0	4	6	-78.92614635604201	-131.7305408419951	[-128.4879051702005, -144.81861091188182, -108.74368169372045, -101.9266348523025, -167.95566841824854, -158.06328210446048, -193.2344108528645, -182.38945326997484, -174.28796524192217, -150.46973244799779, -155.00487761461966, -191.12680118815288, -171.1477587029222, -141.41563143020142, -102.18463666808275, -143.46493143918943, -184.75214881830266, -170.64027141745436, -194.6435226426616, -199.85370785209994, -193.32757189702323, -133.52238297997846, -194.6509405502286]	[195, 133, 135, 7, 137, 200, 15, 81, 84, 214, 29, 163, 35, 100, 230, 169, 173, 114, 180, 118, 56, 121, 188]	30.084931961551504	5
15.353115976145418	15.354027102172196	-250.0	-118.76100306940012	1	bs_s	214	g_ue	11.736039724275198	-78.36141270882338	-122.79403371062479	-120.9441012423416	1.0	3	8	-123.1815341696904	-124.89523711488764	[-134.41008888879475, -153.92595406663614, -153.67869983282324, -198.42421142271627, -170.12982312314494, -154.72124720362848, -173.26635123124169, -149.37463217105795, -166.8149100837098, -160.06052318251565, -155.17172189536785, -183.89837119940452, -159.90262038071162, -199.98792870388397, -163.43549709118935, -173.52302796598218, -146.37063655733414, -155.53635872709683, -188.4949334030398, -198.7142918555296, -171.9066703694353, -182.7902716761963, -154.62849267141345]	[195, 133, 135, 7, 137, 200, 15, 81, 84, 29, 163, 35, 100, 230, 169, 173, 114, 180, 118, 56, 121, 188, 61]	30.10215504041333	18
4.125132315321295	4.134361584551925	-250.0	-108.7009545932003	2	bs_s	173	g_ue	17.207206096290808	-95.05224459845925	-111.3224326904481	-112.138341350834	2.0	3	8	-133.8676491883835	-112.16760414144295	[-144.6636800895788, -148.50512380895444, -124.63324050629541, -191.97278470097461, -155.37423243037796, -155.24736504777766, -193.65072219925165, -135.34444180728767, -154.21075236849765, -145.99517276660464, -199.97168271832268, -161.30093814177525, -150.7866255234743, -184.14820230316195, -154.31708423882404, -168.878087988378, -164.80838259866172, -129.32747346426862, -184.27933926786335, -199.9996719265963, -151.3213382997326, -188.4873207293963, -157.63724016594335]	[195, 133, 135, 7, 137, 200, 15, 81, 84, 214, 29, 163, 35, 100, 230, 169, 114, 180, 118, 56, 121, 188, 61]	29.931865578495767	8
11.262711003296047	11.275467118023798	-250.0	-107.29367941280938	3	bs_s	135	g_ue	4.419710992435108	-75.12364396113169	-116.61551362321732	-107.83358329976018	1.0	1	10	-148.08035548548196	-107.83399362177374	[-170.13681103866742, -158.62802004892504, -177.7975842265742, -160.28735327893483, -177.27312914054642, -199.46310754731638, -131.3781123969133, -198.83629299237407, -169.65751908772828, -171.0748173850905, -192.52528262610215, -199.75909157521022, -163.25485882234628, -167.76307820890395, -189.25398787148353, -196.58301830265572, -162.76681147621431, -172.4922876858285, -191.31955679993865, -189.74917841799214, -179.65881290886006, -132.0367886022246, -140.16990634688463]	[195, 133, 7, 137, 200, 15, 81, 84, 214, 29, 163, 35, 100, 230, 169, 173, 114, 180, 118, 56, 121, 188, 61]	30.093507179346414	9
18.138853815426558	18.27264676143598	-250.0	-97.02584282162846	4	bs_s	81	uav	23.0	-86.7067533252844	-119.17987200442276	-97.05237098126065	1.0	2	8	-115.10917342029398	-97.12084459495458	[-176.5394256501453, -176.41211505889572, -154.41661504889157, -145.8332122766485, -155.7766722428883, -199.58501300318613, -155.0314483630507, -150.41215548584884, -133.5275915996159, -150.27666871111938, -175.57390131090048, -180.37639743652247, -183.97291026543968, -184.06801542157157, -159.35124230108156, -190.8331059307675, -120.14225147155186, -149.95182651079514, -170.39480214919377, -187.73936526371983, -154.61747630356675, -138.63546961942637, -138.1092803826342]	[195, 133, 135, 7, 137, 200, 15, 84, 214, 29, 163, 35, 100, 230, 169, 173, 114, 180, 118, 56, 121, 188, 61]	29.921210103784006	12
34.94970087455981	35.3169659623658	-250.0	-92.52252018202923	5	bs_s	100	uav	23.0	-69.66243412435458	-112.53959181253676	-92.56599613715197	1.0	3	7	-112.48008034560945	-92.61052075685237	[-150.4348446000894, -179.70526367276463, -174.87057843866327, -199.64938416834156, -142.41663390098165, -152.8642626692298, -135.52406385452838, -195.27203403691627, -133.75274046704504, -182.99045949758832, -123.81341339026955, -184.4642475539047, -176.41709041093148, -162.76721320913003, -163.3591952387172, -161.30374933863035, -176.8632274529372, -157.36566174279437, -180.89924780099807, -116.40196250066316, -168.035538998398, -128.0269449556618, -155.44699415504752]	[195, 133, 135, 7, 137, 200, 15, 81, 84, 214, 29, 163, 35, 230, 169, 173, 114, 180, 118, 56, 121, 188, 61]	30.09990104918559	8
11.45085290194109	11.468544205451423	-250.0	-105.87079621073853	6	bs_s	163	g_ue	16.61357030805663	-87.12442618932559	-105.92649203711707	-124.81823082302091	2.0	5	6	-131.7325407156695	-125.80638460181783	[-122.61076097287233, -144.7334952890937, -155.87226181402872, -189.06175336173328, -156.3452181522317, -134.8120873918608, -170.54879852431438, -164.58008328271836, -195.86584792181512, -170.2697757100518, -179.45816547033945, -172.57320042627248, -196.11043271741454, -120.7404429313411, -151.90964642225882, -158.70382594628916, -149.03507995331694, -159.1222963735944, -162.24548322798188, -155.3541846694471, -198.67647851004025, -163.7820094843377, -176.2439849716317]	[195, 133, 135, 7, 137, 200, 15, 81, 84, 214, 29, 35, 100, 230, 169, 173, 114, 180, 118, 56, 121, 188, 61]	29.72123673360152	9
10.554542086339168	10.731114974967824	-250.0	-95.79941741576393	7	bs_s	195	g_ue	11.199523204082533	-82.44780831583509	-98.78243741344266	-98.83716977228158	1.0	4	7	-98.87063744121564	-119.98548128781017	[-141.94853454334574, -129.37432038180384, -166.57523039851694, -152.5191130860906, -182.83049252155027, -164.43883494315517, -176.127967509538, -156.68423134371076, -168.01820882364606, -150.6590826040044, -185.7410859218474, -167.9250901484142, -146.3637330082248, -176.01738339974017, -194.93846201939166, -170.43823082624772, -155.23311995840493, -120.21820581436062, -174.72884089751093, -143.51575753164124, -123.16605160628987, -116.84676700102915, -121.89197145498335]	[133, 135, 7, 137, 200, 15, 81, 84, 214, 29, 163, 35, 100, 230, 169, 173, 114, 180, 118, 56, 121, 188, 61]	28.960701169040746	8
18.488950532988014	18.500920631348507	-250.0	-107.57027958239644	8	bs_s	118	uav	23.0	-86.47847945537187	-130.9297614796041	-107.59036310349502	1.0	3	7	-114.45216394713944	-108.59203535433619	[-147.4384517071524, -179.6505073891471, -199.94991701582305, -163.01054049773978, -174.255754430221, -163.63875802143542, -131.92036834213198, -143.27612795352746, -154.70990475845917, -145.8874491441798, -172.5164300892369, -172.59376603159237, -166.30353766555896, -199.75320671431464, -175.11345970401524, -159.1295352788979, -160.82661947528618, -199.40357396071693, -190.36576734353744, -199.88243670586044, -153.75971845700116, -191.91179613301543, -137.4699274378513]	[195, 133, 135, 7, 137, 200, 15, 81, 84, 214, 29, 163, 35, 100, 230, 169, 173, 114, 180, 56, 121, 188, 61]	29.600299670633472	17
14.453898587043014	15.234797854232795	-250.0	-89.03499446865618	9	bs_s	133	g_ue	14.660412173493121	-81.40501440598071	-89.07056481030885	-109.91973024331153	1.0	2	9	-167.78885637202166	-109.91973733273565	[-146.0905965176566, -161.73049028901812, -192.85551980367677, -188.8069509659786, -199.1660584829711, -199.34135052780277, -199.729518207043, -190.27480821971272, -116.71729510330344, -132.93627068060457, -142.94798557670984, -197.98070559898346, -190.37619699627055, -144.05513305276338, -171.37602824329798, -174.5612336147427, -163.3433507146653, -106.48277468821627, -193.02950806550984, -161.89258992033882, -163.91161592787466, -189.77481183911897, -160.8159238585387]	[195, 135, 7, 137, 200, 15, 81, 84, 214, 29, 163, 35, 100, 230, 169, 173, 114, 180, 118, 56, 121, 188, 61]	30.102987233301633	9
