SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
6.509629971880329	6.650096230363232	-250.0	-96.81110062756647	0	bs_s	209	g_ue	16.737074861870035	-92.06637871822718	-96.81110062756647	-200.0	2.0	0	0	-200.0	-200.0	[-135.6730120743909, -154.88302629995314, -147.2207177051498, -173.51928656316414, -146.80201904789217, -136.40752465913093, -159.24459894996585, -161.65470088158028, -131.19960216532843, -161.63641095542312, -127.38961966968021, -112.21626641485275, -157.48598212576383, -162.90906818104253, -138.61108887048107, -164.11969557647242, -118.91151565786413, -189.42957156628594, -132.24235982437213, -127.4399914655281, -147.83915174090018, -156.04820316405002]	[130, 194, 68, 5, 10, 76, 17, 25, 90, 157, 32, 228, 37, 102, 168, 169, 105, 173, 113, 178, 54, 189]	29.654793331104422	7
13.485909703362253	13.539987226254269	-250.0	-101.00000848266085	1	bs_s	178	g_ue	14.943389370084377	-83.38280223055048	-101.00000848266085	-200.0	1.0	0	0	-200.0	-200.0	[-181.65080079546118, -198.17839298274123, -146.8554556001346, -125.0426347872817, -174.40124577042894, -175.49586597463204, -145.02198416743727, -130.812137234288, -150.7760550499898, -149.2010908377978, -136.19319324668825, -143.67861073076244, -159.34921345034428, -130.97306823278078, -167.02503112248564, -199.83417100788097, -168.79463731261023, -165.883919748664, -117.76032304399445, -166.43478346129027, -154.80268310483393, -155.46833730518654]	[130, 194, 68, 5, 10, 76, 17, 209, 25, 90, 157, 32, 228, 37, 102, 168, 169, 105, 173, 113, 54, 189]	30.102998708620213	12
6.751328492973954	6.770106068800388	-250.0	-105.61145578340651	2	bs_s	90	g_ue	16.221459856878266	-91.43075387479826	-105.61145578340651	-200.0	2.0	0	0	-200.0	-200.0	[-155.7228688276066, -171.00521947693193, -154.07651018264787, -161.6449112581623, -156.54257675229826, -171.63359863936248, -134.88452815467124, -145.86080185906758, -139.461917513713, -147.3883865564044, -159.08632841834833, -132.5553705747052, -154.48333630533375, -122.57163651363433, -155.09608159431787, -167.59197199500463, -175.97658987433275, -170.97487286862793, -123.1097540661518, -144.85765424625865, -160.21041268612817, -140.46877887746032]	[130, 194, 68, 5, 10, 76, 17, 209, 25, 157, 32, 228, 37, 102, 168, 169, 105, 173, 113, 178, 54, 189]	28.02891648144602	6
8.265194974498456	8.566419273007128	-250.0	-93.41686053717837	3	bs_s	168	g_ue	14.02101792275092	-87.43399873646416	-93.41686053717837	-200.0	1.0	0	0	-200.0	-200.0	[-172.59812066103285, -181.5818594774689, -145.00812835867538, -144.16781892010545, -162.84628714891028, -125.16311911170446, -110.116565065399, -117.90341434153548, -147.6643799758534, -141.53731906901652, -169.22562736053357, -142.82771720664454, -180.5397856106043, -145.31473348661842, -151.91335157442026, -144.46838066085147, -135.7281999563304, -141.18003678153255, -158.36151279399581, -139.27973283650348, -151.3655228207738, -134.7039574860138]	[130, 194, 68, 5, 10, 76, 17, 209, 25, 90, 157, 32, 228, 37, 102, 169, 105, 173, 113, 178, 54, 189]	30.09951933611628	13
19.156687214757376	19.522608273029988	-250.0	-92.53912408018564	4	bs_s	169	g_ue	16.10122551062674	-78.55801732431712	-92.53912408018564	-200.0	2.0	0	0	-200.0	-200.0	[-146.7980109379509, -156.70511225144017, -156.435049849672, -148.68698596159112, -168.72693113291888, -146.65774376063183, -127.9186414803735, -152.0032677918915, -131.38017513482885, -156.42024883537516, -109.59609164001631, -152.4421949501491, -167.12292611904988, -142.0126622343252, -165.25477660589186, -144.5074600843675, -175.32369288819072, -169.89193474945188, -113.98572712922689, -157.79328837911487, -156.63690894675432, -199.53324739993658]	[130, 194, 68, 5, 10, 76, 17, 209, 25, 90, 157, 32, 228, 37, 102, 168, 105, 173, 113, 178, 54, 189]	29.814210874343736	11
12.223090938671291	13.263927562343412	-250.0	-87.65261052019952	5	bs_s	157	g_ue	16.47918617899432	-85.19465870337127	-87.65261052019952	-200.0	2.0	0	0	-200.0	-200.0	[-184.93082038228647, -179.2965186516102, -130.17695953186873, -162.48196189829517, -165.44937329256842, -171.83003000047455, -146.50061783731988, -169.59969355501156, -125.18348306630601, -185.88702871878778, -170.0574495370813, -167.56252424892537, -167.5158080837949, -156.18834236528028, -195.23901611230502, -103.8125665625558, -152.33284001905736, -137.63553440415654, -138.95305461103158, -140.4480785580078, -155.3874478090235, -168.27108267107297]	[130, 194, 68, 5, 10, 76, 17, 209, 25, 90, 32, 228, 37, 102, 168, 169, 105, 173, 113, 178, 54, 189]	27.136184240698515	10
8.90168405305539	8.902206820280213	-250.0	-121.17389824210497	6	bs_s	102	g_ue	14.676184399773028	-87.75337766621318	-121.17389824210497	-200.0	1.0	0	0	-200.0	-200.0	[-176.95520601395242, -170.75784766385635, -179.7858884404947, -156.48148570452395, -155.41130133383564, -154.19908171101764, -169.28918874235293, -141.17497030334565, -153.17006957162116, -182.1730631954336, -154.07418362977236, -146.97853109431122, -166.15989633777647, -165.42929381824297, -156.51885644365893, -156.88164449566665, -161.5475318770491, -150.38401559880245, -147.81927655665558, -144.6862691309366, -159.8069442836439, -164.72739303113582]	[130, 194, 68, 5, 10, 76, 17, 209, 25, 90, 157, 32, 228, 37, 168, 169, 105, 173, 113, 178, 54, 189]	29.922584520874548	10
27.85353230382696	27.89974610337717	-250.0	-101.68639904620811	7	bs_s	105	g_ue	14.5455518330533	-68.62520581639652	-101.68639904620811	-200.0	2.0	0	0	-200.0	-200.0	[-160.04096886627903, -167.78193133725603, -136.18702173310191, -172.8599446441345, -195.2802736104741, -123.1421583714314, -143.5479986400117, -120.84453284768487, -150.3231498667386, -175.86249050332304, -158.42930081677633, -144.39794038413078, -132.25365179846898, -184.41584486666318, -172.63960216914458, -167.5333673074638, -191.4548090148894, -128.75752724110737, -146.61246366527863, -152.6294264568482, -133.9051053815004, -143.29457954444192]	[130, 194, 68, 5, 10, 76, 17, 209, 25, 90, 157, 32, 228, 37, 102, 168, 169, 173, 113, 178, 54, 189]	28.942762085085217	7
10.147265588111907	12.294047758719145	-250.0	-83.92184590617433	8	bs_s	54	g_ue	16.43253620144823	-86.11788852944946	-83.92184590617433	-200.0	2.0	0	0	-200.0	-200.0	[-152.64584919004793, -141.3219535117584, -170.30222657697163, -154.07014905692878, -156.32443975942456, -149.2867826152323, -170.05419191556967, -129.687438264617, -157.5462288456043, -162.39120344892274, -161.21331292348157, -167.51862117286396, -121.06748644737152, -180.1279784665867, -165.94261638064359, -102.1895228040107, -179.2570413990926, -114.26459727845226, -173.01512696647794, -97.89342071996262, -175.1603137843779, -136.11708394519644]	[130, 194, 68, 5, 10, 76, 17, 209, 25, 90, 157, 32, 228, 37, 102, 168, 169, 105, 173, 113, 178, 189]	29.11761541344174	8
15.258915411231143	15.366496417540233	-250.0	-97.98598563443049	9	bs_s	68	g_ue	17.972709243892826	-84.58561291307296	-97.98598563443049	-200.0	2.0	0	0	-200.0	-200.0	[-176.7632749396053, -128.61693991272134, -156.2449035020104, -160.53978783525815, -184.40541518069358, -150.312188614109, -134.6300871167958, -155.70746845557971, -172.0031172092742, -150.1838878366616, -184.94465240272382, -176.36422454928265, -144.91815330897094, -175.19784500369454, -112.34513770095168, -178.7157698734319, -125.34472508698221, -175.19858353278522, -160.5902307518738, -140.01827404210243, -154.72555266551407, -139.73320611706123]	[130, 194, 5, 10, 76, 17, 209, 25, 90, 157, 32, 228, 37, 102, 168, 169, 105, 173, 113, 178, 54, 189]	30.08771558561667	10
20.002954900124976	21.27477408063217	-250.0	-86.6615722867515	10	bs_s	173	g_ue	15.0404465640396	-75.7450725701278	-86.6615722867515	-200.0	2.0	0	0	-200.0	-200.0	[-113.00813746293477, -162.66146195290435, -162.3283694816161, -187.35777510099263, -149.26882408188752, -176.80732242761542, -151.47878611733034, -128.96091614785982, -126.6030016811341, -185.70745925516474, -137.4705131084401, -172.19534883948745, -161.25967447063994, -161.3853960800784, -139.95966060851387, -100.87236569555472, -128.19648105425222, -130.41244466170608, -169.73057134906713, -151.08913673184253, -139.90022747579923, -173.21568503900744]	[130, 194, 68, 5, 10, 76, 17, 209, 25, 90, 157, 32, 228, 37, 102, 168, 169, 105, 113, 178, 54, 189]	30.018511857202256	6
1.7559299472465852	1.7718455891017015	-250.0	-106.33104136880013	11	bs_s	32	g_ue	18.20952724995501	-98.41708174757369	-106.33104136880013	-200.0	2.0	0	0	-200.0	-200.0	[-187.37688729780217, -138.10732334760218, -133.66610883558386, -170.18944647290596, -141.36552508077932, -153.16104398211812, -174.31898129546084, -129.566334373245, -126.26352731790686, -161.87326312422846, -143.73307505369542, -191.47536194439223, -133.1658294391187, -180.49104020451026, -155.89903324464802, -150.5379307553074, -188.3925734110571, -156.74822339627383, -188.36645000762013, -183.52748371791859, -164.09287268762907, -195.48650485711832]	[130, 194, 68, 5, 10, 76, 17, 209, 25, 90, 157, 228, 37, 102, 168, 169, 105, 173, 113, 178, 54, 189]	30.074459573670417	12
25.338128807086242	27.981549346467034	-250.0	-82.74703563847609	12	bs_s	76	g_ue	15.977979712619948	-69.97583045287328	-82.74703563847609	-200.0	1.0	0	0	-200.0	-200.0	[-151.64096204877777, -106.11843993824385, -117.13448081077877, -127.77768493289946, -123.70543236093383, -98.81695029671477, -148.87079662230994, -141.71804335807488, -148.8051502487672, -158.95622269626375, -174.19100361279573, -180.4739889347221, -158.7308203194284, -139.94872517564022, -121.56145259694483, -135.35778486517682, -114.53310870598452, -132.43979318654405, -126.86046102181683, -139.59688787426802, -179.0347404156537, -163.49106679706753]	[130, 194, 68, 5, 10, 17, 209, 25, 90, 157, 32, 228, 37, 102, 168, 169, 105, 173, 113, 178, 54, 189]	29.937675997213134	13
16.178374009777954	16.383394575019764	-250.0	-95.1363553859669	13	bs_s	37	g_ue	16.599794177507153	-82.19579968920776	-95.1363553859669	-200.0	2.0	0	0	-200.0	-200.0	[-126.95662248944053, -126.29451064551425, -159.69485296849143, -195.9471506004563, -164.82409368771016, -157.47970575334563, -149.56773425609654, -128.5029129125363, -162.00824844679124, -151.3732758433357, -151.5917203750767, -165.27350453794725, -154.4835712883837, -161.31114485288543, -111.08495548509816, -129.7696873449361, -133.63607424322504, -138.92511804250964, -111.99929213998374, -173.26698508689577, -173.14698985858843, -199.9419492326989]	[130, 194, 68, 5, 10, 76, 17, 209, 25, 90, 157, 32, 228, 102, 168, 169, 105, 173, 113, 178, 54, 189]	30.06082051918872	9
