SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
10.56746619959786	11.320964098416866	-250.0	-89.20422802011251	0	bs_s	211	g_ue	14.384852411707566	-85.04328840001108	-102.52842123768835	-89.41108334457567	1.0	3	11	-120.0189329891536	-89.41486070300684	[-121.283323102889, -144.0627150918785, -142.9742227968168, -143.3983359161491, -199.82031081202268, -186.53306956229716, -153.17049823644544, -186.5254314348624, -151.51631639813462, -152.33428965533957, -176.2907274238463, -195.27186119898275, -132.15814840247398, -189.48902139093775, -181.46663938652634, -199.8532279910209, -171.07138965041418, -174.61044995914503, -180.09112393873414, -147.30992443602094, -117.99864537019653, -138.85312747776095, -162.55035623602365, -112.41867512721511, -164.26056607638586, -163.841742618723, -153.86418324310756, -145.14772786979137, -150.72471641915854, -153.44836729915482]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.099814029964467	9
22.548935340254076	23.020679567157885	-250.0	-91.38217025824007	1	bs_s	132	uav	23.0	-81.95872051956249	-91.66211000585584	-103.42858574879953	1.0	3	9	-105.10038798786377	-108.38369920697319	[-156.9170945230214, -157.0575889696103, -116.14652520629267, -180.58184432616343, -155.51838928301893, -128.1038198507926, -196.3320149698282, -131.41238803534003, -102.64869977742015, -175.91235316527477, -196.93276021574835, -148.53453944291883, -199.12534779328217, -185.81565374200196, -199.98192620988416, -159.15473853509263, -183.21565574931986, -199.57388040865487, -167.93536104172352, -165.4732140386548, -176.88204265233747, -183.9260102537786, -180.27566759978345, -176.23058309346393, -156.64812025813143, -170.54368567679862, -166.62769207558148, -143.18974832812702, -191.05007435995998]	[256, 129, 258, 136, 73, 11, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.099024277146043	10
22.26701415615583	23.261244278049276	-250.0	-87.87577939997985	2	bs_s	297	g_ue	15.584965815943397	-74.30312162461449	-90.20884358952843	-91.68879023065551	2.0	6	8	-91.83177138251867	-106.58513986683784	[-145.38075287273801, -179.9968873128052, -106.18956113563891, -129.59656447958145, -162.53588083371145, -170.77693410581406, -184.96113951805938, -182.18611612815243, -176.39078611885316, -157.90803124045743, -144.3017102620914, -124.20985608717925, -127.18236303485935, -147.70237887527068, -175.4659093551801, -193.57555741873375, -172.37355007334568, -159.99394639848117, -145.25436155692225, -114.83193431358484, -142.8030845033246, -156.708058439888, -132.20655362552728, -162.68572632587336, -139.60884158456403, -130.06674888422978, -140.4946513979584, -124.8596953955605, -146.34325802443087, -166.60012195368353]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 42, 170, 173, 302, 175, 240, 50]	30.07680457974145	7
12.941720559892559	13.203856557864412	-250.0	-94.040249311314	3	bs_s	291	g_ue	10.491489251334006	-79.26703278018996	-114.47463970616396	-94.07972389009859	1.0	3	11	-103.3707355616713	-94.6237243669904	[-145.21694261332124, -126.37359407451187, -158.23622053752138, -199.9997942259587, -147.27344700793222, -126.2944632929321, -192.05545021637082, -120.03188282886302, -132.88028053505005, -199.9964199371595, -145.18503851147824, -194.65744673104493, -147.84507615081912, -143.48367858636573, -179.00353769894406, -128.46916631201844, -158.22389127436588, -183.47926237017302, -124.4767626679903, -144.75494888282066, -150.65308069205298, -182.25745888534522, -165.78864877026007, -199.1664318732801, -199.64906095991745, -186.0437522958403, -146.08766705162515, -133.4254989886389, -196.869675738603, -161.25076229905173]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.05308084262538	14
16.861924123165004	18.643760226141893	-250.0	-84.92722951615805	4	bs_s	216	g_ue	12.104947811437745	-75.44058767201622	-116.49478222477335	-84.9302576874527	1.0	3	11	-108.41112545527551	-84.94978639959808	[-166.18421559373857, -195.23878444698465, -198.6392237881612, -183.72559639481634, -131.41322802889974, -169.41872152066705, -164.56536396658254, -108.06437014049477, -187.13188397219156, -158.361422271615, -126.93236340351552, -157.54122568114508, -164.59194133822632, -199.99603904221368, -198.4095200658756, -197.71682777752517, -162.93114319492344, -165.01272678191955, -163.73898917478277, -159.08186103277222, -170.79334864578908, -175.0488265224202, -167.25313180489417, -192.7618092998669, -169.85239257286673, -153.2485141793022, -153.29007312013442, -162.07456862086178, -152.24907300525422, -123.7961756951262]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	29.78653387226833	7
20.802210332795056	21.766703569312	-250.0	-88.02308349270554	5	bs_s	25	uav	23.0	-83.21269651740838	-95.19167885729811	-88.94858795618927	2.0	4	9	-90.78711161619529	-93.56861926463266	[-195.28476881697986, -116.43689786050716, -111.37677681123095, -169.223020092382, -116.56911216349377, -199.42053648210316, -158.77014436755496, -173.22237306823803, -159.08229763299715, -161.11311450509646, -198.23712188434743, -166.25999743056354, -161.85203263576494, -121.16162564045156, -117.19061520509842, -165.59451814977334, -185.54592355839225, -182.1447955403413, -197.96018015673434, -132.09822549498156, -126.99854597679204, -131.98956817576493, -138.20570546473664, -186.85309525217107, -159.7829581089602, -186.42985459441337, -143.44748204486768, -155.20574392970042, -135.3547491536984, -170.34470045010053]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	29.9950866093077	6
21.844430014708962	22.142694090309377	-250.0	-93.46124821045834	6	bs_s	175	g_ue	15.45587817599591	-75.2925841724069	-93.48983225012537	-115.2921394309744	2.0	4	10	-115.9903592803971	-123.57449423527639	[-146.27770710529842, -193.13284499522388, -178.92737566173201, -158.79706697102273, -199.2159267914887, -142.73005673913093, -146.58574775780232, -188.27654239533868, -173.74445006189512, -149.86532701123485, -159.77376937689374, -164.0663820732983, -174.11594772255376, -118.9002074850343, -194.54342218009057, -142.1320727611189, -196.74031204909792, -179.93727943494827, -122.04608987760858, -195.00711903285872, -161.94074868834332, -193.79593508884824, -147.1596961998771, -139.97760454233168, -173.62481298444183, -111.0808821809745, -170.18742184188625, -114.12010266763019, -169.40515929646435, -188.44929267741404]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 240, 50]	29.573065817519264	17
22.853828799339524	22.860807385507712	-250.0	-109.91607898188816	7	bs_s	50	uav	23.0	-82.11859270121266	-109.99767699701806	-127.21786104719568	2.0	2	11	-134.7737177344217	-128.0562462868719	[-197.48778035195687, -180.90311496218743, -164.4331996300354, -190.96480840075986, -199.36359076458774, -179.2263409785048, -152.81665409076817, -172.52574893485706, -135.35312228903464, -156.0890111119324, -199.6092788654552, -178.88425980081817, -166.11644484070254, -174.367797387959, -185.80457343762293, -177.79258019368964, -188.74599619050483, -157.77356442144884, -150.38315283722386, -172.535446744063, -148.8004559553563, -178.3799724346655, -151.75848365788485, -169.90538761288124, -198.5215045516443, -167.30074531492545, -125.09840600941706, -172.78312227116118, -171.71977003023684, -134.0895237651223]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240]	30.036776024489665	8
23.839585615057544	23.843794637312016	-250.0	-112.11332629143406	8	bs_s	88	uav	23.0	-81.13560544940836	-112.2927914620992	-126.04079105233241	1.0	5	8	-126.25071124972297	-139.30262553439383	[-163.22040031695747, -168.39723484632017, -172.76567683506312, -150.08170936201432, -182.68311981380208, -183.12123989417015, -199.15153149992818, -175.96025657414685, -167.48655720594127, -185.66224886560912, -171.1683414414313, -154.10878159479094, -179.09248872005676, -166.49368286407693, -173.38791221915375, -199.54032403002302, -180.88955120827882, -194.0696265250569, -160.41488360847396, -137.96378179156753, -144.53266024619307, -184.83980598506062, -128.55997381981575, -160.12961272002389, -167.90679961627166, -175.61007905173597, -140.8667317250812, -192.6616987935066, -184.55828451297154, -162.65538857670617]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.102851221473053	14
11.82075992601196	13.17510314677763	-250.0	-86.34520050330308	9	bs_s	258	g_ue	15.835919891909265	-84.64021683185202	-101.62578629508346	-86.47589095776573	2.0	6	8	-86.47946166238168	-117.32798002758868	[-193.90673286130692, -199.65158019467378, -199.15000098124455, -165.58421278145957, -166.46843339007233, -109.50755825980988, -183.03639800062857, -158.40169399709526, -131.6615718855519, -190.9209533426809, -175.27556524263903, -153.14746579575595, -131.68525138826632, -141.70975247752358, -183.83546520576044, -175.98197494054767, -145.9874317909623, -122.78309779353363, -143.52800215867558, -166.56833502913332, -160.3049798309927, -165.52101687188667, -131.6244148018829, -197.51198954801532, -135.1791802079187, -117.38367613214407, -196.8446709244375, -163.5941352309581, -122.12176655056214, -173.567742161289]	[256, 129, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	27.890563979166853	9
