SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
16.962098535626822	17.09822813507641	-250.0	-96.94947494388734	0	bs_s	182	g_ue	15.42496725213484	-80.3061392037788	-97.8846326727687	-104.07766124796456	2.0	3	9	-139.30903486212785	-104.07896354992084	[-162.50756449276201, -175.36183923287442, -165.6431316656578, -192.3524441681667, -139.32563398848814, -199.97228221039597, -199.13816037357998, -120.03144512642808, -123.3137897548096, -116.37800937773491, -162.83392632031936, -175.7747440354209, -133.18300796465746, -158.04980694829806, -189.0782783051733, -199.7716337463645, -169.8265095881174, -199.99238243737466, -121.23824009989205, -127.08030722473038, -168.97395094660817, -139.1480606981725, -166.7456491484387, -177.79249473836998, -104.33095857875855]	[2, 258, 68, 70, 202, 75, 79, 144, 145, 149, 152, 25, 219, 227, 100, 228, 40, 42, 240, 49, 243, 181, 118, 57, 187]	29.31919856453859	14
21.257192790924137	21.464186790305433	-250.0	-95.09375757641848	1	bs_s	240	g_ue	13.764825545238967	-74.2800388416539	-115.73445287056123	-95.13139285936718	1.0	2	10	-95.21594631348172	-112.28013056360324	[-138.6838526435485, -156.57173777035385, -146.48626365473194, -169.2302465705592, -173.0896480844071, -153.62385519612081, -184.1660841695421, -165.85712678383874, -129.11177697942657, -172.62936536475362, -138.66210324817482, -118.21719667610084, -138.79695883419342, -181.59267409539237, -170.34217725398753, -148.54596294887574, -194.89032827467395, -140.00019759496507, -197.57770359543105, -173.50317010057594, -155.91971407127983, -158.24891711226422, -182.8956928656743, -144.15650819384388, -172.9810391845447]	[2, 258, 68, 70, 202, 75, 79, 144, 145, 149, 152, 25, 219, 227, 100, 228, 40, 42, 49, 243, 181, 182, 118, 57, 187]	30.10239067631545	13
23.861659402165472	23.888172035538943	-250.0	-104.10945147527543	2	bs_s	243	g_ue	12.707058020833554	-70.79828607201499	-105.31902464648348	-110.25173195709642	1.0	4	8	-131.8021397429101	-110.28222968328059	[-156.00368690040608, -168.16289741253198, -159.15087354381149, -179.76340994986603, -160.58723549319225, -185.2593392056108, -195.1881197120412, -176.22825888694908, -186.66166128755677, -148.19976368295136, -198.032543355674, -134.26692429861262, -159.91006271438187, -122.25326646611884, -178.75556690269525, -126.58843734876532, -190.7724827768423, -161.05668617786023, -187.18510008366655, -140.2731389058873, -149.3784609936206, -192.22803462490677, -197.06781810154587, -168.361789599056, -162.3705817035796]	[2, 258, 68, 70, 202, 75, 79, 144, 145, 149, 152, 25, 219, 227, 100, 228, 40, 42, 240, 49, 181, 182, 118, 57, 187]	29.887408649490645	10
33.195130517428666	33.22554742934703	-250.0	-103.51087466502426	3	bs_s	42	uav	23.0	-71.75385265737334	-106.20077623937252	-106.86710643249187	1.0	2	9	-145.23722990034176	-106.86773855625935	[-161.94107910045378, -198.12205666368442, -199.88620497338584, -140.5871329390561, -189.70591898217137, -176.6700583384622, -185.92016733107076, -127.20671443137005, -163.50038449827218, -176.21795691671682, -145.29972946972742, -170.6224784257418, -193.78210465611633, -181.22345305036364, -130.25537194862056, -140.89941596045736, -171.96427206739588, -154.4639889539925, -179.6717480266467, -151.40354874321469, -126.68876726172792, -199.97538895176302, -194.10400248337186, -199.22199636853315, -183.53564775139137]	[2, 258, 68, 70, 202, 75, 79, 144, 145, 149, 152, 25, 219, 227, 100, 228, 40, 240, 49, 243, 181, 182, 118, 57, 187]	30.100402325479294	13
30.343997136375563	30.345287382007527	-250.0	-117.24987406310787	4	bs_s	227	g_ue	14.222890319957104	-65.85700302466995	-118.5248459307891	-123.19461245560888	1.0	2	10	-140.61683230527206	-123.27395809562515	[-177.09690669141924, -164.00153861912872, -197.83433245578107, -176.42552374616926, -168.32279474689398, -199.9993970894846, -199.99999986599846, -196.4590380736205, -131.2621875732624, -149.3408836632661, -162.64943317772145, -178.67702538062002, -169.62536752673196, -146.67657073221426, -185.4822005907755, -199.62463158747437, -173.72208336105678, -179.00878833884664, -156.98224633781442, -178.3665406647969, -159.3861777773875, -144.39152320354935, -163.7523788110592, -194.31892828229465, -124.96264657974491]	[2, 258, 68, 70, 202, 75, 79, 144, 145, 149, 152, 25, 219, 100, 228, 40, 42, 240, 49, 243, 181, 182, 118, 57, 187]	30.102644644044737	8
-1.4161309171563232	-1.320238345112699	-250.0	-98.49135901736943	5	bs_s	181	g_ue	17.79846664395999	-101.09810507579306	-107.555661618481	-99.06652757130773	2.0	4	8	-99.06705433519862	-138.22847120659293	[-153.01384613293231, -196.9642267872062, -169.42990399396206, -196.45492680086758, -149.31609118129742, -161.94309329284187, -199.8911506877409, -136.66790711708916, -120.18968085987302, -180.20144484593675, -155.60615280705935, -122.07180352297462, -175.90910035527224, -145.57636982806056, -195.15259949933434, -131.75016062661015, -190.9459286518382, -157.46171214241434, -135.90456757941922, -195.88978532428538, -184.6406825045068, -160.74105268729727, -199.945529886852, -199.19012235150572, -136.79815598632854]	[2, 258, 68, 70, 202, 75, 79, 144, 145, 149, 152, 25, 219, 227, 100, 228, 40, 42, 240, 49, 243, 182, 118, 57, 187]	26.84084631544167	11
18.551580559885508	18.561707914386346	-250.0	-108.29721841138225	6	bs_s	49	uav	23.0	-86.41769217233403	-108.32682312964468	-129.9762457188302	2.0	4	7	-133.1530202192797	-132.82621674928205	[-196.99225395032232, -150.358258002441, -156.86898423596628, -168.08115224153525, -152.33330482264057, -169.9777787747304, -156.2978732050695, -163.8289317793018, -168.24263799240583, -162.17150159789398, -171.03659051213305, -183.4465198464265, -150.98719381326075, -122.59254855054823, -199.95120530480318, -173.78275894367727, -171.97483869424528, -171.2307680975269, -187.1756112314877, -143.59020945124666, -168.61267645345106, -170.03767792594712, -193.06048447369787, -166.22436748401606, -198.0857032108559]	[2, 258, 68, 70, 202, 75, 79, 144, 145, 149, 152, 25, 219, 227, 100, 228, 40, 42, 240, 243, 181, 182, 118, 57, 187]	29.967336488564733	11
16.36514276266621	16.469457472254803	-250.0	-98.12152591310746	7	bs_s	202	g_ue	17.463853945872994	-82.97379656033857	-98.13065783158281	-124.8983137941396	2.0	6	6	-141.5783025918363	-124.99260931247215	[-160.75315519502294, -160.3280767516909, -175.42042137213429, -173.19230338198608, -183.89562417519676, -187.3466719672706, -122.66944232915934, -147.08824467033563, -168.45513309220985, -171.31819675403804, -148.77615301324798, -149.88888754939615, -189.50359817763496, -199.99909287460548, -146.1797957320871, -199.99871955592508, -165.02727723735325, -166.8055525774008, -183.52152711813068, -189.6424772535882, -116.94383639173942, -132.57889567495542, -177.75525186005183, -157.6664097946246, -123.61710309049695]	[2, 258, 68, 70, 75, 79, 144, 145, 149, 152, 25, 219, 227, 100, 228, 40, 42, 240, 49, 243, 181, 182, 118, 57, 187]	29.223529043171077	5
18.28635075520633	18.638970128435133	-250.0	-92.70667895202378	8	bs_s	79	uav	23.0	-86.34042995828524	-93.01297301937879	-104.37538320389262	2.0	6	5	-104.38090855167039	-133.33239157558177	[-183.16229956341158, -174.55523702158405, -178.75680401581135, -164.80702240886504, -132.30987349623683, -127.40593175816568, -177.75069529855784, -158.36176825978538, -163.87927574291012, -186.0132297554332, -149.90355159521135, -170.60772496041284, -142.43379793296347, -198.433809041666, -180.87664162784995, -166.4067430818061, -175.22046338940098, -106.94438466796335, -181.89822752239223, -199.6603204037629, -129.02102298930154, -126.49629529059698, -157.04038144246726, -178.82962210269892, -139.05382452055264]	[2, 258, 68, 70, 202, 75, 144, 145, 149, 152, 25, 219, 227, 100, 228, 40, 42, 240, 49, 243, 181, 182, 118, 57, 187]	30.099787017250183	12
15.00525127232683	15.008585541600212	-250.0	-113.12556924704546	9	bs_s	144	g_ue	17.36047832180608	-84.33129286692625	-113.38292912227544	-125.52604833086129	2.0	4	8	-127.6873016077414	-129.5927389504377	[-167.20988624371554, -147.5707811165481, -163.62109758438027, -166.74694036995348, -163.77886587206598, -199.98506615918916, -199.74527371562414, -165.56156030699114, -173.75068104184965, -141.20251850199588, -179.03829541765919, -165.76930242760216, -162.71215382300892, -154.98947972324655, -196.9967087848732, -186.84642560561852, -157.76269294317825, -145.75282814359298, -196.09254843459095, -176.5133803541892, -134.10184741010033, -133.18580024174275, -150.78604005756742, -185.48406113944654, -183.3150631193347]	[2, 258, 68, 70, 202, 75, 79, 145, 149, 152, 25, 219, 227, 100, 228, 40, 42, 240, 49, 243, 181, 182, 118, 57, 187]	29.597411402366028	11
