SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.461799171846906	20.462655370455707	-250.0	-119.03106988022458	0	bs_s	26	uav	23.0	-84.51674471626467	-124.00687358028433	-120.69319115915394	1.0	4	7	-120.88132380109593	-134.4201182808055	[-173.10745734627602, -181.0428037973022, -181.42181533683544, -135.85816720438027, -154.82304768682528, -183.6206229218015, -157.03017595510073, -185.48510681589232, -178.9494479321736, -199.8634806175711, -197.95362464965737, -188.4739697200254, -176.84311115636172, -157.5272496094895, -187.19911035054935, -175.36006408778871, -190.06882830338657, -177.0902929726989, -192.49309943626915, -181.4562871725988, -197.63443022011754, -149.5133687937989, -177.61912109089937, -144.24747881295647]	[128, 192, 193, 131, 3, 195, 196, 200, 72, 10, 203, 152, 217, 97, 103, 171, 172, 114, 51, 119, 56, 185, 58, 123]	30.034446563927467	6
23.379671983881266	25.5138347676006	-250.0	-83.95427618949604	1	bs_s	51	uav	23.0	-79.46556531911978	-125.90807370541242	-83.95455315035073	1.0	2	9	-106.87756417428757	-83.97676544111584	[-198.44861733921647, -195.24450179614578, -185.0077967357371, -148.10478428879782, -188.57014063799437, -143.32532097560753, -184.16698593528173, -190.42011942866418, -184.1573641083516, -153.6734730333649, -195.76047214286876, -169.85543008173136, -164.56931271451467, -194.41569739965337, -129.89572271099985, -182.7297190253829, -172.58863871703704, -196.6727037772245, -154.58260389848567, -199.9277108733979, -106.976841488698, -179.08507562448605, -176.77812667189323, -199.0277245695848]	[128, 192, 193, 131, 3, 195, 196, 200, 72, 10, 203, 152, 217, 26, 97, 103, 171, 172, 114, 119, 56, 185, 58, 123]	30.100700279039927	14
14.157447937723106	14.428350346743258	-250.0	-93.89295925421864	2	bs_s	131	g_ue	11.644403401622778	-79.1954531415999	-94.39772509461667	-103.48984152636751	1.0	3	9	-103.9206757606278	-113.7382190003394	[-148.60361181935676, -157.28104551878698, -166.21032458897128, -156.42734135135373, -147.45200690164216, -163.9682608202544, -139.43650386811777, -136.93440384532585, -184.63713350645577, -154.8170803379404, -107.10109315686103, -150.6527275550695, -199.99998185103127, -150.55719171568856, -189.06964245006887, -184.87792797086556, -115.50271490930919, -170.10630020539563, -195.57500732662112, -172.84422094873713, -141.8170209022542, -144.5323072640668, -127.06868755244125, -163.8653628158533]	[128, 192, 193, 3, 195, 196, 200, 72, 10, 203, 152, 217, 26, 97, 103, 171, 172, 114, 51, 119, 56, 185, 58, 123]	30.064125401154836	11
38.71346053399571	38.71445172759641	-250.0	-118.39516266832024	3	bs_s	185	g_ue	8.659137342014896	-51.924085701138864	-123.97220258920444	-119.80307582332777	1.0	3	9	-119.82242388275796	-143.3242059104315	[-178.00410015878836, -190.61932575762552, -171.76892862824886, -167.883999988683, -157.7431473109309, -191.96361575050224, -170.42907755422516, -137.37295394642467, -199.31560338986645, -178.09860810960544, -174.31364316838196, -158.994142504855, -165.86387375722086, -145.30088319536222, -185.86929558893914, -166.8505434153239, -156.8338303872285, -181.05956173628357, -198.10897665231394, -186.56249478158804, -197.94775123995376, -197.94492715698655, -146.77300676164168, -181.78734970486116]	[128, 192, 193, 131, 3, 195, 196, 200, 72, 10, 203, 152, 217, 26, 97, 103, 171, 172, 114, 51, 119, 56, 58, 123]	30.102979969390265	11
28.99715565007611	30.014423599130026	-250.0	-87.76433183977439	4	bs_s	10	uav	23.0	-74.96497648759035	-115.25404945535558	-87.77208002331565	1.0	2	9	-87.77315487867469	-123.83696018675982	[-199.9813622513422, -176.81884865148336, -187.59005288166315, -197.7206829702576, -155.4969660081824, -161.98115905563097, -177.46327389188, -128.6118853595123, -185.2491096720454, -181.5749657430061, -199.7217847823776, -156.26544536864554, -172.1986113262412, -147.5648347639099, -195.50866449203352, -163.44802499090497, -169.89295313968546, -186.33329984533447, -177.12727949852425, -164.55855516657942, -110.77315799612121, -163.7783983223753, -187.83730465220765, -193.120407611258]	[128, 192, 193, 131, 3, 195, 196, 200, 72, 203, 152, 217, 26, 97, 103, 171, 172, 114, 51, 119, 56, 185, 58, 123]	30.087266155952882	2
9.551836061208334	13.067432704905215	-250.0	-81.02151776360871	5	bs_s	152	g_ue	11.67537640529584	-80.587343787111	-93.28068721238805	-81.2876554003279	1.0	5	7	-112.70999524728792	-81.2907865719692	[-110.10663128496421, -166.6386053391348, -138.41133050098568, -142.00746664272882, -156.11720093623376, -170.87752306209336, -128.93937616267738, -178.7774300940293, -168.51012211305442, -155.07419939544445, -150.80145551388148, -138.3833754308671, -136.22377126150792, -146.14988757806805, -162.29283216176714, -129.69767714637044, -136.16385591554507, -152.98790532028474, -199.9518084346966, -149.1824690627181, -104.29099288049986, -168.23915693184418, -198.51741321540175, -199.99996652503643]	[128, 192, 193, 131, 3, 195, 196, 200, 72, 10, 203, 217, 26, 97, 103, 171, 172, 114, 51, 119, 56, 185, 58, 123]	28.347496619674047	9
4.6306386934253965	5.981916022787999	-250.0	-86.35665538119049	6	bs_s	203	g_ue	16.8459057834419	-92.84338984737428	-104.0908624685955	-86.4304540127572	2.0	1	11	-86.84587174401067	-96.82950014899616	[-191.62408950518244, -188.56926903288186, -146.90037805611158, -119.14553012685738, -141.63953524697786, -153.24156302496834, -123.74379777166796, -141.07724707116031, -171.5689142673856, -120.3656117742091, -177.6265360557086, -166.0343330575195, -138.78592385834287, -176.41092514676413, -109.84587173984016, -184.74453544968955, -171.48640825986178, -199.85762096929687, -199.5403597827972, -129.97296724925383, -173.7637139937854, -171.2475576594307, -199.94796075289062, -162.2084825076172]	[128, 192, 193, 131, 3, 195, 196, 200, 72, 10, 152, 217, 26, 97, 103, 171, 172, 114, 51, 119, 56, 185, 58, 123]	29.776326939751986	7
4.54479711134249	4.610636592207783	-250.0	-100.13941789135094	7	bs_s	196	g_ue	16.954560525355554	-94.32332401986815	-101.44048464005982	-106.00857007124014	2.0	1	11	-172.07389357861638	-106.00857114412058	[-118.84298740748656, -166.63104945773267, -178.0939510117415, -124.91881909287233, -159.71360990198207, -130.63271354145397, -186.56927609107578, -178.87333741718788, -199.07968788396917, -142.1414383499156, -160.28158482715213, -140.4520705506968, -198.16409785023023, -135.73034498080207, -186.0656896672323, -134.55272753095494, -143.03789724837242, -153.97854849535872, -193.8680154032416, -133.90903539147354, -132.38747169747296, -168.40064568765507, -187.25925023753808, -163.5411243784321]	[128, 192, 193, 131, 3, 195, 200, 72, 10, 203, 152, 217, 26, 97, 103, 171, 172, 114, 51, 119, 56, 185, 58, 123]	29.3661419071218	13
13.414427705822845	13.439183840528955	-250.0	-104.40803087963666	8	bs_s	217	g_ue	16.507774705984794	-85.04799095217622	-119.0539737435374	-104.55964820572882	2.0	4	8	-105.22648001495546	-113.0264788094484	[-148.16523417718076, -167.98703247207783, -199.93514125387014, -168.5525520122903, -144.88328507882238, -139.38285039531843, -151.44188644359767, -167.75400143463773, -193.4500968873054, -179.15003304597067, -186.97209979688762, -149.30100597520075, -142.54877299642584, -142.8177218572512, -172.75395918387616, -131.86029107298262, -190.66298492770372, -128.32132104780015, -198.65474253659968, -164.96496241833552, -173.07436003677938, -158.30018697793037, -161.20443403004163, -138.51983493462052]	[128, 192, 193, 131, 3, 195, 196, 200, 72, 10, 203, 152, 26, 97, 103, 171, 172, 114, 51, 119, 56, 185, 58, 123]	29.412226910377175	7
27.446308575445087	27.633930346214314	-250.0	-95.53026228339674	9	bs_s	200	g_ue	13.33601360873564	-67.6814833492417	-96.09274446042409	-104.68522380735357	1.0	5	6	-114.04532083812876	-105.22008781554256	[-173.7643070379092, -182.81696881648912, -193.2692174804926, -149.40228131229458, -167.24796113753212, -113.07940755365244, -151.36497266349565, -189.0677537909292, -138.03488503432197, -156.44672947990887, -165.4059817294427, -145.61985106122944, -146.1969494594237, -199.41108751003196, -130.4675920598931, -197.82725549501788, -188.31983675118434, -171.33404151454826, -164.9501104481038, -132.33174206592412, -144.0173302208116, -198.58619585812676, -170.52588152603522]	[128, 192, 193, 131, 3, 195, 196, 72, 10, 203, 152, 217, 26, 97, 103, 171, 172, 114, 51, 119, 56, 185, 123]	29.742692961591114	10
30.748447709490463	31.18874981191796	-250.0	-91.69772474556767	10	bs_s	193	g_ue	15.362809682032573	-66.153459956835	-91.71378340923724	-116.02650067493082	2.0	2	10	-135.74817060414492	-116.07305314176818	[-122.49752870919606, -139.5306353953401, -153.46777603993885, -140.15111614223792, -142.37416263120826, -118.15597280532108, -193.94115407647834, -158.7479827497057, -183.85819106744603, -159.12968549822529, -146.62299116467187, -153.1184573949996, -174.80630862263865, -170.4361898171007, -173.50137816044125, -101.62488504183479, -146.7054659354123, -198.4834924644291, -174.8044745474128, -154.3166660883423, -146.34870586166343, -150.49554786729215, -194.37613315824802, -169.0086978070783]	[128, 192, 131, 3, 195, 196, 200, 72, 10, 203, 152, 217, 26, 97, 103, 171, 172, 114, 51, 119, 56, 185, 58, 123]	28.919214589799445	12
27.985109553003852	28.01084354564979	-250.0	-104.2392981235294	11	bs_s	123	uav	23.0	-76.96855654107058	-112.21612308915631	-104.99308043340639	2.0	2	9	-105.08946956612436	-121.57874818683467	[-157.2358465279635, -130.24333668101602, -176.19330784446691, -176.67095371287758, -128.08948034205508, -181.78299859636172, -144.79943856526782, -199.99160295461704, -198.94961765521518, -144.61093379276076, -198.75737303157197, -198.77762259580658, -164.38928641529947, -177.38141014349577, -183.42671070480645, -194.383986852028, -159.62220881654648, -146.9125293870366, -167.1747621306881, -183.9234938579605, -193.73931192873798, -197.17377999563726, -193.30052590980767, -173.70674074045434]	[128, 192, 193, 131, 3, 195, 196, 200, 72, 10, 203, 152, 217, 26, 97, 103, 171, 172, 114, 51, 119, 56, 185, 58]	30.1029514764571	13
15.864163400840894	15.899084082833923	-250.0	-102.90894399042008	12	bs_s	114	uav	23.0	-89.08031600388645	-107.88251542664176	-104.57210653536538	2.0	2	9	-117.12540681098045	-104.82030853693044	[-146.74751811480456, -181.87517916751577, -189.71766939107243, -119.56557323377096, -140.12972943636746, -182.21801698241813, -181.63399966679177, -198.9837974816241, -148.99012705332626, -159.6514305142715, -167.51447646610347, -191.71367000531373, -180.22061398493054, -199.61717705358777, -183.56575244906725, -170.13897996257072, -188.17219729374398, -147.9392353164078, -160.5215918226504, -199.30477773519038, -146.74098546348193, -173.12874912078993, -128.06618211841183, -142.584584606251]	[128, 192, 193, 131, 3, 195, 196, 200, 72, 10, 203, 152, 217, 26, 97, 103, 171, 172, 51, 119, 56, 185, 58, 123]	30.10091751045318	7
