SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
9.047827570490455	10.35483226612699	-250.0	-86.52459248807538	0	bs_s	218	g_ue	16.592743573818794	-88.21731139441218	-101.42818592135788	-86.66733139478657	2.0	6	9	-86.7606107498407	-103.39387535946769	[-168.2473685304261, -139.13610057783802, -137.36749585364137, -165.17358292537074, -180.72204755512755, -109.76409674821191, -143.61750309445424, -191.9187129095313, -171.57180569977928, -156.38632167707252, -174.78737790413612, -198.60779565204723, -146.55651170514534, -160.86792247297188, -155.22724496531868, -199.90975351267454, -164.8698238909418, -133.05617171554394, -184.29346308840235, -127.9561826840798, -199.81101934570137, -164.55187637708465, -152.09570285972336, -132.92606408024614, -170.59333777106477, -185.5980332860021, -154.38882300027888, -135.92970682299836, -196.6894551313932, -138.55571984699583, -123.9302927782598, -171.4210592123983, -195.2516721735484, -135.35088429264962, -142.64288466388768, -155.74038234153514, -144.44439497364823, -119.9567963375842]	[256, 262, 32, 290, 291, 35, 41, 298, 49, 51, 307, 183, 312, 313, 58, 186, 318, 321, 65, 69, 72, 328, 336, 82, 217, 90, 221, 222, 223, 228, 230, 365, 124, 372, 245, 378, 123, 380]	29.827644740221373	13
17.673796393824972	22.527452461312635	-250.0	-78.84601441224872	1	bs_s	318	g_ue	14.580023659436618	-74.03197128484436	-78.91266770774469	-97.01892528127468	2.0	4	11	-108.62115898011338	-97.3301166955688	[-185.89484992564866, -184.72902810879708, -139.14380577186537, -159.56918714391182, -148.02623420964463, -155.31922371941093, -193.1922305760446, -184.061258366426, -182.53278885063702, -120.40703733997965, -151.32313812573264, -144.55775839311178, -140.96655224401655, -139.34134031147056, -161.5055107704904, -154.16123068488255, -167.15106040485875, -173.2377681267661, -149.46356595804426, -132.48781981368563, -172.52778980241928, -129.89188551631167, -186.94162583920533, -198.05993050110914, -139.60897094322513, -119.7657476998489, -110.1262877977122, -135.3979713805455, -138.91562355663382, -137.6772614231095, -135.58464599148613, -173.06850957110416, -156.8845099081633, -93.47747887733138, -194.95801994423084, -149.04068497605346, -168.8712273558981, -152.1431719935478]	[256, 262, 32, 290, 291, 35, 41, 298, 49, 51, 307, 183, 312, 313, 58, 186, 321, 65, 69, 72, 328, 336, 82, 217, 90, 218, 221, 222, 223, 228, 230, 365, 124, 372, 245, 378, 123, 380]	29.691298758730692	9
18.550830607817375	18.678182176351186	-250.0	-97.24336883162107	2	bs_s	58	uav	23.0	-86.30121791036919	-109.42664582443244	-97.51434749620304	1.0	7	6	-106.53794349296165	-98.09531137960926	[-144.0112895310442, -131.93354849162597, -174.03906900066113, -160.22143885592862, -159.0877049586644, -132.06061756681063, -121.09539582828205, -130.5034619968493, -146.25534518264155, -164.775152475039, -147.16582703087605, -197.84759510277223, -136.97205442208366, -166.92398595830636, -199.52963599593437, -160.19638918241543, -199.35896530154048, -156.3938703408002, -149.31389072554578, -133.4483938521271, -164.7283538058015, -196.7215656401948, -191.14174664435404, -182.2846663461735, -143.29630133832765, -172.53021967204634, -149.48624470498112, -177.69629360482645, -189.1360105329491, -140.35445229653845, -175.48215349938965, -169.74434112293517, -156.23103456170116, -180.810117516226, -192.88600583543993, -190.25691067128315, -146.3638030825844]	[256, 262, 32, 290, 291, 35, 41, 298, 49, 51, 307, 183, 312, 313, 186, 318, 321, 65, 69, 72, 328, 336, 217, 90, 218, 221, 222, 223, 228, 230, 365, 124, 372, 245, 378, 123, 380]	30.101759197884608	8
28.446421526794012	28.450347803352287	-250.0	-112.41547103507374	3	bs_s	82	uav	23.0	-76.52905228336809	-115.67346717534258	-115.19144292369006	1.0	6	8	-115.22962880227944	-135.76933547272571	[-186.87365540958268, -170.0725719776604, -187.90808549236687, -173.01651469792864, -168.19979384763826, -187.19140615553727, -199.99997712474521, -181.79511251113234, -146.56231363475592, -145.0892807864753, -164.73257874033277, -148.2434003998478, -169.21799771638473, -162.95813957756235, -151.18413554580147, -167.7209082900979, -197.49794654152788, -179.26634605147984, -199.92197946481068, -192.92034596478575, -174.84956550589936, -145.10601993819046, -154.76334194805656, -186.06382383119904, -192.91024278895495, -175.13663032279692, -133.4673524560819, -169.9478956572849, -178.22677684984177, -150.82894857692176, -142.46449502914064, -159.81673660579105, -159.4942003192098, -199.9960504240781, -134.38961280718135, -187.74725707681895, -141.26797043889593, -179.3732916179185]	[256, 262, 32, 290, 291, 35, 41, 298, 49, 51, 307, 183, 312, 313, 58, 186, 318, 321, 65, 69, 72, 328, 336, 217, 90, 218, 221, 222, 223, 228, 230, 365, 124, 372, 245, 378, 123, 380]	29.92054364471578	10
30.10570471997883	30.308645657119797	-250.0	-95.18168098948672	4	bs_s	90	uav	23.0	-74.67075442960058	-107.84614680836467	-95.42343252187337	1.0	5	9	-95.43794519121866	-120.19105689880908	[-155.33704970828748, -131.58533103888396, -199.99452511888916, -165.92698323063956, -192.55797160422821, -182.6000768566057, -199.9610833910057, -136.44172540631982, -118.44075241182895, -150.336110293632, -178.73191338938713, -143.32924347716664, -194.80508148093355, -166.89906574836257, -169.99523387243045, -161.66247065097735, -185.62999645901817, -169.09850007335206, -161.59620170949444, -199.99654299359779, -192.27889452201566, -199.3359272344, -178.16841275188546, -176.44788452070435, -158.57399436065188, -150.65338690622687, -139.56249727597498, -161.19415082433977, -199.90696972827106, -181.19969230068634, -157.53319298671502, -166.97094187632405, -199.94083435164228, -156.99388839647125, -134.59763266306135, -126.34758591470072, -184.69015431087936, -191.45709135054165]	[256, 262, 32, 290, 291, 35, 41, 298, 49, 51, 307, 183, 312, 313, 58, 186, 318, 321, 65, 69, 72, 328, 336, 82, 217, 218, 221, 222, 223, 228, 230, 365, 124, 372, 245, 378, 123, 380]	30.102991915640544	6
40.59467047628762	40.66257779610373	-250.0	-100.0040793976116	5	bs_s	72	uav	23.0	-64.31682229061663	-100.79839595119827	-107.77309304509478	1.0	7	7	-118.01345771022552	-108.20476379111356	[-137.25488029767342, -155.7037990840571, -181.4754647134311, -174.8594799200153, -151.98404412383198, -153.85601119728958, -142.1610531873654, -119.66799344637892, -195.82234090453895, -183.46838174695284, -162.95712444362755, -160.23269873995122, -152.2959033815848, -165.4331579509332, -148.8380191669379, -188.89231664713688, -160.67959801943854, -172.5890470228575, -161.5114454371149, -156.71055671947525, -126.16155684359043, -150.17184179618513, -197.46015150475694, -185.0669335406674, -180.15112638075277, -189.50659686358674, -173.2546455797639, -137.6615598098316, -199.23375232836912, -176.97015996849154, -123.93076135181188, -156.47675370420902, -166.04996862415703, -143.1042798907251, -167.77453521557052, -171.463871536623, -131.22113622973976, -163.7636608703214]	[256, 262, 32, 290, 291, 35, 41, 298, 49, 51, 307, 183, 312, 313, 58, 186, 318, 321, 65, 69, 328, 336, 82, 217, 90, 218, 221, 222, 223, 228, 230, 365, 124, 372, 245, 378, 123, 380]	30.1026653431385	11
13.488391611711222	13.502243396064372	-250.0	-106.93525824693538	6	bs_s	336	g_ue	13.531343844464484	-82.00850053512049	-107.659318013263	-115.0723584059894	1.0	5	10	-115.42162083111751	-126.19214363201182	[-170.73411981763144, -136.06658358100728, -175.8307447249554, -159.3611236178322, -144.34020037076732, -158.0900442854225, -199.94985703765718, -156.65051848187395, -141.1608565950558, -150.26930331528888, -142.04376015303504, -154.49224788314447, -145.2820748143618, -158.4140423573739, -188.51622891356172, -141.99566566581365, -122.83073159534729, -158.66636293988006, -199.53881752678654, -188.2650183308995, -162.4604062778899, -167.70056238804295, -196.45616515736026, -147.3527491800088, -178.14537483373385, -199.97463999551053, -156.2295059406257, -138.78569874122798, -191.05364461054648, -199.89203742497511, -163.03261488368958, -151.45966672463678, -159.78820989328548, -146.39734089235318, -198.03308687845754, -154.691541857382, -190.2158070397498, -165.2608066960876]	[256, 262, 32, 290, 291, 35, 41, 298, 49, 51, 307, 183, 312, 313, 58, 186, 318, 321, 65, 69, 72, 328, 82, 217, 90, 218, 221, 222, 223, 228, 230, 365, 124, 372, 245, 378, 123, 380]	30.098489669645293	11
20.768315826224907	20.804501273667228	-250.0	-102.7537984412206	7	bs_s	183	uav	23.0	-84.17489881305315	-111.64943314034998	-103.35339006762032	1.0	4	10	-125.67897346708128	-103.37888772107574	[-147.53364465501986, -132.91378362512648, -199.74102096478708, -165.10544853325374, -157.81822141939168, -199.93235580137406, -177.84543253507798, -165.69429898470833, -161.14493646394666, -179.983160102872, -179.3753039347722, -170.20139365926963, -146.74587763272535, -148.93784706305252, -159.42638908406215, -198.57669086442553, -159.6454816995725, -199.99977033921084, -199.99912699760333, -195.25142669579554, -180.18243647396318, -154.66546874026474, -197.0691013604329, -161.39260464611962, -126.38107452440212, -150.8833209989681, -133.65265180076997, -177.49083142981777, -159.4796202636181, -161.25074341504535, -165.09711064823065, -197.26450739038526, -199.65981594354827, -178.45862233871, -177.5267790782348, -172.21658801548256, -181.1340036065303, -132.0084373735335]	[256, 262, 32, 290, 291, 35, 41, 298, 49, 51, 307, 312, 313, 58, 186, 318, 321, 65, 69, 72, 328, 336, 82, 217, 90, 218, 221, 222, 223, 228, 230, 365, 124, 372, 245, 378, 123, 380]	30.035179893422924	12
17.498024589165496	17.52467897325124	-250.0	-104.08622267489125	8	bs_s	378	g_ue	16.33785360213186	-80.79257471560099	-107.20578512973808	-106.98994169826017	2.0	5	10	-107.76311415429683	-114.86587348545855	[-164.19981080487685, -199.7474614284041, -138.27529317189178, -156.79220892298713, -182.7078366192028, -189.79887701722842, -130.764832079936, -156.18108968528193, -198.81939340757367, -166.38415110928636, -159.20630376190147, -181.53662727689778, -144.63308494307785, -167.7992757116226, -193.99953779496414, -194.9512384259238, -151.85349871313593, -195.7144956275295, -159.64918572961585, -172.61352305519608, -165.68115328005013, -174.84194985014514, -150.35043859585795, -185.58179671051178, -153.1075386663, -148.75627631328786, -181.9954556083748, -179.95383003383336, -189.5400394814756, -138.63357343227815, -125.63255418202621, -145.9196158794018, -143.41835590257523, -189.8361239752955, -126.49680492069662, -146.61580525402871, -171.4777022065806, -158.7262114954498]	[256, 262, 32, 290, 291, 35, 41, 298, 49, 51, 307, 183, 312, 313, 58, 186, 318, 321, 65, 69, 72, 328, 336, 82, 217, 90, 218, 221, 222, 223, 228, 230, 365, 124, 372, 245, 123, 380]	29.70021578481967	6
18.46788593049078	18.667561404961404	-250.0	-95.25377569850156	9	bs_s	221	g_ue	12.759522374844348	-76.07136105660332	-96.06917239500322	-102.91925070619861	1.0	6	9	-113.32551983568551	-103.33394407221743	[-191.75526890061246, -185.3574268628813, -189.7763421704018, -171.27112059296314, -151.27531316841836, -183.72784372156374, -199.93895612199958, -128.01573331749628, -126.33761777721624, -159.360413413781, -160.37442624324132, -153.36903472250552, -152.59519283423785, -144.52788344219812, -164.24123796513553, -161.1150340207038, -197.84947077799455, -149.32843344765803, -182.67394202829342, -199.93985332714232, -148.41970148650037, -116.34020188789805, -160.51143947395127, -139.47896428992473, -143.2486772116275, -139.9596198892965, -160.96119409298237, -195.50090990290988, -194.8812126533661, -130.19745339932734, -121.62001206961962, -150.33105081177266, -184.85672609386444, -152.57446681103153, -113.82706580941972, -157.1023610103219, -176.71189897123685, -143.68683556583088]	[256, 262, 32, 290, 291, 35, 41, 298, 49, 51, 307, 183, 312, 313, 58, 186, 318, 321, 65, 69, 72, 328, 336, 82, 217, 90, 218, 222, 223, 228, 230, 365, 124, 372, 245, 378, 123, 380]	30.06178823038141	12
