SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
6.0578311655163475	7.062906279328189	-250.0	-87.8230330331155	0	bs_s	241	g_ue	17.014142428918205	-91.93063623631039	-87.8230330331155	-200.0	2.0	0	0	-200.0	-200.0	[-174.74934210230953, -188.69930434484647, -160.6264835269103, -131.71345412607252, -185.95172211985476, -157.6027919774634, -163.29642417620377, -150.52464688915526, -162.50748173920329, -199.44450190139793, -165.1976660046125, -135.46414208086824, -172.7663502682446, -169.60269479464745, -134.64262075058633, -164.9846557831934, -143.5337649048068, -156.69209373681977, -196.34561060936974, -108.41160055603788, -144.75675204069213, -179.18831630383468, -114.95535326080379, -138.90725922704678, -165.2797752352639, -124.18781374743405, -127.73442929737642, -101.85184586849851, -125.95468645657569, -151.72020551363664, -113.23422977181679, -136.58634616076432, -157.93634218823553, -160.09394329725538]	[256, 6, 22, 156, 157, 286, 288, 35, 292, 163, 165, 301, 302, 179, 181, 184, 185, 58, 317, 72, 74, 83, 219, 348, 347, 225, 97, 105, 233, 112, 115, 120, 125, 255]	29.61613910876935	11
17.758226893485286	17.786970742696667	-250.0	-103.75741408817275	1	bs_s	156	g_ue	10.563255216731122	-74.75568456075483	-103.75741408817275	-200.0	1.0	0	0	-200.0	-200.0	[-151.01792328902488, -176.3653891272602, -199.75991936842098, -150.70780108712282, -121.64959923333333, -184.0991098970285, -165.3010859733215, -169.3625989013246, -133.29532141348403, -157.59663317075658, -161.28122310630064, -191.48535559119227, -178.05542375192454, -165.59654285051488, -124.20241790535188, -171.3252961796977, -131.48112430024975, -178.17359058021697, -136.81722259547706, -154.94744947644864, -175.25083359511373, -180.88500563995865, -144.16415601432112, -159.53918186376453, -162.97693521667844, -152.06783215580356, -147.3020977000044, -178.74625585798552, -167.20914421271493, -154.68324350823363, -128.8063729525095, -137.20739022774544, -171.70002539196395, -164.75002092313167]	[256, 6, 22, 157, 286, 288, 35, 292, 163, 165, 301, 302, 179, 181, 184, 185, 58, 317, 72, 74, 83, 219, 348, 347, 225, 97, 105, 233, 112, 241, 115, 120, 125, 255]	30.102994299453513	4
7.894597404361676	13.061401215188155	-250.0	-78.38845351831174	2	bs_s	225	g_ue	17.67277324521329	-86.59077211674551	-78.38845351831174	-200.0	2.0	0	0	-200.0	-200.0	[-153.2971110358037, -172.11856847019635, -130.167937956618, -195.01307693421626, -184.79297079556957, -188.70561779420132, -160.7850717044014, -187.4654291241366, -144.1625403006523, -117.52914667558397, -160.40803834286186, -173.52489737219915, -157.3609611944974, -130.41761844869453, -147.67555676059126, -135.9082023975147, -94.17831543901264, -136.7645615290072, -196.17371800727554, -178.69428211262323, -148.83541095262987, -124.0561307828163, -196.07291772643225, -161.31407195416193, -142.77947410235288, -136.26944922810884, -198.8832165668148, -131.84544120710905, -140.78927409559986, -148.05044302625024, -158.50605714109255, -118.96141438076802, -165.85456937517142, -143.55960895336818]	[256, 6, 22, 156, 157, 286, 288, 35, 292, 163, 165, 301, 302, 179, 181, 184, 185, 58, 317, 72, 74, 83, 219, 348, 347, 97, 105, 233, 112, 241, 115, 120, 125, 255]	29.50284628931419	7
18.905621928743756	18.988808443964757	-250.0	-99.11505423497302	3	bs_s	255	g_ue	16.055843927960495	-79.04643557071611	-99.11505423497302	-200.0	2.0	0	0	-200.0	-200.0	[-157.89173647644856, -131.2349990646796, -190.21706622314412, -132.91506534974081, -196.5595416975103, -138.70312824373227, -157.03781474094808, -157.8660224949383, -167.77009176265594, -123.42502108932875, -176.8124112863847, -149.66844303905074, -157.48779762872553, -115.23772119094858, -152.25588227128475, -164.90845201865926, -151.07549632892622, -157.32907287897055, -162.69376285408217, -129.92343507982363, -181.42975214195098, -117.66847989187882, -195.06361898154321, -154.83487853725657, -174.72254312385007, -144.77396429864203, -126.12404077029608, -172.49447652484665, -188.70678360017675, -180.03011252403263, -138.6015602429646, -166.43761317580683, -151.48509467192784, -153.6363598609579]	[256, 6, 22, 156, 157, 286, 288, 35, 292, 163, 165, 301, 302, 179, 181, 184, 185, 58, 317, 72, 74, 83, 219, 348, 347, 225, 97, 105, 233, 112, 241, 115, 120, 125]	30.080077231790348	10
14.241680909685499	15.422508479762712	-250.0	-87.03159522526086	4	bs_s	97	g_ue	17.499891957714276	-84.05678356467193	-87.03159522526086	-200.0	2.0	0	0	-200.0	-200.0	[-144.2590580911182, -160.08948166180318, -168.60853350546455, -173.0524959313125, -143.87544781872958, -145.22208733936438, -190.97842358591126, -181.90846005929768, -140.5943938374996, -110.65749068836993, -149.94960485680588, -165.08178742163557, -155.4997241612202, -167.8556381392158, -157.07965918994685, -153.86889111656967, -166.35585187341022, -183.92539500471565, -123.3969192691081, -144.0337308581412, -187.97068483785318, -125.660369763726, -130.66608874954258, -142.6030226021976, -151.77400058598766, -145.33462171409022, -168.30892421947837, -101.97761174114828, -174.92462716232188, -159.44120989501928, -198.45918327192237, -165.00004513892318, -158.48680823951338, -189.65619563448683]	[256, 6, 22, 156, 157, 286, 288, 35, 292, 163, 165, 301, 302, 179, 181, 184, 185, 58, 317, 72, 74, 83, 219, 348, 347, 225, 105, 233, 112, 241, 115, 120, 125, 255]	27.838161849953643	17
9.325375625648817	9.483815394045408	-250.0	-96.27914048675419	5	bs_s	185	g_ue	15.767652549077912	-88.26323724175288	-96.27914048675419	-200.0	2.0	0	0	-200.0	-200.0	[-161.9254904808776, -171.7937713580625, -149.94120085992708, -192.42309853870506, -138.38640710098264, -148.35276184653284, -137.50811472503483, -151.41921786469487, -157.29084836380505, -186.94833851727265, -151.79504770266772, -141.19679212953886, -155.09893142687173, -171.01156166940254, -141.0440012786299, -172.62867725229182, -132.2679334634648, -147.48172058019395, -143.55700632606454, -169.11220715427706, -159.59201686406237, -163.21900178800544, -189.2992315548801, -175.6140097629489, -114.323839298471, -159.9684729869532, -135.68591023296406, -166.59692114089188, -139.41655390901357, -149.09667332221198, -142.38378110628963, -149.23349525331926, -141.92572888475152, -124.80971087065221]	[256, 6, 22, 156, 157, 286, 288, 35, 292, 163, 165, 301, 302, 179, 181, 184, 58, 317, 72, 74, 83, 219, 348, 347, 225, 97, 105, 233, 112, 241, 115, 120, 125, 255]	29.13830374731228	13
9.964864652503621	10.109420751417517	-250.0	-96.68440047349911	6	bs_s	292	g_ue	13.864383966233317	-85.73436330153618	-96.68440047349911	-200.0	1.0	0	0	-200.0	-200.0	[-111.30864439639724, -182.84207827119724, -195.3434641080052, -161.86319362429958, -176.54300597697653, -187.22796122332542, -140.79067684222318, -152.1520102056169, -195.0416876368343, -198.95166815937486, -162.50293603763862, -143.71778074706526, -125.0547795689552, -157.103312509926, -165.43360951149293, -160.03320043340668, -146.438075213685, -181.66488573974357, -134.9903337966132, -169.40785811049625, -151.64542355081792, -156.75923662682087, -157.64931778701572, -178.21006009235444, -144.2027739647425, -129.69617058335268, -144.32952086718865, -147.49274533415235, -149.19338693957167, -154.71716258983696, -179.45395349233615, -114.57717662682073, -169.11515857003639, -145.40764411216745]	[256, 6, 22, 156, 157, 286, 288, 35, 163, 165, 301, 302, 179, 181, 184, 185, 58, 317, 72, 74, 83, 219, 348, 347, 225, 97, 105, 233, 112, 241, 115, 120, 125, 255]	30.094514947590447	10
12.639373295852465	13.198516369214559	-250.0	-90.5994430745159	7	bs_s	219	g_ue	15.83408616177357	-84.61496987927939	-90.5994430745159	-200.0	2.0	0	0	-200.0	-200.0	[-175.59605590273688, -190.34501736212746, -139.29413114171302, -136.55301043466073, -106.66350724295505, -132.77467565155055, -152.0935152428618, -155.42591898842508, -137.4638324127492, -128.8227761237758, -169.77818707546075, -188.47601220544718, -124.92266719213842, -150.8270717271096, -153.94914998564718, -137.13171132423938, -157.69100757175357, -149.45656142025035, -128.74774430745666, -182.79026222027426, -179.02252601567272, -127.5737325694258, -125.36330666165554, -130.72717690881143, -170.1383162866241, -134.58557867175054, -151.64950685513975, -138.98249941291337, -155.4047137203143, -164.4641951126282, -172.6166065820075, -139.7644898591226, -179.45282463571968, -165.1374081129691]	[256, 6, 22, 156, 157, 286, 288, 35, 292, 163, 165, 301, 302, 179, 181, 184, 185, 58, 317, 72, 74, 83, 348, 347, 225, 97, 105, 233, 112, 241, 115, 120, 125, 255]	28.735225859015014	14
20.708519166345297	21.10815327540159	-250.0	-92.1392685187378	8	bs_s	83	g_ue	14.455761104980983	-75.32700791629976	-92.1392685187378	-200.0	2.0	0	0	-200.0	-200.0	[-139.289039919993, -165.08313045685728, -125.882588658945, -110.13046782637333, -145.87910479554552, -118.47300708567232, -148.91439047247724, -152.35226905041026, -164.31778098765147, -152.21653160621776, -136.6576840216109, -160.31683995821413, -198.7715277313511, -129.9829301608271, -170.0145450590727, -159.13835386532003, -172.99819273435136, -179.97874243689677, -111.14710012596194, -108.39614959211347, -186.0421245750912, -170.38290872506286, -126.70725014136366, -158.57979352156116, -147.94794980524864, -130.39659648511542, -110.49420780756436, -169.1752620560352, -181.03210484716874, -128.0791243400986, -159.7895690187581, -147.026578274366, -122.56883525596652, -172.21492275969922]	[256, 6, 22, 156, 157, 286, 288, 35, 292, 163, 165, 301, 302, 179, 181, 184, 185, 58, 317, 72, 74, 219, 348, 347, 225, 97, 105, 233, 112, 241, 115, 120, 125, 255]	29.981930296156083	8
10.254630504731196	10.331471918865446	-250.0	-99.46281235597098	9	bs_s	317	g_ue	13.992655305553093	-85.64058347340801	-99.46281235597098	-200.0	1.0	0	0	-200.0	-200.0	[-169.33987751200232, -146.22801573517825, -158.38956193672266, -147.54750763476358, -135.5560211365146, -106.71899249254004, -166.6001220341347, -125.33620409857875, -145.9471327438528, -156.58093173760903, -154.273593293632, -131.59184931381472, -131.35896429599168, -132.1531587807162, -146.78422699677466, -150.32871475944475, -145.16289502218297, -139.05059381706604, -144.0566599508078, -119.23419398274027, -199.44986355768677, -154.7107449129359, -167.9098552540097, -141.37935547337676, -158.13168046930468, -132.5147738169258, -130.7528109414969, -156.30474904168616, -155.528472735494, -155.2883394398545, -157.23689953592813, -164.19186442734915, -133.70169864149105, -160.3382083317932]	[256, 6, 22, 156, 157, 286, 288, 35, 292, 163, 165, 301, 302, 179, 181, 184, 185, 58, 72, 74, 83, 219, 348, 347, 225, 97, 105, 233, 112, 241, 115, 120, 125, 255]	27.189632965159717	14
