SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
17.64687739692876	17.95753400222044	-250.0	-93.27818311144861	0	bs_s	157	uav	23.0	-87.02186608449993	7.636784823534228	9.704	-94.17164436862278	-100.58434358612736	2.0	3	12	-112.28778321918007	-100.88811028164884	[-118.67327508947614, -118.01294923642111, -197.57316529566174, -162.51533528463978, -136.78580083480395, -199.92043584499692, -135.2971287933654, -134.53780385384468, -120.41643421814655, -145.91541656315732, -162.83143073633636, -125.32178711010887, -151.81790205303008, -159.40224865067216, -169.37602975213383, -157.84313117026878, -154.93957986968007, -179.0045147429434, -152.3761612828938, -156.22757160799546, -156.26090410832666, -151.18376027515058, -172.67418546366696, -173.80644892109925, -147.36639351268207, -164.35814609977217, -149.10541180201133, -168.36539135448476, -165.3489260730373, -197.8833785787549, -112.44205633785577, -132.83776862031596, -128.66013604023044, -131.25622129289982, -160.9561887714134, -124.13400576890257, -168.21272274584442]	[388, 389, 12, 21, 150, 22, 24, 285, 289, 291, 167, 300, 301, 303, 176, 311, 55, 318, 190, 193, 194, 200, 333, 334, 207, 341, 221, 94, 353, 97, 229, 357, 237, 238, 111, 114, 245]	23.51819301704777	9
25.606670046487963	25.726671895684206	-250.0	-97.50522473179345	1	bs_s	114	uav	23.0	-79.25272819103617	7.438800259607254	9.026	-108.90816978364174	-97.83159152042386	2.0	7	9	-110.2511892673248	-98.08778692548594	[-134.24373536225562, -171.1423799198277, -173.2048455111336, -141.10640275352216, -150.90650861164312, -187.1344156647957, -190.79885555443158, -182.96813601512878, -151.12768602074917, -140.73375486756981, -160.80905369224777, -162.91186127260244, -135.27624886551388, -136.81171879782613, -173.86458501511316, -141.08664325347326, -121.4820655111017, -145.36345496714452, -159.57287843959736, -153.98863977905458, -156.83680533988934, -175.2037504354311, -152.61915414213297, -129.5790151920886, -174.86077155368892, -137.29082584037317, -126.12813978018247, -173.39135029675282, -162.48009810787465, -135.00182576502658, -160.84622668351457, -144.7529162539525, -137.1454506137839, -148.77220951659658, -178.39484494126697, -146.1201636339065, -135.006271390993, -160.5167198772367]	[388, 389, 12, 21, 150, 22, 24, 285, 157, 32, 289, 291, 167, 300, 301, 303, 176, 311, 55, 318, 190, 193, 194, 200, 333, 334, 207, 341, 221, 94, 353, 97, 229, 357, 237, 238, 111, 245]	24.251287422910295	9
17.002271633956724	18.77556640397296	-250.0	-84.9526589129243	2	bs_s	300	g_ue	13.702000916643897	-76.90583459939131	7.97308051241893	4.271885321066845	-100.2375099026379	-85.08321913173619	1.0	7	10	-94.4141414719799	-85.62192140149384	[-150.4429535847893, -145.03669666548382, -183.66316630952258, -197.83553956986552, -195.44951844312027, -108.62318535337216, -162.84390131662218, -155.97003759991492, -181.84433781155707, -148.0997051742778, -116.27940843724632, -137.4035715021743, -155.6796026251159, -133.11333294670402, -143.5099114402691, -158.40565915277884, -143.9138764198077, -117.4237384691507, -147.51666538106053, -154.35228657723886, -179.5256995713233, -153.59028863738405, -140.50869348509718, -123.12551900199112, -155.63277476975384, -136.77888837905334, -141.69694185141492, -137.2069587819766, -196.993449698746, -136.54308790227103, -150.84542831073915, -127.09220521369899, -149.3950844014584, -134.22213190618714, -186.4845763884259, -150.7519534125798, -144.54221918791495, -138.21455881406413]	[388, 389, 12, 21, 150, 22, 24, 285, 157, 32, 289, 291, 167, 301, 303, 176, 311, 55, 318, 190, 193, 194, 200, 333, 334, 207, 341, 221, 94, 353, 97, 229, 357, 237, 238, 111, 114, 245]	27.554982249078623	3
25.981298378340867	26.708295171530736	-250.0	-89.37335031716471	3	bs_s	341	g_ue	17.082513759966673	-72.35361867515631	7.8830257939489545	2.879578186600915	-91.90790328222428	-92.91799805754653	1.0	3	14	-92.98669522927973	-110.96075589865443	[-146.77596038938938, -147.61846229929864, -166.7919641109785, -199.28402961140472, -163.13373841484403, -116.93435901844586, -135.7037546907315, -119.71782586859801, -173.7864925530201, -168.3007263990856, -140.3075327348593, -113.28376465144783, -160.799489675536, -166.74626080503361, -115.74642437154351, -169.00522474608167, -139.92824091807915, -120.64014288631265, -160.63015081351023, -134.51747568945956, -199.53083267938428, -195.36272392160578, -123.06339842426547, -138.92448911835677, -151.76971903503372, -126.32295850970382, -160.6837597467312, -113.87918221004968, -169.4924915552408, -123.42908806138905, -155.8709191563234, -130.1386903243513, -131.12936284049817, -142.77715947221688, -123.03238637514235, -146.02325689878657, -159.67551648035268, -138.13473291537335]	[388, 389, 12, 21, 150, 22, 24, 285, 157, 32, 289, 291, 167, 300, 301, 303, 176, 311, 55, 318, 190, 193, 194, 200, 333, 334, 207, 221, 94, 353, 97, 229, 357, 237, 238, 111, 114, 245]	28.825321489857547	11
26.482617878307778	26.76261274155482	-250.0	-93.74499300485508	4	bs_s	32	uav	23.0	-78.21678734516556	6.282646742562747	5.092	-93.79115394728701	-113.50314946703699	2.0	4	12	-116.20901292374558	-116.84084623242926	[-167.47518669130534, -145.25343221816547, -176.8068185377699, -195.77191194247922, -184.07817206853966, -199.9128604031829, -152.9051502509042, -183.52648674005724, -199.69679199711732, -140.40965652520623, -157.39388254720566, -139.3989697806862, -138.49326419455, -138.1625997677244, -121.58554172640977, -197.8030410056001, -140.78312512418216, -179.13863174772007, -121.24317278535166, -157.715645386318, -198.88271262805833, -180.73674465572066, -119.16061256376601, -142.08474475834456, -148.03829908701059, -106.0998916586545, -136.97297899471386, -143.9702759276146, -161.06928758629334, -181.55858947908672, -165.20581220110427, -148.1822893850974, -163.0602511165655, -124.03950828142939, -147.06087158258828, -140.9482373700469, -146.87412303048475, -174.1675399672475]	[388, 389, 12, 21, 150, 22, 24, 285, 157, 289, 291, 167, 300, 301, 303, 176, 311, 55, 318, 190, 193, 194, 200, 333, 334, 207, 341, 221, 94, 353, 97, 229, 357, 237, 238, 111, 114, 245]	29.725606033906416	19
21.942382052605268	28.68817300764279	-250.0	-76.26588868588112	5	bs_s	150	uav	23.0	-76.29122707907759	5.728011654387954	7.323	-97.9020893795382	-76.29578780132243	1.0	5	11	-76.29672867437947	-112.93879101187315	[-170.86608762321111, -175.51091030447978, -185.53584822919404, -167.34759400938782, -164.89758706090743, -157.31434584735786, -154.62136296317072, -148.01634570176884, -143.6431930673878, -133.85124202066098, -150.72834555843707, -149.83901937715436, -135.92494194646446, -115.19079139077128, -165.18883385870126, -168.74232117388607, -140.87762532690638, -154.74465101102416, -122.4711481897544, -173.92052534913165, -158.67433758057075, -186.2149610562273, -125.2382755762703, -157.4068311651824, -159.2192927708294, -178.5916095719341, -166.28228904998775, -148.07961308118774, -137.0785437572216, -130.8482955182471, -155.73716543359976, -124.24763377313049, -129.4945933553707, -163.3167128911116, -163.9458006706834, -164.95386479480615, -99.29680558969199, -126.14371996266178]	[388, 389, 12, 21, 22, 24, 285, 157, 32, 289, 291, 167, 300, 301, 303, 176, 311, 55, 318, 190, 193, 194, 200, 333, 334, 207, 341, 221, 94, 353, 97, 229, 357, 237, 238, 111, 114, 245]	29.008681067583293	10
17.056412700382126	17.395282894941502	-250.0	-92.88637271834429	6	bs_s	193	uav	23.0	-87.58411719177887	7.776089126340003	4.519	-100.48325811890703	-93.71607150095342	1.0	2	13	-100.17393835725953	-94.82896816657725	[-128.22213906065562, -130.4802757853088, -154.6468466733991, -161.8426369265651, -193.65803382972032, -167.77282950023516, -137.03982052728452, -173.28780398195556, -121.7932724190928, -123.35602075687986, -151.93603588390482, -119.59006552756907, -159.81894738134906, -181.67471712857815, -140.52169248515483, -137.75631782521234, -188.62166006464204, -139.3826762142393, -124.21216884906984, -195.34327743691208, -190.06978386756654, -140.083654684594, -169.72552330697175, -135.61409654816748, -129.33313410415712, -160.00524656304214, -152.05242452721595, -136.96915303909134, -134.18224734351213, -139.70895623120893, -154.23752259114767, -145.7234004571584, -153.83985582346503, -163.3775545317373, -194.46824599622235, -120.19760792877413, -165.36524900532913]	[388, 389, 12, 21, 150, 22, 24, 285, 157, 32, 289, 291, 167, 300, 301, 303, 176, 311, 318, 190, 194, 200, 333, 334, 207, 341, 221, 94, 353, 97, 229, 357, 237, 238, 111, 114, 245]	29.421166403093384	11
24.610738686336617	25.34494175808632	-250.0	-89.32680918143876	7	bs_s	194	uav	23.0	-79.63445832863405	7.769411796076357	10.347	-96.685485910453	-90.20836336161197	1.0	8	8	-90.2676146977341	-108.88881697548429	[-181.89326806623689, -148.07305378381514, -165.7089262456718, -151.72957117194483, -131.93583336445462, -154.90911227560372, -150.53938702199034, -129.97482491044866, -169.709002955842, -157.64334137021606, -144.31267193237142, -156.2519324458436, -191.09392783700795, -135.11580235237375, -154.00914554793954, -126.45950509450259, -161.24029402358082, -126.55087789210808, -123.4565303214383, -145.4676981876018, -113.71488248965859, -180.03210110512816, -115.78249486886394, -133.59854806612063, -150.62311396258724, -156.84439544872762, -169.4336868122898, -140.96462901464344, -163.45777743302105, -130.07587722344664, -156.34272450413533, -128.34911463502021, -161.35010663281818, -161.6152039102954, -120.30115441572295, -154.0560406555128, -141.05400511464686, -149.57729313070033]	[388, 389, 12, 21, 150, 22, 24, 285, 157, 32, 289, 291, 167, 300, 301, 303, 176, 311, 55, 318, 190, 193, 200, 333, 334, 207, 341, 221, 94, 353, 97, 229, 357, 237, 238, 111, 114, 245]	29.34338083372149	5
16.07884637257213	20.139469474577496	-250.0	-80.08394763396005	8	bs_s	285	g_ue	12.48718683610279	-74.32711744824567	6.638039869354479	7.011731802225114	-80.08767569454915	-110.74882501906447	1.0	5	11	-114.75220402419369	-112.95139979994684	[-164.54385599855652, -194.3033316969125, -188.06589340170723, -193.57821837018062, -171.82896605317768, -187.62756207899886, -157.6343475143728, -138.50171968889433, -120.43715712308737, -138.5696204491827, -135.98284019464563, -135.1998003025103, -132.1220556183528, -159.89987267547394, -179.2321376977788, -136.4101813736996, -185.443904467192, -113.26915921552087, -146.09390581394013, -192.13730876612786, -190.29222147406972, -147.2616309213507, -96.76279997489021, -132.71010797629845, -153.10755721485575, -134.9486464187028, -161.7041495622303, -157.47096259194794, -156.38153187905576, -166.44756300543315, -146.59637549145518, -134.70327677590973, -133.7565428579476, -108.27978520443465, -181.96136294567594, -177.76088504674007, -134.71279791660504]	[388, 389, 12, 21, 150, 22, 24, 32, 289, 291, 167, 300, 301, 303, 176, 311, 55, 318, 190, 193, 194, 200, 333, 334, 207, 341, 221, 94, 353, 97, 229, 357, 237, 238, 111, 114, 245]	27.5048876415196	6
23.4324116776762	23.79687783246176	-250.0	-92.55716370978385	9	bs_s	176	uav	23.0	-81.18252225425861	6.9685207567165595	6.178	-98.79643400548224	-93.73604106272015	1.0	4	12	-100.73812420489767	-94.70205092700455	[-117.16179445048793, -151.87768546168166, -156.27058730907743, -198.0039371258512, -184.73749972269803, -117.75102216820953, -127.4029632041375, -122.41646540223498, -148.00232129505758, -137.65089730944138, -145.25494088611995, -144.50742830674622, -179.7995315095273, -175.42886883110927, -133.0517445263012, -180.56068550118113, -189.63361987627323, -192.9254434466205, -139.20682723466723, -169.2957657517184, -157.66881917009056, -126.43862007176443, -175.8681125373084, -161.93597658568265, -182.53911853531326, -144.24626263587862, -147.3741004752742, -132.57253779252062, -138.6088900830154, -167.93701652662747, -168.77733581818785, -138.12624738197042, -161.21389787958552, -143.62671062091178, -157.39952329037305, -171.63326518882093, -173.8547139598771, -130.32668543213484]	[388, 389, 12, 21, 150, 22, 24, 285, 157, 32, 289, 291, 167, 300, 301, 303, 311, 55, 318, 190, 193, 194, 200, 333, 334, 207, 341, 221, 94, 353, 97, 229, 357, 237, 238, 111, 114, 245]	29.284465895539668	12
