SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
8.810927295804959	9.241904029638107	-250.0	-91.79543470572504	0	bs_s	297	g_ue	16.446617691646345	-89.1841137487286	-91.90477566268997	-107.84000488770275	2.0	3	11	-119.2909398686801	-108.16264853839718	[-131.4371127097839, -184.89801732247662, -169.36052846435157, -152.27728544568546, -144.01816699753843, -162.60778843163638, -139.94012011400164, -195.69323858372252, -167.6760490808976, -165.39265331559133, -108.49071637922623, -142.65344303663423, -153.79125335426764, -122.52211426301173, -199.95404386311156, -165.81341753605693, -158.27383672214094, -117.31013604131428, -155.74577380744162, -168.47215811860792, -189.5205941679746, -126.2662883568556, -163.74786271087416, -128.0496069836405, -193.42050026240574, -194.89279448211948, -167.17307167625307, -150.54568039997721, -161.025706030894]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	29.333251380955048	13
5.12365717159372	5.377530516846832	-250.0	-94.18351713158032	1	bs_s	212	g_ue	12.851291534096628	-89.45316110397017	-102.73837426617777	-94.83591125152847	1.0	8	5	-94.86857853554945	-116.08894746600419	[-118.68485928150123, -177.25405564514637, -175.4479648977317, -171.0344323344498, -170.64893422873246, -139.10123384945956, -125.63739705404882, -151.55451419246452, -188.92409894101246, -152.89490728976298, -188.37579223676335, -162.92888444135568, -196.2423839000686, -142.1211104798849, -131.96674196566096, -119.4993128536785, -160.77131565689484, -170.59426545281076, -142.02629487709666, -184.94463427075542, -162.00845799390154, -127.99664452301933, -139.9536968237996, -186.037367668731, -199.48105180883755, -164.62325454779534, -141.7264010943463, -163.02648471379686]	[1, 194, 195, 10, 14, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	29.50095460867334	9
17.42676264919767	17.740979878291924	-250.0	-93.22688743177082	2	bs_s	10	uav	23.0	-87.23842020842845	-112.27078116989576	-93.28135215826593	2.0	5	8	-93.35130400159525	-111.24613260831838	[-173.44434983395612, -184.88448824753465, -196.0293063001193, -167.53718673186913, -179.34262649656057, -134.26277647632293, -149.74865194386277, -160.64871527389676, -163.85070401619288, -168.8233393640889, -180.77539187819212, -177.21989383695384, -178.1611889785938, -158.58275695681624, -136.51060973914835, -184.36450013861764, -197.3233563853429, -192.19908795820388, -159.68217851443387, -160.92068340192003, -159.12633781730153, -147.8937928492886, -152.3778412940768, -136.31004104244258, -183.24620097366477, -134.29689411022372, -155.58129644549953, -127.61413144634176, -116.3536124276613]	[1, 194, 195, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	30.092047925794976	10
24.432076265695628	24.438407961105824	-250.0	-110.33887681557614	3	bs_s	1	uav	23.0	-80.54099212561455	-120.93016338177182	-110.73545964522083	2.0	5	8	-120.4462796445354	-111.22638728696494	[-140.16220298488156, -175.14810461665905, -191.23014688154336, -190.47672529488045, -151.03029078627662, -139.19910435812517, -163.8031062873356, -169.43750867212242, -176.68258884513935, -169.78109850353212, -139.98175395026624, -195.31275919558414, -166.1994837395909, -145.55506927323256, -139.01389949103947, -170.3187645549661, -144.61854261777435, -169.84206560260589, -167.75616191313492, -169.93689716485122, -149.68304962215367, -174.4103862911484, -165.91649331212577, -152.97067407347186, -191.64631572449122, -157.17538769950787, -151.44167544223586, -154.54301650545784, -135.57131150143647]	[194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	30.017769417055987	9
22.167859537365175	22.333746301339673	-250.0	-96.07591845360906	4	bs_s	232	g_ue	16.47364971125093	-76.11930349663163	-97.78114587158598	-100.96069021687178	2.0	3	11	-101.0077822036326	-120.63258786410984	[-159.25415418309484, -154.2239517735671, -181.97719346380043, -160.4783933598813, -158.30387089023284, -199.9005256618463, -140.73337340794208, -124.00789600202768, -149.50515613435567, -126.91243209366522, -146.34827972398793, -165.0123359791833, -196.96358855274, -145.48390639313666, -193.41371607668904, -131.4520833416805, -186.24869164714931, -115.10662386882893, -198.79632150050543, -145.4909959241125, -150.9846397631161, -175.89707087582158, -149.9170484815355, -171.2059322373777, -174.00313205539481, -198.97386663947702, -171.8946119478611, -115.84914776056068, -199.99995765817303]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	29.444609522428408	14
12.722135749072223	14.314005612700441	-250.0	-85.51794788234476	5	bs_s	252	g_ue	17.836555864380607	-85.50195033840053	-85.72577068204623	-98.82235611878417	2.0	4	10	-98.82666052098	-128.8632224781478	[-121.83256045525425, -148.58375939622834, -179.12326775124166, -173.87142865912512, -180.09765220484087, -199.8188795056768, -115.94837984659074, -162.26134205039668, -197.60961580942833, -146.29032136489, -149.93384678082933, -182.19247950193778, -150.79903378211822, -140.55152942181564, -188.5317642853368, -151.6973498788404, -137.05292643128865, -101.21750495560525, -185.61759548913773, -137.18140660886, -199.66057019588368, -123.71435039675261, -195.77671665086916, -152.57064223534388, -154.62469162521097, -188.23233463869758, -156.29968551825198, -142.43862383274052, -161.79383523329938]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 56, 121, 124, 253, 63]	30.098536410043838	6
13.346897410812304	14.720522007913345	-250.0	-86.27366279471916	6	bs_s	227	g_ue	10.733484350356184	-77.99236242916321	-86.32772394057213	-105.34965597391134	1.0	2	11	-125.19837547857185	-105.39485931681575	[-190.65453092849918, -140.77890830744937, -162.78290193894318, -156.0512423694793, -128.40153607039258, -99.90674181960814, -184.93612580320246, -170.63826038501233, -159.4218081461997, -181.72810955848732, -184.112608355519, -193.0100723548906, -199.99716637542136, -159.06058768624206, -199.07999282253513, -196.38046257810132, -125.27329081520489, -175.82257610121954, -198.05903890137628, -111.7283679193742, -189.0132118535974, -131.2200984807823, -135.20896114234694, -194.02174487437395, -148.9759882299112, -193.9565037835375, -138.80020739489265, -164.4252407509344]	[194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	29.99025977213801	4
31.3235314333771	31.333859131207873	-250.0	-108.21204309665013	7	bs_s	36	uav	23.0	-73.6455409555125	-120.70417482858964	-108.46386970868798	1.0	5	8	-132.17078886860142	-108.48240582730767	[-164.81014533495414, -147.64260618828746, -158.14880719944387, -197.62164617229638, -173.27506791886438, -199.99555468169143, -167.83911917040268, -161.22244962927638, -131.48999275575346, -176.08397870978624, -191.29479212276226, -168.33774430299525, -199.94096838818592, -191.06681131672784, -153.64844274987706, -183.297726397337, -163.5972014763047, -197.99043800157645, -165.35270831604714, -180.47098356046106, -181.5696800061038, -166.03013578527873, -170.36275285689103, -138.80530838406864, -199.99873868836843, -199.75511639290656, -192.34417081061798, -178.1698346087374, -155.23823134227223]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	30.086696388512465	8
7.039225691796844	8.735502768442387	-250.0	-85.18656608678941	8	bs_s	229	g_ue	12.021746898913555	-85.26564421719155	-112.08904217988952	-85.19543724211809	1.0	3	11	-86.12997310225951	-92.32621272655553	[-198.44218513612867, -165.51595420846812, -199.52177462305184, -189.99852520504234, -186.95193854746432, -163.03948248402645, -131.57877220055047, -189.46497023015425, -109.13023780524216, -139.87171897894737, -156.60046853815598, -199.90984441674132, -168.19369873080774, -182.86330068038217, -168.29132606500113, -159.46998974823603, -129.34880086512914, -198.4443038808054, -144.61753721007352, -151.36748833440896, -151.66534841197685, -158.08718089198445, -146.0897019902397, -149.60115993323657, -199.99587085753188, -166.81959996742125, -199.28860807427583, -186.8753392520282, -115.3263400104357]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	29.94567856127447	5
17.342658542773577	17.7151357100352	-250.0	-92.4586770610354	9	bs_s	157	g_ue	15.766077312000997	-80.03034168868618	-92.98029381572094	-101.92120313390042	2.0	4	10	-105.38610241933924	-104.52001231788948	[-183.7116872894075, -129.0574842203756, -162.89190133565484, -130.23965518430887, -173.37261296604993, -174.43378772519048, -113.35498734370691, -140.61632949084353, -185.00070717128196, -110.15081732636892, -128.13206111934215, -160.47383833431917, -146.86550874962964, -147.68692915438908, -150.1846336341237, -162.91956775046674, -143.1128340931106, -118.92662689910236, -149.6418828165479, -162.08122967862005, -131.14695112230717, -186.86985516144233, -155.7266199462763, -163.18408139614547, -141.91308053647532, -198.07075909652747, -136.69503041330302, -147.22345953622258, -134.5269305361548]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	30.04878213554879	8
