SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
16.62789926987621	17.32841316236997	-250.0	-89.54811173178703	0	bs_s	169	g_ue	14.543681935761725	-79.19466886011213	-89.54811173178703	-200.0	1.0	0	0	-200.0	-200.0	[-185.88411687421052, -190.927935784476, -143.8844894264902, -151.46846286945262, -175.73354515318502, -167.31155610113024, -158.76310256112023, -148.896917989344, -105.4063624110823, -183.71315947193028, -147.21324764315716, -171.44086767390377, -175.84511745830463, -119.93298221420869, -134.76923145742043, -179.42695868259483, -150.39006388916764, -153.40493757923008, -181.7140557383069, -151.8146634980531, -148.84770023964128, -154.2878635949945, -180.94967105059393, -153.24281927879616, -148.27401894935062, -146.5392315600478]	[197, 199, 201, 267, 12, 13, 204, 205, 211, 85, 27, 219, 92, 221, 165, 101, 232, 171, 44, 173, 237, 47, 111, 177, 179, 52]	30.084857353597293	8
1.5070402190399648	3.1341974552892395	-250.0	-85.40399726971373	1	bs_s	219	g_ue	17.162608059478966	-96.0078106909101	-85.40399726971373	-200.0	2.0	0	0	-200.0	-200.0	[-188.66101042909565, -160.9745584411488, -169.97636294787122, -154.80136142799674, -160.68291397542436, -154.715172430603, -162.4973167703553, -175.05064000687352, -125.57488301841687, -101.08609597435331, -156.98264492422354, -187.12611952607267, -170.00398212612592, -157.67328415963942, -149.34134337913122, -109.126721603053, -135.7026324184426, -166.45669225926002, -141.32621269345853, -170.9388536170311, -144.626562886471, -178.3696055187582, -162.0340498039285, -148.96816048132936, -167.6154460767957, -132.90333110010667]	[197, 199, 201, 267, 12, 13, 204, 205, 211, 85, 27, 92, 221, 165, 101, 232, 169, 171, 44, 173, 237, 47, 111, 177, 179, 52]	29.57634596239735	5
5.959532293887193	6.143256618477466	-250.0	-95.62339060171954	2	bs_s	205	g_ue	16.20582789048833	-92.04197135873125	-95.62339060171954	-200.0	2.0	0	0	-200.0	-200.0	[-116.52504238820345, -184.19059162356155, -186.37563384557907, -140.5840213626068, -172.3498971214663, -180.85806856106666, -187.65191616904303, -171.60264939812294, -135.98354134049356, -183.05477107051618, -142.84481864335217, -186.46557522193785, -155.92068887615983, -140.8700413814199, -151.40911642286704, -113.05282227710447, -136.53476244623616, -151.82728799393055, -148.4846629925504, -119.51913160704636, -163.57393582251322, -174.80209370271194, -192.08255870372693, -159.74118055222317, -132.65536514557914, -146.97659168291838]	[197, 199, 201, 267, 12, 13, 204, 211, 85, 27, 219, 92, 221, 165, 101, 232, 169, 171, 44, 173, 237, 47, 111, 177, 179, 52]	26.661972159628434	8
7.041000510656161	7.105345417877743	-250.0	-100.23988923348254	3	bs_s	27	g_ue	17.17590684511881	-92.04996151396145	-100.23988923348254	-200.0	2.0	0	0	-200.0	-200.0	[-178.7889399524406, -129.3406272244617, -199.02357538206329, -127.14103391902982, -168.32833955739133, -134.63667564139723, -119.03359492582146, -142.15713283016976, -161.07536560853652, -148.1315237317728, -179.84445178439023, -156.0813235480588, -157.64548701942522, -124.05905331752712, -155.31310379621797, -127.2889161920481, -137.41288586246333, -141.97549961343225, -188.35023025263408, -198.8155467784476, -163.27726864994986, -155.9077219638688, -126.84214591586658, -156.0852632490035, -170.13597919559245, -178.4056477072557]	[197, 199, 201, 267, 12, 13, 204, 205, 211, 85, 219, 92, 221, 165, 101, 232, 169, 171, 44, 173, 237, 47, 111, 177, 179, 52]	30.034915687188416	11
33.20088702342137	33.24576053914767	-250.0	-101.8148861548326	4	bs_s	85	g_ue	14.762612270074161	-63.496251817646865	-101.8148861548326	-200.0	2.0	0	0	-200.0	-200.0	[-135.0628188153397, -125.82151475920313, -128.17335845182254, -153.25791526545137, -162.58163432532132, -167.2821463366701, -184.80442694354372, -164.67657970996558, -157.78014153392922, -196.94810045149924, -128.5572928771848, -168.80671567545548, -152.88223764194532, -150.61669843704937, -148.60545440410377, -134.43541618107224, -160.51778120456083, -122.22663332883934, -127.04249565899681, -133.83773569763906, -171.1312311397509, -175.10890345821207, -171.76451338529117, -155.96434306539803, -152.62711829202965, -180.54661273497]	[197, 199, 201, 267, 12, 13, 204, 205, 211, 27, 219, 92, 221, 165, 101, 232, 169, 171, 44, 173, 237, 47, 111, 177, 179, 52]	30.08256681511635	11
4.32831826850645	5.4471632819811475	-250.0	-87.29811798628214	5	bs_s	171	g_ue	17.90603694599989	-94.43827375073911	-87.29811798628214	-200.0	2.0	0	0	-200.0	-200.0	[-194.59489004503266, -137.4656473186499, -100.36721241608086, -174.94747363623847, -170.17857032128893, -146.93723451788196, -157.23784829915294, -170.46690010483772, -178.37669627572737, -126.08789917978791, -162.25191950448277, -182.436336148598, -176.39079666709588, -174.0629158674797, -140.98120071829894, -131.69277220058524, -136.89076693057532, -119.26136214508007, -168.9356575720721, -195.44289136919764, -135.33848234401532, -151.8438809845299, -148.8656303210483, -172.87919723406804, -145.7896975198461, -124.44305863596585]	[197, 199, 201, 267, 12, 13, 204, 205, 211, 85, 27, 219, 92, 221, 165, 101, 232, 169, 44, 173, 237, 47, 111, 177, 179, 52]	29.202780598492208	7
25.61425107122811	26.72989511085187	-250.0	-87.31222983070715	6	bs_s	92	g_ue	15.274218834784303	-70.52372381065281	-87.31222983070715	-200.0	2.0	0	0	-200.0	-200.0	[-113.55476287112893, -162.75293703034373, -140.096998799549, -111.83030474380153, -166.37406196414233, -176.46378969570793, -155.83499474105665, -165.11535485530786, -176.54406140001714, -169.6889427477738, -163.31809424639349, -167.489669316819, -168.39457656093447, -139.85740879308824, -145.40352145210568, -124.38563042964175, -138.07993681307883, -126.35133454893072, -160.98741764037908, -124.46101009845938, -149.68222668175147, -141.96840647835887, -105.13653873326803, -171.96485081142123, -170.4459543992466, -114.03586254151186]	[197, 199, 201, 267, 12, 13, 204, 205, 211, 85, 27, 219, 221, 165, 101, 232, 169, 171, 44, 173, 237, 47, 111, 177, 179, 52]	30.05202788093911	14
17.844800704841234	18.11442138545023	-250.0	-93.91420342869836	7	bs_s	211	g_ue	15.746791876507924	-79.61177057777807	-93.91420342869836	-200.0	2.0	0	0	-200.0	-200.0	[-131.4898476191401, -141.2760923025815, -158.65113938167684, -141.77410921940893, -166.09246826969746, -156.95785636911336, -114.10208101963612, -132.08241036955127, -154.0048147499262, -132.70798409336888, -167.606140675819, -124.0370392950115, -154.91314834599063, -111.3726811890754, -177.00882733576236, -138.68903684349905, -146.7210987512553, -151.30438277365744, -167.76161945984023, -132.62893428868952, -185.95946911026618, -178.82109136068226, -154.51309317963862, -125.62594464742207, -147.77923497860158, -153.28644307648665]	[197, 199, 201, 267, 12, 13, 204, 205, 85, 27, 219, 92, 221, 165, 101, 232, 169, 171, 44, 173, 237, 47, 111, 177, 179, 52]	30.02991826559496	11
20.478598067156973	20.673236461574135	-250.0	-95.36727541020576	8	bs_s	199	g_ue	16.591329382432967	-77.8974930075792	-95.36727541020576	-200.0	2.0	0	0	-200.0	-200.0	[-199.86785882726002, -112.82696213017685, -131.8879226418761, -179.69566894831917, -119.07445477107245, -152.63535644911963, -151.21371458172604, -144.99939004234258, -162.62618009466246, -140.38806975197784, -148.6397033619885, -144.93124793530842, -167.6832767888272, -126.25647038884351, -131.88290234063106, -159.55071918706074, -157.83031696505458, -178.1234493593681, -174.32592830081353, -130.95333915513388, -179.77754048478056, -165.10309940523413, -125.4076460904729, -113.90758821068073, -132.24536206592683, -139.05982125112467]	[197, 201, 267, 12, 13, 204, 205, 211, 85, 27, 219, 92, 221, 165, 101, 232, 169, 171, 44, 173, 237, 47, 111, 177, 179, 52]	29.931869747868504	6
0.9803169962272591	0.9927459465718727	-250.0	-107.4066827105252	9	bs_s	47	g_ue	6.026753012262516	-87.01340715241102	-107.4066827105252	-200.0	1.0	0	0	-200.0	-200.0	[-163.1531720937323, -151.51915413509266, -132.64274068740366, -127.50981665624681, -156.33612425066326, -132.9749956793206, -162.4930121941452, -180.50563378656076, -127.00291716937245, -190.2828144137105, -155.08209153770042, -176.29930530632137, -146.6359986531019, -199.6113825578687, -157.26983274097307, -166.99214177630753, -170.24091060893926, -152.49282710788572, -134.65371077382895, -168.96792424916146, -161.18709787883887, -138.87407621830954, -153.75753386043687, -163.5778547609916, -147.9510454656411, -138.81439238578193]	[197, 199, 201, 267, 12, 13, 204, 205, 211, 85, 27, 219, 92, 221, 165, 101, 232, 169, 171, 44, 173, 237, 111, 177, 179, 52]	30.10248208598865	8
