SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
25.983723968187896	26.06578965107127	-250.0	-106.16422990898093	0	bs_s	245	g_ue	12.059516212165256	-74.96282669117454	7.519650305366749	6.088439989195774	-108.48918583351187	-109.98866686791533	1.0	4	7	-110.57153564783276	-118.99897742351429	[-123.23612880443665, -144.7604133405367, -150.42865182614062, -158.9933495106479, -135.90039302497166, -165.68297807078324, -146.26872958137704, -160.48131009230755, -184.95595130839627, -159.63259876162016, -170.89530071528583, -133.94073992027964, -154.72347759734583, -140.597584941349, -166.34320653388497, -135.12185970198908, -133.76037148205234, -126.08353144248262, -155.00567302780092, -165.0567578743557, -146.77189487032635, -168.1871507843999, -128.18701320233274, -147.63222848862975, -179.28268923867643, -144.0716849395022]	[65, 2, 3, 70, 73, 138, 139, 202, 142, 206, 207, 79, 208, 82, 215, 218, 155, 225, 164, 101, 106, 239, 61, 186, 123, 189]	28.358020789126677
35.63289299269729	35.84577922434076	-250.0	-101.958589580472	1	bs_s	218	g_ue	13.50057605274738	-66.62389695848718	7.997021531060735	7.0831130893444705	-108.22564335836103	-103.12883858845169	1.0	3	8	-103.271314983982	-118.04029592254372	[-168.15252379697017, -181.76793878943357, -166.31903241472926, -125.89635590703635, -135.24022889942995, -128.67986019776822, -137.00224595015692, -125.15558907366214, -148.9383201526111, -141.3624076500088, -165.95420275456786, -161.73003991639507, -171.67732757110474, -141.33381181058556, -144.51260993652656, -130.92088892407963, -163.44195011946937, -162.26651309874296, -113.70414486634756, -147.84430115805588, -139.55412719327785, -145.7417375286176, -140.73274980614562, -146.45835169427752, -130.01686146797542, -131.92262573642537]	[65, 2, 3, 70, 73, 138, 139, 202, 142, 206, 207, 79, 208, 82, 215, 155, 225, 164, 101, 106, 239, 61, 245, 186, 123, 189]	24.14765386451997
26.603821526809114	27.355848112251735	-250.0	-96.20317347793501	2	bs_s	139	g_ue	15.357372783166864	-76.9706248009957	7.528801053421209	4.52347120127806	-96.36930476796735	-110.45930306645866	2.0	4	7	-110.56554072538232	-126.62737160720346	[-160.33902397952036, -122.15520723357781, -162.5421614075103, -141.87713533827136, -144.57874079417618, -148.77671692482718, -176.86091338834498, -173.10991915155603, -144.87151661977632, -132.348695978504, -157.14905630698985, -159.38003934124336, -156.5681846292772, -190.1810532598574, -109.93635164729655, -146.2801853255184, -138.83689530384686, -153.28588430182097, -151.64289798873585, -149.95843088859667, -199.71976647740263, -139.8523056327914, -155.1090831434696, -149.59226054971842, -158.92566523936915, -184.58773707034192]	[65, 2, 3, 70, 73, 138, 202, 142, 206, 207, 79, 208, 82, 215, 218, 155, 225, 164, 101, 106, 239, 61, 245, 186, 123, 189]	28.19130459588289
32.63651751414812	33.44642459140394	-250.0	-95.8513463393062	3	bs_s	73	uav	10.652069958652453	-66.17474549732908	7.262559686980304	6.294	-100.41942459783434	-97.71750385480274	1.0	4	6	-97.78044160325733	-116.1376657971458	[-159.6112485556384, -149.5768917013748, -163.94181124345877, -109.71419441784337, -186.34825759904942, -190.85005871799206, -178.7356208885528, -199.52860311273594, -156.43231001058518, -172.58190758829636, -138.51002133077824, -149.1713198354582, -135.64337848864685, -117.28412834975924, -171.15864242165463, -140.5712554782462, -163.70211237806942, -155.09529181484064, -114.88832261195634, -139.66296546544493, -132.6587845553031, -130.01613249965007, -154.36378650046652, -147.5200979655525, -141.7097055182925, -133.6038503202224]	[65, 2, 3, 70, 138, 139, 202, 142, 206, 207, 79, 208, 82, 215, 218, 155, 225, 164, 101, 106, 239, 61, 245, 186, 123, 189]	29.86318863982579
25.507826694134152	26.37885424994448	-250.0	-95.50383401624256	4	bs_s	138	g_ue	16.275269721390057	-78.86551560152614	7.466533517896296	3.1951748189136127	-97.07242184152229	-100.68730226658599	2.0	3	8	-101.52608074029885	-108.24131402201517	[-137.88031248462428, -141.5504822027341, -111.9701866987551, -144.8695160174681, -137.11311539133712, -163.02367068798776, -174.41109305104848, -120.7385762185374, -127.31296859858647, -171.9238962591698, -134.25102827325696, -134.8015623078624, -120.13828532362058, -127.6513343739871, -144.09492995043453, -131.784660870752, -128.61148725058226, -140.2705046259582, -122.10893790588251, -159.7379787848404, -142.6194926258608, -155.36459735966443, -192.31663946731402, -111.63085241472095, -126.6281226432318, -158.1115987942154]	[65, 2, 3, 70, 73, 139, 202, 142, 206, 207, 79, 208, 82, 215, 218, 155, 225, 164, 101, 106, 239, 61, 245, 186, 123, 189]	27.033380928810423
41.46401302128666	42.1255464018289	-250.0	-96.80646109764083	5	bs_s	106	uav	23.0	-69.84355372825166	4.8860598325350235	5.988000000000001	-101.23805367788867	-98.74769189829445	1.0	3	7	-99.37271142181854	-107.47536165141278	[-159.01238573576725, -131.62407761496476, -110.70991858555183, -147.45441579521045, -148.68612296641868, -118.45145425134882, -165.50300570503848, -188.36829760106525, -199.41969560037595, -163.24409285898588, -137.07690572760788, -124.75037279773045, -130.4753213229092, -121.38818510564234, -153.1404280652921, -155.37320107780803, -142.79285223273638, -155.3512343231707, -166.57425298409242, -115.51635475915958, -130.58860773005978, -134.45285213660333, -189.85645577004624, -153.69170398991074, -122.6400915331534, -125.86040644791497]	[65, 2, 3, 70, 73, 138, 139, 202, 142, 206, 207, 79, 208, 82, 215, 218, 155, 225, 164, 101, 239, 61, 245, 186, 123, 189]	28.80564724608032
13.88437375591701	24.27936456558001	-250.0	-78.98993432517548	6	bs_s	2	uav	11.46476067592815	-76.1544962404287	7.747698926162526	6.3	-79.21290657109114	-91.996278501489	1.0	4	6	-92.0413616996878	-111.85649653412612	[-119.96921252372665, -171.90350398959458, -142.57978086960856, -122.68491148114438, -164.71670205301027, -161.37236281725816, -169.27652336346728, -191.39880575433554, -134.95455363288346, -167.71470399851546, -138.85394314820212, -157.68595785273217, -142.206102341263, -180.84661031447257, -157.33446951858537, -162.97298451558135, -115.29322418440137, -93.08040699511623, -157.68732225290486, -116.65523202880914, -144.6678428997379, -164.8999871854769, -131.43310988539832, -133.75862108738912, -107.89688698200378, -172.1456942012669]	[65, 3, 70, 73, 138, 139, 202, 142, 206, 207, 79, 208, 82, 215, 218, 155, 225, 164, 101, 106, 239, 61, 245, 186, 123, 189]	27.227085100103714
19.170328476660217	19.598974773654206	-250.0	-98.80986667634338	7	bs_s	123	uav	10.441510151757939	-79.8116355081843	6.945665769461521	2.252	-100.15711769339757	-104.54944992120367	1.0	1	9	-139.24600874133637	-104.55092291769363	[-129.74873039887692, -154.85498949364745, -164.75232636230436, -164.20095040443783, -144.73767322327458, -156.64885054081947, -121.19753959769292, -148.70820132599283, -156.24313730929268, -177.77314997268948, -153.8907551921066, -150.43200302565916, -126.5777145939669, -116.33583026675024, -121.82819774455267, -134.17837067996302, -141.20593460046993, -129.15114664635672, -144.31948578311005, -165.11349321663417, -149.74132124041395, -178.8587750463859, -199.0041539991738, -118.93183793644396, -131.08233468406766, -161.03552458661252]	[65, 2, 3, 70, 73, 138, 139, 202, 142, 206, 207, 79, 208, 82, 215, 218, 155, 225, 164, 101, 106, 239, 61, 245, 186, 189]	26.688730738861963
28.97677968193711	31.647170184911317	-250.0	-89.67779909196094	8	bs_s	142	g_ue	12.54035750107594	-69.86228744624518	7.875460071108988	7.07204201924025	-89.75743343056183	-107.08439475597382	1.0	4	7	-107.13694514880531	-126.28272671765522	[-154.9182412188096, -165.38695818774102, -136.17235548343407, -171.19345424174725, -129.97872824452986, -150.92845145886182, -135.8607313673142, -152.16084967887474, -167.26781315429736, -156.12939103651945, -177.9436523590941, -127.74469862129516, -175.73109670126576, -145.6471885623716, -126.7637668465192, -140.9945856075861, -143.48955499802733, -166.5564088621497, -163.9294906918248, -130.61227460531785, -107.11578105182183, -177.950994432082, -168.04460276190184, -175.107762595529, -131.24000116688063, -145.35688950340844]	[65, 2, 3, 70, 73, 138, 139, 202, 206, 207, 79, 208, 82, 215, 218, 155, 225, 164, 101, 106, 239, 61, 245, 186, 123, 189]	27.548646375673577
15.480568732976224	22.8225499925731	-250.0	-82.51243930567995	9	bs_s	239	g_ue	17.29994958261822	-83.44649972012567	7.6011603066544655	7.924846954400677	-82.75452239594607	-95.17111717700448	2.0	4	7	-95.51569293894174	-106.34726184574605	[-169.96222903476166, -112.54537605151172, -146.51573429517657, -107.91320482288329, -133.8521707094802, -115.5199083677476, -194.83157125850101, -146.61704164605572, -135.48298444404355, -149.14955113155938, -160.5178997023198, -167.94042554444687, -118.92438265527608, -160.60727170781806, -150.84472810108184, -96.40584169718025, -155.78508985014898, -138.09671477526538, -187.2702357532199, -142.60195921297003, -144.0545107529606, -117.38542830899226, -157.90428157292237, -147.51868840399376, -126.72724172376205, -142.07953210959965]	[65, 2, 3, 70, 73, 138, 139, 202, 142, 206, 207, 79, 208, 82, 215, 218, 155, 225, 164, 101, 106, 61, 245, 186, 123, 189]	26.524965632111737
23.04834279884699	24.280863278811694	-250.0	-93.80817685987223	10	bs_s	61	uav	10.932378828598818	-75.62061567986768	7.233767656193212	9.44	-103.03695043555818	-94.36055049676594	1.0	2	8	-95.18044838905028	-102.00429730057925	[-149.90529630836613, -134.69357870592728, -130.26131733114258, -158.03469270897293, -105.83272529978282, -132.01766049390477, -184.67680156270012, -175.31096195082242, -161.83758329808774, -156.6934700123138, -162.91894148450223, -164.1214265327962, -120.83943964294419, -143.32720571610528, -180.8885820392357, -130.19956031868603, -138.65717186142325, -149.31984896141066, -128.11379203490293, -127.77293078414684, -125.23032628780207, -134.2148972749576, -153.19188505799423, -154.35705955355598, -145.49842400707385, -156.36404933330698]	[65, 2, 3, 70, 73, 138, 139, 202, 142, 206, 207, 79, 208, 82, 215, 218, 155, 225, 164, 101, 106, 239, 245, 186, 123, 189]	27.788648484458427
13.754656624350332	14.954290483103321	-250.0	-93.94284085202446	11	bs_s	206	g_ue	18.537325056099434	-92.55213470307667	6.974896465887626	4.897833392181056	-99.76281391562472	-95.26121766502668	2.0	5	6	-95.6953062905024	-105.47851333375198	[-117.5002260133316, -150.58414940763663, -160.35762458393575, -129.13232034496795, -142.20498602571539, -146.8997489195702, -148.95058835450195, -168.62143739170844, -168.19510658732256, -188.369780008817, -178.11894927520694, -163.49462752491732, -130.21821115015908, -154.94131955875838, -156.85948329677703, -152.8731603413973, -117.0416178351849, -144.3536553286664, -107.23423859149803, -140.42844610673941, -156.50623209577338, -112.2032411636464, -184.95886779127216, -131.11248972572952, -157.6954134038204, -127.29901819105717]	[65, 2, 3, 70, 73, 138, 139, 202, 142, 207, 79, 208, 82, 215, 218, 155, 225, 164, 101, 106, 239, 61, 245, 186, 123, 189]	28.08637604342423
27.905399269856176	28.236742064941623	-250.0	-99.9774432634637	12	bs_s	101	uav	10.094848417299968	-70.82720648243891	3.518835538178683	5.611000000000001	-107.86997326696061	-100.7473887548921	1.0	7	3	-100.75533538620351	-128.12737365412605	[-144.41921943526572, -189.91769665797312, -114.99804189085636, -142.6539152525083, -118.3018729814035, -135.44470653602434, -166.62689314332258, -187.85337319673775, -161.8260841273897, -165.43628573066204, -128.0452021912372, -141.7974837143274, -137.16515744242383, -130.1710400910124, -191.88179259372498, -173.68999741493752, -177.27063810826652, -151.81827389459676, -149.55585872672313, -135.01864816360035, -163.0239737265771, -117.44563956564399, -155.2748490519757, -198.77705662600943, -122.57898468372929, -123.84548170219345]	[65, 2, 3, 70, 73, 138, 139, 202, 142, 206, 207, 79, 208, 82, 215, 218, 155, 225, 164, 106, 239, 61, 245, 186, 123, 189]	28.21868018679838
