SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
24.633760884918402	24.650177790055494	-250.0	-106.19611927278211	0	bs_s	142	uav	23.0	-80.32922229666488	-109.22221763263849	-109.19067808447761	1.0	7	11	-109.22084963061087	-130.78762205561185	[-188.75528217319416, -139.3976504228675, -194.54354000281643, -157.06687519969614, -199.9760165201768, -152.49822678673004, -167.2734209859807, -181.77004291000284, -168.30639221250547, -160.39314828170927, -163.9082725491695, -126.63404830718821, -144.6436449122029, -132.85121159028455, -159.1026830635713, -155.74425957881812, -199.90423107164958, -176.15905033497341, -175.07777696014557, -199.98675286175973, -199.9333922498107, -179.56252736020627, -170.053565142512, -176.3951204028686, -150.27597582658672, -154.64263398744288, -125.56749658054174, -184.29503735816166, -179.01910795349107, -169.30628220336274, -178.4099692511774, -138.10603183499012, -145.37653348414156, -171.94392584773638, -193.3122813176497, -168.63337965160682, -199.60985910579015, -148.24221188361474, -183.5840378620889, -182.48297852332428]	[259, 260, 394, 268, 14, 400, 146, 20, 407, 288, 43, 304, 177, 54, 312, 184, 186, 187, 193, 67, 73, 202, 333, 339, 211, 83, 213, 343, 217, 92, 356, 230, 103, 240, 369, 242, 372, 117, 380, 125]	30.102571805446708	10
3.227420283729586	3.342983802028499	-250.0	-97.67112575904241	1	bs_s	356	g_ue	10.997712383008944	-89.63412866770082	-101.96675953441746	-99.69089966564893	1.0	7	12	-99.71358653518956	-122.52233546105282	[-171.19345349868755, -128.96032583494198, -169.0673002709029, -124.21726698360276, -151.64222115776138, -163.8675847548944, -191.71879184973682, -160.01902245754667, -198.35005089968809, -142.0758373261392, -147.32223813520721, -153.31505035846294, -151.8513103694811, -195.45806908965795, -199.96776305497485, -117.59500301766676, -150.86260023547914, -132.19882908737694, -179.27781561020527, -188.82097325118298, -151.0213779882519, -190.88615562496884, -199.99481224625012, -170.01807169363386, -157.09794094002663, -131.91878260858343, -197.73279051272826, -194.51182230052132, -162.29952462457055, -146.7791686936496, -140.54609145448745, -177.4434907335584, -138.7267181216925, -157.6506013967825, -178.97970006242062, -157.28558061381256, -157.1764798652079, -123.9790823928077, -139.72520557318973, -132.7795811462766]	[259, 260, 394, 268, 142, 14, 400, 146, 20, 407, 288, 43, 304, 177, 54, 312, 184, 186, 187, 193, 67, 73, 202, 333, 339, 211, 83, 213, 343, 217, 92, 230, 103, 240, 369, 242, 372, 117, 380, 125]	30.022212996013373	9
24.48037430116237	24.696309565011035	-250.0	-94.90559250587624	2	bs_s	333	g_ue	15.452184548227692	-72.73527506993703	-95.43484521656544	-104.30874400562422	1.0	9	10	-104.75159913155395	-114.44351647153171	[-129.58031810534746, -168.26197083376232, -139.07590661151318, -155.82756184913507, -152.4708914972615, -145.00604017634993, -162.35277754042653, -154.45686705225913, -199.4553841189588, -127.7522595105124, -135.36670306371235, -160.6930494047492, -141.8280142814372, -161.06547116666138, -133.6228518100311, -127.78576984844074, -167.5584425124762, -141.16203995848304, -160.73590979260356, -165.17899343204033, -129.49216996946626, -137.6605297175064, -177.96692920051623, -178.01773215894147, -135.57892803040826, -152.4350206188489, -125.93090304935836, -186.64309753521084, -104.61379890384832, -168.3351749192643, -162.66047392149258, -144.89348738091869, -158.8745601088254, -179.28058528358957, -162.90407503913454, -178.23352258391282, -166.87106385551175, -159.13838070272936, -175.7540979891093, -180.38651780052663]	[259, 260, 394, 268, 142, 14, 400, 146, 20, 407, 288, 43, 304, 177, 54, 312, 184, 186, 187, 193, 67, 73, 202, 339, 211, 83, 213, 343, 217, 92, 356, 230, 103, 240, 369, 242, 372, 117, 380, 125]	29.953741827644073	9
12.847706443109487	13.053853277747479	-250.0	-95.1119953674442	3	bs_s	312	g_ue	13.260371117226637	-82.18591792619954	-100.0002932470806	-96.81552813094056	1.0	7	12	-96.83756623291906	-119.77264371032007	[-115.73350345528945, -182.1388927568864, -132.29457992055802, -138.51822092257055, -145.1046651030297, -195.45842121207588, -144.60438847258078, -123.33267503376422, -191.331903099981, -182.81596456239495, -170.30275684767486, -146.70466996126072, -147.2547606793244, -122.41336794562676, -170.84581901599893, -163.2374968180525, -199.9998708065272, -199.9845918047816, -157.051580625692, -171.97985854324338, -199.72176306963382, -183.66091982149325, -175.4347133388855, -156.0984354521916, -135.8976009605105, -176.1036112665748, -187.10039010823306, -157.3467821691749, -184.89231274844482, -172.4868093557244, -199.83804008821681, -198.36110664924968, -192.602864644556, -165.04259061703462, -194.09086065543624, -141.77426089661432, -199.9033579732585, -186.6516212666615, -150.0845411969102, -197.7433383369961]	[259, 260, 394, 268, 142, 14, 400, 146, 20, 407, 288, 43, 304, 177, 54, 184, 186, 187, 193, 67, 73, 202, 333, 339, 211, 83, 213, 343, 217, 92, 356, 230, 103, 240, 369, 242, 372, 117, 380, 125]	29.918122118299483	12
19.41512621770771	24.942361434514112	-250.0	-77.87930061998826	4	bs_s	259	g_ue	15.588491827799587	-72.62553048000585	-77.89079866137874	-103.65665280749765	2.0	3	16	-135.74085791037925	-103.65934123328493	[-155.88007606238415, -112.26227753412869, -165.31363385667444, -199.9901809511643, -199.07952952962503, -147.441265358822, -191.541796386871, -172.74128704422324, -174.20066775321416, -103.02309658285506, -168.3746585876659, -177.50344065319624, -164.45964737930632, -162.58772126391312, -127.83434278730324, -180.0001479388818, -162.63296444854277, -199.9984070408304, -143.5511789913677, -182.81311081481664, -192.5069810216206, -168.81852554778243, -131.68284342227602, -139.61288177473128, -177.469031644258, -126.78325103269783, -170.7603196646426, -151.84979713330227, -146.08143900653192, -148.15217407660862, -198.54440847944713, -143.27277943429706, -161.07737294712575, -89.46427282410126, -110.22198724678333, -145.07117734740638, -159.03076620168085, -191.48743533035594, -174.4843622958305, -179.9329476797426]	[260, 394, 268, 142, 14, 400, 146, 20, 407, 288, 43, 304, 177, 54, 312, 184, 186, 187, 193, 67, 73, 202, 333, 339, 211, 83, 213, 343, 217, 92, 356, 230, 103, 240, 369, 242, 372, 117, 380, 125]	29.968692028951452	9
17.142243611547812	23.54288199436428	-250.0	-76.70851700308424	5	bs_s	177	uav	23.0	-81.4365180923561	-76.70931088062093	-114.08922190314843	2.0	6	12	-115.82715132616876	-118.90676888741511	[-92.30438278579221, -167.27666065114738, -133.91238010430416, -174.50955980618141, -192.5799333831768, -190.41540020957274, -199.29051725079344, -140.38354074393578, -199.98071820674318, -199.042466800066, -121.99958726013803, -198.50278385221645, -174.05870449501128, -144.33032919384914, -176.31507758706738, -174.2870905480455, -142.17197809488272, -174.75981671818485, -182.6332830025786, -182.55431911401945, -165.78394041572238, -155.98836916338777, -157.73309258827192, -139.88877665601956, -197.36397747001772, -157.24523559189223, -180.20360487525025, -165.08196347760054, -188.6969977010691, -170.79402600521126, -176.74988345171823, -180.2242573632016, -158.11085508405395, -156.67569048292216, -164.9755572750426, -196.94529896148987, -143.89796510553586, -186.3183140813016, -156.7335978899032, -199.82799517945114]	[259, 260, 394, 268, 142, 14, 400, 146, 20, 407, 288, 43, 304, 54, 312, 184, 186, 187, 193, 67, 73, 202, 333, 339, 211, 83, 213, 343, 217, 92, 356, 230, 103, 240, 369, 242, 372, 117, 380, 125]	30.101419227787925	10
36.11046255386458	36.156178702399046	-250.0	-101.7336687225328	6	bs_s	103	uav	23.0	-68.82322138432133	-101.86479852143788	-116.99989779167039	1.0	7	11	-117.05393797156619	-136.07756335561976	[-117.6986728684854, -197.64059622029148, -144.82586750416223, -139.70832973113087, -164.86385122624253, -142.2183698653638, -132.6774276720297, -186.78649313692694, -199.46254256125644, -181.41804211387424, -197.2892335698496, -163.80661023366014, -162.24760945802853, -199.9999646420454, -196.8989341040824, -164.8554298260484, -183.35201181243517, -192.0079802651422, -163.43580567736046, -199.24640545336518, -179.62295900117152, -166.03562893454577, -161.13167191995157, -147.12593814130489, -173.11447157089245, -162.5975374721111, -169.79384882378662, -165.9452057220376, -146.60048689312416, -142.05310922104874, -144.50710967109902, -164.22131523647974, -159.41438476974565, -184.9228200790862, -142.33312772673077, -149.519900166052, -129.37982717981038, -156.4978183618054, -197.54252958253684, -199.33159408767395]	[259, 260, 394, 268, 142, 14, 400, 146, 20, 407, 288, 43, 304, 177, 54, 312, 184, 186, 187, 193, 67, 73, 202, 333, 339, 211, 83, 213, 343, 217, 92, 356, 230, 240, 369, 242, 372, 117, 380, 125]	30.098455392256987	9
9.695236664194681	9.712043130648937	-250.0	-106.0940731250082	7	bs_s	240	g_ue	10.609872207869312	-82.87722916394075	-106.54743945186603	-116.13213497676819	1.0	3	16	-120.46821798490755	-118.12813420540989	[-136.48011733082643, -148.81099291965, -156.62231304771004, -158.2109716411226, -147.2559722139538, -199.5215184325358, -199.69391040157956, -190.9165046922637, -189.3408638263065, -198.64191055706482, -189.101419664924, -185.44482258713248, -156.21235722627662, -158.724143430658, -179.69780931569414, -170.1570811382968, -185.59749621110979, -161.67545145987924, -197.29297310631927, -147.39376992519283, -164.52915159849343, -186.2502890227866, -189.38267342139798, -126.72812145627583, -152.987095431667, -193.56360305311557, -179.70512605292504, -140.93017990576877, -126.01830241483387, -145.66044715998896, -150.9892288845786, -182.10984982509376, -178.54494261202558, -141.27151629800176, -181.2703750796877, -175.6602857624698, -123.24823731061886, -178.9178554165591, -170.0983471941515, -170.6170298462415]	[259, 260, 394, 268, 142, 14, 400, 146, 20, 407, 288, 43, 304, 177, 54, 312, 184, 186, 187, 193, 67, 73, 202, 333, 339, 211, 83, 213, 343, 217, 92, 356, 230, 103, 369, 242, 372, 117, 380, 125]	29.164995225296803	12
5.9713861440376235	6.279607156695121	-250.0	-93.31359885996466	8	bs_s	339	g_ue	13.853840832130137	-89.55363376215539	-93.32601248918095	-118.75865958385566	1.0	3	16	-131.75329407748683	-118.9822495620367	[-120.23059486012288, -143.11837457919137, -130.0489930557813, -144.02284080452912, -170.1845680502133, -164.5238745352225, -195.19658177227018, -173.8565589492791, -186.91065181193764, -133.96490520249156, -115.97586142877618, -189.13745429959522, -178.7752288895749, -146.9481104023159, -155.36428963943382, -175.79165139095318, -170.6196883013721, -182.30718735554265, -149.96332771399915, -193.41405449712477, -149.5290965204324, -166.23293619593366, -199.99499427399525, -172.61247283179875, -167.29469621303264, -182.45440066968885, -195.31934133796042, -150.0364146602802, -154.97896571611045, -172.41026356598343, -145.43433453974993, -157.1645346527829, -178.35648571507517, -106.01282811582158, -139.70870196950267, -149.04334200909048, -120.29343862656125, -199.86507262207897, -142.64346419235935, -146.68153924820527]	[259, 260, 394, 268, 142, 14, 400, 146, 20, 407, 288, 43, 304, 177, 54, 312, 184, 186, 187, 193, 67, 73, 202, 333, 211, 83, 213, 343, 217, 92, 356, 230, 103, 240, 369, 242, 372, 117, 380, 125]	29.950330131611935	6
20.32202125583018	26.398190294021745	-250.0	-77.13425226244826	9	bs_s	14	uav	23.0	-78.58120979269863	-111.26307723904773	-77.13593101137414	1.0	3	15	-101.9771238653572	-77.15019950926566	[-199.78724589263365, -185.82052270348768, -163.52812366383262, -142.47092136869955, -147.16470363425248, -178.9054477020217, -173.39188191162233, -160.90925019295065, -171.09785039899242, -186.90130377774491, -170.08111623729903, -199.24772902482692, -146.14115886854617, -199.01478222887718, -164.8023156268975, -159.75339711756453, -167.3027002973258, -102.8873214107199, -184.3871865414735, -103.45285599431436, -182.33937962692704, -126.306654980158, -166.1342960113186, -138.35950916953462, -149.30036766962587, -196.59320118069525, -178.27849506773177, -153.89753920814118, -175.4879005115311, -143.86740741807716, -197.01972580713684, -178.36856100240269, -191.0421610948981, -187.55961319600019, -199.91234017818414, -174.41681227755578, -199.2917130935088, -174.39523896509033, -129.3271457628271, -130.765818971368]	[259, 260, 394, 268, 142, 400, 146, 20, 407, 288, 43, 304, 177, 54, 312, 184, 186, 187, 193, 67, 73, 202, 333, 339, 211, 83, 213, 343, 217, 92, 356, 230, 103, 240, 369, 242, 372, 117, 380, 125]	29.98626645570328	8
