SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
27.1889293519327	27.589049825251323	-250.0	-92.13373935131345	0	bs_s	61	uav	23.0	-77.39035026146905	-113.29675469139572	-92.16709346577119	1.0	0	11	-200.0	-92.16709346577119	[-115.18297622543457, -154.45397648559936, -174.2870393359769, -141.2078850864543, -142.06775613659744, -134.12678959492047, -132.60521595207467, -148.04331446580693, -175.2413992337462, -157.61576397510564, -180.55320439898819, -199.97935173838954, -178.58153249833296, -147.68454994262154, -160.827061186083, -199.46608258705265, -163.01127232396834, -140.93032747217478, -160.78018914203727, -199.99561081279265, -188.25326876360933]	[5, 198, 77, 15, 146, 147, 212, 22, 23, 24, 154, 155, 156, 98, 40, 108, 116, 187, 124, 62, 63]	29.994065796100436	11
29.836234942059292	29.91167147099179	-250.0	-99.54365336852615	1	bs_s	154	g_ue	15.645655553160724	-67.7133841688893	-116.92255898923341	-99.62380179592739	2.0	3	10	-131.017013342036	-99.6269540463004	[-143.62394804176918, -195.61340141831081, -176.1862381406998, -175.33211035768096, -175.26311167486386, -138.2959465937576, -155.38210620680405, -199.73164763493, -165.4939665537334, -176.06510544586013, -191.38070271731902, -199.56382145181357, -171.48773375975085, -154.0490023312742, -176.57798579246358, -128.80466845434898, -157.76739214658943, -130.93551693079732, -135.48359939676456, -123.92454289198648, -143.12413841730415, -159.2795091212685]	[5, 198, 77, 15, 146, 147, 212, 22, 23, 24, 155, 156, 98, 40, 108, 109, 116, 187, 124, 61, 62, 63]	29.16374355979257	5
17.070448453481163	17.094163493264645	-250.0	-104.59514170737528	2	bs_s	63	uav	23.0	-87.88523659345573	-124.99928877989618	-104.63489340305944	1.0	6	6	-108.11720207346497	-107.21949260334662	[-134.53424095158343, -143.84470806890698, -162.13131710739134, -146.95445602834414, -154.13539674552732, -178.81690606099593, -155.56009267974287, -181.39781359356763, -134.05756840702531, -183.02483333867912, -155.30043975644926, -167.8368985357688, -192.66400366889118, -156.89148395953325, -197.37106401202382, -130.2511308585582, -155.59123736147092, -147.6106604715901, -153.94313828328188, -139.57457169617493, -153.14866104957102, -153.23083348507734]	[5, 198, 77, 15, 146, 147, 212, 22, 23, 24, 154, 155, 156, 98, 40, 108, 109, 116, 187, 124, 61, 62]	29.980425952337907	9
8.455673453094391	8.92676243607707	-250.0	-91.38854026862283	3	bs_s	147	g_ue	17.305890440734913	-90.35852809137822	-121.97215091843154	-91.39233877754714	2.0	5	7	-91.41827610435966	-113.64389194737043	[-167.44972426465955, -178.06622848244714, -166.70914332689352, -172.31746829402238, -137.89203463825433, -165.56995694957305, -165.54169128991686, -114.56379243702317, -163.35642790228638, -154.8816554245444, -177.21846769789107, -129.24138066425797, -195.3911692193897, -172.24024745916964, -138.53192410231622, -164.5780578100492, -193.25741071487948, -165.6860069820725, -180.85022237105846, -141.20192382459663, -177.8729577638568]	[5, 198, 15, 146, 212, 22, 23, 24, 154, 155, 156, 98, 40, 108, 109, 116, 187, 124, 61, 62, 63]	29.70841379323626	11
16.07393400462803	16.075396206555723	-250.0	-116.70643853664959	4	bs_s	109	uav	23.0	-88.90400388016465	-122.82503500274856	-117.92364566195383	2.0	6	6	-137.9729924031313	-117.96679808626976	[-141.16299023631342, -164.44213710592976, -165.95672131782098, -173.4012211224834, -180.0578410376951, -144.12712147802677, -165.95130162217953, -164.47629314118316, -175.7101048076116, -190.09553775347285, -162.19890911886114, -172.33771325354252, -158.59626168007827, -169.806157246545, -161.54329957882578, -179.0975116420225, -156.17062387905335, -179.63112831214391, -135.86386988284022, -194.00277861629854, -189.43122153905767, -155.4781291689437]	[5, 198, 77, 15, 146, 147, 212, 22, 23, 24, 154, 155, 156, 98, 40, 108, 116, 187, 124, 61, 62, 63]	30.101147473691512	9
5.782708613724509	6.674529868391659	-250.0	-88.40092644122319	5	bs_s	156	g_ue	17.633937435640775	-92.93880765396949	-117.01178556071972	-88.40691052364882	2.0	6	7	-106.50972951404054	-88.47465678321818	[-158.77251006798087, -146.49188049818372, -189.51026777485154, -162.38433096624786, -135.86932750642978, -157.17444260296662, -153.34583430781566, -170.37457876922235, -156.0512703668271, -171.71705871862832, -173.97480856548935, -192.7923032044036, -149.42494052102828, -158.0480583168195, -134.78129103408875, -129.83308536796304, -197.75687841308368, -175.76864591422665, -152.8140287111023, -142.52989988395618, -146.24488850378629, -111.49601585850279]	[5, 198, 77, 15, 146, 147, 212, 22, 23, 24, 154, 155, 98, 40, 108, 109, 116, 187, 124, 61, 62, 63]	29.470707308869834	20
14.498777877475817	14.532651339724453	-250.0	-103.04169957242843	6	bs_s	212	g_ue	15.711308621027104	-83.15805736802302	-105.76070212247319	-106.36424908722768	2.0	7	5	-109.64904741001135	-109.11637389524203	[-162.9522192887657, -119.70319264317521, -175.64866460428692, -141.21645982201318, -155.42034424530104, -139.8647104222441, -188.68857539201827, -134.5831717629653, -132.69081278215165, -171.15558271828434, -168.18937234018225, -198.976981248066, -151.32316671041147, -158.03343391207082, -162.6019250661081, -148.0515681669988, -140.81072521204928, -179.60473413333787, -137.30975256133482, -194.46656950657368, -199.77818030167174]	[5, 198, 77, 15, 146, 147, 22, 23, 24, 154, 155, 156, 98, 108, 109, 116, 187, 124, 61, 62, 63]	29.622797789909573	8
29.298738089684633	29.32779819969562	-250.0	-103.70973250111558	7	bs_s	5	uav	23.0	-75.65160188702475	-124.54471595853593	-103.74571437730535	1.0	2	10	-118.43509215167686	-103.8957965222432	[-150.4705776480854, -191.43813414602218, -198.70950814861513, -146.29057836377365, -197.7349121216633, -159.44774784850213, -196.98141250958074, -145.01631669341765, -173.40307414761855, -189.70455551124098, -154.4462016377789, -146.72422495411902, -175.63261573518903, -165.91185207509457, -177.58082070238135, -194.31871376330545, -177.47316838312003, -173.82276387433606, -185.61385891688593, -126.96770930933567, -141.43784145444442, -157.553426608692]	[198, 77, 15, 146, 147, 212, 22, 23, 24, 154, 155, 156, 98, 40, 108, 109, 116, 187, 124, 61, 62, 63]	30.10298580569686	3
21.10181921655716	21.333759996210915	-250.0	-94.58698556574157	8	bs_s	77	uav	23.0	-83.64564009050946	-109.71638410855142	-94.7223786633461	1.0	3	9	-128.84493387340348	-94.7240598379197	[-117.73052407730587, -147.5092533850333, -199.94181753436337, -133.16758159692046, -168.40853109379913, -165.96748768249967, -158.1969994510035, -176.27193822520977, -160.99366424513198, -136.90664825551622, -131.1218748367777, -199.71633022299847, -198.88179159680934, -186.16670972699814, -151.86885122461422, -146.41938220922088, -198.14332152333515, -169.20391072261705, -144.27763406995825, -178.99033992841908, -195.3681929070168, -195.30828227752767]	[5, 198, 15, 146, 147, 212, 22, 23, 24, 154, 155, 156, 98, 40, 108, 109, 116, 187, 124, 61, 62, 63]	29.98830428394126	13
31.552729213388957	31.556182880167967	-250.0	-112.9727119121498	9	bs_s	40	uav	23.0	-73.42321720655241	-116.85306501097389	-115.25850835316817	2.0	3	9	-115.59685638306232	-126.51079049444634	[-191.1722771883235, -144.9246518881735, -163.48400648069213, -149.61931898684406, -158.8359612229813, -175.1270332828916, -159.39114496902914, -174.01323254222163, -179.47654275641383, -180.87118996030168, -133.23064671013333, -186.604063556868, -175.84416152713285, -173.21990032075803, -138.61246802016274, -192.00880989213982, -140.09347718712314, -147.0587255638781, -151.61170537941695, -199.80238884580922, -166.6629909555847, -190.70915708017418]	[5, 198, 77, 15, 146, 147, 212, 22, 23, 24, 154, 155, 156, 98, 108, 109, 116, 187, 124, 61, 62, 63]	30.102894117593358	12
