SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
8.03954596953264	8.36616744497303	-250.0	-93.05246163278633	0	bs_s	231	g_ue	16.019934720336224	-89.63316736208357	-93.05246163278633	-200.0	2.0	0	0	-200.0	-200.0	[-125.38478893933365, -157.51083442294328, -123.81605656160403, -169.90580215191073, -135.62833224780258, -132.68380450923257, -128.76632851057758, -173.23520329515645, -172.00886084570237, -126.04446681941042, -152.13384681890457, -155.36241979281613, -132.1283286249702, -130.9040251539928, -135.8117664034753, -163.61722665631646, -150.0892836180543, -149.24450834358095, -160.95196809780765, -131.92022070009375, -120.2318448500062, -117.26706281422219, -101.18074902625281, -177.32042391086492, -183.3875624088486, -127.64193998485484, -142.33846959802628, -147.09031279225738, -135.6768681428481, -137.7119641207523, -161.7478605383339, -159.92017689412467, -150.7843833024574]	[256, 262, 266, 12, 270, 14, 147, 280, 155, 30, 33, 39, 301, 179, 51, 52, 312, 57, 193, 66, 198, 329, 206, 336, 339, 86, 215, 217, 221, 223, 109, 237, 241]	29.90424825688805	7
24.61692712705588	24.850039456325163	-250.0	-94.56451325195987	1	bs_s	312	g_ue	14.835929989915776	-71.96529062031098	-94.56451325195987	-200.0	2.0	0	0	-200.0	-200.0	[-156.9040129649243, -181.72476986703913, -161.27420947709118, -189.67931738692587, -157.82401403746124, -176.85213019009592, -135.18425308088513, -168.1909821348783, -176.48802550692307, -112.84739454756615, -199.7927346821191, -170.77195829953138, -138.31624685157527, -181.7813720802121, -151.65493687016618, -144.94634953913175, -178.39270539354231, -160.06583710268958, -146.2699677616298, -182.43171566319558, -116.25745202979311, -186.16339008336683, -132.17300767596998, -151.03988256528004, -125.63024084983067, -137.29363207950146, -119.2170779123582, -126.83155814774045, -150.07313998135947, -167.5621446265448, -112.98559663396148, -194.02202899270338, -134.71367001413807]	[256, 262, 266, 12, 270, 14, 147, 280, 155, 30, 33, 39, 301, 179, 51, 52, 57, 193, 66, 198, 329, 206, 336, 339, 86, 215, 217, 221, 223, 231, 109, 237, 241]	27.58093731462312	7
27.331736084645023	27.681832922637057	-250.0	-92.73913703289566	2	bs_s	270	g_ue	15.57961886203781	-69.87718602612114	-92.73913703289566	-200.0	2.0	0	0	-200.0	-200.0	[-122.21407218270747, -151.68488501911304, -135.2826726938109, -131.14253351296702, -111.08648278154931, -117.83310202672745, -184.76589829655265, -132.08648704767373, -139.59063296162023, -190.30791530981162, -170.70525127036478, -148.10566138578588, -183.19591557553193, -167.3709794049299, -155.43657494956352, -176.07750821512752, -165.08088405148456, -171.9828576021001, -167.79360554335014, -139.91824661577337, -131.99554934878265, -146.01766013355677, -166.2129518111846, -173.88833746601046, -167.2956384256975, -153.79601747082918, -169.96187348789317, -142.00472659467232, -144.8940308459392, -146.39957832416817, -180.64644591354212, -186.76728447922997, -144.98993033826403]	[256, 262, 266, 12, 14, 147, 280, 155, 30, 33, 39, 301, 179, 51, 52, 312, 57, 193, 66, 198, 329, 206, 336, 339, 86, 215, 217, 221, 223, 231, 109, 237, 241]	30.000928675616105	17
6.025140873246542	6.162708680074061	-250.0	-96.90310959411535	3	bs_s	109	g_ue	16.52296705978799	-92.3396584664343	-96.90310959411535	-200.0	2.0	0	0	-200.0	-200.0	[-162.13968354508583, -119.47983431148877, -186.26185668894564, -164.4580211789723, -148.75656311651898, -148.05720694866935, -150.7601471232753, -134.69513835760145, -171.17081354211672, -107.7590843624152, -181.74646023033256, -177.03124919384308, -162.64356425257114, -162.2542056658274, -134.200193324673, -161.34388866878044, -162.08190642716065, -175.65712877702057, -177.5700754985185, -132.57007957270181, -159.90989903690658, -156.89160201634846, -171.95812646312092, -139.54151203436464, -135.38430615635647, -198.41332335303733, -118.93317110281323, -165.1471036991776, -119.00904742169301, -175.55773473931885, -125.67619623056115, -197.58475016125618, -140.87853155652778]	[256, 262, 266, 12, 270, 14, 147, 280, 155, 30, 33, 39, 301, 179, 51, 52, 312, 57, 193, 66, 198, 329, 206, 336, 339, 86, 215, 217, 221, 223, 231, 237, 241]	28.832796820647076	14
6.583552888182538	6.942867154737513	-250.0	-92.62160286155807	4	bs_s	12	g_ue	16.369198245465068	-91.40573117744793	-92.62160286155807	-200.0	2.0	0	0	-200.0	-200.0	[-144.8624287674756, -128.59534175805192, -157.47507170340916, -157.59954374988124, -170.83049445942677, -130.39144953593336, -149.84347137268946, -199.99999485240318, -118.49283923645612, -137.70843184062048, -151.64985804478638, -162.6323179887437, -115.61786200847342, -128.97890662621597, -175.99383314629097, -163.894108180495, -152.15127228005753, -132.87988387238693, -112.49580909777288, -111.51080319994034, -138.76019478471716, -150.9462130559066, -118.19221164995628, -148.47227880972702, -151.9639228991393, -139.90527784313525, -186.17799838472632, -199.33191362340108, -180.62871430796542, -122.35408569824665, -173.51419516630088, -132.19242352856415, -169.76042937819756]	[256, 262, 266, 270, 14, 147, 280, 155, 30, 33, 39, 301, 179, 51, 52, 312, 57, 193, 66, 198, 329, 206, 336, 339, 86, 215, 217, 221, 223, 231, 109, 237, 241]	28.7094473803809	10
13.103555789352555	14.542538477982248	-250.0	-86.03734807028643	5	bs_s	339	g_ue	16.698752000891524	-84.13561360962964	-86.03734807028643	-200.0	2.0	0	0	-200.0	-200.0	[-131.01876071747137, -154.83636656376058, -162.4467420557735, -127.18898552934346, -147.85267057889448, -176.39070499421294, -141.53794408181727, -181.69924423705893, -152.0070147883448, -150.3451249124327, -175.2461231774496, -146.62638929767934, -161.0181200817382, -131.52394394742623, -135.982997557694, -145.2054049812603, -112.80470944251951, -177.86331563785026, -156.74621448666858, -153.839321606405, -181.45650889678922, -122.88390659107036, -160.86179798138608, -180.17483961129554, -198.97147083838402, -133.54918152063522, -151.45300861730357, -95.6590318259918, -141.62318687359968, -123.88408472164727, -168.21778809611257, -165.95135446573164, -154.6711197821966]	[256, 262, 266, 12, 270, 14, 147, 280, 155, 30, 33, 39, 301, 179, 51, 52, 312, 57, 193, 66, 198, 329, 206, 336, 86, 215, 217, 221, 223, 231, 109, 237, 241]	29.991059714307255	17
27.19455301058376	27.300926264137814	-250.0	-98.03562358469917	6	bs_s	193	g_ue	14.469157382071117	-69.14763120465368	-98.03562358469917	-200.0	2.0	0	0	-200.0	-200.0	[-165.87024965411933, -160.60726794841148, -137.74791529831418, -122.14857360740311, -120.31868901018191, -129.22975320816454, -154.24302454733487, -140.5265073428203, -167.77268633086823, -147.4057104552595, -177.06563048149945, -160.5019403326261, -126.31952058397793, -167.98536801207703, -148.6299668645361, -151.08851269251642, -172.41073783091534, -129.54757742940194, -129.82848903157085, -143.07617769341803, -188.2916152448772, -142.2057180235474, -158.88966933571996, -122.36374558387786, -192.56025897813333, -139.82581288395556, -150.9910404007441, -130.8160701519687, -172.25373229342668, -118.9391646768925, -143.44116892110716, -188.92973920096668, -136.78343044354486]	[256, 262, 266, 12, 270, 14, 147, 280, 155, 30, 33, 39, 301, 179, 51, 52, 312, 57, 66, 198, 329, 206, 336, 339, 86, 215, 217, 221, 223, 231, 109, 237, 241]	30.0209594332227	9
20.12303930864813	20.444585943345416	-250.0	-93.12303828542906	7	bs_s	179	g_ue	11.082753444680531	-72.6175675880555	-93.12303828542906	-200.0	1.0	0	0	-200.0	-200.0	[-145.62345341633932, -121.50022352106123, -141.69993347471757, -178.58017341106648, -127.93313809938536, -134.5287551536312, -149.29730369426252, -144.30616208645299, -109.24717166368177, -152.43654742659177, -154.8489420761337, -149.29859173116563, -191.59329379160152, -141.63473900988078, -172.6819869855905, -186.21880683993828, -158.911158750723, -159.1134499895283, -160.9300054456747, -199.98072038352439, -160.274717339372, -136.2392604076766, -162.34978889514912, -121.08132957523297, -180.5219167623977, -184.02972755763346, -174.68337511601217, -143.65936086639292, -154.35736141007513, -186.90899133338075, -147.76913687832467, -165.741580406053, -169.56956495842786]	[256, 262, 266, 12, 270, 14, 147, 280, 155, 30, 33, 39, 301, 51, 52, 312, 57, 193, 66, 198, 329, 206, 336, 339, 86, 215, 217, 221, 223, 231, 109, 237, 241]	29.500758159003063	9
23.70216764172026	26.247690471509372	-250.0	-82.96472204336095	8	bs_s	262	g_ue	14.416175770619608	-70.14788538583062	-82.96472204336095	-200.0	2.0	0	0	-200.0	-200.0	[-154.3586857371989, -178.85577283411575, -108.49700875672968, -103.1197824837239, -168.01888956298882, -162.45423431924056, -159.19306269889935, -101.30907860523143, -163.2082318613755, -121.4372350585309, -166.62392880178996, -170.9730635323717, -161.89455906183753, -144.60748321618445, -165.55482101523222, -185.65036684842863, -160.20435004242023, -160.04651902515945, -144.97858302084546, -146.7342175939371, -157.02627489854092, -179.51316917671102, -146.46667099687625, -139.08371879891203, -162.03894201988334, -124.55799442393412, -177.0990571607342, -199.76676246433087, -172.80019372285835, -158.98584247389243, -126.70148873041114, -123.43558171430507, -159.85143459060595]	[256, 266, 12, 270, 14, 147, 280, 155, 30, 33, 39, 301, 179, 51, 52, 312, 57, 193, 66, 198, 329, 206, 336, 339, 86, 215, 217, 221, 223, 231, 109, 237, 241]	29.589782920980664	7
14.989401119304716	15.106779646496335	-250.0	-97.60253519284184	9	bs_s	206	g_ue	7.129855671817127	-74.00247611204117	-97.60253519284184	-200.0	1.0	0	0	-200.0	-200.0	[-153.75059266132587, -137.7317107745856, -138.63624890251583, -162.46381305056488, -158.28925982209117, -176.90759681582873, -163.69542705270527, -149.3535640432758, -150.09595192127915, -151.30734889935152, -140.69122429360468, -146.42262006171512, -194.94439494421079, -148.85660243359982, -194.02981893943678, -168.2730808069034, -119.83915381972858, -154.62080313742436, -172.30245299010858, -153.92310988152514, -198.95312592096136, -169.84717239564173, -156.47076848849107, -131.43671813364594, -129.13352523371793, -113.92492002607963, -156.36516493767235, -173.28500497563678, -139.88498099972875, -129.76535708719365, -138.3428454929557, -167.00756223477583, -178.0632424362901]	[256, 262, 266, 12, 270, 14, 147, 280, 155, 30, 33, 39, 301, 179, 51, 52, 312, 57, 193, 66, 198, 329, 336, 339, 86, 215, 217, 221, 223, 231, 109, 237, 241]	30.102999442731715	7
