SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
21.793949420762345	21.95313988959387	-250.0	-96.25823422001292	0	bs_s	7	uav	23.0	-83.0262601971265	-113.81811144055365	-96.33508235444354	1.0	5	12	-96.80403022047852	-106.23404410464785	[-126.56295236238608, -199.2802209334036, -167.4447192060724, -129.29939054785203, -151.36782942485632, -183.84636664858004, -158.36912060309942, -149.16776663979567, -174.36215926120138, -121.74140041712849, -174.4179394992672, -199.97939093087973, -165.10607990964917, -185.15041478361894, -180.7231456631913, -173.06112399943618, -182.95134122845798, -137.65841504570994, -150.6008405608984, -182.34242485265884, -130.75594895119136, -128.1421505036303, -145.17372570301993, -151.74159478042122, -146.11058201710318, -192.0066555959267, -184.77739791374333, -199.98522133796308, -174.20024734704, -144.77908253388063, -188.5310584081992, -173.40896219971478]	[128, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	29.99683222764681	9
22.106997936735056	22.180707631030373	-250.0	-99.64509012634932	1	bs_s	36	uav	23.0	-82.79869245569	-101.14853704452891	-104.98211126207016	2.0	8	9	-106.50537218514698	-110.27160316922335	[-199.68903258663056, -199.0650574989442, -160.25582317210302, -118.65469940909472, -141.50186574220172, -138.5721681806836, -198.66332094823173, -198.87591070198442, -169.67597429535903, -133.27164684707267, -149.8661052843196, -177.54823313407974, -189.73417093551873, -168.14066438698106, -159.43288985607154, -194.98770403979108, -151.150572374285, -137.41276775019446, -194.47564110554674, -146.75110998285473, -118.6063515474568, -178.87407938365112, -196.07630076341667, -171.03454394949551, -169.9146665352099, -190.39368955389864, -130.41022618023945, -184.66866590838362, -195.16405781939596, -169.14504699777123, -197.9617548145207, -151.27667036310353]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.042774885143146	8
12.098487144076131	12.155816670731411	-250.0	-100.74476334311964	2	bs_s	21	uav	23.0	-92.82358341598896	-126.3893458791472	-100.75661881042845	1.0	6	11	-106.23587673934695	-102.20256361292289	[-129.5345117930426, -178.89028787363574, -181.4304347496723, -164.93356400756358, -141.54615966771982, -169.72583725733847, -156.7336066113487, -156.76605021848562, -191.17273947538172, -132.82390722215519, -181.46156940263623, -194.7190141654548, -179.6312041437395, -161.21567226257508, -175.8371584720133, -156.74574232985458, -193.20300508440457, -149.20652863427944, -176.58421876650507, -172.93069093717992, -170.3070288244433, -193.72671353484373, -182.38223770471095, -177.77635398810082, -150.3823580699395, -126.03130780704576, -186.6651623216831, -174.9298324460148, -169.31289995773125, -174.84724718234946, -141.40373169433508, -180.77830819282357]	[128, 7, 135, 263, 13, 143, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.08569719051888	11
25.45425783889636	25.59459281442227	-250.0	-96.81522753563932	3	bs_s	299	g_ue	20.24603097011147	-76.63083824240958	-98.1205206868468	-102.672302576539	1.0	7	11	-111.93057337938265	-103.22069084959963	[-135.173853877391, -176.46950924378072, -193.3179325724369, -146.92891428142144, -151.02887460442696, -199.9432569511273, -126.39873741270036, -159.91641199776768, -151.34379829554535, -163.90510234986098, -161.42090273899444, -197.88305049593623, -148.1429888368045, -161.40055021958474, -153.18110635354822, -186.5370689547725, -139.9191710582762, -193.20735703272575, -184.90932306570016, -115.68531405336412, -196.6299893778947, -141.7087077861511, -192.3633815266972, -199.24772813807704, -179.0134883293116, -172.53835396541155, -199.99987043603983, -146.89062560208075, -188.09415139887307, -195.0343166184096, -141.59975981660133, -177.60295200439228]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.082949166549973	10
26.797209886074256	26.821333741699817	-250.0	-104.52070848051707	4	bs_s	45	uav	23.0	-78.15806634502056	-126.74520355526997	-104.54680839747773	2.0	6	10	-108.14297927320101	-107.04095985436396	[-172.91051481554618, -163.49292715851672, -130.83921330287785, -158.25741629838225, -155.24367951888706, -148.45891620625076, -187.13319497100048, -179.71607697264946, -184.3127569204121, -173.24905393320063, -138.194577658473, -184.02801961105598, -131.30943345768253, -181.32195429611386, -141.3730122988341, -165.22460451448435, -193.69943442166092, -166.24734242848302, -145.88375128710317, -150.8485915662246, -166.65350173575646, -168.19652155922597, -197.5262533444648, -181.49893433728306, -172.2478987966088, -197.40074692984678, -184.86028982799724, -183.1217570040368, -182.2259359750149, -188.27599180530456, -161.09275452595858]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 46, 175, 315, 317, 190, 195, 67, 197, 202, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.102721509911014	10
14.281087702232881	15.170770449385046	-250.0	-88.41245871932793	5	bs_s	212	g_ue	12.700999840327325	-79.50962947766266	-88.42481787661629	-113.87659134183578	1.0	6	11	-115.90975781308609	-118.14970067172554	[-192.54903090077778, -163.49453272164186, -178.87344711612621, -142.18577513236391, -177.25924251396887, -178.20624373129675, -165.4726716916411, -150.0449835198091, -149.53670959871127, -199.71658749673662, -142.68028663502676, -132.39553970585393, -142.00902095798372, -174.79116388083673, -163.4156638755709, -163.42681438456125, -163.67908468059034, -139.53095311395586, -173.05190381428704, -179.58457574700276, -172.77530469547833, -105.0543400322657, -166.15193346223134, -174.53262561135998, -149.34235506034736, -141.8681507411276, -161.3982899482357, -183.72858945083175, -133.14410256139513, -187.09735030105304, -152.20919899879055]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 213, 87, 90, 92, 96, 246, 248, 252]	29.56532449548551	13
14.144293862979936	14.297325131224156	-250.0	-96.43270111279273	6	bs_s	195	g_ue	9.647576302325117	-77.32965125782134	-119.29557398223432	-96.45522392805945	1.0	6	11	-100.66225033169641	-98.52832955919851	[-170.69376587676527, -149.22696955548645, -169.68844077600255, -185.3220581456081, -125.01776161643072, -199.88164891347157, -194.81364399888122, -146.3788782631585, -164.50618729927797, -140.16215694888385, -160.31532150220417, -150.7208509334623, -153.8881935795884, -162.8940778015718, -181.721162546815, -197.60681829285627, -176.7343989855597, -160.79574546602714, -178.9915365204498, -152.5847451133556, -160.93018883443187, -154.93627680675485, -145.44924649024705, -129.77854395898214, -157.68493355001695, -169.07934863919598, -137.59162559413318, -121.66151682663929, -131.98318293265874, -157.57640915655463, -162.10477147827743]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.101991013167062	6
20.61611542466207	21.19947915874205	-250.0	-90.40290255375893	7	bs_s	197	g_ue	17.552357498751444	-78.33227842672977	-90.70772253899204	-102.0918298798358	1.0	5	13	-102.60137095364962	-111.65016089167871	[-195.1045578749475, -134.657147800061, -189.98286213198512, -100.57321914644953, -153.4882104613234, -199.34752466907213, -197.2387463102109, -195.9393514374149, -133.94241575362759, -156.89584255471385, -179.14798860189305, -154.5125573771947, -199.97845066689862, -154.54808420987462, -155.29850158897509, -137.54562504881045, -159.2786695349979, -141.1639939065742, -183.90413244114114, -173.26574855278574, -156.98842499500972, -168.49242701453224, -163.3563619845291, -174.67380742777974, -172.7994622599059, -195.39442335632526, -199.8379710595532, -125.61722283518911, -165.2738503334855, -194.17428811742056, -156.37395049261318, -188.56188742433437]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.102852778002056	12
37.173875091728576	37.178201121608396	-250.0	-111.99418485055773	8	bs_s	33	uav	23.0	-67.80119896511198	-116.61878661748975	-113.83030158846975	1.0	7	10	-115.53167027296243	-118.72310846761506	[-161.62099496704104, -199.49775152217353, -197.80461650303934, -170.16227697812937, -139.74961252287477, -198.8049634546941, -158.38528782765974, -171.8403635219372, -168.36671773343735, -151.7197204600669, -141.56078258015452, -159.848924727805, -171.06575413358263, -141.28275205336473, -196.00937666295633, -148.09497642386023, -181.2172250487265, -158.32219067834376, -151.14677376198014, -162.1519568276256, -149.60406877771564, -199.80064749099307, -186.08491813438224, -131.47728038529954, -142.39237116777414, -169.0934161317353, -195.17985759635354, -149.94702095060907, -147.97935961873512, -170.94169067860048, -159.1673814329475, -190.85502961240502]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.076229005189667	13
20.445127950473513	20.852471491401957	-250.0	-92.05237126520517	9	bs_s	190	g_ue	13.011960160697747	-74.13888875601616	-101.992475010834	-92.51665258979584	1.0	6	12	-92.51780805728437	-128.26749583011355	[-115.56295273521668, -157.85365473634138, -199.97658765153233, -192.6620054277444, -156.03386153556892, -175.14867342878804, -187.0441335537528, -199.61853790611707, -138.65946517094892, -161.41884849931654, -165.70065252434483, -164.14397395414878, -140.08038039082865, -178.86155321195574, -138.91622743681555, -149.02056085934765, -137.14815501753694, -148.3868535228944, -196.2140592928607, -119.72409258853283, -140.00400951111104, -165.9603067104642, -151.10814151187685, -134.5991548971247, -178.1438378026793, -175.88322403229893, -137.17125384509654, -156.40260710966294, -199.26239196294938, -180.69731941238146, -175.8744802518066, -185.9492039381017]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	29.9693658376114	7
