SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
11.782070860388657	13.564623472985318	-250.0	-84.9251007989811	0	bs_s	57	g_ue	16.619346678704996	-85.03412329244006	-84.9251007989811	-200.0	2.0	0	0	-200.0	-200.0	[-133.33243797472272, -121.14912785688482, -146.37488847656195, -147.8105826432201, -165.22523816106911, -139.3466855744912, -151.4879054394481, -129.02275216540508, -176.50201661030164, -148.70728938325078, -163.91176860042816, -105.22704157527639, -142.32392705837069, -184.13040524160954, -145.8654945455873, -125.66350366615389, -104.84198593420919, -151.8118371026632, -162.46289264988127, -188.65217895768473, -174.63949920894765, -163.0607564261484, -148.2775669841514, -164.1478823880674, -129.21149277113972, -143.6250877044149, -197.87407799047315, -134.86390041224792, -166.55546111103817]	[0, 194, 67, 196, 134, 199, 200, 10, 74, 12, 81, 22, 279, 86, 88, 219, 284, 285, 159, 98, 292, 109, 239, 179, 126, 251, 124, 62, 127]	29.861597267515542	7
3.5951939793973793	4.903201396110845	-250.0	-86.52073542160852	1	bs_s	284	g_ue	17.86749601965583	-94.94369471026536	-86.52073542160852	-200.0	2.0	0	0	-200.0	-200.0	[-147.28233602849468, -178.2764361366946, -152.02730537456037, -155.14204479801867, -101.92628177933342, -157.5197420675089, -137.3317260539899, -162.24071797565261, -117.8968583899897, -161.10374060794373, -165.60778053321798, -179.19354272290838, -142.44221299234297, -142.76250055767142, -157.89766417232292, -172.7850551394892, -163.8008682933648, -157.2454309612977, -123.63381805405388, -157.4682000534682, -143.62936008177778, -152.0560519182466, -168.58827456195658, -133.4557315118167, -129.86942177040322, -169.57611988542715, -113.12077285826206, -178.53354053902862, -122.11595377846903]	[0, 194, 67, 196, 134, 199, 200, 10, 74, 12, 81, 22, 279, 86, 88, 219, 285, 159, 98, 292, 109, 239, 179, 57, 126, 251, 124, 62, 127]	28.63667629417683	7
24.49120261415443	24.880896099257953	-250.0	-92.25370813124158	2	bs_s	109	g_ue	9.427117843306503	-66.52562183076893	-92.25370813124158	-200.0	1.0	0	0	-200.0	-200.0	[-167.94186624466576, -164.69808364945254, -192.19584490597913, -171.24365284247887, -181.19987975419542, -166.87216890515006, -166.70690834450554, -192.6250263736611, -161.50501408710318, -161.5907828206592, -137.24650373235818, -178.78180049636342, -144.98695043364006, -178.6384958533232, -185.86806906210757, -165.2500491827438, -180.51798816677743, -140.4301476075544, -178.78036745784362, -172.0535292003402, -168.40266668905653, -171.06177798175497, -155.83785312264638, -163.08927229877963, -189.9857559125739, -157.65529598451025, -169.01711925282683, -143.4571543388194, -109.1791782119128]	[0, 194, 67, 196, 134, 199, 200, 10, 74, 12, 81, 22, 279, 86, 88, 219, 284, 285, 159, 98, 292, 239, 179, 57, 126, 251, 124, 62, 127]	29.715078907430232	14
20.276731847097892	20.42129331753587	-250.0	-96.68423639743096	3	bs_s	285	g_ue	12.812153320679258	-74.37026008986376	-96.68423639743096	-200.0	1.0	0	0	-200.0	-200.0	[-181.25264525389863, -199.99840635446165, -112.70859187899086, -151.98867520758708, -121.11366884791022, -168.96301219909859, -142.75672566837156, -179.41428154430966, -199.93738249989488, -135.70972002573404, -162.7782695185203, -197.0437151852249, -151.80155329522808, -131.3780680513565, -163.57175653846141, -158.42946670806637, -138.9781848055476, -142.5911926246218, -115.61180010829162, -156.3588446253607, -109.44823608768834, -156.67673397468522, -189.65400208687302, -162.1744346613731, -166.1765853511904, -124.81691843848965, -193.1820025258653, -171.0886165116313, -143.55873245260665]	[0, 194, 67, 196, 134, 199, 200, 10, 74, 12, 81, 22, 279, 86, 88, 219, 284, 159, 98, 292, 109, 239, 179, 57, 126, 251, 124, 62, 127]	29.649278902192066	7
12.150397166747254	12.29903021293768	-250.0	-96.56156094142179	4	bs_s	86	g_ue	17.527027691222923	-87.20739756500562	-96.56156094142179	-200.0	2.0	0	0	-200.0	-200.0	[-141.5568753717779, -144.20256681489334, -175.05732564685897, -148.473965964719, -196.14316737237914, -156.0491431538326, -168.9839261733816, -190.6088299586549, -170.25637761831004, -145.22799111912963, -118.5538314025612, -113.61571063021941, -146.5268895901753, -142.82509905267122, -180.76740582210763, -151.95314178471295, -173.77153729739, -141.71367599369043, -195.50552583005674, -163.6625630382704, -147.7983108062012, -165.91217998241353, -168.794435663803, -192.11212788063705, -124.26714032098641, -165.5736100586056, -191.40565452423672, -163.31617666689044, -190.96894041230513]	[0, 194, 67, 196, 134, 199, 200, 10, 74, 12, 81, 22, 279, 88, 219, 284, 285, 159, 98, 292, 109, 239, 179, 57, 126, 251, 124, 62, 127]	28.80114119631714	9
8.728556115472117	8.940627911699266	-250.0	-94.98594667222547	5	bs_s	98	g_ue	13.67888699028712	-86.71765916530823	-94.98594667222547	-200.0	1.0	0	0	-200.0	-200.0	[-183.7270995713842, -172.99781544572977, -169.19017922156945, -167.5749714922323, -195.81330184378982, -131.46858672014542, -176.54822616598926, -136.01271140332608, -177.17774448070955, -127.430744179951, -136.84283611922612, -122.31080964908926, -123.5521683835189, -199.31041346626324, -171.20181738746655, -185.1586347792838, -156.71793278905943, -170.3440254258035, -195.2850442712547, -174.89648457171938, -186.88507310610737, -175.1318803119562, -165.00449208607438, -189.28863705417226, -169.0379624527212, -108.2477039387753, -151.25123404305907, -148.4611981148738, -156.39841904604862]	[0, 194, 67, 196, 134, 199, 200, 10, 74, 12, 81, 22, 279, 86, 88, 219, 284, 285, 159, 292, 109, 239, 179, 57, 126, 251, 124, 62, 127]	28.426603216824642	16
10.320794385787721	10.443389903532221	-250.0	-97.41105532455572	6	bs_s	62	g_ue	17.013708352377222	-88.54971853556538	-97.41105532455572	-200.0	2.0	0	0	-200.0	-200.0	[-176.6717895854543, -178.1762974392169, -173.24978377281354, -163.56666477587223, -155.60072246364746, -133.42248295307013, -130.07898481032316, -170.18262588172837, -113.027881952095, -184.70881538242492, -183.05514373922625, -182.14588459728992, -174.08164238000245, -168.9558562470836, -151.8673102892401, -126.65163992973673, -170.75151397994375, -190.6005594062299, -147.99705702550781, -122.33609722292141, -120.31341530184223, -160.23781162699947, -168.78893804225902, -118.4360243747023, -170.88379223986317, -140.42960354693992, -166.20901082835658, -182.18137879193824, -158.76531975667444]	[0, 194, 67, 196, 134, 199, 200, 10, 74, 12, 81, 22, 279, 86, 88, 219, 284, 285, 159, 98, 292, 109, 239, 179, 57, 126, 251, 124, 127]	30.066355662014708	15
14.59856511454413	15.272229894565157	-250.0	-89.73161921995397	7	bs_s	10	g_ue	15.902855301926044	-82.61002549408126	-89.73161921995397	-200.0	1.0	0	0	-200.0	-200.0	[-121.89923455811805, -153.05978705029446, -133.88797442405888, -196.59435881147954, -117.32387880984406, -148.21090762957604, -161.0559087845291, -160.59891746650385, -143.16750567189285, -142.3197344793851, -107.67304241396218, -139.0782319317183, -173.76546004177845, -132.52976915220532, -149.44032050646538, -184.19351399834295, -138.80023638024446, -148.52942058186267, -199.23190847070413, -132.9060148191028, -148.91066898882235, -167.9287463082488, -122.81908858743367, -146.0965403632441, -110.76042732010676, -115.29242307348372, -137.63787229477208, -170.08334706812462, -131.33404290529788]	[0, 194, 67, 196, 134, 199, 200, 74, 12, 81, 22, 279, 86, 88, 219, 284, 285, 159, 98, 292, 109, 239, 179, 57, 126, 251, 124, 62, 127]	30.102943146820976	13
13.412356255049602	19.81652272737871	-250.0	-76.70394124839152	8	bs_s	22	g_ue	15.852133531415394	-78.01501089075705	-76.70394124839152	-200.0	2.0	0	0	-200.0	-200.0	[-148.9195680464601, -147.19237406611455, -143.62711485683485, -122.98010384378338, -115.08267323839947, -102.37069761648792, -152.39870467833347, -157.5286004054067, -140.16534422653893, -122.82429835911331, -165.2459134847479, -191.88579939369274, -150.64310118041251, -90.98910891423787, -190.66132067536557, -168.4071899289381, -136.15242023613834, -188.327214331403, -99.36864456242438, -136.89268916230253, -153.4405287974546, -167.31273070572783, -153.81962990491652, -144.765035431446, -148.4610047385318, -179.2367682423011, -123.38945075039052, -141.9818402586927, -106.55110497582127]	[0, 194, 67, 196, 134, 199, 200, 10, 74, 12, 81, 279, 86, 88, 219, 284, 285, 159, 98, 292, 109, 239, 179, 57, 126, 251, 124, 62, 127]	30.036979289388334	10
26.172042491624183	26.19265519554716	-250.0	-105.20558311813753	9	bs_s	126	g_ue	14.83767579452187	-70.62442068569509	-105.20558311813753	-200.0	2.0	0	0	-200.0	-200.0	[-139.37100263325414, -189.288200443702, -113.62333628386877, -180.82749497393053, -140.85221553186892, -155.43600708374368, -185.179302080962, -159.98498811812865, -133.14537518440002, -155.88443984517602, -170.17639335543214, -168.693561588545, -157.15596326990516, -145.4352714848748, -145.75413456581066, -183.49935620992306, -153.7603253124617, -145.60639477006177, -155.56669966321022, -159.19399328436828, -191.3139212278627, -145.31571518207835, -189.51500527572048, -161.72122326046704, -148.48146436835611, -120.25675998299539, -144.39495489048758, -140.55212814094898, -163.6998936586192]	[0, 194, 67, 196, 134, 199, 200, 10, 74, 12, 81, 22, 279, 86, 88, 219, 284, 285, 159, 98, 292, 109, 239, 179, 57, 251, 124, 62, 127]	27.940051395972567	12
17.99100478211438	18.068223907453785	-250.0	-99.44132764851426	10	bs_s	239	g_ue	16.023759626046633	-79.93493580531323	-99.44132764851426	-200.0	2.0	0	0	-200.0	-200.0	[-153.91489386717438, -178.26397906171985, -143.6569366606108, -167.9635409837485, -126.95949268777788, -189.0379986209284, -161.10585284133919, -141.72557840053463, -119.7658887771344, -137.62826196332125, -142.93461174787365, -146.9335185697482, -117.92719275236354, -144.63643046836697, -161.10337593820623, -132.66579289017545, -176.0699835367662, -157.82661294502364, -142.29921535082897, -139.63314243617467, -151.19458652291735, -158.63625259531725, -161.05379986817064, -167.66721248019695, -135.58928860410913, -184.4438487027097, -126.32867270956353, -134.8646492970603, -171.1037599614953]	[0, 194, 67, 196, 134, 199, 200, 10, 74, 12, 81, 22, 279, 86, 88, 219, 284, 285, 159, 98, 292, 109, 179, 57, 126, 251, 124, 62, 127]	29.88406040577397	5
33.146444345276834	36.93621286203239	-250.0	-80.5393022320892	11	bs_s	127	g_ue	16.917207629887937	-61.960394854575924	-80.5393022320892	-200.0	2.0	0	0	-200.0	-200.0	[-110.19647042827735, -191.76092307461445, -135.54225610010928, -168.9507988202428, -162.57353572384662, -132.25401577086498, -168.88607993935878, -188.35124684307786, -152.06669899077892, -141.73179187562047, -188.94453637603982, -160.74674304991566, -136.43753832813292, -115.55660131061678, -148.66450253455707, -183.29223217736205, -134.96672546356615, -165.08349209514245, -197.75080404741243, -94.39393191183302, -169.99740953369215, -177.71166023136047, -167.13713516171, -147.86236119717793, -142.41844415519407, -163.18597434109765, -190.74437164052554, -167.08575185308806, -153.75473037464712]	[0, 194, 67, 196, 134, 199, 200, 10, 74, 12, 81, 22, 279, 86, 88, 219, 284, 285, 159, 98, 292, 109, 239, 179, 57, 126, 251, 124, 62]	29.859750292043017	12
13.671854279003199	13.720111790578898	-250.0	-101.49744286547869	12	bs_s	279	g_ue	16.7365474543439	-84.99583575048538	-101.49744286547869	-200.0	2.0	0	0	-200.0	-200.0	[-126.46511362843178, -159.94095365372053, -141.97766584693528, -151.98671044181788, -155.10249681632797, -175.61118182293185, -145.93671692121353, -147.1204343905924, -198.7970477330884, -167.170709557401, -137.34998753416244, -139.20093112022263, -182.32059134368214, -145.73397119875673, -155.03065751431225, -141.0975190479387, -115.27265043556929, -165.55771555177142, -160.1521191548449, -146.46019161625446, -143.1758058152917, -167.0223560884424, -174.56002315710091, -169.28160137743208, -126.62253615486529, -189.82217047346091, -198.02702912012512, -136.25593642279563, -151.2130209082015]	[0, 194, 67, 196, 134, 199, 200, 10, 74, 12, 81, 22, 86, 88, 219, 284, 285, 159, 98, 292, 109, 239, 179, 57, 126, 251, 124, 62, 127]	29.27188951681852	6
