SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
8.301911526082549	8.983724258326987	-250.0	-89.67522668097038	0	bs_s	195	g_ue	17.351121314717552	-90.34679714311095	-117.63520844189057	-89.68217906423483	2.0	5	11	-90.2077728393757	-99.11366689759531	[-150.03192604733147, -197.58065943937896, -182.81854956537012, -177.57804303119175, -135.61782807662047, -147.42881391981737, -122.15691514204623, -189.5174925770634, -168.36532350477495, -192.83303772637362, -181.92559443476273, -143.6998682336049, -140.60868366714683, -168.7304412607907, -140.04673348612474, -146.57696015394006, -168.4199390069905, -151.8020201208708, -170.61321942984733, -158.8688912376298, -137.60726857910305, -199.99696522174986, -156.3083239145204, -172.7246427646816, -113.26435109918711, -193.57305354241424, -191.50879060076332, -134.76034304774333, -170.11033616056562]	[129, 66, 261, 137, 139, 12, 77, 144, 273, 16, 81, 20, 277, 214, 280, 152, 26, 216, 284, 247, 289, 98, 231, 232, 105, 43, 109, 51, 183]	29.810103014414842	12
20.716748029245544	21.045220613671148	-250.0	-93.02698053281033	1	bs_s	231	g_ue	15.072260335543781	-76.006439808593	-99.59154198392228	-94.10920203185036	2.0	9	7	-94.11750038492129	-121.30127451350988	[-190.00779063437443, -198.59056771440123, -179.04856403815978, -129.70948110024082, -144.56295089288193, -181.42179754989633, -199.93930218362308, -141.26181814229375, -186.17578323442814, -199.90759749192367, -160.3714487499124, -162.3306505185158, -163.9903309091423, -120.13862210171952, -119.5894251627177, -189.92543710123726, -131.64226583732872, -160.2186186119366, -171.41921674406433, -194.49940990943645, -136.58083352314358, -185.85924902704483, -199.885932010183, -153.4165519409479, -123.79106586002811, -178.42481425085128, -159.16047565884367, -118.19127482535727, -154.17505139275434]	[129, 66, 195, 261, 137, 139, 12, 77, 144, 273, 16, 81, 20, 277, 214, 280, 152, 26, 216, 284, 247, 289, 98, 232, 105, 43, 109, 51, 183]	29.719859934316393	17
6.539356902482055	6.574012748153891	-250.0	-102.9421387436029	2	bs_s	277	g_ue	17.22766474098961	-92.6330520795561	-105.38341257230721	-106.60742451228786	2.0	8	7	-109.2702556937467	-109.99543010433634	[-173.51435102657078, -158.18705177522904, -138.39610163300674, -162.4305702607408, -133.00940371742544, -142.66512530108346, -199.81837528978463, -151.82249774803682, -199.83366515987402, -128.4631313133364, -172.4854936056787, -133.26491527383672, -142.17703149874234, -183.53207293153082, -197.43406607631874, -133.52490453750744, -198.95988828692552, -187.0638442925784, -139.75400703497988, -158.89077110789236, -122.4637422946218, -174.25314200027444, -152.7271902519686, -164.39199299599034, -176.9048014761088, -183.34629842583084, -180.88074756755918, -152.44399294751577]	[129, 66, 195, 261, 137, 139, 12, 77, 144, 273, 16, 81, 20, 214, 280, 152, 26, 216, 284, 247, 289, 98, 231, 232, 105, 43, 51, 183]	28.27221100494777	10
19.48669497689525	19.556121045536514	-250.0	-99.90725818814764	3	bs_s	98	uav	23.0	-85.42327904118386	-100.06224538819133	-114.4594061062675	2.0	5	9	-147.29425981482638	-114.46166767444579	[-165.8722547655886, -199.9940860979336, -144.68248865519072, -152.8406784351623, -182.3719491523235, -137.63447996041546, -191.73611542756444, -199.96357283109722, -152.00143914395858, -173.8339582258561, -183.13628183733059, -196.13494855222552, -199.8952950820936, -121.63745777001678, -118.89340420734149, -141.62003844113158, -178.1987265088485, -192.28944477013692, -172.87517241011275, -161.2484723100039, -185.914770790116, -144.0809160600356, -169.94631501715122, -183.35763823276412, -199.94186651476804, -170.80412341143418, -163.64889166734727, -168.43490930236902]	[129, 66, 195, 261, 137, 139, 12, 77, 144, 273, 16, 81, 20, 277, 214, 280, 152, 26, 216, 284, 247, 289, 231, 232, 105, 109, 51, 183]	30.102991855109266	12
33.95347633050808	34.070289810230335	-250.0	-97.62377593316975	4	bs_s	137	uav	23.0	-70.90911027649004	-117.95205747566195	-97.66423141314446	2.0	2	13	-100.30864832515587	-101.07409879325742	[-173.5479025578877, -199.33984205251747, -169.21118980532725, -138.22679115507793, -199.94423748253286, -123.30980462734203, -140.47130800470714, -188.0096614698416, -166.41076841005727, -166.14676546324534, -124.21475449805479, -145.42187113587545, -156.45594710870924, -166.75952969692668, -137.72458252566284, -156.33940849102189, -191.88364912005403, -149.19122526186297, -161.9207287946283, -159.12926601798992, -169.61665306117882, -191.19668922877884, -166.85170618258897, -139.70216738043194, -152.2016639175229, -199.96041794916894, -197.07761482488462, -159.05565896033008, -198.84095670373344]	[129, 66, 195, 261, 139, 12, 77, 144, 273, 16, 81, 20, 277, 214, 280, 152, 26, 216, 284, 247, 289, 98, 231, 232, 105, 43, 109, 51, 183]	30.10087743960743	13
20.846083175452023	21.159323536653787	-250.0	-93.24090453000203	5	bs_s	280	g_ue	16.302652698964977	-77.12272924903156	-94.02899980428961	-101.04105083839497	2.0	2	14	-112.82800977906838	-101.33882858179966	[-179.47983127685427, -193.8035498472484, -150.40000810065436, -109.91394130341394, -178.2111220570276, -194.38337080379438, -157.28519873509353, -196.07762388993268, -124.3592993002699, -134.22585548417584, -173.80025746864766, -188.71259334603135, -192.3028261783587, -162.21077794653934, -158.60258838803557, -157.6178837508192, -166.92369891111414, -134.83998674278877, -153.7490104406877, -190.03449624529236, -122.76992602421714, -148.1891460906209, -151.25066799595186, -140.16905192366568, -195.39546119497868, -136.25522760452282, -146.11118183901874, -190.40513014832786, -143.13271707646243]	[129, 66, 195, 261, 137, 139, 12, 77, 144, 273, 16, 81, 20, 277, 214, 152, 26, 216, 284, 247, 289, 98, 231, 232, 105, 43, 109, 51, 183]	29.357551739509503	5
20.16884972194839	20.38197270321939	-250.0	-94.96394311337457	6	bs_s	273	g_ue	11.872152708478296	-73.46958009197928	-94.97515528826486	-120.85049242115511	1.0	8	8	-121.51825506970894	-129.31171802193563	[-149.2349432251283, -195.31531699313842, -142.8445986696413, -125.55681196937925, -179.8491401271316, -189.74565518725962, -178.97225775129476, -184.40310084488004, -152.3780173654211, -189.94758415537675, -172.18996125484915, -199.99942663771165, -153.79424539117758, -112.2649504012309, -162.9967766951988, -172.56925109743221, -181.40143541984276, -156.0873760069845, -130.7363588589914, -132.56391303853025, -187.6050867972263, -147.02875751346178, -122.54859270358028, -142.32321456927957, -166.22341366524066, -189.3235424935621, -154.76978825925056, -183.10155472581258, -130.32679039933743]	[129, 66, 195, 261, 137, 139, 12, 77, 144, 16, 81, 20, 277, 214, 280, 152, 26, 216, 284, 247, 289, 98, 231, 232, 105, 43, 109, 51, 183]	30.032074488242625	11
14.7028729183004	16.45937418915399	-250.0	-85.00294746756873	7	bs_s	232	g_ue	14.032128552446165	-79.55215445001255	-86.30616933309773	-90.86593563861516	1.0	9	6	-90.87048145238116	-120.66993501484484	[-143.70186067313583, -162.71958139464488, -168.34883731207637, -142.5884660159779, -187.52614607804617, -145.194281240976, -128.24537925111122, -194.13538740748504, -160.71926165924737, -148.11912143975238, -150.18714076036701, -114.03879588108332, -103.5468812037959, -153.9552375863069, -153.5332676226808, -137.43661283792878, -167.12723348174106, -128.94379504616356, -155.5451880097511, -168.6680021265386, -133.14840601428014, -199.9566925357691, -152.23980314112214, -153.47667742759717, -159.57740509265068, -169.49789714155824, -180.60648184841912, -155.0298090490699]	[129, 66, 195, 261, 137, 139, 77, 144, 273, 16, 81, 20, 277, 214, 280, 152, 26, 216, 284, 247, 289, 98, 231, 105, 43, 109, 51, 183]	29.676604095475433	7
18.418318996354273	18.490200537058996	-250.0	-99.75507908496824	8	bs_s	284	g_ue	12.861313277322237	-76.35051282698362	-111.92294179730914	-100.02705204166651	1.0	6	10	-100.23616569063465	-113.30520863805505	[-179.61578059055734, -199.14772685510644, -167.21346995505957, -190.58834948887593, -123.23791911558573, -193.56282577155406, -157.7772522104153, -176.42090506727192, -141.61836825344795, -126.04817948317198, -199.43816702144275, -152.5111257326945, -185.3995660897529, -155.8339706286023, -133.229871083377, -156.1077049657913, -143.6408363466949, -166.52657854547363, -167.21485093060977, -168.068756584916, -159.4845860403458, -137.9812234379671, -153.53924286275267, -150.6743138734782, -177.05436358166165, -163.82793382879854, -195.81916305010708, -176.75789276338693, -143.4281065151846]	[129, 66, 195, 261, 137, 139, 12, 77, 144, 273, 16, 81, 20, 277, 214, 280, 152, 26, 216, 247, 289, 98, 231, 232, 105, 43, 109, 51, 183]	29.939111362335357	5
20.87466948877892	21.822606509132953	-250.0	-88.10686215149254	9	bs_s	216	g_ue	15.152881592910205	-75.30967517049763	-96.60570372387667	-88.76840421566273	2.0	4	12	-106.96974841099512	-88.83461922360684	[-111.84877064640018, -189.815113381364, -158.21314158497344, -112.30487492163176, -166.82905051791718, -168.19075473212223, -199.96897489655856, -178.45271056769855, -130.1049716942813, -142.53234469574915, -193.1201973285495, -167.77706031308068, -142.17541947367775, -137.83447209827878, -132.06720578710565, -140.46719370358136, -137.8843190001835, -198.73103273768055, -150.9136567313641, -188.91525967379837, -151.58098857523962, -145.12813860346608, -170.80825771658706, -155.45705233936437, -173.47514731248194, -166.21351965533765, -138.19097503832464, -165.18440814011376, -145.0887112908298]	[129, 66, 195, 261, 137, 139, 12, 77, 144, 273, 16, 81, 20, 277, 214, 280, 152, 26, 284, 247, 289, 98, 231, 232, 105, 43, 109, 51, 183]	29.906876024196023	6
