SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
3.5317897361509836	5.908837159727668	-250.0	-83.3542656276887	0	bs_s	236	g_ue	16.242675770698543	-92.31323869769125	-104.299883250929	-83.3893387982479	2.0	1	9	-110.00816242995951	-83.3988093523489	[-199.92040390580357, -149.18666170552044, -133.00816156614914, -143.49800779501007, -161.96145730843827, -180.32968197518, -151.9534625549944, -154.04428360287258, -163.27345927521552, -156.89480408797033, -123.09596184950549, -139.3223148958623, -163.4928248839709, -191.30603928495287, -159.15285690060867, -154.15782400359004, -106.49427595587218, -192.56902748378826, -136.27634158077382, -144.69836920798886, -177.99755499057835, -120.81945318961031, -157.94187415328037, -170.28371515756405, -148.1335313525783, -146.51845932316382, -150.4652764528319, -132.06820463528146]	[256, 258, 134, 72, 76, 278, 215, 280, 218, 33, 34, 164, 165, 100, 103, 169, 108, 174, 175, 177, 179, 180, 244, 248, 187, 124, 61, 190]	29.31648911506793	10
32.938195281526276	33.13925822832509	-250.0	-95.22300344558475	1	bs_s	61	uav	23.0	-71.84014185839528	-100.45799708238464	-96.76936596463437	1.0	2	7	-96.77212524984712	-128.74062238696095	[-135.0590799911387, -146.96431506219776, -182.91424833572643, -119.77222653979541, -197.25692386805162, -151.8385474316761, -165.6154559787159, -116.99592592586959, -169.2744345468888, -166.0908319346438, -168.0014177276434, -148.16764322850184, -158.3989551909451, -199.49054044721902, -163.72674653162093, -176.77318487694822, -159.77413850019525, -152.14427254555187, -152.2817963829363, -121.39874820062218, -163.84557809404245, -138.9491527683106, -155.3915568159287, -157.62929810562844, -137.58536531711812, -152.42070143470545, -181.3297683432217, -145.1548951208074]	[256, 258, 134, 72, 76, 278, 215, 280, 218, 33, 34, 164, 165, 100, 103, 169, 236, 108, 174, 175, 177, 179, 180, 244, 248, 187, 124, 190]	30.10076349699853	11
6.511434289544795	6.585632717285009	-250.0	-99.61614413908745	2	bs_s	180	g_ue	16.210144367655573	-91.60391173709094	-102.39784744464671	-102.86774503627575	2.0	2	8	-109.03447834977013	-104.06949391519936	[-179.54111423654044, -163.38985298359913, -175.36237684569588, -163.9025072445739, -181.30823800771395, -125.80428495385823, -142.998833197117, -165.50580716686562, -161.57869879203474, -132.15340408838267, -142.09815002343052, -147.56975594664868, -175.07059648150133, -164.88024707498542, -164.13285497060542, -126.92964272186413, -177.9925659949004, -147.7188388263532, -119.76117253180601, -194.56312615254956, -138.7415906295061, -131.8851630822415, -165.18290389953995, -145.82275051253976, -160.6645642891603, -127.21076015613227, -184.2787343436748, -146.49192166597084]	[256, 258, 134, 72, 76, 278, 215, 280, 218, 33, 34, 164, 165, 100, 103, 169, 236, 108, 174, 175, 177, 179, 244, 248, 187, 124, 61, 190]	29.32894217072458	5
25.051799244595173	25.056893901995593	-250.0	-111.28354577219504	3	bs_s	134	uav	23.0	-79.92250618472478	-135.38786126947403	-111.30045788796104	1.0	3	6	-133.25501071790822	-111.32823692250247	[-199.89336372508194, -182.22242126120645, -199.99957280309167, -166.5705747556412, -178.5934179821477, -174.68875829420523, -191.5134455811426, -185.7708398160814, -156.6784942505507, -134.33514634425265, -179.39958819644926, -184.64161799691817, -199.85863310093004, -199.38785737294285, -177.9268341026274, -170.58413546699023, -199.99944720098972, -152.26483018501386, -195.99762497075739, -171.39784259472353, -192.15273164451602, -174.94332937766637, -167.43378854942026, -171.11919198366655, -174.7501086831158, -197.7809819193626, -162.31427100132808, -189.146129334404]	[256, 258, 72, 76, 278, 215, 280, 218, 33, 34, 164, 165, 100, 103, 169, 236, 108, 174, 175, 177, 179, 180, 244, 248, 187, 124, 61, 190]	30.102609221069084	14
34.84602413991814	34.84805515194088	-250.0	-115.27910269691407	4	bs_s	33	uav	23.0	-70.13134493477949	-130.91189121459914	-115.39947037687114	1.0	1	8	-115.95549865418839	-124.60139293772359	[-164.15564117316987, -157.5289530308513, -199.9403296335268, -175.37030684997515, -197.89255354229394, -172.64304770709776, -158.57345623123837, -148.12131867442776, -187.60414170313894, -177.29510789397114, -174.12427021188378, -178.46433144268354, -177.96986495604511, -154.1606551872445, -180.52750271223113, -187.68260285519966, -189.73345119748328, -162.9287450737312, -177.186542125117, -173.22868758652217, -190.25617041045325, -191.29297479252617, -157.39625017857702, -155.00234597431134, -173.4062978032364, -138.95549525674755, -148.7057518430995, -152.76425070798695]	[256, 258, 134, 72, 76, 278, 215, 280, 218, 34, 164, 165, 100, 103, 169, 236, 108, 174, 175, 177, 179, 180, 244, 248, 187, 124, 61, 190]	30.102796825912925	4
12.58599980982494	12.586273067769284	-250.0	-123.99137849175126	5	bs_s	100	uav	23.0	-92.39312701895109	-135.14897340278594	-124.33748941006144	1.0	3	6	-124.43158921377284	-141.02640479578105	[-161.6820236255793, -186.98267515790033, -193.65436405243952, -147.5127541652518, -169.2447194761583, -172.66367768118104, -167.65178478250272, -179.4481531849543, -189.76287014893143, -164.2779368616351, -166.65974402708773, -171.2117493988494, -166.92340330205826, -180.1070020573498, -199.68789515497798, -169.62810704743575, -182.96383221086194, -178.91127178125512, -154.93202905183722, -166.21956967021862, -182.26841751544552, -199.89452559570296, -162.1062215802722, -188.98879810978463, -156.8178795269601, -187.3515235654851, -182.37741031268055, -189.24665791945944]	[256, 258, 134, 72, 76, 278, 215, 280, 218, 33, 34, 164, 165, 103, 169, 236, 108, 174, 175, 177, 179, 180, 244, 248, 187, 124, 61, 190]	30.101300466034147	14
6.878330183151519	6.8794097051856795	-250.0	-118.02438828833168	6	bs_s	256	g_ue	15.644204123381849	-90.74419450491655	-119.46425002350048	-123.51908194076942	2.0	0	10	-200.0	-123.51908194076942	[-178.51681263706604, -164.03556718757568, -174.96244946217786, -199.96757741246313, -146.20897135303517, -149.6100617765288, -146.86189865039532, -152.5151241233143, -199.1354020313574, -146.97123695019025, -193.14528697999833, -171.29138158836008, -188.36728622815338, -161.8939926579248, -158.9816435871654, -169.6530872552793, -165.65872551983375, -162.0470068426347, -160.30200331468984, -145.76469800101123, -158.5509365686531, -136.5457039572904, -180.1080092046408, -164.99705446202813, -163.3726592004166, -199.9563331280968, -160.66489298486613, -163.58570253285168]	[258, 134, 72, 76, 278, 215, 280, 218, 33, 34, 164, 165, 100, 103, 169, 236, 108, 174, 175, 177, 179, 180, 244, 248, 187, 124, 61, 190]	26.86018575108764	13
7.609675666371103	8.929165189507827	-250.0	-86.47674796558377	7	bs_s	108	uav	23.0	-96.05023489721255	-86.49828161063769	-109.53417794686187	2.0	1	8	-125.22166899783326	-109.6530182240028	[-195.42460443392224, -194.01333651057726, -144.21967875395836, -148.2216403053805, -160.94605172007726, -135.3821795676753, -139.4793381518759, -100.99550793200905, -165.24266892991878, -161.0633430469972, -160.36519250233766, -131.7038469638225, -160.87532982171564, -198.5404599196297, -133.245648392892, -165.5478482437773, -173.30214066647304, -190.27895811017225, -154.09642773174457, -159.24664269453814, -136.47586120967335, -156.0385633680854, -186.80744303247113, -152.1653380050789, -164.83020363580292, -191.60533149682442, -145.39195268046373, -141.24005420025514]	[256, 258, 134, 72, 76, 278, 215, 280, 218, 33, 34, 164, 165, 100, 103, 169, 236, 174, 175, 177, 179, 180, 244, 248, 187, 124, 61, 190]	30.08043764503563	8
21.42299884981138	21.4525225828246	-250.0	-103.6407602765664	8	bs_s	169	g_ue	9.561196660898606	-70.08807416479438	-103.69037169304369	-123.0875691260675	1.0	2	8	-128.26690206099542	-124.65795701066035	[-139.21314802704822, -136.43122379454536, -159.73334905389814, -187.84932015307618, -197.26172456697012, -169.14699033411577, -155.8132836784109, -125.48749132916775, -198.43953157746677, -151.93366230086295, -182.26847657055504, -135.3153406895176, -131.11721542910806, -163.39707602033212, -177.68435797860633, -159.16636033268352, -178.3024995721509, -132.36476053397016, -125.13755878190005, -160.85019702286843, -195.90265305966992, -139.58513525916956, -152.47166182213388, -160.78280122701335, -129.76598046276723, -147.78790565234092, -180.3129614487335, -121.42511401962354]	[256, 258, 134, 72, 76, 278, 215, 280, 218, 33, 34, 164, 165, 100, 103, 236, 108, 174, 175, 177, 179, 180, 244, 248, 187, 124, 61, 190]	30.018141861623782	8
25.773046179585165	25.97282885899105	-250.0	-95.25139060182394	9	bs_s	124	uav	23.0	-79.00657122772932	-120.61956090075084	-95.26402629022715	1.0	2	7	-95.8525937806759	-104.23486744433852	[-158.00138029299166, -180.47091914549554, -163.1801233469086, -180.81107369848183, -177.6801008084686, -145.65670912509282, -161.6439729339982, -135.42619886806972, -191.25928332109606, -118.85262575518736, -199.4242632302527, -175.32030433931902, -182.822274756045, -182.44201376224402, -170.173387305015, -170.02047101728184, -162.69898647741292, -199.9997115580379, -167.5154689771208, -158.654265000019, -176.0560276777613, -171.30215842721992, -171.134155446919, -164.72611835112264, -192.00096235614745, -161.48805499623464, -127.23604257824712, -176.51138219912912]	[256, 258, 134, 72, 76, 278, 215, 280, 218, 33, 34, 164, 165, 100, 103, 169, 236, 108, 174, 175, 177, 179, 180, 244, 248, 187, 61, 190]	29.99282567634392	8
