SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
11.702175984202043	11.800741655138722	-250.0	-98.37061033080006	0	bs_s	137	g_ue	12.020702399856994	-82.19936083143865	-113.25971158765256	-98.51383429918945	1.0	2	12	-106.50028436082515	-99.2657946932737	[-143.0504383038399, -144.8496367074478, -170.37800297662432, -181.35369881678582, -154.9432858468373, -160.81470242670986, -129.50040338530476, -198.39576787846642, -160.05244801140196, -123.13300945810892, -174.70168330962417, -176.2617386819985, -181.59055131168813, -195.31285355784874, -178.92592106848087, -175.09373729361928, -144.5485243130369, -182.06486675119575, -129.85107967010376, -128.48826538790598, -179.3009402086565, -147.93653440720416, -178.79645354891363, -184.9370564499265, -171.97460635641207]	[256, 135, 8, 136, 74, 204, 76, 18, 83, 20, 211, 85, 86, 93, 222, 95, 96, 34, 100, 165, 168, 245, 185, 124, 255]	30.061768265708405	17
17.38571904432638	17.5132452747811	-250.0	-97.23732883130108	1	bs_s	256	g_ue	11.339393240719883	-75.80554805265916	-125.5376438998245	-97.24375680584187	1.0	3	11	-114.19626032824071	-97.33225848840782	[-199.398085802556, -181.77757886106775, -137.97166132188977, -174.07970439383598, -137.1978426584466, -195.21414648042463, -186.98907114551088, -198.54480576749555, -120.33391514223412, -178.2988927385822, -165.0638451320388, -172.08432347144267, -198.9372009210765, -189.90528181181924, -178.20823544126938, -199.614447039292, -197.88119186152355, -160.9522662000777, -171.57195170231927, -198.5820200132096, -185.46172457163405, -171.79575628106875, -183.8484642135791, -155.77703673989149, -150.5502443133557]	[135, 8, 137, 136, 74, 204, 76, 18, 83, 20, 211, 85, 86, 93, 222, 95, 96, 34, 100, 165, 168, 245, 185, 124, 255]	30.102975164871797	6
27.46108493702981	27.463399602280546	-250.0	-114.71120388501495	2	bs_s	20	uav	23.0	-77.51600048443983	-126.3005008313592	-115.02335781992615	1.0	6	7	-125.26990310475213	-115.45438316485641	[-143.16917606590653, -160.71153776770734, -160.81259925079038, -169.90742422959238, -199.016945702386, -196.12272746026719, -182.14203940491754, -159.37661976217964, -199.99995167906607, -148.47794379163827, -195.01498720761566, -194.77562747119794, -150.42647450361184, -161.44744148075975, -199.31037893673584, -162.1169307610943, -138.95454094234134, -199.01004086406815, -154.1614731043564, -176.98835043338252, -166.96278889496423, -144.76817598980207, -199.99961089553676, -179.8890874937746, -191.54522527766446]	[256, 135, 8, 137, 136, 74, 204, 76, 18, 83, 211, 85, 86, 93, 222, 95, 96, 34, 100, 165, 168, 245, 185, 124, 255]	30.100131635478007	6
16.007969259870762	19.193733519963843	-250.0	-81.6352861772265	3	bs_s	222	g_ue	16.22168738624599	-79.00735395300252	-82.52351351820666	-88.96443497679107	2.0	7	7	-88.96453698612085	-135.25592869548788	[-180.54640795002885, -114.01137172991255, -138.97914077041793, -187.56075567356567, -122.19693896820743, -169.18032662006027, -139.67894124855638, -158.38964352985786, -199.91476818617727, -186.01538471004628, -112.01244848116269, -95.04883639307997, -175.35047456750357, -199.9609609314548, -159.49712328336486, -166.4259669416688, -197.53863454916868, -178.55364490988097, -132.4415941957848, -147.72901770067654, -163.30901212769217, -144.73455117225842, -120.72602199885165, -199.999872459612, -138.62721920935434]	[256, 135, 8, 137, 136, 74, 204, 76, 18, 83, 20, 211, 85, 86, 93, 95, 96, 34, 100, 165, 168, 245, 185, 124, 255]	29.81577032564408	16
30.63312183362487	30.63468175740954	-250.0	-116.42542939585147	4	bs_s	95	uav	23.0	-74.34471832931084	-136.91571629172867	-116.46439687623243	1.0	5	8	-116.60808929287859	-131.33954902490228	[-198.83950187172456, -199.98353862238469, -142.3532937691804, -161.4908615391575, -190.4995549390898, -143.23459164474772, -180.262181190225, -177.4963017460193, -184.6799005821963, -196.56495172823125, -154.99993671858672, -197.21021479960217, -177.56835809766437, -155.99669286354109, -180.03700389504644, -173.79084760004983, -190.99322945428014, -199.93705321788212, -163.27321856787168, -179.5257407176621, -173.39538680195471, -194.62994334569785, -199.90481415602102, -158.9252844724971, -151.66038872358382]	[256, 135, 8, 137, 136, 74, 204, 76, 18, 83, 20, 211, 85, 86, 93, 222, 96, 34, 100, 165, 168, 245, 185, 124, 255]	30.067200317064255	7
31.764316296811657	31.764394922806773	-250.0	-129.40154195709212	5	bs_s	83	uav	23.0	-73.2150051639136	-132.1798245885674	-132.65695677929892	1.0	5	8	-144.80732446690257	-132.93006195515846	[-145.4433789675536, -159.03372660222422, -169.69585898158445, -172.85782776530652, -186.64720893019188, -164.52014980429777, -184.95070149483195, -199.99352924267248, -180.103277884462, -172.17100765133355, -188.2202604390034, -170.44934582609847, -198.9194013623341, -168.22504491058186, -157.39253302828888, -182.61630794564581, -187.94259697152228, -157.12224776841933, -190.7702788544475, -197.9209557093907, -185.29642711674572, -159.3653174126553, -173.6834670638284, -199.6469281987546, -164.53105216682803]	[256, 135, 8, 137, 136, 74, 204, 76, 18, 20, 211, 85, 86, 93, 222, 95, 96, 34, 100, 165, 168, 245, 185, 124, 255]	30.05705916387996	13
3.644681222069295	3.7642722770220303	-250.0	-97.52032348818585	6	bs_s	165	g_ue	14.910793838927937	-93.12592164862627	-114.62903952826345	-97.60566747311995	2.0	4	10	-97.88698107032205	-109.63150091380396	[-162.1400113130038, -181.36382621875242, -156.38234865296715, -142.7522410293812, -150.4526545670424, -150.86390640304157, -184.60553211804643, -147.50736559442504, -199.521750337113, -128.89772316174435, -193.58666202775336, -136.2815219877334, -188.22422509759213, -199.77512828799968, -165.6977841605231, -136.083686104655, -159.0255527547427, -121.6456785199526, -169.7652412845407, -199.7883217685636, -147.81436725927387, -184.9765586805356, -173.4744438695728, -132.72824186234655, -131.79335278869107]	[256, 135, 8, 137, 136, 74, 204, 76, 18, 83, 20, 211, 85, 86, 93, 222, 95, 96, 34, 100, 168, 245, 185, 124, 255]	27.781889874725735	11
14.90261768672795	14.907525690040274	-250.0	-111.44574048934979	7	bs_s	211	g_ue	12.28933463921367	-79.36120903589378	-119.25533343762284	-112.23195857549644	1.0	4	10	-128.83358263700592	-112.32799027375107	[-185.51387928881095, -158.59691196179946, -155.28532121740244, -131.81624097977573, -145.3931342550735, -135.33201935816103, -174.14925224856137, -157.78408906198638, -177.5014787441184, -184.55366102150066, -199.99718022597534, -171.40135421851735, -199.3844108328685, -199.9940871650296, -181.9601365012188, -196.31402721640694, -168.59535164149287, -185.31449021042508, -157.153306464159, -152.90658871470893, -173.7089418271893, -170.19781454073183, -177.2377604894266, -173.86869128872152, -166.0489473191288]	[256, 135, 8, 137, 136, 74, 204, 76, 18, 83, 20, 85, 86, 93, 222, 95, 96, 34, 100, 165, 168, 245, 185, 124, 255]	29.493411373387453	7
22.012253892639407	22.01289383024664	-250.0	-120.29554684924334	8	bs_s	85	uav	23.0	-82.96650625647374	-120.59827900969067	-132.0132905165863	1.0	5	8	-133.5673102999848	-137.23043091854083	[-144.2492718210533, -167.64185236630894, -192.8146977310061, -184.48129683382183, -199.7249958028738, -171.21442015021185, -173.71652367790273, -196.49791647003565, -156.75730145485144, -171.01046552979602, -198.95425695197247, -177.24805279264743, -170.83000017710506, -162.5092528370246, -186.99658202715244, -171.80054419560054, -195.90564235815893, -167.8860049671493, -185.0775695549822, -140.93154068609422, -138.69075873129495, -174.5949419669506, -199.8269671027037, -179.0739258550948, -189.92464187349174]	[256, 135, 8, 137, 136, 74, 204, 76, 18, 83, 20, 211, 86, 93, 222, 95, 96, 34, 100, 165, 168, 245, 185, 124, 255]	30.102998557545906	17
16.504006051809114	16.533134991817434	-250.0	-103.69942377720562	9	bs_s	100	uav	23.0	-88.44626509490294	-104.89591954064609	-109.88267685250263	2.0	6	7	-121.11623842362104	-110.22254522419772	[-140.54277593199618, -122.94712674236166, -169.99969618882113, -178.66797651693017, -132.52903159932146, -179.53446952241552, -145.0921877210937, -144.1863938669692, -196.73930331287633, -195.31185494394407, -164.83625222099533, -136.91792347269438, -176.8391407206649, -195.38887881915542, -136.54589480590684, -139.3699465982037, -147.31615919492714, -136.27142218491247, -165.65274358311052, -138.21001297441964, -153.81516919537103, -156.53628321695246, -198.01163958238158, -199.9400648704585, -161.55627548071377]	[256, 135, 8, 137, 136, 74, 204, 76, 18, 83, 20, 211, 85, 86, 93, 222, 95, 96, 34, 165, 168, 245, 185, 124, 255]	30.102832596555267	7
