SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.201698077961225	15.443751896310417	-250.0	-94.39653480653641	0	bs_s	186	g_ue	17.054298645852686	-83.58994683626264	7.656744309896548	7.905813821465131	-97.88530188316678	-96.97588872208613	2.0	2	10	-121.67952459830474	-96.99061716824453	[-147.4009824036119, -199.96702470107607, -158.08753150788297, -192.83920368682038, -148.59600999038477, -163.9438996402784, -147.14916209718075, -120.02138972219848, -143.59249405238455, -180.0565550185192, -181.5026717990013, -153.9813560933153, -153.3460231268604, -147.6228176561669, -170.45000031299767, -164.52402412626324, -171.78545775348346, -113.50357490775124, -151.7000691302453, -199.99538433432207, -152.6943483901408, -144.67951200283179, -185.59979034989087]	[130, 4, 69, 7, 137, 73, 78, 20, 21, 217, 154, 157, 160, 162, 227, 122, 104, 169, 172, 47, 50, 53, 182]	26.221302618419188	13
25.132051990574766	29.162431084008887	-250.0	-80.133851928413	1	bs_s	73	uav	23.0	-75.81696900271149	0.7502221042515862	8.98	-92.18641480451507	-80.41338268382289	2.0	3	7	-80.46119400462273	-100.0198021118708	[-134.57119240632989, -193.41109658404787, -123.12126361811345, -168.03133293828964, -147.53107209605668, -139.53076704377264, -103.87669991711418, -179.77866801636384, -187.99658633959115, -156.77821143386473, -188.2570287159351, -143.31499847220746, -106.87720425294442, -113.85937833108, -159.80286373031646, -128.1111676196036, -169.09501155907677, -156.63713939216504, -162.3639153840625, -195.92434079661376, -170.68680360754033, -155.56386160645343]	[130, 4, 69, 7, 137, 78, 83, 217, 154, 157, 160, 162, 227, 122, 104, 169, 172, 47, 50, 53, 182, 186]	29.039874861039596	10
15.07169440553352	15.081794381098973	-250.0	-108.30898899921112	2	bs_s	217	g_ue	14.291912624201839	-81.18951832982324	7.521998218965424	7.56829083106927	-110.75451241305012	-111.96864806122981	1.0	1	12	-166.62874435815155	-111.96866290607076	[-151.0088855425806, -189.24911740446728, -196.41051214419485, -151.97595641417772, -155.81593469243865, -199.89287076300172, -179.38850508483756, -192.09163293691037, -199.93871353192907, -156.48408290326276, -156.67491692457193, -138.97885107565344, -167.16561286341852, -135.14161134836834, -142.71709283765736, -146.56084273874518, -135.4092911787934, -163.78183447287228, -132.83164311648977, -194.70323993095883, -173.374818531147, -182.2100907685737, -160.56701312718968, -132.42100273010348]	[130, 4, 69, 7, 137, 73, 78, 83, 20, 21, 154, 157, 160, 162, 227, 122, 104, 169, 172, 47, 50, 53, 182, 186]	28.52557767749374	10
8.691468719135955	8.735707586631563	-250.0	-101.8770649828739	3	bs_s	162	g_ue	17.903715040006905	-91.14740754009571	7.645403246107273	7.696876001458116	-101.99603921133257	-117.55973041188258	2.0	2	10	-148.89913629565532	-117.56292194914592	[-155.15099096049067, -152.00523875346843, -163.86197242790317, -150.88389408918306, -141.12293555128102, -154.474699870648, -195.72256815187274, -193.01579017721417, -164.8402920527678, -160.70297030876742, -142.0152442940543, -119.97664903246296, -169.76894463808318, -149.61038723838485, -186.4687596823474, -188.9271983727291, -156.31948081872818, -139.7512966482628, -194.61543539930173, -178.503930401741, -171.908966570188, -161.68971344671047, -185.901499988156]	[130, 4, 69, 137, 73, 78, 83, 20, 21, 217, 154, 157, 160, 227, 122, 104, 169, 172, 47, 50, 53, 182, 186]	28.063571792717326	9
8.78593284391576	8.800920930226752	-250.0	-106.59228514559139	4	bs_s	4	uav	23.0	-96.17847915649362	7.635148922727405	7.7780000000000005	-107.04568634614228	-116.63003007499805	2.0	0	12	-200.0	-116.63003007499805	[-146.1307354615084, -199.98020379531346, -155.54774769192915, -123.26658208741031, -197.66761220535676, -199.96547951394143, -179.6392089372966, -145.70445381432728, -161.49362816697578, -176.3392718545349, -180.2593367190974, -163.67271628038128, -143.3152654961503, -143.52029324106115, -145.4925684152492, -161.3984095001845, -159.01108941353777, -134.76908581863438, -156.82393126148537, -150.55353461631097, -141.75735171574257, -160.03130810450705, -132.28009451676724, -145.97474898358084]	[130, 69, 7, 137, 73, 78, 83, 20, 21, 217, 154, 157, 160, 162, 227, 122, 104, 169, 172, 47, 50, 53, 182, 186]	29.268699780948776	6
1.3402543432473806	1.5670009121272557	-250.0	-94.68796941445919	5	bs_s	182	g_ue	18.1639236659623	-98.57632284055542	4.9447458614373705	7.989066099496972	-94.732562565369	-114.59540840937167	2.0	0	13	-200.0	-114.59540840937167	[-146.67433758824683, -179.30985661521274, -138.04532617352862, -168.64052105520682, -152.4696074229609, -151.77357706360905, -166.61749597607673, -156.03538300446374, -159.3581919750356, -173.39692126481836, -125.07214753511391, -138.97811100740876, -153.0128522096203, -186.1456109484472, -144.11667679736811, -128.89399702505617, -167.52374814787373, -171.24256908500925, -163.0247236267432, -149.70811558889238, -188.9713533771227, -160.601647784053, -152.76758867647413, -111.95600449897783]	[130, 4, 69, 7, 137, 73, 78, 83, 20, 21, 217, 154, 157, 160, 162, 227, 122, 104, 169, 172, 47, 50, 53, 186]	26.459663260432787	6
24.74323895214441	25.04621825097547	-250.0	-93.39074331923798	6	bs_s	47	uav	23.0	-79.9331818357449	7.193924976288391	9.954	-101.46986540839265	-94.1254051866167	2.0	2	9	-111.16930215035728	-94.2120453818616	[-159.65023392430692, -170.10550313819283, -159.40385992807907, -181.56837639091802, -168.46162419535386, -180.01000029019457, -134.1693888707436, -181.0541057872161, -182.89209759664558, -124.42380456002012, -138.97803922663914, -121.6852911152395, -143.87684946994153, -133.8846935497028, -141.47079747903913, -170.19129916298877, -117.21249335468029, -145.6167436059264, -138.73050767840652, -181.20119318185976, -163.41799293429634, -155.3091293275375, -125.18966882677113]	[130, 69, 7, 137, 73, 78, 83, 20, 21, 217, 154, 157, 160, 162, 227, 122, 104, 169, 172, 50, 53, 182, 186]	29.224064366382876	12
33.743591027923	34.421164321888185	-250.0	-89.70448993625871	7	bs_s	50	uav	23.0	-70.55823576483219	7.2406632420821415	6.238000000000001	-90.42090104670783	-97.88399247054743	1.0	3	6	-97.8843198130899	-139.11197120119442	[-154.20536839065176, -199.99886348281836, -152.82988473688607, -170.34884489491915, -163.1512507927553, -179.534069504268, -155.05700251431603, -104.71308045812177, -166.28525695714725, -157.6813666064499, -158.72923500994173, -163.67771230277322, -168.49721496168735, -177.6512016298854, -179.67553649537314, -156.99836862954078, -174.99365660573562, -149.1694891470276, -120.89243444969856, -172.2104346062791, -196.06258746193245]	[130, 4, 137, 73, 78, 83, 20, 217, 154, 157, 160, 162, 227, 122, 104, 169, 172, 47, 53, 182, 186]	26.45159497911984	10
33.200856043138614	33.2123192347663	-250.0	-107.75845481584884	8	bs_s	104	uav	23.0	-71.76708085195408	7.6787242724284255	7.038000000000001	-108.33907229786577	-116.78447171808375	2.0	1	10	-153.03861668633022	-116.78550071132058	[-164.80311677268855, -145.55738156210296, -170.23842829939878, -156.15741322083477, -139.8483231281161, -176.83750181102468, -177.57384444254384, -168.3997792238208, -146.95925159003355, -199.66284609039351, -125.91719837878769, -146.61695679386045, -133.75309841924465, -144.81134992092066, -131.44351494372916, -152.82089979956802, -142.68635567299182, -172.50066434490108, -154.6257945595654, -162.69806988466735, -176.0212947079643, -171.73612935275276, -146.09110472516838]	[130, 4, 69, 7, 137, 73, 78, 83, 20, 21, 217, 154, 157, 160, 162, 227, 122, 169, 172, 47, 50, 182, 186]	29.337244800300986	7
3.9977257334039678	6.25363710256417	-250.0	-83.64735079864025	9	bs_s	157	g_ue	17.92652117563363	-93.65228415978983	7.294186891687692	7.124211765088395	-98.811496383169	-83.78164810895171	2.0	0	13	-200.0	-83.78164810895171	[-152.1834788237665, -106.85614523273358, -189.42657237846157, -181.43306192973287, -137.33199434888354, -199.00439351684201, -156.60264881086957, -192.05415023521357, -163.3594097210532, -199.49967584571766, -159.5924096438157, -170.0369783446792, -169.91176470894794, -131.216728455941, -153.33918038604602, -135.52781706935403, -124.83436566050906, -114.64575083802094, -141.18551731214862, -166.48214463289364, -166.10395509631962, -189.43479610308842, -175.08470588694334, -137.16237784512018]	[130, 4, 69, 7, 137, 73, 78, 83, 20, 21, 217, 154, 160, 162, 227, 122, 104, 169, 172, 47, 50, 53, 182, 186]	24.690381347350684	7
