SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
24.558172671555234	25.06605206612423	-250.0	-98.03292317791627	0	bs_s	210	g_ue	17.51855876562471	-81.42160682958104	7.316671536140552	1.6760278969403555	-100.32008360236577	-101.91130796605094	2.0	3	10	-102.79084698310514	-109.27895012765477	[-144.01955610891056, -117.07325443515072, -145.13625832796436, -147.37642136881945, -172.36616703116954, -131.82981603628784, -129.70995356983633, -116.5353147823207, -164.3620033163745, -131.5858893233888, -165.74375273067773, -173.57988292073603, -156.13797805980892, -154.88539865771037, -134.5830971567435, -155.218345892065, -155.0224416914156, -158.8162250022958, -132.6979946372789, -128.482186098397, -116.29913937369507, -128.6158522900795, -122.33869261250851, -171.2057209615284]	[131, 7, 73, 10, 203, 79, 16, 208, 83, 212, 85, 215, 153, 221, 95, 96, 248, 162, 36, 42, 43, 179, 56, 125]	25.829025093419485
14.571774691741666	20.57006056434514	-250.0	-84.22766518770257	1	bs_s	79	uav	11.030222061170424	-79.42926162690584	1.2617370126233285	4.144	-95.2614434988242	-84.58420798201257	1.0	5	7	-84.5921524141892	-111.96539408150805	[-162.23280712674017, -150.95866599706997, -191.3667401264524, -106.24214692547149, -155.9412551928839, -151.34478265120325, -148.0846854442768, -152.88556007028956, -169.5049974768832, -166.7849006671991, -130.19008804377674, -145.82486314586748, -133.18671259026732, -163.14328719986165, -124.76575113621615, -138.26326377306853, -155.24998290562914, -161.10467462532202, -119.46023198922445, -97.61163352137258, -179.99288648782345, -147.5722619503552, -152.7970323073328, -107.18157789614749]	[131, 7, 73, 10, 203, 16, 208, 210, 83, 212, 85, 215, 153, 221, 95, 96, 248, 162, 36, 42, 43, 179, 56, 125]	29.072350291018996
29.145849943403874	31.035954357450734	-250.0	-91.60281212297	2	bs_s	125	g_ue	11.900080443813422	-69.83322621644325	7.481132911099828	7.785850458464111	-116.29958144983563	-91.61756391420002	1.0	6	7	-91.9287305832905	-103.22013074483587	[-172.8105669423245, -103.45004449173314, -116.09175086495856, -178.163565195301, -160.39298483037615, -130.97832083271504, -132.0726946884609, -161.36187225946657, -155.03989585384238, -118.38937257813178, -139.00787941877329, -167.4306359822852, -143.96074195793392, -156.98791415636992, -162.61742942118718, -111.6526513294576, -158.35866771814455, -140.471958559693, -159.56223227538072, -166.88299423757593, -135.47201184372327, -164.8569534188695, -133.80852986047904, -113.51451235430572]	[131, 7, 73, 10, 203, 79, 16, 208, 210, 83, 212, 85, 215, 153, 221, 95, 96, 248, 162, 36, 42, 43, 179, 56]	26.67951011934619
24.803006825600733	26.313789674267724	-250.0	-92.77765519543865	3	bs_s	212	g_ue	10.38577695232043	-73.04108740813327	7.801618321403531	7.108329078029425	-126.4537778537954	-92.77951841992989	1.0	4	9	-102.56241116350824	-93.26190020669267	[-143.9580896923388, -103.98120284770704, -146.28519695579803, -115.27089829877204, -183.41782682050427, -158.62632349254562, -128.72673393975762, -149.04882359927922, -154.8139396583625, -182.55994204728765, -174.54893559901723, -157.27949004561904, -171.8037276414769, -157.0990443041315, -133.57881283171307, -170.90107911803233, -167.2576169632892, -151.83845697260764, -163.22484887706455, -165.56304467006692, -132.28595368512836, -150.08003276167173, -145.17544017602046, -151.74626379521843]	[131, 7, 73, 10, 203, 79, 16, 208, 210, 83, 85, 215, 153, 221, 95, 96, 248, 162, 36, 42, 43, 179, 56, 125]	28.123180439118293
24.03224738377621	24.33444645003945	-250.0	-100.39203638899023	4	bs_s	73	uav	9.45825739919854	-74.09291107923966	7.712883127523069	5.869	-104.94559189230077	-102.26600971440448	1.0	6	6	-102.37960629834564	-118.146874572301	[-136.3501594607027, -133.44762031789568, -126.09588427206145, -183.7255205350617, -188.77556496506315, -180.0232210267804, -164.07937122102848, -142.26817839980322, -131.35497850839624, -117.77782852990163, -176.11974906378276, -154.8935840790823, -160.72056672960326, -127.05380493169436, -146.20653019901565, -152.7017235127503, -140.56490993201842, -146.964579232395, -119.19190474232421, -124.08546523495914, -138.7277512578528, -148.9603375443997, -173.26853039750787, -158.5363569008706]	[131, 7, 10, 203, 79, 16, 208, 210, 83, 212, 85, 215, 153, 221, 95, 96, 248, 162, 36, 42, 43, 179, 56, 125]	29.964238851872537
19.046090284306516	19.107085997304765	-250.0	-107.46341656678511	5	bs_s	153	g_ue	13.564481954776308	-83.42649608755211	7.295091374002735	-4.147927054814364	-119.22695514340987	-107.76286128827586	1.0	3	10	-108.70009142292008	-114.88243281929086	[-156.2525816674629, -138.91074552347985, -173.1295492564868, -145.3249260881576, -158.9423883079619, -121.99636738571746, -165.86049327438815, -138.87411024498795, -193.196508380309, -165.05477679772144, -133.39804307109995, -133.24747580084826, -161.83892240011264, -172.34267526899683, -178.38315661297744, -173.37487007750892, -145.54672576305563, -165.86383756326984, -131.03526657763015, -125.57073841671877, -171.30252255252293, -155.75140371259468, -162.13428053692837, -178.01306276556747]	[131, 7, 73, 10, 203, 79, 16, 208, 210, 83, 212, 85, 215, 221, 95, 96, 248, 162, 36, 42, 43, 179, 56, 125]	26.034004369610045
28.16087419888015	28.320733120364892	-250.0	-103.22939982203178	6	bs_s	95	uav	10.03069207502902	-70.6790590847447	4.549278121192074	6.567	-110.7306659403654	-104.07949888551428	1.0	2	10	-104.63561465490365	-113.28078105856717	[-140.59173793607505, -144.0309720685231, -150.29800283427068, -117.09663969492536, -164.3899553444175, -134.7289711905516, -175.86505602256975, -174.68068081492046, -176.06318918888022, -162.38051196601452, -171.177824812066, -151.3190203855931, -134.6357675111389, -138.01517642093944, -192.78245400289467, -136.85836201125642, -187.418337510406, -152.29049966629137, -172.54262291387312, -161.06570683260287, -173.84801464229162, -127.51674115835453, -140.04585141652046, -136.66969591898993]	[131, 7, 73, 10, 203, 79, 16, 208, 210, 83, 212, 85, 215, 153, 221, 96, 248, 162, 36, 42, 43, 179, 56, 125]	27.577077815573357
23.183171308760336	31.63734333098668	-250.0	-81.18386429510264	7	bs_s	36	uav	15.86875702875567	-73.20051382784955	5.715479987412691	11.447000000000001	-99.63252077886695	-81.24638747695772	2.0	6	6	-81.25098095523353	-111.00511045337839	[-140.52053147098096, -151.03111225144255, -146.4589023633767, -157.26699748572565, -150.4547732332005, -106.85903803989777, -159.10995779701602, -124.56976190997622, -144.94367534680495, -124.72009933341991, -172.21265278447984, -126.67022203043075, -134.460944188074, -120.75485956059285, -156.371397154589, -117.13129590359696, -104.45218666570264, -178.62191228638196, -118.62354981385008, -114.94828093375936, -146.32662779870356, -142.9107881480188, -124.31805923945657, -140.05898794532638]	[131, 7, 73, 10, 203, 79, 16, 208, 210, 83, 212, 85, 215, 153, 221, 95, 96, 248, 162, 42, 43, 179, 56, 125]	28.423136288396424
19.275584693406998	19.413940152108808	-250.0	-103.86761887614841	8	bs_s	208	g_ue	15.937281424005608	-85.49244140197736	7.727463134080171	7.235823885798455	-109.80789232152092	-105.14411531452163	2.0	4	9	-105.34009061049011	-118.69756428531338	[-169.91037521522077, -135.97277981973957, -152.84778610066496, -131.8151249105481, -172.601092681394, -167.112093115018, -142.17115866520297, -165.53305435694875, -187.74596346719363, -125.55542087798109, -146.65196687329316, -158.6957909731783, -155.86042868387193, -160.6247214408432, -118.33271497337088, -156.64214490834718, -140.02804736954607, -172.14113888081476, -131.94124446055886, -121.71972464202261, -158.8800834658706, -127.22154458789689, -156.3489172320254, -144.76427549252384]	[131, 7, 73, 10, 203, 79, 16, 210, 83, 212, 85, 215, 153, 221, 95, 96, 248, 162, 36, 42, 43, 179, 56, 125]	27.85396234301882
32.984065148173514	33.23431657261732	-250.0	-101.23745112682695	9	bs_s	96	uav	23.0	-78.73478355746325	3.480319514581729	10.044000000000002	-112.44158644482681	-101.57972363270886	2.0	2	10	-101.59259719019437	-126.8670159568398	[-147.21783861473708, -141.55885015870007, -157.42250697228266, -158.14535748575275, -133.1269518591051, -143.27580561686193, -180.213119866096, -179.91364730777448, -163.26408960144877, -141.16157313131913, -178.93090913270797, -160.45970784808497, -153.64507234881808, -144.81493856803957, -184.4473213711188, -180.94514521997326, -165.4676143380493, -150.21455845561667, -148.27984974342914, -113.99572580178614, -161.81285636033653, -161.3657464102479, -188.95298857687536, -125.01255429288017]	[131, 7, 73, 10, 203, 79, 16, 208, 210, 83, 212, 85, 215, 153, 221, 95, 248, 162, 36, 42, 43, 179, 56, 125]	27.528805580124455
