SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
22.85857167912725	25.893262162870258	-250.0	-81.93075524814246	0	bs_s	74	uav	23.0	-79.08613792385012	7.903148185816027	7.508	-101.70908226411962	-81.97670116050992	1.0	1	15	-110.06029499113545	-81.9834582977679	[-158.09169392341704, -151.91762200169183, -186.00555066480734, -143.88877356574406, -156.8715634121128, -154.60226382176216, -171.97631135580286, -125.0663194897455, -158.96776797381608, -145.18103537072736, -155.84840355819412, -179.68398271131545, -161.7816841468225, -119.30874129888095, -132.01099191321526, -183.48707858595952, -157.64114241232855, -104.99346058231673, -196.03059815151778, -171.76594638117587, -153.36053559704422, -128.11444698705264, -147.54104116945297, -199.9640878507212, -175.9195125531069, -171.36178812640307, -199.77512120596745, -125.03672716532958, -171.7579215184617, -156.02705283342434, -141.97680523812232, -124.1088516565273, -199.99479735293875, -129.733475130631, -167.53768511871246, -155.41847572437854, -198.75745410148792, -184.71457147216935, -164.83772201132234, -145.26161308606905, -127.89896665774846, -133.06029411689346]	[391, 392, 265, 267, 274, 148, 407, 280, 282, 154, 287, 416, 33, 290, 162, 422, 295, 43, 45, 307, 435, 308, 436, 58, 65, 70, 73, 332, 207, 80, 208, 338, 81, 349, 358, 236, 370, 377, 126, 251, 382, 127]	25.776518367987507	9
21.223626963740003	21.883427773906277	-250.0	-89.8290384831399	1	bs_s	307	g_ue	15.016505119407029	-75.11247743222113	7.70462834387168	5.147089158159917	-101.73435408743288	-90.1185376403052	2.0	3	12	-91.56300730101142	-95.60153173232112	[-131.9232481819555, -139.23077451127784, -163.72368304629777, -142.2035367159454, -190.42571576025654, -146.13683552410404, -157.3476042443421, -120.75874511866749, -161.10078351095882, -158.5559851733291, -160.31364421445568, -189.25880053893806, -156.26796645815003, -145.9263873523278, -184.67302204285173, -144.51564232618574, -161.37399747243649, -186.9781861641211, -199.93345226561098, -144.7882834157628, -171.9000443381961, -166.7096969755708, -152.86416712945274, -118.78645590318486, -166.31741960535788, -166.55262118884008, -146.57621957190082, -151.2455090426621, -132.84109225428924, -181.1959962125399, -172.85007651157824, -151.99944375149377, -174.3151095297253, -122.24400754527535, -172.74620140072616, -194.49862556307934, -176.4048369775856, -127.84849276330695, -190.589306579999, -114.5637459080909]	[391, 392, 265, 267, 274, 407, 280, 282, 154, 287, 416, 33, 290, 162, 163, 422, 295, 43, 45, 435, 308, 436, 58, 70, 73, 332, 207, 80, 208, 338, 81, 349, 358, 236, 370, 377, 126, 251, 382, 127]	28.47594182209037	8
16.735062489121347	16.7778404162826	-250.0	-102.02363931214221	2	bs_s	332	g_ue	12.453902160256952	-77.65546183069473	7.492614353979326	7.553639892813193	-102.90743831283226	-109.3723554830383	1.0	3	13	-109.44336497393253	-127.27249074337055	[-147.06132389040312, -142.704150730126, -125.58454604251109, -142.10564615233784, -155.61216303805074, -143.98397477689784, -146.0758207146692, -149.8557142553106, -183.85283834178512, -162.71832167828654, -163.4744522829035, -171.6980277113265, -132.85767013103754, -177.50777247337652, -193.44058795997933, -148.32669611912266, -141.7063109714465, -188.78461733452266, -132.50987728667872, -118.63984826105064, -142.62389254880728, -154.9925599597295, -148.35060403877318, -186.87850303396266, -150.62609355933122, -195.79102974124248, -170.3660370160338, -191.46843539175927, -187.7479901504807, -176.09124078705062, -156.473065735671, -150.3807842432243, -149.60883536912567, -140.55718551139034, -172.63117175626803, -156.20692126812185, -163.44696431824585, -198.32415410676396, -159.5445434730114, -155.52276838284064, -176.65130209734548]	[391, 392, 265, 267, 274, 407, 280, 282, 154, 287, 416, 33, 290, 162, 163, 422, 295, 43, 45, 307, 435, 308, 436, 58, 65, 70, 74, 207, 80, 208, 338, 81, 349, 358, 236, 370, 377, 126, 251, 382, 127]	24.042572516811415	12
34.406740630273134	34.60897464746989	-250.0	-95.19719172451893	3	bs_s	265	g_ue	12.803294330838762	-60.17371977008924	5.658481232406709	7.344048101821555	-95.28528405384124	-112.1696256057674	1.0	3	12	-113.95197398201871	-116.89828137930476	[-173.74831070084218, -190.77560888231162, -159.72114435297817, -183.70112423050085, -199.5703191902194, -155.6364999901528, -138.1638651654882, -157.54263673558467, -159.59161881647088, -174.57788374091297, -169.22320803741871, -163.04277995040084, -197.96042213161383, -148.9593186316341, -157.47431893801246, -149.10209494691122, -178.68597263152677, -160.45703565872128, -159.59291034156874, -112.65112090645972, -181.52574784333567, -154.8732527370632, -177.24241049948182, -198.73971639351427, -186.27695220892892, -175.5970282298115, -173.94755664725403, -130.1643555843577, -176.38941271884747, -136.971680130499, -168.7166518552108, -170.56271320860506, -153.36102168589466, -157.2412907362889, -158.75655200395127, -134.27734704865955, -163.61694398562807, -140.5372280114816, -158.60299216669895, -113.91326874023545]	[391, 392, 267, 274, 148, 407, 280, 282, 154, 287, 416, 290, 162, 163, 422, 295, 43, 45, 307, 435, 308, 436, 58, 65, 70, 73, 74, 332, 207, 208, 338, 81, 349, 358, 236, 370, 377, 126, 251, 382]	28.808081924147075	11
36.76216753933244	38.656918383367326	-250.0	-84.59995754505435	4	bs_s	73	uav	23.0	-66.32248170335306	7.606609868237959	7.597	-108.69302216967476	-84.61691362191485	1.0	1	16	-125.21929971910113	-84.61729168527519	[-167.93420703588157, -152.9739671337088, -162.07174094611946, -139.87659983064162, -161.49123063393534, -153.7399664431619, -156.9261613638678, -166.28322065272215, -139.88441937917995, -127.23063282648184, -149.8509656051405, -170.3662291677839, -165.17079936368515, -133.7968949103634, -157.81641801971224, -199.80515947248617, -153.39382788590137, -144.74393103400087, -169.269931262867, -199.63708129837374, -137.72494015915888, -141.48642476233286, -138.77704973104207, -157.9586725092417, -107.78396245632904, -167.25523957271042, -148.21927104229712, -176.57336696844212, -152.7545515549887, -168.1889919187688, -124.28465683447398, -167.80030724732754, -167.56390356029414, -184.00966199485268, -149.2184763802273, -168.66024944464982, -126.6534375485376, -171.58950346279335, -149.15382802463878, -133.19871779589607, -159.1194409791193, -174.8396701155872, -133.86478767904012]	[391, 392, 265, 267, 274, 148, 407, 280, 282, 154, 287, 416, 33, 290, 162, 163, 422, 295, 43, 45, 307, 435, 308, 436, 58, 65, 70, 74, 332, 207, 80, 208, 338, 81, 349, 358, 236, 370, 377, 126, 251, 382, 127]	25.824155791495734	8
22.734100023590614	25.385104189714752	-250.0	-82.73041947631037	5	bs_s	80	uav	23.0	-79.59429589700562	6.945469061344733	8.878	-115.29156860855444	-82.73282821577428	1.0	2	13	-135.64920734492074	-82.73285040526571	[-156.50332880611916, -193.59872953438406, -160.13964607931183, -141.2341559300008, -191.92960933434304, -174.898192529174, -171.0335872341959, -131.78679506787313, -169.50459912403386, -151.10015313493784, -159.21459002299036, -170.0200949982787, -158.64918083568801, -150.0412177477648, -157.02980571701974, -181.03525954910538, -169.21318380528072, -160.04724852555185, -197.98064776661963, -148.2912160209622, -146.45797244988893, -175.72135609897887, -140.81547163961903, -140.22580757652156, -143.58938390533314, -176.01302291360508, -138.62406759849182, -182.59386635134211, -199.66464239764224, -197.185850676668, -156.35960570837798, -192.95830295585174, -167.0389028678427, -167.61417978758362, -168.9848669402504, -178.4154644689723, -164.09342902639742, -105.73751512589213, -176.10066895442426, -158.75485719494085, -195.765680932254]	[391, 392, 265, 267, 274, 148, 407, 280, 282, 154, 287, 416, 33, 290, 163, 422, 295, 43, 45, 307, 435, 308, 436, 58, 65, 70, 73, 74, 332, 208, 338, 81, 349, 358, 236, 370, 377, 126, 251, 382, 127]	30.092326923426704	14
12.805315269892844	12.836584232796	-250.0	-103.39046456422368	6	bs_s	370	g_ue	16.04534573128693	-85.1881615852113	7.599623525291099	7.5096013183539085	-112.62693178039315	-103.94179575037086	2.0	2	14	-104.05195972008437	-119.9542085993234	[-158.35145666698804, -152.53737163945542, -129.50259309082318, -154.0837445784981, -142.5908279499151, -169.58374178033236, -132.7371006083683, -175.22308861889286, -182.31901554886136, -147.95396822286943, -158.8440673000827, -198.37788512442458, -146.3545091963804, -160.25214299327942, -191.50129555068528, -127.05196035922505, -169.13628654655497, -165.4822405110025, -151.12664176608362, -152.1740291653003, -146.62442937896446, -174.16140651674823, -157.4596684228923, -189.14002370351557, -157.03967871916288, -174.4490331785437, -199.99612772477707, -197.99069931912834, -195.5598454612711, -157.84909544468834, -199.7121075409081, -149.34880281257506, -188.19668147732185, -188.2244549467863, -128.0740704269894, -136.63461828831086, -138.00149500901944, -190.7467339515655, -168.14071442118347, -162.07839064188892, -193.10119105893776]	[391, 392, 265, 267, 274, 148, 407, 280, 282, 154, 287, 416, 33, 290, 162, 163, 422, 295, 45, 307, 435, 308, 436, 58, 65, 70, 73, 74, 332, 80, 208, 338, 81, 349, 358, 236, 377, 126, 251, 382, 127]	28.377307740109345	8
11.88760262620653	11.992135643579445	-250.0	-98.11233698902012	7	bs_s	282	g_ue	15.54106180076494	-85.52832624390587	6.610191297084094	7.181087187534301	-98.13369907591891	-121.2044199360078	1.0	3	13	-125.42554064523335	-123.26892510810616	[-153.00029299151754, -178.3067570937152, -114.5269760112688, -168.53738861845213, -158.14291016568907, -148.46219116568156, -155.94338799840807, -168.64492573020937, -168.4070909102635, -190.35298974766312, -186.05246861094284, -156.4358318267499, -160.0245746596002, -192.93165173381675, -184.33609690626494, -146.38780335768223, -167.79298169475425, -173.09203038167965, -121.31684948710067, -167.1354897908614, -155.3991631060856, -122.33985994365739, -174.33290593499942, -158.77755703305377, -192.29346206671187, -172.28158286850294, -125.95409554579881, -158.5359845525657, -199.41101599682116, -148.8832805684923, -129.760892804754, -199.462342982541, -162.54736143507685, -121.71832646829068, -180.0020243951079, -192.48077609745206, -158.97542951840342, -152.70108640487018, -119.64715883781216, -161.44976836566966, -168.55699511785107]	[391, 392, 265, 267, 274, 148, 407, 280, 154, 287, 416, 33, 290, 162, 163, 422, 295, 45, 307, 435, 308, 436, 58, 70, 73, 74, 332, 207, 80, 208, 338, 81, 349, 358, 236, 370, 377, 126, 251, 382, 127]	28.863260249113473	11
10.562791524840776	12.103454859346613	-250.0	-85.68708491238334	8	bs_s	392	g_ue	17.652683125742136	-87.5286283531159	7.352412607588712	2.647040697075205	-94.27133471839323	-86.33473348134456	2.0	2	11	-86.73857158139846	-96.85085820034729	[-112.40493723123821, -162.71274088138813, -133.60112904885557, -187.15968425344496, -109.73878926321794, -160.53281316930997, -170.78754185170826, -159.21742807634394, -129.3631979638741, -117.2105861480689, -170.85743178557885, -195.4419799247505, -149.75162238848728, -157.04023900862086, -136.33904826499224, -152.0287010639892, -197.4162489689893, -134.1871659913868, -119.10147147140889, -159.55654686142776, -149.57473961168193, -120.08248675560591, -132.84970127806665, -158.14383078718012, -152.73813918746964, -151.1419024590612, -165.53630049845933, -180.22963693259015, -171.28533764926453, -186.11828603749328, -133.69188781134267, -131.96693807979105, -153.61773197376127, -159.24328707140398, -130.11845696340822, -194.08679646711897, -163.36736118053238, -158.35026304983433]	[391, 265, 267, 274, 148, 407, 280, 282, 287, 416, 290, 162, 163, 422, 295, 43, 45, 307, 435, 308, 436, 65, 70, 73, 74, 332, 207, 208, 338, 81, 349, 358, 236, 370, 377, 126, 251, 382]	26.306935448024387	12
18.41239985791738	18.881293516229263	-250.0	-91.40994361306319	9	bs_s	236	g_ue	16.934775151304052	-80.03288172179516	7.501416829552876	7.013679799055918	-92.0441221506602	-100.07890269786671	2.0	2	15	-101.63881011834134	-105.28239088515987	[-129.15716817681482, -131.1278687772791, -144.4293460677614, -180.37614878071645, -151.03062557132296, -164.33280122072208, -140.68562934299183, -147.5097155765344, -173.41403125084116, -134.78998291731136, -149.55511885059772, -159.23813616328434, -130.9770324558516, -153.3118967299002, -195.45469939018977, -124.63894203781949, -140.82254080829028, -148.9778959971761, -138.1796025366615, -146.67714298525294, -107.8722139668246, -196.79540241175187, -183.9655050342452, -153.06238501978726, -146.6868293983983, -199.96156790721923, -194.01645018061086, -199.27565767615556, -138.85598721569087, -133.67996974778896, -169.8053376839562, -145.35495642665626, -184.44125649599613, -127.80624358277805, -182.90222218362456, -118.1133292909473, -119.33593779360172, -127.33429168885415, -149.9920199506538, -115.7650139697729, -159.00717610578684, -176.7260029117574]	[391, 392, 265, 267, 274, 148, 407, 280, 282, 154, 287, 416, 33, 290, 162, 163, 422, 295, 43, 45, 307, 435, 308, 436, 58, 65, 70, 73, 74, 332, 207, 80, 208, 338, 81, 349, 358, 370, 377, 251, 382, 127]	25.355712623534238	6
