SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
18.6749942585422	22.104556157820184	-250.0	-81.177811626955	0	bs_s	218	g_ue	13.528211483559744	-73.40305541245993	-81.177811626955	-200.0	1.0	0	0	-200.0	-200.0	[-146.7218377092709, -194.66840339658836, -131.27009755609345, -147.39421421251228, -161.28628664411778, -156.27163731625302, -161.08893226512652, -196.3648873565689, -164.09561860571006, -175.65177705874441, -180.4719574307934, -150.24461731019352, -157.79548140235215, -96.27170149751906, -155.39713728303514, -149.56217570892215, -161.71755915403503, -111.49752003237332, -175.96947084321124, -145.50460053704973, -161.16278072144837, -146.95284622933426, -180.38230132362827, -182.23141561971175, -139.2084767058531, -112.5052288365552, -125.154791929279, -159.77535823512844, -164.76018697289453, -163.5759330707125, -131.57426308404038, -152.1247080785417]	[132, 5, 262, 264, 22, 23, 282, 288, 293, 166, 42, 174, 47, 303, 182, 183, 184, 321, 196, 69, 72, 209, 89, 95, 99, 227, 230, 108, 241, 248, 121, 126]	30.10073265183252	8
7.373619654550168	7.866165844355152	-250.0	-91.18417316922952	1	bs_s	132	g_ue	15.65806946818884	-89.77130371055406	-91.18417316922952	-200.0	1.0	0	0	-200.0	-200.0	[-137.48652139471864, -149.94859452654086, -119.54699045065887, -112.50684127335325, -176.3314751307185, -194.34469565348508, -139.99376773212828, -150.99894247624508, -131.72434836792107, -151.09149664144016, -147.17444399813476, -162.05527649500567, -159.8999796300034, -165.27714710968024, -176.2197904900832, -136.67151944640122, -160.37125824565888, -147.98381769423725, -185.76835654135425, -165.45323885486232, -165.99204897774612, -128.81138389290686, -158.67370824765456, -157.71544578712903, -121.02432991528269, -166.54366141975558, -119.49664675447742, -122.93807908792141, -144.24763568795004, -147.89069259970236, -120.86706311682262, -107.7708436560554]	[5, 262, 264, 22, 23, 282, 288, 293, 166, 42, 174, 47, 303, 182, 183, 184, 321, 196, 69, 72, 209, 89, 218, 95, 99, 227, 230, 108, 241, 248, 121, 126]	30.071726651978565	9
19.881418452290035	20.192379084659578	-250.0	-93.2737810985523	2	bs_s	293	g_ue	16.970861556179333	-78.75788255824013	-93.2737810985523	-200.0	2.0	0	0	-200.0	-200.0	[-145.8146031025117, -166.76360387960273, -153.82932623451043, -170.5308673085658, -132.7585856917759, -112.91087339347052, -149.9007416350185, -169.72532916278365, -145.48890848616406, -199.99998444088607, -187.84102970626674, -144.46405033775568, -163.75424024298937, -174.2676077920031, -158.8730340172181, -180.70019970328016, -140.57288872925702, -173.5336608676525, -130.4674246771651, -114.83423882701736, -153.3994609043593, -114.57259567311878, -145.15866467305835, -176.8464868591191, -194.75444260488374, -136.78829508170364, -157.199498804339, -198.4762032573351, -147.4644458171326, -154.40791224552535, -150.1235850042585, -188.4899540385615]	[132, 5, 262, 264, 22, 23, 282, 288, 166, 42, 174, 47, 303, 182, 183, 184, 321, 196, 69, 72, 209, 89, 218, 95, 99, 227, 230, 108, 241, 248, 121, 126]	29.818306497789514	6
15.039886872573959	15.33391925016214	-250.0	-93.5254460268633	3	bs_s	89	g_ue	15.272209210212548	-81.91769004677079	-93.5254460268633	-200.0	2.0	0	0	-200.0	-200.0	[-175.46383280926597, -172.14034100770778, -158.71896251318614, -162.92567159496232, -102.73142388544383, -182.04325669913095, -139.55719662490435, -138.61109651115055, -150.4009943544974, -139.9616813192529, -147.346401052817, -139.55962031264593, -183.65373780647764, -140.2666399617509, -132.76310335828498, -188.13252525599356, -184.53032471554351, -189.0439234281239, -120.8566421208994, -147.80207378383835, -111.05671662116185, -169.07781002905875, -139.25248790528545, -167.70802650125648, -126.15630476613576, -159.81180522370613, -124.43902566222191, -110.92874134378033, -188.22552805081668, -172.1793211410312, -156.5922444189452, -168.23137700732127]	[132, 5, 262, 264, 22, 23, 282, 288, 293, 166, 42, 174, 47, 303, 182, 183, 184, 321, 196, 69, 72, 209, 218, 95, 99, 227, 230, 108, 241, 248, 121, 126]	29.122556545758194	11
11.648408463193533	12.507892704180165	-250.0	-88.57803691843088	4	bs_s	282	g_ue	15.954074892702064	-85.42558227524228	-88.57803691843088	-200.0	2.0	0	0	-200.0	-200.0	[-144.4857688619735, -192.4839398499478, -154.7610710529162, -149.13197045859914, -133.59051698180028, -144.1529213995018, -152.6685557642996, -142.65964253443155, -149.33225492584504, -136.43930065340257, -166.86396897733084, -146.34218606755664, -157.84689658434934, -134.6167885073495, -129.54738806690494, -147.5408216583745, -173.10471647665653, -133.4467002593499, -151.31620533939872, -177.4934290272783, -125.08728541700764, -145.4564815873147, -184.84054036758857, -141.72827932680764, -116.90449035316037, -168.46725293104555, -177.00892323548936, -109.81759958890258, -125.32620969768715, -101.29527061553831, -170.2703962521518, -194.10938721537508]	[132, 5, 262, 264, 22, 23, 288, 293, 166, 42, 174, 47, 303, 182, 183, 184, 321, 196, 69, 72, 209, 89, 218, 95, 99, 227, 230, 108, 241, 248, 121, 126]	30.056308677303868	6
15.930828393963168	18.893595916945756	-250.0	-82.07499094666878	5	bs_s	174	g_ue	15.13181023526367	-78.21761440503829	-82.07499094666878	-200.0	2.0	0	0	-200.0	-200.0	[-174.45818219974825, -164.27403165354104, -156.8531256083693, -183.48596248813573, -153.65705427860837, -185.0119719423368, -171.1983043823396, -175.32815165847012, -139.81920910937302, -171.61097003916507, -157.29455098573305, -126.47629442056592, -124.65664349159425, -199.13941949177934, -129.07356883993776, -150.97678500676105, -149.55233866502476, -167.68828620327454, -94.94422337911203, -136.65405751743097, -157.73547441562246, -174.81878721328388, -162.41383524539236, -150.11745189801502, -157.97473799497598, -128.27437906444513, -103.47949180407332, -155.99975672667202, -150.9738627550086, -170.40305821754026, -123.1518382616021, -160.08695188490105]	[132, 5, 262, 264, 22, 23, 282, 288, 293, 166, 42, 47, 303, 182, 183, 184, 321, 196, 69, 72, 209, 89, 218, 95, 99, 227, 230, 108, 241, 248, 121, 126]	29.518965292002264	11
10.926393589367365	11.192378701905469	-250.0	-93.9749986060872	6	bs_s	108	g_ue	12.144917951210976	-82.93193933602588	-93.9749986060872	-200.0	1.0	0	0	-200.0	-200.0	[-147.95851808209727, -154.39486571393337, -154.86451702138535, -162.5884586049546, -149.12214747618657, -182.63493293395533, -110.98786767702691, -140.44690008721727, -133.3656824110868, -177.9423002091046, -152.44265752223154, -178.39048486837285, -159.26482166217178, -156.56736289835183, -145.54473311826848, -124.75601436764386, -137.22621094033738, -199.99788961458125, -172.1535405511656, -120.47727593168518, -199.8737349645174, -161.918125224968, -168.38515730470803, -154.8376232370854, -179.4479628893315, -160.2428381089278, -155.26084109091357, -186.95894818818547, -153.837410310573, -114.1977756327283, -163.51583734139876, -178.4634007123343]	[132, 5, 262, 264, 22, 23, 282, 288, 293, 166, 42, 174, 47, 303, 182, 183, 184, 321, 196, 69, 72, 209, 89, 218, 95, 99, 227, 230, 241, 248, 121, 126]	29.94570760760112	14
17.841928183533497	20.3559364617404	-250.0	-83.03610343605406	7	bs_s	99	g_ue	14.939269039845424	-76.5627326648254	-83.03610343605406	-200.0	2.0	0	0	-200.0	-200.0	[-155.51236274080213, -136.0323240264376, -163.8640841726554, -195.37905373227997, -196.00256539249443, -156.7085214887891, -126.76205322612404, -174.92249279805048, -152.93073078577874, -142.67864113444307, -157.57917127238963, -137.3851316883814, -150.52810456672222, -134.51562211327268, -185.24515466146204, -136.5556613619102, -152.49531240258577, -136.6631739293231, -147.4621730558667, -154.188724944974, -146.1407226338662, -154.28425704196908, -98.91081205136555, -113.80504543994968, -121.4429647787634, -185.6117117376448, -101.4524381665868, -116.87250696833055, -147.8956087176974, -172.62300592190286, -153.48711828122634, -161.75474251174506]	[132, 5, 262, 264, 22, 23, 282, 288, 293, 166, 42, 174, 47, 303, 182, 183, 184, 321, 196, 69, 72, 209, 89, 218, 95, 227, 230, 108, 241, 248, 121, 126]	29.61276010648945	9
13.742493461973723	13.792855141178435	-250.0	-101.311036002875	8	bs_s	248	g_ue	11.792723956403758	-79.9792689019457	-101.311036002875	-200.0	1.0	0	0	-200.0	-200.0	[-192.0920510359795, -153.91933414764355, -144.2103196485974, -198.89330916519808, -193.004837933029, -166.96852854261425, -155.04350231697282, -141.30658188670006, -190.8382428770945, -187.07751862608325, -160.13936430041133, -142.1092842180447, -130.58668961532038, -122.42380835843747, -176.42606668308602, -181.72347280565262, -159.9378585223107, -130.83446853853897, -176.54290985762518, -120.12558157113858, -156.72502982837574, -180.24112244116446, -198.906350952602, -128.6822743686206, -122.67705009549617, -190.95546491530052, -127.28882492493027, -143.0955629719812, -177.17125828286325, -144.27938787646463, -149.1967586171066, -174.08356812136935]	[132, 5, 262, 264, 22, 23, 282, 288, 293, 166, 42, 174, 47, 303, 182, 183, 184, 321, 196, 69, 72, 209, 89, 218, 95, 99, 227, 230, 108, 241, 121, 126]	30.08428904968728	10
4.983188049463308	5.116966805307172	-250.0	-97.02631059307566	9	bs_s	196	g_ue	12.468271298000257	-89.33070457941346	-97.02631059307566	-200.0	1.0	0	0	-200.0	-200.0	[-128.56518182814452, -155.3799589871627, -161.1607362922228, -125.14983607247879, -188.43761867156064, -154.79000235489738, -119.63009148628934, -175.86837729832186, -183.96017132703497, -171.90355489973666, -171.1608370423101, -154.62617522606243, -167.11199551179936, -119.5141227418033, -130.108469196923, -147.2296358402129, -160.26824339437738, -181.34115109148053, -184.99795203316953, -168.33735140887782, -163.2738680735514, -169.9207196351523, -114.18364531247735, -172.05422447169548, -151.50637700319078, -148.15173605764738, -165.66297068222957, -146.9330108949052, -122.91397953987419, -198.88941711235472, -153.7532900051678, -162.7801682680547]	[132, 5, 262, 264, 22, 23, 282, 288, 293, 166, 42, 174, 47, 303, 182, 183, 184, 321, 69, 72, 209, 89, 218, 95, 99, 227, 230, 108, 241, 248, 121, 126]	29.849410850616913	9
3.5731370023401183	3.6645036025744986	-250.0	-98.70360515891949	10	bs_s	288	g_ue	18.944431214894877	-97.25932769904075	-98.70360515891949	-200.0	2.0	0	0	-200.0	-200.0	[-144.1177595144757, -152.88565470878007, -156.6752014314692, -139.33414835367597, -119.13389494965475, -163.67399433364173, -199.6026692053314, -169.96747852182781, -151.05863105581716, -161.71008520372763, -156.69168346262597, -125.1575954519273, -165.1671357917169, -157.78346700250754, -141.38771082323098, -149.53662201761082, -141.8448404427742, -150.6519505452688, -145.42400496631436, -113.67527071316375, -163.21965000388548, -161.01410166690135, -141.30532909627027, -182.540379168073, -142.00721756745148, -158.2286433907579, -172.02120115699333, -162.44689437366318, -170.9627291221505, -166.0807661550916, -145.43665890131882, -137.49624631152292]	[132, 5, 262, 264, 22, 23, 282, 293, 166, 42, 174, 47, 303, 182, 183, 184, 321, 196, 69, 72, 209, 89, 218, 95, 99, 227, 230, 108, 241, 248, 121, 126]	29.794538649347906	3
