SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
27.057448185855733	27.255819509464416	-250.0	-102.27259113664408	0	bs_s	81	g_ue	10.953470805148509	-72.66675142576466	2.8068549007033665	7.61445813825028	-102.27259113664408	-200.0	1.0	0	0	-200.0	-200.0	[-186.34049380900038, -171.01651737627475, -150.0122506688985, -147.9101154075584, -138.38725695788503, -182.63620370373707, -167.5614380023344, -150.71125817677392, -144.26114461098047, -153.67162847994618, -169.5148192115729, -164.12391932631138, -148.930983064617, -129.9458786141015, -148.04102310312217, -137.81897939541184, -169.1646444218821, -118.87346337471149, -176.3396217199072, -141.88215879895628, -177.56735415897452, -159.28632422834664, -164.37862027470797, -163.82369695792624, -121.98442813119406, -126.51719919264008]	[0, 69, 71, 8, 266, 139, 13, 146, 23, 216, 154, 27, 155, 91, 219, 31, 95, 109, 110, 116, 53, 244, 56, 121, 251, 126]	27.84200605283619	11
16.43741590018483	16.741408390827445	-250.0	-100.36543187246284	1	bs_s	154	g_ue	19.391253846996968	-91.61894558625009	5.594253386209992	7.844859432627463	-100.36543187246284	-200.0	2.0	0	0	-200.0	-200.0	[-142.6491775935171, -129.04409862370136, -179.50805651180053, -130.1206048136708, -142.38121951857215, -161.7131871613434, -164.99866847748643, -145.76498542273015, -133.33933093966024, -136.52199464761176, -146.9210080347562, -165.0430624218169, -139.13443598248026, -135.87070981218335, -121.35535943065342, -121.5478534868185, -164.59579661434196, -154.9208508100912, -189.0234028717822, -161.6566374861915, -175.87179235920584, -171.5527476385708, -154.94368095838328, -163.94931131805575, -161.92132717798467, -177.412154834189]	[0, 69, 71, 8, 266, 139, 13, 81, 146, 23, 216, 27, 155, 91, 219, 31, 95, 109, 110, 116, 53, 244, 56, 121, 251, 126]	22.5706211866364	16
30.697871607991154	33.084994981773775	-250.0	-90.32009924786354	2	bs_s	219	g_ue	16.983347200539022	-72.8674523488458	6.65138991316082	7.882203479981458	-90.32009924786354	-200.0	2.0	0	0	-200.0	-200.0	[-146.5738172655915, -121.02928076194941, -168.3675592782264, -107.11752114519733, -169.65012513858858, -158.04929574399236, -157.70546328410666, -124.64263439745866, -160.8527464239907, -145.58242088443203, -145.96492828621354, -145.85256755510744, -170.56324177140561, -156.70114900541967, -119.06050658494402, -164.9339443142858, -150.9060474838164, -129.22450617791353, -168.60334040390995, -127.16559765964195, -114.69423719101734, -134.68768395388489, -139.66293148925234, -118.21250918391208, -159.1651108835079, -130.23440584146758]	[0, 69, 71, 8, 266, 139, 13, 81, 146, 23, 216, 154, 27, 155, 91, 31, 95, 109, 110, 116, 53, 244, 56, 121, 251, 126]	26.396976171147188	10
32.72295520851797	33.80934752967222	-250.0	-94.43256268328292	3	bs_s	116	g_ue	14.60599228188765	-69.76574488229599	7.681292684368164	7.234301584489953	-94.43256268328292	-200.0	2.0	0	0	-200.0	-200.0	[-152.72879364587953, -167.9595332628835, -190.25897055515838, -178.96771686051187, -151.6397213833221, -131.2710206995467, -109.5810415794796, -176.25574713765582, -195.11408812206273, -185.48085387854624, -124.06172546200652, -159.9680508067451, -170.9323400132966, -122.74583450653374, -198.48649278947946, -142.81481098593326, -135.1645082105654, -139.8005402585002, -142.8756613272953, -165.22979684623326, -164.82749723742126, -178.73481275969067, -149.38899816137987, -168.45677663794532, -148.67645136140018, -127.91190334481547]	[0, 69, 71, 8, 266, 139, 13, 81, 146, 23, 216, 154, 27, 155, 91, 219, 31, 95, 109, 110, 53, 244, 56, 121, 251, 126]	28.78748681390215	11
17.591269609820372	21.997368003074143	-250.0	-86.51866704118831	4	bs_s	71	g_ue	17.522928080029182	-84.4946602070356	6.84877809248027	7.795785559415817	-86.51866704118831	-200.0	2.0	0	0	-200.0	-200.0	[-130.51538524714263, -134.80955230507354, -149.45136687127484, -141.80417019461981, -159.18828021687256, -122.54251220454455, -136.0033327992573, -115.61115332161117, -190.40721395548545, -147.60719059870468, -181.71949096615734, -185.8491589896591, -157.57702911594106, -134.21621984580227, -132.581118353437, -187.5707042880381, -167.89229971803874, -139.0423105833468, -179.70184443288164, -168.44678141147153, -134.7977710029815, -129.47452802804315, -101.01784701298652, -134.36329721978328, -137.27638230851662, -133.25219089939216]	[0, 69, 8, 266, 139, 13, 81, 146, 23, 216, 154, 27, 155, 91, 219, 31, 95, 109, 110, 116, 53, 244, 56, 121, 251, 126]	27.119236536755903	8
21.871955130495877	22.264394043545565	-250.0	-99.21152567335211	5	bs_s	95	g_ue	14.945440381581438	-81.65014646811643	7.29534123541185	2.216001474304487	-99.21152567335211	-200.0	1.0	0	0	-200.0	-200.0	[-145.3977324984591, -120.35906757418485, -150.37210186471978, -131.44442281615494, -179.29358893508507, -136.75707195187186, -138.93723576025857, -129.74376334842185, -153.13467895422602, -135.82937045238728, -172.9108735008619, -157.99514764534695, -158.88946137802418, -144.56554297664601, -142.87247076035584, -120.17296914892393, -136.2314504718426, -123.09512428201552, -158.91111567335395, -152.46836722953145, -147.88174283622504, -160.42243872986495, -149.12722081560673, -195.70524242838474, -118.62637033645966, -133.9651691213104]	[0, 69, 71, 8, 266, 139, 13, 81, 146, 23, 216, 154, 27, 155, 91, 219, 31, 109, 110, 116, 53, 244, 56, 121, 251, 126]	29.004400333232567	13
12.82890702453308	14.755191943387118	-250.0	-91.50105408893616	6	bs_s	31	g_ue	18.163265131873818	-92.37717331856726	7.472192945788345	7.025599283426062	-91.50105408893616	-200.0	2.0	0	0	-200.0	-200.0	[-141.53562531899365, -122.07085378576593, -177.60890302754063, -145.757866524895, -109.4065407363616, -157.49578818957522, -129.70713850964603, -186.16444858509107, -156.09510789179058, -172.5711820389505, -142.36379483664825, -131.36300942244443, -173.17455595875316, -162.36107718893214, -181.01897600387173, -133.47953457831395, -160.86120875833032, -129.4547452798538, -113.48347467328479, -182.39847447444302, -128.2220462555674, -148.37126625185093, -175.1807897172534, -133.13263902901707, -141.2810994207393, -184.54778676037182]	[0, 69, 71, 8, 266, 139, 13, 81, 146, 23, 216, 154, 27, 155, 91, 219, 95, 109, 110, 116, 53, 244, 56, 121, 251, 126]	27.56047592926417	12
17.97571531948195	23.07673815099365	-250.0	-85.47302513544335	7	bs_s	216	g_ue	10.755693353843421	-76.64805533293034	7.7563573606312275	2.2866607052670402	-85.47302513544335	-200.0	1.0	0	0	-200.0	-200.0	[-112.44458132557787, -174.1131350720178, -142.78523796787715, -155.16057004727693, -103.26653411187675, -181.00477070002367, -175.57693183917735, -186.87595253171682, -147.02672855451613, -165.71386545871562, -132.2002582512782, -125.10461588957385, -148.7995639860446, -142.68975958414413, -122.35567706644325, -172.22583708653022, -154.51191005797543, -148.92990068566982, -112.95715224919562, -114.94832963523237, -153.0967144432688, -154.8267313854422, -151.22088333134695, -107.75599263329825, -162.3017295719036, -171.47407958915318]	[0, 69, 71, 8, 266, 139, 13, 81, 146, 23, 154, 27, 155, 91, 219, 31, 95, 109, 110, 116, 53, 244, 56, 121, 251, 126]	28.888810115918822	8
49.7634466923794	49.90444092877593	-250.0	-103.78424180270602	8	bs_s	139	g_ue	12.276160823783961	-51.340820025088604	6.984663529992105	7.2940242533456985	-103.78424180270602	-200.0	1.0	0	0	-200.0	-200.0	[-115.63894055688246, -199.30972274221932, -187.97647171885097, -199.5225393522242, -162.214218833508, -195.6254992015837, -143.16480547901793, -130.49738846085594, -134.0752725424083, -168.0704585109258, -167.90624626315412, -184.09330310474857, -168.6263100639526, -149.3848349019567, -197.92690906829068, -175.17509800223235, -171.50969203817556, -182.35131772320364, -142.1524386565077, -180.47878260189734, -153.07679693973992, -153.4711805938432, -153.73320236451195, -181.7619186492326, -186.98787005165403, -152.90707648809013]	[0, 69, 71, 8, 266, 13, 81, 146, 23, 216, 154, 27, 155, 91, 219, 31, 95, 109, 110, 116, 53, 244, 56, 121, 251, 126]	29.047562136095387	5
24.377209779069673	29.468335062716648	-250.0	-85.48735506020576	9	bs_s	0	g_ue	11.286264322492839	-70.78702938985676	7.5535922483553195	6.423405137247125	-85.48735506020576	-200.0	1.0	0	0	-200.0	-200.0	[-164.70258977148103, -126.30752561133427, -192.48637469709266, -135.54389778625324, -161.43226362232807, -145.3025834224985, -184.5902156894973, -153.07154572015543, -120.0514397527553, -162.88444165251306, -192.36900306955454, -132.41780181541378, -181.11664255458706, -158.3002949962368, -135.75804467516062, -199.43734909260326, -197.44477568157382, -155.59472585633543, -186.91519919912278, -154.47480280367336, -134.91087503290674, -169.5104727844918, -99.81628148104053, -136.2959153768798, -183.12507941455888, -114.12392903701809]	[69, 71, 8, 266, 139, 13, 81, 146, 23, 216, 154, 27, 155, 91, 219, 31, 95, 109, 110, 116, 53, 244, 56, 121, 251, 126]	27.923931579210656	9
23.760689735527365	23.826140735741433	-250.0	-107.15501376353512	10	bs_s	23	g_ue	15.291427014993053	-80.43438640933218	5.698674947221781	7.8302533452415615	-107.15501376353512	-200.0	2.0	0	0	-200.0	-200.0	[-179.4958919155387, -166.08829596553065, -175.33303744145937, -149.24492923863605, -149.1377149553238, -132.9584576496207, -166.88330723760816, -142.2900618740963, -198.0355343303384, -128.92481305499052, -135.51700448858517, -159.83537320104597, -168.94649471594502, -133.86249795040825, -126.39037350715314, -195.6331752118244, -179.09583070179892, -163.84444392691776, -155.7338532888126, -151.3544418976081, -199.08499219238735, -144.69684499979843, -149.37054073941272, -153.25767660797715, -195.68442265914, -160.67544135297436]	[0, 69, 71, 8, 266, 139, 13, 81, 146, 216, 154, 27, 155, 91, 219, 31, 95, 109, 110, 116, 53, 244, 56, 121, 251, 126]	28.51098054495729	12
23.62986199070737	23.909742076132332	-250.0	-100.7365317142424	11	bs_s	27	g_ue	9.940141649509624	-74.99949970345786	2.0367531417565936	5.890308219835562	-100.7365317142424	-200.0	1.0	0	0	-200.0	-200.0	[-145.18487059940296, -183.88075583283262, -120.49869269169848, -145.4603962168647, -133.26525746029301, -186.99442533468437, -160.1253864893887, -126.80942225422727, -149.58658517582438, -157.7978445337969, -141.38995179351025, -127.62567764866503, -167.89023054716404, -126.84448842102796, -144.5205239004312, -159.95436202370914, -138.03390379654172, -183.47853706603496, -159.7552548853819, -138.70398671105437, -188.06870122203793, -172.55161143741822, -157.87653060522467, -168.92363976825607, -154.03804706614793, -124.26725220289666]	[0, 69, 71, 8, 266, 139, 13, 81, 146, 23, 216, 154, 155, 91, 219, 31, 95, 109, 110, 116, 53, 244, 56, 121, 251, 126]	27.49490613574805	12
