SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
18.67536702152927	19.520086630017545	-250.0	-88.6609139116034	0	bs_s	112	uav	23.0	-85.45931345670283	-93.89032596151543	-90.2096658544363	1.0	4	7	-90.21183896801566	-123.21777113151116	[-144.31011424775207, -113.21527329173213, -169.43050033004533, -154.01977135968082, -173.22929831577795, -162.5920223385762, -146.45438965834427, -168.60189571242, -177.2423246756432, -106.17984358560363, -168.8188370881373, -197.13389811673224, -147.55652566981777, -164.72238139078385, -162.86361591917003, -143.69532027935603, -188.84318807212935, -165.36548129020042, -167.21355191940813, -164.82209356694514, -158.41072586218274, -147.69280695164906, -171.02960003969545, -167.53095598497336]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 242, 244, 53, 183, 59, 126]	29.130507409619845	11
19.60049081398838	19.738149024270285	-250.0	-96.90021110052433	1	bs_s	202	g_ue	15.256374104799955	-77.49762516725004	-96.91643851240825	-121.1836727404552	2.0	3	9	-139.06953718067814	-121.25491782416776	[-188.7487484559618, -199.75212006146364, -158.84234909662612, -199.95824282226403, -199.85012969955767, -164.15685262197218, -160.07855849902552, -131.3664478836978, -155.20909105249262, -113.62376157913948, -199.87796549044592, -166.45847191296653, -144.42689754965429, -187.73652365827542, -174.12995963601585, -150.50602710701634, -192.9859082851165, -168.52027662125823, -186.8910971986497, -155.27288201328741, -164.04638601001497, -133.0409670144091, -179.86501779532503, -127.06305449375462]	[67, 69, 7, 8, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	29.72792066500732	9
29.131711115452475	29.134225605811565	-250.0	-114.35148613388907	2	bs_s	59	uav	23.0	-75.84517448090881	-124.03493373982057	-114.84570120361562	1.0	4	6	-117.47133921845538	-118.27807356342132	[-177.58711008894053, -141.51781857519995, -198.90473282656592, -150.89712726794608, -168.13161223639344, -163.42800482150665, -179.75435891659743, -184.7180895701917, -154.48651512187703, -177.77597867606357, -192.91567426097944, -174.50539997598187, -196.58570247874349, -140.8849940478712, -190.06908669485315, -149.39981862817726, -141.67159446991573, -199.75589936812548, -189.3983244135701, -185.35730028567792, -154.54421831047182, -155.65831521458202, -191.74484769961708]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 126]	30.07104766772752	13
22.649481589344404	22.650020275172878	-250.0	-121.04361829407303	3	bs_s	96	uav	23.0	-82.3293798115475	-121.44526673976083	-131.58227647338808	2.0	5	6	-132.97164695569188	-137.2081176518879	[-168.22852796677586, -164.90353757694777, -159.0475862664073, -179.29187837569242, -159.86928769464424, -160.24981789964755, -163.98263353838357, -190.85598330467707, -189.00577721726606, -177.95002718854053, -169.7964280587846, -180.38689721334146, -160.97906929136042, -199.2302185068362, -150.9171719258482, -160.59445727950904, -172.81606408790515, -199.9103787900027, -138.5370533477727, -169.8989036940048, -196.2202413699559, -165.79070910020943, -199.984973097029, -167.6899419382664]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	30.0761572536752	12
11.091476533034125	11.16230822067888	-250.0	-99.81950332597243	4	bs_s	214	g_ue	13.058823601796618	-83.87591546783811	-105.30755370593461	-101.26197943730145	1.0	5	7	-113.64216784704243	-101.5205811497389	[-138.59856196798836, -199.94084655716347, -129.98514557603653, -192.4792635053343, -158.5725721554621, -126.25590967380586, -142.30791512655293, -167.51303952377484, -149.04237592739793, -155.43072712567775, -138.0402172622162, -162.36529384048708, -141.27042831745004, -156.69281511445317, -153.8136287373334, -198.44240907833554, -154.38252091940205, -174.6252682476211, -122.71468666105986, -155.52166473455787, -154.04468844261228, -151.41915934043226, -197.09693830113392, -133.8122002896957]	[67, 69, 7, 8, 202, 78, 208, 210, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	30.102620775741713	6
23.91691646663726	24.001302368247337	-250.0	-99.05228298020681	5	bs_s	69	uav	23.0	-80.97809771847304	-121.360966962812	-99.07788033843843	2.0	3	8	-119.61648780020666	-99.11641476119428	[-167.83644686596176, -199.82431610203136, -179.57254263565238, -166.50286476898503, -153.7354927690709, -177.2345720294804, -198.9675327028629, -165.21356650998433, -135.75127996775012, -142.98233166134372, -122.30131968661114, -199.87379577445114, -198.24861562723808, -142.97996170390854, -172.32694690090585, -164.80716072329244, -155.73676353152757, -160.94858466614025, -158.45532422798243, -193.35739468656143, -178.9567767785648, -155.75272469573576, -135.93094931537695, -153.59582976498825]	[67, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	30.102965841677026	10
8.722463787775325	9.274699669083574	-250.0	-90.65695357883152	6	bs_s	183	g_ue	16.778252431350698	-89.4829528489875	-91.6647089196363	-97.49538415288221	2.0	2	10	-97.49749603654486	-130.6275827577596	[-199.91165255595467, -193.50524765087573, -173.95959091279985, -154.0000682396399, -174.77063054001573, -171.99312930742477, -155.01913616701964, -158.67712131254254, -146.81111922649302, -105.98107378450948, -193.9297434157996, -167.22780891864576, -199.9981403472296, -197.33621850714258, -187.92797607406294, -146.3353458329818, -133.58159259204203, -113.4031269779726, -120.49751550871042, -122.29610548292018, -189.5911796335237, -169.93417685759965, -189.93228839753993, -177.27975627474842]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 59, 126]	30.03975688205032	11
4.237738655415413	5.902463545739096	-250.0	-85.28490027656154	7	bs_s	126	g_ue	18.232082276076007	-94.30901881705728	-100.85433162330526	-85.4070619412436	2.0	3	9	-117.72814183739047	-85.40960761999077	[-190.23154974636896, -140.93047560320042, -167.01615119949136, -154.2495221757602, -156.68474145726313, -108.43276129945723, -169.6085955464925, -134.24035443953247, -155.27620034892928, -172.69195163855113, -136.25181085410574, -159.67253200024518, -189.322846377159, -184.19395439969298, -157.37331224048856, -136.76608829520987, -154.000750911397, -117.99650793439454, -170.41403878805642, -199.946236394273, -139.82078543277171, -177.77452939123592, -147.9001500558986, -131.17058305646597]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59]	27.753410797503232	12
7.7200415987261835	15.076351763040492	-250.0	-75.50517688653224	8	bs_s	239	g_ue	16.90307654201242	-83.80612486569231	-119.27974161960705	-75.50535899785122	2.0	3	9	-122.22482959986506	-75.50545143400483	[-148.10137358804144, -189.8549921769002, -118.21047246280345, -199.99223798745646, -138.39745981484776, -148.37308183012073, -181.13392597789456, -160.4331687673873, -163.2850465012088, -139.01489029383242, -160.89731608328486, -147.1868585778397, -129.59089709863616, -173.52547314864353, -173.27913603792769, -181.47636552141722, -152.29233028153186, -98.55566394906761, -183.17806999837853, -165.37907137892557, -199.94724605799468, -140.24655337340687, -199.31061012560974, -171.6007279351348]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 112, 242, 244, 53, 183, 59, 126]	29.775304000994666	15
17.856739097954247	17.871292208520998	-250.0	-106.72040632147522	9	bs_s	93	uav	23.0	-87.10810787819938	-107.42839080498626	-114.94719636267166	2.0	3	7	-128.96251699443164	-115.12299375702638	[-158.97777319084122, -197.75651374878933, -180.89971159135288, -186.2791848915457, -166.3834661949004, -188.96600334028352, -124.61655375514779, -184.91577093429314, -142.28828946687256, -171.16321413103324, -147.12332794043368, -152.92573005323788, -170.2368989776133, -165.93743572644027, -164.60735412867845, -164.58473755488785, -190.6484520569279, -160.26459181413642, -155.14386461514889, -138.12613555333127, -140.34858534501458, -182.59576836861268, -139.87550259245666]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	30.1018414870931	10
29.4808845240824	29.488509539368437	-250.0	-109.53102294376586	10	bs_s	151	g_ue	12.286478488684509	-64.77736903603645	-109.69292432346508	-123.89705966417141	1.0	3	9	-128.5958702449881	-125.69463080028663	[-148.83786625463694, -186.82316540636268, -199.2960258161793, -164.08683724456256, -177.83016433728386, -175.08824173353696, -129.6891379625004, -183.23080565924698, -163.19095177952815, -157.3999919432224, -191.41110679242783, -159.36737111336765, -162.95225785515692, -194.66140010749547, -140.1074536640577, -145.4426757416243, -164.637481392345, -178.38182220055555, -138.96109869058262, -177.24548577670356, -152.7887791521259, -130.15693989594337, -199.99941297174456, -171.14344218453255]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	29.590969208673606	12
20.015165243951913	26.123994588470396	-250.0	-77.0909421701148	11	bs_s	8	uav	23.0	-78.85540549824998	-109.18762446926182	-77.09362288181408	1.0	6	5	-77.09362757251105	-136.7590925167249	[-189.0789234564326, -199.24464008653487, -199.9702314883374, -182.80661345702939, -159.76613946621566, -145.26550644045994, -127.15164222362984, -147.7722527423879, -184.31166908841203, -170.9454040635345, -143.22105278945236, -188.25575069390914, -193.01604359200329, -155.4411864645773, -187.5868439969614, -183.17345774159372, -162.88399551231402, -172.5818634488712, -145.69972841676636, -163.33253778506992, -142.87079519858185, -179.81551916609018, -100.09408101288113, -175.96138339948016]	[67, 69, 7, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	30.102940783921834	13
23.763229152944874	23.86737933205977	-250.0	-98.12846382890632	12	bs_s	78	uav	23.0	-81.1120207546606	-119.4169403446725	-98.16086462556136	1.0	4	7	-98.1911516336655	-119.7412786633977	[-143.01746528811353, -199.19936708909938, -155.56363241553856, -179.632955146881, -194.03718015739815, -187.98839048709345, -178.4196912300855, -144.82930706129133, -155.67510646877767, -153.3469322385435, -158.64479247829107, -145.75016350195926, -121.20797841355939, -193.45367742117696, -183.26418429813967, -169.7370743772479, -138.9855805319306, -157.18697462869397, -168.96457994063255, -198.6110994966235, -196.8286845742599, -190.28308524204044, -199.85656589438733, -141.8719860915612]	[67, 69, 7, 8, 202, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	30.102926920049313	16
18.611097595101555	18.686020898786353	-250.0	-99.57355850107469	13	bs_s	67	uav	23.0	-86.29337918793402	-128.46617727625105	-99.57916643347303	1.0	4	6	-99.60704564154044	-121.51813730091625	[-173.6999144714954, -134.6107268800438, -199.99997179994352, -151.02272093757, -122.89020490747006, -181.57979299937963, -158.64403473630477, -158.88321624382831, -195.27615855945072, -147.82277034715807, -190.23861686299713, -144.81295830761485, -176.10425250077694, -176.04684575613948, -181.66681437625834, -199.87955419257582, -156.43758834521506, -197.23955456451841, -166.2581313843421, -176.39884670549873, -180.90036501154708, -164.16878578766114, -153.09541775378514]	[69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	29.8291585769582	10
14.072374284220729	15.14791159147967	-250.0	-87.49212714580077	14	bs_s	234	g_ue	13.149504665693756	-79.98099316093446	-89.1044740051382	-92.57664608080118	1.0	4	8	-92.586486683771	-119.0291914308706	[-176.90807157874573, -116.55138266067465, -180.7262275275808, -159.73641375756944, -136.790304092349, -165.86758218272607, -153.81786848257698, -147.92428119395157, -186.4115672524058, -157.1491350571855, -161.3428646334825, -152.32650197936783, -199.85607191098782, -193.995331082179, -148.78148603041757, -152.30411412728867, -153.170288435934, -143.80912057511446, -135.0528930491757, -156.47065245388015, -122.59306023549117, -105.89161361476411, -161.8523957022088, -148.49481298701335]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 172, 239, 112, 242, 244, 53, 183, 59, 126]	29.189477397042843	6
20.20542289400106	20.21054995319261	-250.0	-111.25599609841261	15	bs_s	102	uav	23.0	-84.76885013352776	-111.29712405145432	-131.5130153941553	2.0	2	9	-132.47842995529385	-138.5174859831417	[-199.998508340111, -180.73632085061274, -181.84887139848206, -155.47879461546327, -176.28126236979443, -163.6639601302892, -168.5618320318274, -188.30461076014515, -168.36600539273445, -187.09073050624323, -138.6131086403368, -193.59204876792728, -169.3234166312573, -173.93180768801227, -164.72880119772498, -178.15763225593784, -128.9302397760093, -199.9999338902926, -145.48011547050888, -199.79784589918313, -193.92285558213416, -140.58816430256678, -169.8720956511303, -184.92271492789894]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	30.09111808894047	5
9.07581253676156	9.31776557144471	-250.0	-94.39839430977193	16	bs_s	242	g_ue	16.913363454764728	-89.5749979700404	-94.5406723898447	-109.31580228586604	2.0	5	7	-117.8945630189972	-109.96433425080326	[-174.7360974329446, -158.81737847853245, -174.69139539428457, -165.9161631887991, -153.88382224514493, -145.03663064956444, -161.96296208019527, -154.6946361150427, -143.18389643615077, -142.73389488764212, -110.89697918610918, -167.88278317734964, -186.66733354810862, -199.9997962771535, -137.22723334900937, -139.49188763944986, -168.61423960898236, -148.30783588095966, -143.1265435199505, -158.57285786930046, -135.01160330601567, -135.40633697231578, -168.89815756308025, -142.9966861111622]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 244, 53, 183, 59, 126]	29.917594053198343	14
6.428240468374497	6.479913020129757	-250.0	-101.19878221733319	17	bs_s	244	g_ue	17.200361968585682	-92.6998490351763	-113.28629924308926	-101.4759991322856	2.0	5	6	-115.26108477859394	-101.66157499940425	[-146.55710140066967, -199.8361202160482, -124.66587732588175, -146.0444636147986, -177.65856917306218, -164.25590787541313, -191.4512559147633, -153.9587171641239, -168.40391370169786, -197.68432567790694, -139.35847682086586, -198.68905974132278, -199.99986681166723, -154.92807540009642, -197.26081925623149, -181.94795977549177, -172.4793342327505, -182.45903579472522, -134.10352877948074, -149.50308982679206, -172.98918324046693, -167.83731945041, -133.93744186239607]	[69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 53, 183, 59, 126]	28.21818459821411	7
28.478019192096042	29.584166563166406	-250.0	-87.35430695684953	18	bs_s	172	g_ue	15.484799770979919	-67.88003329453389	-87.46232375484925	-103.45113353691968	2.0	3	9	-143.63554471086067	-103.45154979531299	[-145.14855957902478, -199.65292789551336, -172.61947786064252, -190.52914534301183, -172.12987162759669, -133.06851432025286, -136.4262209714619, -162.26295039193843, -153.52828751551388, -165.86195942233815, -144.02012092452333, -167.9129283196574, -146.64552673942796, -175.4895583980036, -199.3737987755759, -154.00991537357035, -188.72757388058218, -127.87653687221011, -146.00204959956068, -156.41324861196625, -140.5720179556685, -143.32822203560912, -186.47481438841385, -105.69840484471271]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 239, 112, 242, 244, 53, 183, 59, 126]	28.145517105328686	6
16.241081411238866	16.29893000637749	-250.0	-100.70535863028097	19	bs_s	31	uav	23.0	-88.68047008034289	-112.55547707951541	-100.99868858586251	1.0	3	8	-107.3866562114412	-102.1322155789776	[-185.7771894421225, -132.30548047181858, -125.13498678025194, -158.293498183236, -172.5473960221742, -134.99739283301034, -129.45750468510013, -150.14088032171412, -171.8543962122013, -167.81496118793413, -181.9835174126467, -164.3134107902391, -196.4242758644164, -149.872086727714, -169.40529038960378, -184.2470105723194, -175.77314571938496, -169.91397655216403, -162.2114636793447, -174.1759596877604, -199.7443862004739, -182.22304617094764, -190.94650451061722, -164.68681208002346]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	30.100172905676644	19
27.990380237916753	28.00371819474549	-250.0	-107.09967943833063	20	bs_s	7	uav	23.0	-76.97568189197489	-107.46777284353252	-118.0006890061515	1.0	5	6	-128.36043501930948	-118.42007127432817	[-148.44614465202304, -159.9721842891745, -173.8911812995667, -165.8270784671176, -142.5459368110351, -179.867504811583, -182.3543121253864, -166.51570870124277, -119.75500757477235, -176.04130724809113, -155.68129324914392, -190.80193893145562, -153.40518907941555, -177.15240225201734, -194.96762837538324, -183.71870400661808, -166.65113033267477, -159.42987453463823, -195.30924430005527, -174.71773362055856, -190.3209755705435, -191.04190136636703, -199.92065285994454, -172.8306663880236]	[67, 69, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	30.07010363004379	8
12.923297774758908	13.570802601472593	-250.0	-89.91703898152652	21	bs_s	208	g_ue	16.850537829200704	-85.25913531444849	-89.92824263821205	-115.80688477968894	2.0	4	8	-122.74879070826492	-116.7880160558347	[-146.6850613783414, -185.9428876761175, -178.01692755807653, -166.46024935481236, -140.44157474095337, -157.85442324206014, -178.7968192309009, -169.63703032624147, -145.20744886829087, -145.8804126057126, -139.88236135843425, -191.47143828753002, -162.2260438637785, -198.88536140964337, -169.04861176416304, -196.55789067380448, -165.34908835434965, -197.02986496312343, -106.84366556132146, -159.52620224222628, -153.06647835014917, -160.52663451320876, -199.8890257754242, -161.23661927188897]	[67, 69, 7, 8, 202, 78, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	29.535415739107393	6
23.727375359948297	23.733519267689132	-250.0	-110.46972402336746	22	bs_s	53	uav	23.0	-81.24588081903124	-115.95228817710647	-111.91436333902246	1.0	2	9	-112.01196358742804	-128.44640565127523	[-190.38539921089784, -135.0139461576775, -182.85753668907844, -168.41249655372494, -169.5668905368991, -151.78625055146568, -171.76391253952448, -169.22032317600633, -159.31503527314334, -157.10714354881748, -190.02398897737467, -196.47147773953552, -185.319342373306, -163.5421204057637, -182.42942352482058, -168.05466178932377, -167.1531184150404, -151.440543616212, -199.200390838631, -197.60062338412766, -172.3317557974725, -132.80817206418098, -170.81378726222707, -166.70893032755163]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 183, 59, 126]	30.101969347034103	4
6.396776771711728	6.445325688691554	-250.0	-101.47115066545098	23	bs_s	220	g_ue	16.328511963361414	-91.86258636139024	-107.29677413276492	-102.78752514044717	2.0	4	8	-102.84124348655513	-121.8909733435834	[-142.61514423698546, -184.4702598601197, -173.86082047308258, -158.7580039635158, -155.25321528388875, -127.5602691469392, -172.88578542120152, -199.4422146113456, -184.71972054047546, -199.94338160487698, -199.63702744750233, -186.61720008331406, -166.52947530532444, -148.64092779416484, -163.50373888728186, -132.66706401830345, -155.91943369128674, -130.9861269807352, -145.01127468726486, -144.29556903894618, -185.43384252823697, -124.6621522674434, -147.65648627943435, -149.82884673166072]	[67, 69, 7, 8, 202, 78, 208, 210, 214, 151, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	28.84087857694835	8
8.861466816931454	9.34567952211468	-250.0	-91.26252582123169	24	bs_s	210	g_ue	17.848812797593254	-90.48253336219895	-101.78195419497479	-91.6660421222133	2.0	5	7	-91.70690768894589	-111.95072672781652	[-146.13739786431887, -152.2464548632104, -137.12286817399792, -140.8566741522512, -139.80434347891455, -114.7488284862919, -167.15110266808733, -135.83869844505367, -173.5178733794479, -182.04576098157855, -145.878565488349, -166.2654579754212, -171.63942127838106, -174.4466960842793, -142.83349246855985, -199.23916106119572, -151.54978793993797, -149.22654697728046, -178.9626164648609, -159.09742867823226, -194.96456952784558, -138.74469394373943, -135.22384476655185, -120.12431300395072]	[67, 69, 7, 8, 202, 78, 208, 214, 151, 220, 93, 31, 96, 102, 234, 172, 239, 112, 242, 244, 53, 183, 59, 126]	29.476181485332646	7
