SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.795327317538103	20.944050525175243	-250.0	-96.5588819531424	0	bs_s	290	g_ue	14.66567770174482	-75.70102726328994	-97.36273095513452	-104.2807071124482	2.0	7	8	-104.46312917686885	-118.13866830117595	[-199.89690814748369, -139.58948524634712, -135.82940816232568, -121.07343086649676, -148.52461359974103, -140.80040226551458, -141.1883881543727, -197.87151076333632, -169.6759605210483, -186.39025950535145, -135.8328107128565, -138.61268299514546, -183.98663163733062, -132.41799105475883, -161.92790694260646, -111.54768852874211, -160.03833255842528, -193.5152129369481, -167.49851859584453, -189.6764943650571, -169.5351618351415, -124.51079978677122, -145.14352832654038, -171.9090714843584, -153.50434790267258, -166.03355593183477, -156.14737653608645, -172.3319498484924, -170.0268458581619, -181.64073160020138, -199.96242933436116, -128.7780100466106, -151.94274154651777, -176.8269261370004, -161.75220091947398, -177.52434184450254]	[138, 140, 147, 278, 24, 36, 40, 42, 171, 172, 304, 186, 189, 320, 199, 202, 335, 213, 342, 86, 88, 343, 346, 218, 348, 221, 225, 359, 104, 233, 108, 111, 242, 247, 124, 254]	27.671098066804213	8
14.153307518640794	19.384203309431513	-250.0	-78.2966206355892	1	bs_s	335	g_ue	15.487093447247693	-78.08229022453656	-96.57536965148824	-78.36165713791033	2.0	4	11	-78.90619803192189	-87.64862118045626	[-178.47260625899327, -123.94346233919465, -110.858466929198, -126.14482230345926, -199.84756220967688, -151.13244277212732, -161.0252135470695, -199.99815356787326, -199.89543745493853, -172.51148001371817, -192.10667188563787, -117.70022626917938, -171.4215854888327, -142.11585702038428, -158.44690002026732, -146.24649620679142, -147.91063665081623, -131.53519484443842, -126.37362159251354, -101.90620910024077, -184.88250841761894, -184.83822004706835, -139.2685037029488, -163.61159300117475, -187.58256444612286, -162.19246931796792, -150.33150687587522, -191.11274971557845, -149.86999001108933, -168.78052922172148, -147.38005822311732, -160.6868646331581, -110.62384362456521, -129.71103692960324, -161.53962186207738, -144.16614244265068]	[138, 140, 147, 278, 24, 290, 36, 40, 42, 171, 172, 304, 186, 189, 320, 199, 202, 213, 342, 86, 88, 343, 346, 218, 348, 221, 225, 359, 104, 233, 108, 111, 242, 247, 124, 254]	28.95357926407138	10
12.191012684685816	13.059481039418117	-250.0	-88.52823521845096	2	bs_s	342	g_ue	13.765753937044462	-82.68567298434672	-88.76824390698016	-101.22326039032632	1.0	4	11	-110.87070894359165	-101.72183447345134	[-187.97530603554827, -194.5218563726571, -197.80603295116128, -105.01484510421159, -164.7111047027364, -157.8941704421153, -182.41262055182017, -154.44588991115006, -167.13403248351995, -154.01381554245393, -176.00983027145517, -138.85902209399512, -169.74260677334487, -174.05252951029627, -140.26323508837544, -151.36274181595158, -161.03920573689322, -162.6526415168787, -113.59945975728358, -199.91550538053042, -179.18851115862105, -136.99927482425304, -172.7852022138829, -155.2280796192484, -175.18886782474357, -167.23798961400013, -144.66901865390216, -169.1061817211633, -165.13803940134238, -144.9112332409581, -124.73272153726056, -151.4410999210999, -146.52506631692074, -130.9882904862458, -133.94738358530194, -188.28192666607032]	[138, 140, 147, 278, 24, 290, 36, 40, 42, 171, 172, 304, 186, 189, 320, 199, 202, 335, 213, 86, 88, 343, 346, 218, 348, 221, 225, 359, 104, 233, 108, 111, 242, 247, 124, 254]	29.633408120198347	6
26.06327276251963	26.109762250525577	-250.0	-101.66043008688473	3	bs_s	346	g_ue	14.52828021235659	-70.39791804855139	-102.33743554593951	-110.06645778141595	2.0	5	10	-110.54872426130741	-119.85033214390207	[-152.51824850149123, -152.3453755990595, -133.63259562528248, -134.01360562378954, -164.01013612125996, -164.83434842634693, -153.73354233111456, -167.2358152162482, -145.30570459554897, -177.5259699756321, -199.96943486869728, -119.40378849014846, -159.56450069009793, -164.67007150716762, -135.42665580325243, -177.91193848931027, -198.4126750982119, -151.01722149983007, -136.7679036326606, -166.60190716870002, -156.45349745625515, -199.86800961553794, -123.90213992776488, -148.7780054010255, -158.78695237757302, -137.4323960036436, -185.93552126883293, -148.49846509691585, -198.3040713303811, -198.2936662703878, -159.80022017813516, -154.20592280384207, -192.15267017011413, -129.4168632970719, -151.2600218140798, -172.87037588493217]	[138, 140, 147, 278, 24, 290, 36, 40, 42, 171, 172, 304, 186, 189, 320, 199, 202, 335, 213, 342, 86, 88, 343, 218, 348, 221, 225, 359, 104, 233, 108, 111, 242, 247, 124, 254]	29.971065335479846	5
17.921136916177645	18.156945234085896	-250.0	-94.51321436473913	4	bs_s	172	uav	23.0	-86.82245485263448	-100.43963360404526	-95.7944546878057	2.0	4	10	-125.12045314939066	-95.79952971270748	[-167.56814745942455, -166.25097760986282, -186.78477705647805, -117.46321928055956, -152.07280404195075, -175.26121832964532, -191.48948258055805, -157.933977597997, -119.09460705119716, -150.4404256284922, -136.5877267112958, -156.88888283779343, -125.03524173378821, -160.66138511764996, -199.82663294386793, -139.79199689537282, -199.17206438404753, -131.4144022630907, -128.70795677537035, -144.05367491158802, -186.2986582274392, -196.69618296527136, -173.21131063667363, -162.20161211074412, -179.40485363464893, -177.99983048677691, -158.146865179063, -142.4037949942309, -156.91413229734917, -141.45235538969226, -193.68836240216925, -130.86905235464326, -123.39182588350481, -156.6813524689293, -153.79861630002927, -170.1632334162659]	[138, 140, 147, 278, 24, 290, 36, 40, 42, 171, 304, 186, 189, 320, 199, 202, 335, 213, 342, 86, 88, 343, 346, 218, 348, 221, 225, 359, 104, 233, 108, 111, 242, 247, 124, 254]	30.089450082248472	11
13.28078109011686	17.670876100831478	-250.0	-79.55409942363562	5	bs_s	247	g_ue	16.837711231263114	-81.14623521715201	-79.55525597911988	-115.30085606358196	2.0	4	11	-120.13453356276356	-117.03086987181665	[-196.74236253885573, -159.01066713610643, -180.71437717586448, -154.1815051592184, -194.98681845266572, -149.33604162552967, -147.53492440995106, -171.0240477850977, -140.98059584530665, -162.28951411140142, -189.39756411001565, -143.84349747009463, -162.59813398615216, -149.41998446562872, -167.01409974339217, -148.09590962198064, -164.65071352104812, -149.1693246658505, -196.2863605763229, -177.54850059975405, -181.40092608776456, -186.38862995051883, -113.29428814106495, -122.1145524017779, -95.25029619295643, -135.51804646812818, -141.86003266710605, -133.7912756600975, -156.8426214477942, -144.8088857373024, -176.43494371959204, -148.10688032863504, -195.23619420059026, -170.78403659720846, -199.15521073493423, -124.40635337962988]	[138, 140, 147, 278, 24, 290, 36, 40, 42, 171, 172, 304, 186, 189, 320, 199, 202, 335, 213, 342, 86, 88, 343, 346, 218, 348, 221, 225, 359, 104, 233, 108, 111, 242, 124, 254]	27.474328836253928	7
21.193428129869005	21.199056411037418	-250.0	-110.85067089919242	6	bs_s	138	uav	23.0	-83.78034367568296	-121.6633013980593	-111.22666889241101	2.0	3	11	-111.23350226926532	-139.261570858806	[-167.83968349191397, -134.25173952732604, -163.65837499525898, -198.64835676542467, -172.7018122746696, -184.26415439819095, -176.77131015059354, -166.7716030088223, -169.60218530649632, -182.8537829862793, -143.90316674558142, -185.62508452384864, -158.38264789193477, -156.74139056985587, -199.63074712801884, -143.57989465356303, -199.67684195515974, -140.42216740551214, -165.79758707334892, -158.01041766546342, -173.8246584438287, -152.43679394703236, -192.64539365433058, -172.54721644299264, -143.04044345687205, -161.14701308122187, -169.1571763451417, -172.78992955504862, -177.0013880062818, -146.3824102244289, -199.45061122339672, -199.99735601129814, -187.36250193827505, -196.44989282884148, -177.1527750198683, -189.11176567899304]	[140, 147, 278, 24, 290, 36, 40, 42, 171, 172, 304, 186, 189, 320, 199, 202, 335, 213, 342, 86, 88, 343, 346, 218, 348, 221, 225, 359, 104, 233, 108, 111, 242, 247, 124, 254]	30.10298499782373	19
2.171708333544416	11.535139713257976	-250.0	-73.15039589997676	7	bs_s	320	g_ue	12.306445689472131	-82.75070606293453	-97.67585267595129	-73.16574227215105	1.0	5	10	-73.16576118219675	-126.77666885000994	[-199.99933800273666, -155.653609318068, -96.16577875782028, -119.19295235411457, -153.34565232590182, -117.19293194633454, -150.32973670825248, -173.97574194417913, -178.39109627491197, -168.6632314619144, -186.8842183127643, -179.4646215924649, -172.21946235097852, -141.91068727917462, -199.93229230613875, -115.24434902540428, -180.99391613098507, -175.76942510580045, -168.24915406020753, -163.31856970479183, -169.29726893622686, -147.16287892321887, -181.75170495086465, -157.34676126954238, -184.42779284109326, -166.27283723202166, -181.32391872225654, -156.99208281588918, -199.99959493977286, -165.17178515326563, -199.92819858474735, -163.9933318659725, -134.92118322262942, -186.36928252647394, -155.98382706945108, -125.06232514143834]	[138, 140, 147, 278, 24, 290, 36, 40, 42, 171, 172, 304, 186, 189, 199, 202, 335, 213, 342, 86, 88, 343, 346, 218, 348, 221, 225, 359, 104, 233, 108, 111, 242, 247, 124, 254]	30.097277941701037	11
27.181020680643094	27.56027320046556	-250.0	-92.3769523336346	8	bs_s	359	g_ue	13.192848421982099	-67.61197530823691	-104.53302206302854	-92.64968853335473	1.0	6	9	-93.43042418091704	-100.48701288268478	[-158.35322119152394, -123.59724893487184, -132.90416412440928, -157.54681551462767, -175.66717152725664, -171.86277126562172, -148.97709978579678, -187.6055355307771, -197.42957163524383, -116.52969996716175, -183.2262665125789, -180.59661516767332, -176.65957300161472, -159.34783199178278, -150.52665486317943, -171.69922747672186, -150.9395279823782, -159.16908858152004, -160.71849819450475, -165.207139615066, -141.3607325743871, -199.96448665079396, -135.8923124087944, -140.70218355596663, -172.9287979155383, -125.65475608242795, -146.66038688065814, -127.87664552047656, -199.80744480194727, -162.82028541778456, -145.980602289197, -165.4491895496559, -189.8200135441054, -127.06422705629178, -158.96461926634194, -189.55923200592198]	[138, 140, 147, 278, 24, 290, 36, 40, 42, 171, 172, 304, 186, 189, 320, 199, 202, 335, 213, 342, 86, 88, 343, 346, 218, 348, 221, 225, 104, 233, 108, 111, 242, 247, 124, 254]	29.722056133129033	11
10.719863472242082	11.282874602698541	-250.0	-90.56752709900857	9	bs_s	278	g_ue	16.151035700197735	-86.84756118421957	-110.33328094102828	-90.61360693037066	2.0	5	10	-90.62554766436887	-116.22710878679705	[-163.51931034592144, -113.6632220737077, -143.38197836090404, -195.72860632434902, -198.77108650707382, -184.11630288145815, -181.4885106020527, -144.24184533233745, -144.59233570543262, -148.28698804369333, -149.23061101523098, -136.2100295731342, -171.00636382161412, -159.74176814334817, -128.57674791603773, -150.27955143195223, -193.06015436923508, -123.05865628889514, -150.2268767141366, -139.2600318497103, -191.09216374725946, -160.1958220815726, -189.67226117245318, -131.94702692786757, -189.25340007069508, -135.7417488705441, -144.24884296533264, -168.1470191546527, -199.99725774325452, -160.09528931650794, -156.71439753044697, -136.21093433017282, -133.75587161738474, -172.97077113579542, -161.34122241245908, -165.81031168487354]	[138, 140, 147, 24, 290, 36, 40, 42, 171, 172, 304, 186, 189, 320, 199, 202, 335, 213, 342, 86, 88, 343, 346, 218, 348, 221, 225, 359, 104, 233, 108, 111, 242, 247, 124, 254]	29.638298485539124	8
