SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
21.13530569328053	21.343916926200222	-250.0	-95.05914317048409	0	bs_s	425	g_ue	16.245660718514216	-76.88114387903437	-95.05914317048409	-200.0	2.0	0	0	-200.0	-200.0	[-185.40802750754014, -156.84274006857723, -166.57956204689867, -112.31156571733457, -152.30826133992184, -112.59769584584376, -187.493993400841, -180.4927866559208, -117.53333583061124, -111.94999967917283, -179.2091182931294, -159.36640860881403, -152.44268399913278, -147.98734574786042, -195.49646308133842, -131.77594826731513, -142.97271823401, -173.71000331100237, -182.10027978709675, -125.91259835414802, -143.03307528497507, -178.94927869494725, -138.95241095500967, -199.9570622904318, -168.21845969068414, -147.8118430792588, -194.8765635756286, -158.3721798260777, -140.69711532113604, -155.06939507196722, -146.77325339590033, -164.83742717517202, -178.32322729036093, -187.30181003217967, -156.28677711537202, -137.5852911948395, -133.83598038637192, -158.35999946333078, -172.63771888539287, -130.43585641015287, -197.63269873515864, -181.81863828892403, -124.01468038696936, -183.05403438097045]	[8, 138, 11, 12, 141, 14, 13, 10, 150, 152, 285, 288, 164, 39, 296, 42, 297, 303, 178, 307, 53, 312, 185, 57, 187, 316, 319, 320, 68, 202, 335, 337, 81, 216, 221, 225, 227, 105, 237, 367, 111, 372, 376, 250]	29.290856802066916	7
21.375888372533126	21.55763431611109	-250.0	-95.67140605850504	1	bs_s	68	g_ue	11.670562599239052	-72.09232836984833	-95.67140605850504	-200.0	1.0	0	0	-200.0	-200.0	[-143.72419148474276, -130.16688568526178, -140.1826990864384, -138.90211833359663, -150.25174906135842, -165.51844797077905, -168.23656537461068, -126.70865335687184, -199.24973536580643, -184.87062729795935, -119.02536878468943, -128.42110390405531, -172.12495317048624, -150.1631960705671, -182.87499996236033, -145.09319830458685, -183.92107320690823, -137.95598352032772, -157.91147782411056, -166.88931076275364, -128.23235245266187, -171.25153747365417, -199.93497701794354, -157.09207693232833, -175.37978553709735, -194.25179717413087, -181.82456042575808, -187.77694694664265, -137.35096785969125, -132.71619793607843, -171.2725615209033, -129.41431671390492, -145.65503100512342, -128.16553639936296, -183.71132581755091, -154.64410298414361, -108.25796482118407, -139.5954160855675, -147.63484064959692, -161.41903764651747, -149.6223111004618, -167.48321855923723, -170.36530754674448, -168.80610959188303]	[8, 138, 11, 12, 141, 14, 13, 10, 150, 152, 285, 288, 164, 39, 296, 425, 42, 297, 303, 178, 307, 53, 312, 185, 57, 187, 316, 319, 320, 202, 335, 337, 81, 216, 221, 225, 227, 105, 237, 367, 111, 372, 376, 250]	29.977898437530996	10
12.833344767963467	12.874838402895463	-250.0	-102.15666504688116	2	bs_s	216	g_ue	12.843924638759788	-81.9484863225847	-102.15666504688116	-200.0	1.0	0	0	-200.0	-200.0	[-137.40609556375296, -135.64225883775686, -138.79410958862374, -139.53171470249572, -172.40250221365744, -151.0096818456356, -144.13573127728247, -162.51298733359408, -143.54983446295262, -195.30352654846482, -135.35649083662932, -129.99220599738572, -141.28899949740892, -142.55227632590328, -169.72324368829956, -178.8247972870515, -130.76074766353923, -199.57774179211597, -155.76664500621231, -142.33498004847638, -170.17180042436976, -118.85046755676198, -180.94294175004927, -139.00999767610074, -164.72885410590192, -143.71050924292473, -126.71300353511505, -145.1532156511504, -158.95960484771987, -143.95771027569384, -118.44216034632674, -144.64039503796607, -156.9106567341976, -147.46370299065632, -150.40176119570935, -172.66180557636415, -189.94413662350243, -180.5553395827689, -161.4164783312617, -159.29961461531994, -147.31465538736003, -159.5984936174117, -142.44374256652733, -147.87168230206908]	[8, 138, 11, 12, 141, 14, 13, 10, 150, 152, 285, 288, 164, 39, 296, 425, 42, 297, 303, 178, 307, 53, 312, 185, 57, 187, 316, 319, 320, 68, 202, 335, 337, 81, 221, 225, 227, 105, 237, 367, 111, 372, 376, 250]	30.013142368914245	12
11.030915123272464	19.86342190619162	-250.0	-73.75590921796092	3	bs_s	335	g_ue	11.798054602419842	-73.9140327829486	-73.75590921796092	-200.0	1.0	0	0	-200.0	-200.0	[-144.14567411100353, -117.46931925250756, -162.14577580713024, -84.9638893024398, -162.5206586261163, -152.86914423372505, -160.25797248871856, -169.1660461629095, -117.45369275059099, -199.51288354367588, -192.204762213014, -182.81567428934264, -145.94443361040237, -194.69983280443745, -156.55400149591867, -156.35657213438066, -195.08736951701752, -122.66891343522624, -169.20979417889635, -130.71068032625342, -149.53273575359196, -140.9311084681637, -180.03554992055012, -131.45043969695308, -151.76822452325882, -183.60127262138724, -190.58752346293372, -139.97977845774835, -153.40883832728477, -134.64394882736383, -199.47911381383736, -181.35435571905754, -152.56915159228313, -156.05575603650914, -155.65332907306845, -175.72811286647251, -173.56351801299007, -154.2904410858631, -146.70632629969845, -167.56164389991736, -143.3829883301135, -154.30126855663192, -121.92992426786898, -96.43069879598455]	[8, 138, 11, 12, 141, 14, 13, 10, 150, 152, 285, 288, 164, 39, 296, 425, 42, 297, 303, 178, 307, 53, 312, 185, 57, 187, 316, 319, 320, 68, 202, 337, 81, 216, 221, 225, 227, 105, 237, 367, 111, 372, 376, 250]	30.102955439265568	11
26.581405630346758	27.486450905006848	-250.0	-88.33016175453805	4	bs_s	250	g_ue	13.176479411667763	-67.66942859338128	-88.33016175453805	-200.0	1.0	0	0	-200.0	-200.0	[-144.73565434070218, -144.019908857648, -142.7650356299836, -167.92087411133863, -156.16057307586632, -141.15085275058112, -112.57810055364452, -175.47292718084344, -149.55340490637548, -121.75627576732965, -164.65458415611596, -161.377137820203, -172.66675443282324, -113.55471784715544, -167.2211258442037, -193.99067451111367, -155.43975356851408, -191.789648582068, -190.74744337694233, -166.93807835333106, -106.11549951709974, -171.5818106430922, -199.99934066570648, -148.10924124560816, -127.96722680175456, -183.30390714657977, -154.2072113195452, -199.61070933974455, -152.59843098241674, -140.40102049765477, -158.17848687096242, -184.2138736974964, -150.11374330012114, -154.9104637740507, -165.09065930737464, -143.07885586012785, -181.86020442164906, -169.03624834056106, -183.679768412571, -180.78471775782194, -175.5562898075735, -159.55847677119937, -133.385921685628, -153.12670451457078]	[8, 138, 11, 12, 141, 14, 13, 10, 150, 152, 285, 288, 164, 39, 296, 425, 42, 297, 303, 178, 307, 53, 312, 185, 57, 187, 316, 319, 320, 68, 202, 335, 337, 81, 216, 221, 225, 227, 105, 237, 367, 111, 372, 376]	30.094374617162888	5
5.492717315970097	10.166832397561052	-250.0	-79.11557272369078	5	bs_s	57	g_ue	16.67098796144198	-88.4835556506013	-79.11557272369078	-200.0	2.0	0	0	-200.0	-200.0	[-163.80363634729375, -182.1705666748225, -172.24224944966278, -112.86750348916408, -195.7559305793923, -140.37816245000707, -143.51198250159388, -173.90654314022322, -126.104872904387, -157.7738638919679, -172.22206428549993, -139.79937233736956, -166.36285003585502, -163.9075876927509, -122.614425034106, -165.71366831628038, -134.08611547424533, -148.9876470854877, -92.51968673497863, -174.39437559857618, -133.054417912676, -195.0435531582406, -176.08683034076387, -154.5818402851437, -129.5589695893868, -147.66170650643912, -191.02934790298923, -113.15162493845583, -174.26203596136486, -131.94126094119997, -105.47927371386768, -123.61149402031822, -180.8845188622075, -146.15837932664644, -158.24791939855024, -158.37411663124487, -109.77643331375177, -194.87241881733993, -167.17996254886518, -150.79700958663832, -193.26794332292786, -153.23837201502766, -146.6765689171213, -199.73754843118235]	[8, 138, 11, 12, 141, 14, 13, 10, 150, 152, 285, 288, 164, 39, 296, 425, 42, 297, 303, 178, 307, 53, 312, 185, 187, 316, 319, 320, 68, 202, 335, 337, 81, 216, 221, 225, 227, 105, 237, 367, 111, 372, 376, 250]	28.251331152860818	8
16.49626125274466	16.7906757994985	-250.0	-93.51961169893798	6	bs_s	227	g_ue	11.533872817118983	-76.72259710434085	-93.51961169893798	-200.0	1.0	0	0	-200.0	-200.0	[-195.14059160114098, -176.07699467658134, -147.80732899555747, -118.23868177938121, -196.6935838292282, -159.77499406957307, -119.46306232001203, -164.06052742085927, -127.01891235355937, -141.47022189107832, -183.70169625486864, -151.6681286730837, -164.90958760620413, -133.7485459960639, -166.5445935079021, -144.1109787606094, -141.2104730128184, -161.13565110306263, -143.03677256494072, -151.0687828140005, -122.75087973829194, -108.64759631254807, -179.15870243797926, -176.4642688043625, -154.3630749148799, -182.05760744369843, -131.05230183832464, -127.39286330380551, -178.7682973612867, -118.59290797461884, -121.02274962867867, -110.56013086932074, -150.84448807190302, -161.63318370361392, -137.16349733743084, -187.0387202952077, -127.14681020087906, -124.76361311068169, -118.18816507221803, -168.95758517886424, -141.7171780059488, -189.75959892909344, -175.58195166128658, -118.48253244256694]	[8, 138, 11, 12, 141, 14, 13, 10, 150, 152, 285, 288, 164, 39, 296, 425, 42, 297, 303, 178, 307, 53, 312, 185, 57, 187, 316, 319, 320, 68, 202, 335, 337, 81, 216, 221, 225, 105, 237, 367, 111, 372, 376, 250]	30.03659962500359	16
15.229579930406913	15.75003935010048	-250.0	-90.93054623731292	7	bs_s	185	g_ue	13.687535399506185	-79.91689613612608	-90.93054623731292	-200.0	1.0	0	0	-200.0	-200.0	[-133.56394871663107, -112.6216236018625, -118.50587496265959, -147.78631955389494, -198.39360982760803, -182.22584493945462, -157.60484405297692, -161.80289106652702, -118.7390801990135, -161.40849337561798, -167.13725220073627, -128.88207806128844, -173.7148243431953, -115.02585445779609, -144.48521129617086, -149.75587276469517, -112.84288641420672, -138.88366147830044, -162.04572723316318, -157.71864433453618, -138.46360050608553, -160.57781420923888, -197.7567707228407, -156.1797328467708, -130.9387397997374, -143.00559972185695, -180.11318173711095, -188.29743618544188, -148.5599004884092, -110.93322026102979, -144.31990037902125, -132.71823504060424, -166.8557098231905, -162.0320111053573, -175.65143091204538, -159.44884589228042, -141.686340930457, -154.9727201309432, -165.51131493478204, -199.88058303786528, -124.9330277358747, -128.81236597053342, -158.37038191974116, -169.16784489822044]	[8, 138, 11, 12, 141, 14, 13, 10, 150, 152, 285, 288, 164, 39, 296, 425, 42, 297, 303, 178, 307, 53, 312, 57, 187, 316, 319, 320, 68, 202, 335, 337, 81, 216, 221, 225, 227, 105, 237, 367, 111, 372, 376, 250]	29.77098204126285	6
19.20012314512219	19.39842427151639	-250.0	-95.28446355972338	8	bs_s	14	g_ue	11.935939488566047	-74.51691530377003	-95.28446355972338	-200.0	1.0	0	0	-200.0	-200.0	[-199.21660126237245, -128.37763673484855, -128.24036479162856, -120.62816291434513, -160.74679987214282, -150.03651994986313, -153.12251380694255, -139.29142999619128, -119.85179475532095, -167.57257136731846, -121.38709381918032, -163.46252594834755, -135.77751194385652, -183.07139168391276, -137.06529422144808, -160.94684458765107, -132.68645984239322, -158.92081552296762, -182.66962669955456, -114.65279961699841, -140.57459076652765, -166.01513476211522, -189.36448809359294, -130.97224169397353, -130.83445175056977, -148.90222410827093, -133.53881204721083, -122.37921842058014, -141.51967692246583, -179.04435741198114, -197.49983029482595, -162.55533084189784, -163.87725010443975, -180.64248906077253, -165.92679446062647, -170.12538388204334, -135.02177749745994, -121.53738516570421, -133.8175114163076, -169.96069239479283, -181.23003301819767, -113.39979168368936, -133.2842673832735, -140.0255214318199]	[8, 138, 11, 12, 141, 13, 10, 150, 152, 285, 288, 164, 39, 296, 425, 42, 297, 303, 178, 307, 53, 312, 185, 57, 187, 316, 319, 320, 68, 202, 335, 337, 81, 216, 221, 225, 227, 105, 237, 367, 111, 372, 376, 250]	30.095134769666938	9
12.636799179728115	13.145490734965676	-250.0	-91.03586978732477	9	bs_s	307	g_ue	17.233793213193646	-86.06770256494835	-91.03586978732477	-200.0	2.0	0	0	-200.0	-200.0	[-141.6440869173276, -184.57685715588465, -144.46984730000736, -155.4431294379939, -138.7024602657608, -150.63428728736503, -153.48945955456963, -114.93395677551288, -183.96183175740413, -162.98040014114176, -141.5845081649854, -132.75197113126882, -165.5591794384061, -143.7205488877826, -135.45986496834598, -153.02622053676137, -144.3664593714154, -155.66906362428062, -165.62335827728728, -179.08081254874327, -120.0246819797364, -162.0437702313247, -118.10485032407232, -108.26287830062964, -147.48403096825953, -136.2694824792284, -149.55336525177583, -136.45892292265071, -193.83444472490896, -126.93576519861283, -183.5735185615982, -135.58179619730495, -136.22856283737806, -147.79807538446204, -140.02113448541405, -159.97122392286948, -137.0339086869042, -155.15706311996433, -183.49730674084702, -151.24091534558164, -140.78706159773995, -158.3126577478313, -151.9493727122588, -166.1579910514347]	[8, 138, 11, 12, 141, 14, 13, 10, 150, 152, 285, 288, 164, 39, 296, 425, 42, 297, 303, 178, 53, 312, 185, 57, 187, 316, 319, 320, 68, 202, 335, 337, 81, 216, 221, 225, 227, 105, 237, 367, 111, 372, 376, 250]	30.06112383281629	13
