SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
4.0374374347696005	6.845196493652367	-250.0	-82.39439178411111	0	bs_s	102	g_ue	9.976537767739417	-85.11074136080742	-82.39439178411111	-200.0	1.0	0	0	-200.0	-200.0	[-182.78427347285583, -177.44671408219182, -159.58189895364248, -139.27612870559415, -171.63229726343954, -167.81747867592685, -157.42631799461316, -128.21411203277273, -100.13214821024732, -160.95652933778888, -151.37789682071374, -152.77829225271046, -168.38622249354154, -156.7181415331649, -148.84944236280114, -161.3838469693732, -164.0640234447908, -158.553005084998, -153.53692507239768, -150.21786560247386, -198.2032495981557, -168.4952441743004, -138.62312366768398, -113.57296103807144, -160.8947449156435, -148.06953595310608, -125.73014858909814, -152.17847476534064, -167.37467695373448, -156.65191893539782, -128.54256178028345, -185.75806347438197, -160.01156498137843, -162.04157521280538]	[3, 261, 266, 14, 143, 146, 278, 151, 29, 31, 33, 172, 314, 59, 320, 67, 198, 72, 201, 329, 330, 334, 82, 338, 214, 89, 217, 97, 228, 104, 105, 247, 248, 122]	30.055895693637403	17
15.791944855390895	15.8545592209516	-250.0	-100.35915855772203	1	bs_s	89	g_ue	17.19378493616986	-83.31862580193864	-100.35915855772203	-200.0	2.0	0	0	-200.0	-200.0	[-158.59570850061544, -179.07936175811795, -146.67464490960748, -190.61239811916806, -123.61438544448558, -167.81403612409315, -183.1105530838555, -127.51456362343555, -186.32228430588617, -124.32605465501686, -123.01172197731864, -158.46489290043203, -139.25267923379204, -177.3058205964651, -187.4364305245785, -175.62554437769546, -180.08698786121303, -144.5989956655845, -160.74824038293147, -156.66203863586856, -144.1961065104975, -129.79238432866086, -163.47033178990543, -140.66791977067246, -149.6372445198008, -141.304110965182, -170.91424951737704, -134.12361036435317, -151.02310758282061, -126.86057756590687, -151.2142269720656, -164.17404608340502, -138.93295615633684, -159.2922321602168]	[3, 261, 266, 14, 143, 146, 278, 151, 29, 31, 33, 172, 314, 59, 320, 67, 198, 72, 201, 329, 330, 334, 82, 338, 214, 217, 97, 228, 102, 104, 105, 247, 248, 122]	29.940658447083692	10
19.867204315286088	19.985915129951337	-250.0	-97.55284973652748	2	bs_s	104	g_ue	16.138225778624783	-78.13171073539382	-97.55284973652748	-200.0	2.0	0	0	-200.0	-200.0	[-158.70171952211248, -145.01747713991912, -130.97146682637037, -197.11519515878376, -153.02447961958282, -188.77037949357867, -125.34063791580373, -139.7955443351273, -117.58518655810047, -151.10331872083808, -170.24782290395055, -144.94621963846782, -153.7996818688092, -120.58629260957106, -146.68501718126043, -157.5490607262432, -183.08431850618422, -191.43445259530833, -144.88920707550596, -121.20861387695018, -138.82720353232025, -158.0829891179775, -156.52659925843122, -127.75866676990199, -160.39308454506187, -136.0877728764652, -150.50004616770084, -199.9612577794545, -164.51397577485832, -158.24290686092755, -164.80402122781817, -169.4232175034233, -185.14965527827061, -160.1133226355878]	[3, 261, 266, 14, 143, 146, 278, 151, 29, 31, 33, 172, 314, 59, 320, 67, 198, 72, 201, 329, 330, 334, 82, 338, 214, 89, 217, 97, 228, 102, 105, 247, 248, 122]	29.529500376245576	9
9.302279839710636	12.630657497908047	-250.0	-81.3649593806631	3	bs_s	198	g_ue	15.691607987887618	-85.04035057669995	-81.3649593806631	-200.0	2.0	0	0	-200.0	-200.0	[-167.1625906271043, -126.32712004701345, -195.29767842627305, -184.95990495765955, -158.7659310814604, -136.97763307926937, -111.22684018211064, -159.42176234979848, -152.54775115231496, -158.99671738250473, -162.29670877718516, -151.5668341315648, -159.70636268239372, -140.10495909971957, -140.40160735732093, -181.3193287663626, -186.03654806515175, -108.21476433895074, -125.88632040433303, -173.26918842137528, -147.71702368606918, -139.17821787312158, -142.9855010484676, -122.00592435011794, -166.0104595113344, -155.42479563557515, -124.23985283795946, -145.4483640150262, -140.6221720066257, -104.52122631842894, -166.28732976767753, -145.13779944948087, -165.80277599940473, -98.97746148228703]	[3, 261, 266, 14, 143, 146, 278, 151, 29, 31, 33, 172, 314, 59, 320, 67, 72, 201, 329, 330, 334, 82, 338, 214, 89, 217, 97, 228, 102, 104, 105, 247, 248, 122]	28.37616002906918	9
26.25193800169488	27.371186018796053	-250.0	-87.29634381034772	4	bs_s	146	g_ue	14.7059732451952	-69.31418731311952	-87.29634381034772	-200.0	2.0	0	0	-200.0	-200.0	[-156.7345766176424, -194.3912848309195, -178.0394430205175, -140.59603880679504, -127.79943320659368, -157.8289239031134, -130.74488576585804, -141.78363936983718, -125.08814729145033, -161.2826872066147, -181.83231762711384, -152.07072852800889, -160.30541355224847, -150.50048504264467, -156.12001434717305, -129.8680180487134, -146.46516485020516, -121.39837733955596, -142.10757133263857, -171.16032166988606, -143.2508226236466, -152.3564161248753, -123.7841855502076, -124.86025239795067, -175.90814682896564, -177.25165484251278, -152.54118068483604, -132.11771845217189, -150.1971683426563, -103.73910071100612, -123.24040138551058, -176.06476541977224, -152.30809432140438, -162.41557069021152]	[3, 261, 266, 14, 143, 278, 151, 29, 31, 33, 172, 314, 59, 320, 67, 198, 72, 201, 329, 330, 334, 82, 338, 214, 89, 217, 97, 228, 102, 104, 105, 247, 248, 122]	30.094811321760105	4
20.20604786669685	20.269004881508465	-250.0	-100.33528539282014	5	bs_s	334	g_ue	15.851120519522954	-77.56151572473486	-100.33528539282014	-200.0	2.0	0	0	-200.0	-200.0	[-192.3084799202576, -160.49330892238757, -141.38140028623982, -147.63327697740826, -174.63421484792542, -139.93432747395167, -175.1578187784526, -194.37834542718946, -167.12142294858242, -166.83997750280065, -127.687943903477, -164.48911830683198, -149.9005312989654, -176.1006848584929, -116.6875547803586, -166.3045637357173, -189.53441441639612, -164.01123160754733, -131.31950629689157, -145.35278655461786, -165.27486919709418, -167.0849107735947, -130.67384424664942, -147.84557206595932, -184.3461906235436, -141.0949826597085, -144.14300076296604, -156.50005049519007, -160.99722558556212, -146.19040378615614, -157.37718909772425, -168.0174673589224, -137.91438198909364, -159.4032439661286]	[3, 261, 266, 14, 143, 146, 278, 151, 29, 31, 33, 172, 314, 59, 320, 67, 198, 72, 201, 329, 330, 82, 338, 214, 89, 217, 97, 228, 102, 104, 105, 247, 248, 122]	30.02831900630767	20
33.35395768138806	33.66980640729636	-250.0	-93.20357047350753	6	bs_s	314	g_ue	12.461542837667745	-60.77113651709175	-93.20357047350753	-200.0	1.0	0	0	-200.0	-200.0	[-195.4788531887502, -142.91639884940085, -166.68917930708392, -135.92333317391817, -141.53416540227676, -108.94483933509314, -152.85787054273567, -165.8450490020398, -151.41203430465134, -131.35199515643765, -148.85152874297899, -177.26648534529605, -153.7061485354197, -167.63809989968303, -159.6385235280136, -162.68324584327556, -141.34411091021673, -151.55742162975082, -171.745928748245, -141.76928343695758, -134.5200502950959, -161.72708305744774, -121.4686790860513, -150.96425974649878, -188.76014248154374, -124.4861752457326, -168.6912182916356, -158.33741955100203, -158.3853203089496, -185.72303513502575, -171.47286429880404, -146.62035238295272, -178.79670188211713, -148.04854412434935]	[3, 261, 266, 14, 143, 146, 278, 151, 29, 31, 33, 172, 59, 320, 67, 198, 72, 201, 329, 330, 334, 82, 338, 214, 89, 217, 97, 228, 102, 104, 105, 247, 248, 122]	29.95096539885797	7
21.151427926057515	21.33594563180762	-250.0	-95.60427724266263	7	bs_s	31	g_ue	14.813586085516953	-75.45704054042972	-95.60427724266263	-200.0	2.0	0	0	-200.0	-200.0	[-155.49197259443102, -199.15165138242554, -115.28743109636724, -199.7598944447289, -150.08134555348423, -187.85412563824622, -199.13748517852656, -164.66587084008992, -122.090781600581, -145.7907077289944, -153.05179542016188, -168.78269430884856, -139.3827929704742, -122.14656370845739, -154.96580869421066, -149.96289646720692, -142.33595944333499, -144.27753561152292, -142.96052515540657, -132.98222653637902, -178.9801250340609, -194.87008745920417, -141.72322660016098, -146.33908989614588, -148.67734701871592, -145.4729072128475, -130.06388280899674, -166.1988115568327, -128.61510090979365, -115.73762172067113, -156.07587277013744, -168.7548841271066, -197.94343258585383, -146.78318814624643]	[3, 261, 266, 14, 143, 146, 278, 151, 29, 33, 172, 314, 59, 320, 67, 198, 72, 201, 329, 330, 334, 82, 338, 214, 89, 217, 97, 228, 102, 104, 105, 247, 248, 122]	29.393120835497406	4
10.24647858897464	10.364577128373725	-250.0	-97.57561485461912	8	bs_s	29	g_ue	17.348584968423594	-88.96340792677024	-97.57561485461912	-200.0	2.0	0	0	-200.0	-200.0	[-180.00219195325138, -141.56231430882661, -125.82927777328626, -170.7485812187603, -147.79861041041514, -177.34726649686547, -115.80944631787514, -164.5068196648866, -146.17015577314777, -159.20821121578496, -151.38566919712756, -156.90552305737427, -119.92007826656418, -174.21296536463547, -156.0282577022748, -116.44683834996744, -155.07696268597772, -167.69376483359298, -169.7391664708675, -197.92383882479268, -160.09119552059224, -150.21008581318299, -141.96275488792483, -146.09720859428455, -145.59973773265784, -129.1278176723865, -149.26846678284218, -168.00027868915677, -162.10395861597016, -146.0215353058783, -156.93232568889457, -172.96461928925183, -174.88281094731406, -145.6624858253577]	[3, 261, 266, 14, 143, 146, 278, 151, 31, 33, 172, 314, 59, 320, 67, 198, 72, 201, 329, 330, 334, 82, 338, 214, 89, 217, 97, 228, 102, 104, 105, 247, 248, 122]	29.862816659547438	14
23.287520839265625	23.353837731293396	-250.0	-100.10780091309896	9	bs_s	122	g_ue	16.11572254022809	-74.74128489565507	-100.10780091309896	-200.0	2.0	0	0	-200.0	-200.0	[-150.37288138198306, -169.694532181708, -117.4862442606688, -177.24416037756444, -154.82215542596526, -195.66486185618234, -154.1735107160007, -140.42938075077203, -156.70334006559278, -135.8903147921047, -150.78656729341986, -163.6164931869068, -193.8382899611601, -138.44819608954234, -176.24522258990316, -146.04002083395693, -153.21065915831159, -136.63592886124798, -199.7933933190015, -165.2924091756288, -177.58735028163983, -161.2923809913555, -189.318548609084, -172.43263853795398, -138.6911914360992, -128.84899465260813, -135.3306186269054, -123.53661398293573, -165.3261935913505, -155.56642622004154, -150.37817060574568, -168.1705109322675, -167.37957133239684, -157.11434149543987]	[3, 261, 266, 14, 143, 146, 278, 151, 29, 31, 33, 172, 314, 59, 320, 67, 198, 72, 201, 329, 330, 334, 82, 338, 214, 89, 217, 97, 228, 102, 104, 105, 247, 248]	29.474164354165765	6
