SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
24.404776927485898	24.413704686011485	-250.0	-108.84535420112124	0	bs_s	61	uav	23.0	-80.56569540070889	-119.06209792350006	-109.27950084694457	1.0	6	13	-109.50507527894072	-122.23674420477202	[-176.50610897713244, -171.61687956926687, -199.99999900800177, -192.53765258477924, -152.6661221328524, -199.99993476619733, -145.41974484760834, -184.58039111335154, -192.22321109237328, -199.9473722662114, -198.58230524483133, -167.88310502624205, -160.47911561206382, -185.60770242930008, -135.24335964928272, -132.40373712247117, -199.711740707468, -172.21535096710565, -177.11421855507868, -180.3641380644892, -156.059816007277, -135.89659775424167, -197.0227037642401, -158.322908321671, -188.19302202231012, -161.74901622895365, -192.4916730694489, -167.71643112156764, -178.45317250782458, -175.641953286999]	[196, 261, 70, 135, 73, 13, 16, 82, 19, 277, 23, 24, 26, 90, 92, 162, 37, 296, 232, 43, 172, 110, 50, 306, 125, 246, 247, 126, 187, 62]	30.10296490231273	6
21.39460495155079	21.396605208417043	-250.0	-115.34538531918791	1	bs_s	73	uav	23.0	-83.58279487830333	-136.96115721185697	-115.37542588225664	2.0	5	14	-116.11099121112235	-123.44964934848099	[-153.8310099094706, -175.6577891756691, -199.94375207329108, -190.51900753757155, -199.9738120822455, -139.17804757432089, -198.39720779425897, -190.73702580035, -172.13308860241517, -194.91346463990305, -199.86163425540678, -154.86290269463422, -191.0444845419295, -152.80495459171283, -157.7349152872494, -199.97861830791982, -181.94740736753664, -174.4915461434606, -163.8534646384893, -166.07933090432311, -153.46971169339, -173.09512013151715, -195.98569603061802, -158.02502220343212, -189.37588171103766, -158.15800667878779, -150.34768766715158, -182.90716813399771, -167.63202523001596, -170.7887236411561]	[196, 261, 70, 135, 13, 16, 82, 19, 277, 23, 24, 26, 90, 92, 162, 37, 296, 232, 43, 172, 110, 50, 306, 125, 246, 247, 126, 187, 61, 62]	30.095722490182126	10
15.315487604687775	15.722380629188336	-250.0	-92.05740593842637	2	bs_s	296	g_ue	15.315756992474208	-81.57277645000624	-92.39268362338031	-103.34776297150506	2.0	4	16	-110.46639518302939	-104.28521938367365	[-166.05919700387517, -170.59955038235145, -199.98520940725368, -157.90878551093024, -143.26917772455127, -145.13702745340126, -127.47314387954131, -158.25501042775412, -178.7743872142643, -151.98520560226592, -172.8180134399725, -156.43111049710842, -199.35552069636347, -133.95039432054242, -186.4613364125628, -145.43739422738554, -165.01068167746766, -152.5203684313005, -163.75201774738514, -198.40939810486176, -162.1894191788566, -144.0216419653812, -124.09060094834106, -165.29283860360835, -138.01106678229993, -109.08076883517965, -156.82794248252267, -153.49598674916115, -171.48651278360205, -190.2823429103951]	[196, 261, 70, 135, 73, 13, 16, 82, 19, 277, 23, 24, 26, 90, 92, 162, 37, 232, 43, 172, 110, 50, 306, 125, 246, 247, 126, 187, 61, 62]	28.873761921547523	11
18.712273954894755	18.727081865480784	-250.0	-106.64489930496666	3	bs_s	13	uav	23.0	-86.25231822123959	-108.57035380992579	-111.10462618738771	2.0	8	10	-112.5673883150772	-116.54160439437959	[-138.1333398949388, -188.48825218451321, -179.5963410401257, -192.0661734305715, -170.54339123504647, -183.02339355353098, -192.17985570823484, -157.45971485493723, -146.7057140384344, -141.8446263334083, -172.9658383925484, -175.44960223562947, -199.99577902067904, -122.16710310151855, -139.61374729598614, -168.82644628720914, -140.7595442497174, -199.90075375106954, -138.3909183092531, -199.67148840342279, -142.2059486924324, -150.12332161791286, -176.63373341909534, -155.12690072637236, -169.52605910401013, -185.72536485847007, -158.37478115212215, -197.4588541509948, -138.1884301384644]	[196, 261, 70, 135, 73, 16, 82, 19, 277, 23, 24, 90, 92, 162, 37, 296, 232, 43, 172, 110, 50, 306, 125, 246, 247, 126, 187, 61, 62]	30.1012713686098	13
22.192605990758835	22.520482722085376	-250.0	-93.035167517876	4	bs_s	126	uav	23.0	-82.458917364635	-93.16202913618389	-108.4429845601629	1.0	6	13	-113.19211269116884	-110.2149816107744	[-161.71960122105384, -139.90724654559796, -158.57974661500697, -197.80164014824322, -174.4289813889481, -197.53380387989176, -136.62330080431244, -159.91360406123567, -181.14583959695074, -123.69750377985461, -177.0475452234351, -194.07250632720138, -199.99932200639643, -185.56436394226682, -135.46504818907425, -190.23671432502863, -199.99675818082414, -161.2963404676375, -147.47839312451578, -188.46139200499397, -157.2883567050657, -137.27859184623804, -146.44903949890173, -138.71931923578055, -154.92907330240507, -170.55239498580787, -188.63262447809433, -110.2856307192339, -173.9411633997503, -171.4687070004423]	[196, 261, 70, 135, 73, 13, 16, 82, 19, 277, 23, 24, 26, 90, 92, 162, 37, 296, 232, 43, 172, 110, 50, 306, 125, 246, 247, 187, 61, 62]	29.653842857818276	15
7.274871008774966	7.765647541432045	-250.0	-91.20070644781507	5	bs_s	277	g_ue	16.337861989186834	-90.55161453447516	-91.28885390123322	-108.17045103860181	2.0	10	10	-108.4887020689856	-119.67874975917111	[-133.76556521968024, -108.7857343436348, -187.65420251158685, -161.1078891086226, -186.70625749263823, -168.48381913042456, -183.8870620845904, -169.4460163669969, -163.44897140303965, -187.49268606804733, -140.13644936526137, -143.13594159686278, -138.66666592020155, -198.62527994773075, -154.57673513548104, -163.5125088097406, -183.85107689639898, -132.5732501752813, -198.6431323555412, -146.52698169418056, -166.06472955869495, -155.0604793758477, -182.2032748322822, -162.3221396154656, -158.90478732883372, -163.8397788131647, -133.22167929780443, -141.98165955833107, -166.88375469691033, -193.87060007087052]	[196, 261, 70, 135, 73, 13, 16, 82, 19, 23, 24, 26, 90, 92, 162, 37, 296, 232, 43, 172, 110, 50, 306, 125, 246, 247, 126, 187, 61, 62]	29.204332287633772	12
26.946353197345204	28.281843097462342	-250.0	-86.41599422929528	6	bs_s	247	g_ue	16.554434021727804	-70.25199101098583	-87.82331535029785	-91.99458081670213	2.0	5	14	-106.50471656640549	-92.15110206186193	[-148.6027848693832, -190.64614968886025, -175.24090977563515, -167.985761490818, -139.81495934969803, -199.32890352955627, -134.12671173852408, -172.43842118075418, -178.77515318370098, -155.88131724375788, -196.4040663647997, -155.51483768263356, -163.9729467712044, -145.8696950050165, -129.6251427738385, -101.1238820372043, -199.99577921053543, -142.8328546227258, -185.7794751047456, -189.64808251389624, -167.7051036506056, -153.2436490488644, -120.5391476588364, -138.66878152092457, -194.52805754763037, -143.88305296720145, -116.73368355989345, -141.1040241305301, -174.85254886461541]	[196, 261, 70, 135, 73, 13, 16, 82, 19, 277, 23, 24, 26, 90, 92, 162, 37, 296, 232, 43, 172, 110, 50, 306, 125, 246, 126, 187, 62]	29.88618805531619	16
28.572000250218565	28.772954882645763	-250.0	-95.2253982333641	7	bs_s	43	uav	23.0	-76.20644520407461	-115.86830974242889	-95.26301423244254	1.0	10	9	-122.1075881509803	-95.27200457732252	[-164.6127231471727, -147.33411321115005, -176.29597320296637, -179.55013321378178, -183.87772129593102, -197.44603919653036, -196.44829786395013, -191.57847440231694, -173.3084993313635, -156.847270449963, -118.27205594071683, -146.34479207294936, -191.6899305093997, -199.1716698032222, -189.9301970646529, -155.2074569329871, -187.72144183173626, -160.5838808481937, -176.91459279735736, -160.75362278790362, -181.84042933973234, -169.91532107906477, -132.47813940037761, -153.13260881727064, -174.94425015762886, -156.2889490175115, -155.60722287002721, -159.14659430990991, -177.9977936419856, -199.9194043622325]	[196, 261, 70, 135, 73, 13, 16, 82, 19, 277, 23, 24, 26, 90, 92, 162, 37, 296, 232, 172, 110, 50, 306, 125, 246, 247, 126, 187, 61, 62]	30.101408267187427	14
16.230435077137102	17.14838290445674	-250.0	-88.26200804796522	8	bs_s	196	g_ue	13.22336534137401	-78.05438252363764	-88.31298559919959	-107.59152530385384	1.0	5	15	-115.13505124202729	-108.43254102873195	[-166.1256590219608, -199.95241170130043, -199.62396875890843, -148.27139276484894, -143.87861219309215, -175.62307204721503, -154.35368889796533, -139.75896837379537, -104.66202751471725, -199.9972267674693, -193.42668971949396, -156.8558647137199, -196.52456222176136, -173.57068613485626, -132.35188697471003, -138.90890582086135, -147.39451791863024, -130.7269349511615, -178.6668987293138, -165.12998293011475, -199.93392734421667, -143.626847892741, -154.96706288829114, -154.78684860824004, -148.44059087300147, -168.81845606569445, -158.22324303798194, -184.05329752148705, -199.83532255463132, -132.76919588728194]	[261, 70, 135, 73, 13, 16, 82, 19, 277, 23, 24, 26, 90, 92, 162, 37, 296, 232, 43, 172, 110, 50, 306, 125, 246, 247, 126, 187, 61, 62]	29.605530347524937	16
13.641362181181421	14.358519467802239	-250.0	-89.4375871354811	9	bs_s	125	uav	23.0	-90.62088061891814	-129.94191096123973	-89.43797383285309	2.0	6	13	-89.43998094628117	-122.7911012164884	[-160.43430301271005, -181.26386948688747, -186.36066842196828, -150.7227054553584, -182.04896424983804, -138.13849504503506, -199.6576159244887, -185.61906741760419, -163.16795282532067, -146.75081913126797, -161.04231856747566, -155.90178147281532, -148.53066767501986, -179.64547832448673, -199.99437313418582, -199.8082984079343, -124.6365044356162, -171.84226073841955, -182.26106545185655, -156.2175689586449, -173.60556740855245, -195.33910826671786, -112.86945835139554, -185.71447347873607, -164.45813231116236, -158.51381817566926, -127.50962257551075, -168.0316018052703, -181.93754926581246, -183.80442508547387]	[196, 261, 70, 135, 73, 13, 16, 82, 19, 277, 23, 24, 26, 90, 92, 162, 37, 296, 232, 43, 172, 110, 50, 306, 246, 247, 126, 187, 61, 62]	30.086122935476904	15
