SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
25.897020569500242	25.910184289673566	-250.0	-107.15687325745282	0	bs_s	45	uav	23.0	-79.06921579704681	-115.88783270855414	-107.78138379831998	1.0	4	9	-134.4915868826229	-107.79065695197156	[-171.3626196104338, -172.3680068036502, -197.5556311854333, -164.7656280540548, -153.3835072489755, -151.977006890756, -148.81605785642623, -169.6795523857552, -138.9852762977646, -159.04075925319034, -168.22179039737944, -199.9969258483053, -144.2437171988299, -178.64960219690542, -173.8200890264744, -161.96734574738093, -182.0413425571451, -161.76301609780626, -158.56908216875115, -132.88542734257533, -138.0238839206304, -149.27456165385198, -199.7000928647319, -196.64839883138148, -196.07293738315667, -193.6055368892424, -198.94891572462953, -175.63533547129856, -143.45088374333503, -176.2830287835638, -131.08967630195556, -164.76508352703306, -193.0092641630081]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 180, 311, 59, 61, 320, 321, 195, 326, 200, 72, 332, 338, 339, 84, 213, 216, 91, 222, 97, 232, 237, 112, 116, 246]	30.09689952201129	9
23.215699863448705	23.22184831862063	-250.0	-110.46650849495205	1	bs_s	154	uav	23.0	-81.75755176809975	-110.60632060518223	-125.45862206489751	2.0	2	11	-135.93282530914075	-125.86656686751348	[-180.3001098614229, -161.07075654287655, -199.9850274456578, -168.18253733675658, -199.9590670037816, -136.0650315169359, -154.68717673393033, -161.3023678539205, -183.8975714283539, -132.0554924575674, -167.53044741928022, -194.27719252231884, -188.5182125207547, -185.62963358858673, -151.28327628942716, -157.40081316995767, -144.76596723656246, -166.21715477697646, -199.87092498888921, -153.78050601893048, -140.26388899574525, -126.67762076738569, -199.99342780308382, -145.62285090670142, -170.86727955502545, -166.06238542747502, -161.49268369453128, -158.93692758721977, -163.17167454832142, -174.1208241917559, -176.1895145832151, -149.23876062609145, -177.678275743083]	[0, 133, 8, 266, 148, 280, 283, 286, 45, 180, 311, 59, 61, 320, 321, 195, 326, 200, 72, 332, 338, 339, 84, 213, 216, 91, 222, 97, 232, 237, 112, 116, 246]	29.28804296371531	9
34.23221983357655	35.620056136766635	-250.0	-86.22147920693196	2	bs_s	59	uav	23.0	-69.35934394995374	-86.85498965172718	-94.8946899744814	1.0	4	9	-95.8138617863486	-102.09004920556069	[-169.3678465254298, -144.35873971160197, -194.37795976379277, -126.48604984327592, -123.27709563611741, -164.2695118460926, -199.97785189098354, -171.16060402545784, -141.74874824512466, -162.0660408417501, -169.53996981639415, -163.48791171511635, -166.37155604432536, -168.37955281243242, -175.566091591999, -185.5402299443179, -152.25056792884914, -116.41641300223094, -125.18742731726545, -126.94747231283128, -131.54536658151844, -131.2536964502448, -155.513706267848, -103.05027447658, -173.98075885493284, -145.71983310529455, -170.56502095795312, -199.53794962061679, -137.72571299831222, -144.79319782563942, -120.73774008230819, -156.59500354674998, -187.49663807053508]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 45, 180, 311, 61, 320, 321, 195, 326, 200, 72, 332, 338, 339, 84, 213, 216, 91, 222, 97, 232, 237, 112, 116, 246]	30.08784269347447	13
22.49612084371492	22.498985692400453	-250.0	-113.78479380111357	3	bs_s	84	uav	23.0	-82.48041439431992	-120.95351799096748	-114.71026765442309	1.0	7	6	-114.71162909782856	-149.7487545564262	[-184.3602887049974, -173.92783292110568, -150.03624428255296, -164.05348652217918, -158.27440676367183, -187.39578367840178, -197.1814477032251, -163.45137235069285, -182.78203042740938, -187.26355827097183, -140.08509939884092, -187.80491555537566, -195.94319111294737, -162.55220761590766, -185.57945676442068, -176.49957662843818, -163.17082067859286, -163.0282776670036, -143.79100867914053, -198.68847978375362, -148.81953186172774, -169.37313726143054, -138.75838962372964, -159.777008105868, -155.51309717318594, -138.93532609452217, -175.59267021706245, -176.18521150891434, -188.57855376192578, -157.10408637500882, -145.2863518476016, -181.37050475894125, -142.25528841295977]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 45, 180, 311, 59, 61, 320, 321, 195, 326, 200, 72, 332, 338, 339, 213, 216, 91, 222, 97, 232, 237, 112, 116, 246]	30.04679236246762	10
24.11481967399328	24.17586479163829	-250.0	-100.4701755376277	4	bs_s	222	g_ue	13.639772434738436	-71.44330772982052	-100.66078062235493	-114.14162781034891	2.0	6	8	-117.91514212914603	-116.5030029787083	[-190.81993318820437, -139.7080859327288, -161.41189160337677, -165.46925840729688, -156.89405725713402, -132.69598332556984, -173.82982537569166, -150.98933194018088, -140.93291204517266, -145.79675427800544, -149.3338163261824, -181.03770321565577, -156.4548384688319, -199.99515725878766, -134.93265741903247, -152.66716444276062, -154.94376037582168, -168.93153110952125, -116.11861058968938, -146.16314924301855, -130.81945665629664, -183.21676726774137, -159.24874092487525, -149.19720460135494, -149.07434435086398, -154.35246628518433, -168.46755398797885, -199.1653495433515, -120.9203460287982, -138.54256915211698, -147.35306834714595, -177.1781405392379, -165.7071636063749]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 45, 180, 311, 59, 61, 320, 321, 195, 326, 200, 72, 332, 338, 339, 84, 213, 216, 91, 97, 232, 237, 112, 116, 246]	29.72740392904499	12
29.223136847234727	29.239861990283316	-250.0	-106.1151795332988	5	bs_s	112	uav	23.0	-75.73953809643706	-106.55915504831557	-116.23952921846454	1.0	7	6	-121.7204876226852	-117.68480238115517	[-197.39262057257676, -152.58256109521528, -140.90420272960793, -165.09734520516818, -153.1367583688293, -184.0084677488447, -199.9241074329376, -168.6258392478028, -162.16548134972257, -172.17531582961723, -173.40482102838234, -156.33614100612309, -154.3287512673334, -153.7743834179846, -171.99327627374177, -134.29700128869524, -170.78933109276778, -137.67671157541733, -123.78162999219434, -147.08338970850454, -181.10439199171765, -154.7326293917113, -188.5538962179601, -199.74654789429184, -126.26578984736858, -157.76746979385075, -185.3751625343125, -168.0869614988888, -179.28277331738093, -159.64843079145936, -144.52420227178771, -175.7003341566912, -198.14654972181216]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 45, 180, 311, 59, 61, 320, 321, 195, 326, 200, 72, 332, 338, 339, 84, 213, 216, 91, 222, 97, 232, 237, 116, 246]	30.070771062846475	7
10.155780415524362	10.20360237663293	-250.0	-101.53703645817674	6	bs_s	180	g_ue	14.16925449540027	-85.94505220548771	-102.17907625112382	-110.15632588830302	1.0	1	11	-141.72601498488672	-110.15935256533056	[-199.9789198588367, -199.9994622131382, -172.0001016798803, -171.14674814378222, -183.7636316932418, -138.68864233953363, -133.28155455643324, -181.34545975413263, -187.4564889644645, -157.87308668395914, -154.3854190432521, -174.58547072209964, -199.81194477331582, -179.57472724866767, -199.76478647251813, -131.27245004861783, -191.21759568319675, -120.22902722469343, -198.0026196853328, -184.10494360460686, -127.45913733797482, -195.63342230543145, -164.72473224213357, -141.65723456917735, -118.69076769766392, -178.18868188928835, -136.69678059287133, -171.12271683946938, -140.08086750577849, -149.3343697945631, -199.57158333035164]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 45, 311, 59, 61, 320, 321, 195, 326, 200, 72, 332, 338, 339, 84, 213, 216, 91, 222, 232, 237, 116, 246]	30.09468236770141	6
27.099233408876117	27.13079414939442	-250.0	-103.3499814257579	7	bs_s	148	uav	23.0	-77.84860593732596	-103.40151747713712	-122.63245559877359	1.0	4	9	-123.03581833572949	-133.1534605677672	[-190.3773518512693, -162.63176892706358, -198.2664478114213, -175.74118684844143, -175.29798121663364, -199.98461789290815, -156.4431113738709, -182.02513128987252, -157.5656137585542, -174.05306006672976, -150.35881569387163, -179.3273618897874, -170.89651517462184, -142.50301661867854, -151.34675348967212, -167.44323451677022, -158.3855964985014, -162.2358029115108, -146.72673032920918, -163.93029512889282, -129.65219963056563, -140.0660267698453, -163.94475175893407, -149.22770148253815, -132.63452005662054, -170.4602999722569, -154.75640029595925, -190.47141298868124, -176.79342235668372, -117.14515858062049, -176.06526002108754, -154.9757829699902, -149.93458278494077]	[0, 133, 8, 266, 280, 154, 283, 286, 45, 180, 311, 59, 61, 320, 321, 195, 326, 200, 72, 332, 338, 339, 84, 213, 216, 91, 222, 97, 232, 237, 112, 116, 246]	30.074506887828377	6
13.80323384888186	13.82700629270542	-250.0	-104.58461325671107	8	bs_s	200	g_ue	13.807787596389637	-81.9601813904046	-108.70605695061201	-106.7109220624896	1.0	5	9	-108.46127816238723	-111.50332487781078	[-162.7940448023168, -139.87360405692766, -168.97920493118934, -175.78455664241454, -158.23526294008192, -148.15286509376492, -190.6830463640062, -152.0359593121906, -156.34156508337253, -195.74828496707119, -151.50445416820384, -148.02916122084844, -157.67244747633012, -136.9943632132381, -154.01915862259528, -145.44624129862348, -169.29550666868377, -144.11675470603296, -143.01821349589747, -131.44027267869046, -175.83873257694594, -152.05541516094397, -172.44992715781123, -133.35293247337094, -161.78191290882435, -137.46664335727624, -164.96822520268069, -199.9795972563054, -125.66804357303442, -130.55130484402508, -132.73224037753147, -186.07328772928628, -190.4842000580699]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 45, 180, 311, 59, 61, 320, 321, 195, 326, 72, 332, 338, 339, 84, 213, 216, 91, 222, 97, 232, 237, 112, 116, 246]	30.053720246071514	10
25.507212671486855	25.509127413995728	-250.0	-115.53518198678803	9	bs_s	72	uav	23.0	-79.47027267272465	-117.70829858320499	-119.58353969019294	1.0	6	7	-125.10622467447666	-121.01244687968743	[-199.9959351485461, -177.17366555214056, -154.71082286731442, -191.32191265729722, -149.2551552577853, -167.7851545287936, -188.84977490708746, -166.95267107279992, -150.8392398026311, -192.88903326542493, -155.106875977709, -139.61241184024897, -149.30969860383308, -167.10713813668252, -151.5588148913838, -155.3182189467933, -176.79353230211493, -185.07663550304085, -184.13485225958394, -158.39725789751836, -138.70583011201862, -143.8659735282909, -163.51382354164008, -143.92097762511366, -154.7880863969166, -148.92363896259133, -187.3843391804483, -199.99891364482545, -174.83451222839284, -137.5575109550478, -148.32193439147045, -199.32855718349717, -149.68757231753872]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 45, 180, 311, 59, 61, 320, 321, 195, 326, 200, 332, 338, 339, 84, 213, 216, 91, 222, 97, 232, 237, 112, 116, 246]	30.10187460000025	17
31.635908000036935	31.643444126827617	-250.0	-109.58199262166309	10	bs_s	91	uav	23.0	-73.33595595989276	-111.30505075982416	-114.42991853072614	2.0	6	7	-114.47242567702958	-134.54437714716494	[-196.74152891971303, -138.73219583372696, -199.92476358370874, -144.40929766266373, -160.09550137572984, -145.92542743080685, -176.24390185387298, -153.958602534216, -183.4519115819202, -183.0276271457032, -145.79281665285419, -154.80644674821733, -178.09422855775708, -143.69492566238858, -135.5756226791654, -149.88893827928445, -135.36039180995925, -156.0895279943097, -191.4800709445582, -161.29477479284373, -191.6908669803272, -145.9841947330669, -128.95359142478782, -194.33393028602995, -185.63840515522347, -129.71636347470556, -163.21043364221913, -191.41656404467676, -174.32873433238763, -140.74458863057484, -156.3012282167272, -183.30654143347908, -199.34586340473618]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 45, 180, 311, 59, 61, 320, 321, 195, 326, 200, 72, 332, 338, 339, 84, 213, 216, 222, 97, 232, 237, 112, 116, 246]	30.102714219534512	17
8.483034783321742	10.502845819182497	-250.0	-84.25516012262094	11	bs_s	266	g_ue	16.516367793588586	-87.99292206112646	-91.88468937073937	-85.07801806548326	2.0	7	7	-85.26247595648914	-98.88879130353955	[-174.16506500444964, -121.8963797366415, -190.42747470228448, -173.6222439557082, -161.93694731416457, -150.32821094280916, -132.552944577723, -164.43413777080238, -135.38387460110022, -132.09729937763433, -113.2145872120693, -151.07297999991238, -148.2269382533452, -139.35398990265585, -141.80479553201315, -118.12225928995979, -199.99963005744704, -192.0481882625691, -140.8685801209585, -162.55754206033407, -199.27698344191725, -190.51015785420643, -199.8326049067218, -137.4669427305933, -107.28283685001358, -149.53995694839207, -124.99380316259081, -195.6669669696461, -146.2289978505044, -168.5704047225318, -108.27423797129235, -168.4022966719593, -137.66220799824185]	[0, 133, 8, 148, 280, 154, 283, 286, 45, 180, 311, 59, 61, 320, 321, 195, 326, 200, 72, 332, 338, 339, 84, 213, 216, 91, 222, 97, 232, 237, 112, 116, 246]	29.6927306242995	6
22.47578017158302	23.452098680745507	-250.0	-87.96402748583881	12	bs_s	338	g_ue	15.650288966565562	-74.17759037254042	-87.98385268941172	-111.3796028686405	2.0	4	10	-122.05258691701388	-111.76845402906748	[-199.1030096644932, -196.08443158735565, -152.66940354079466, -158.341623798335, -172.2777670856264, -151.98315227781893, -160.20695517530214, -176.37189792855116, -139.5711856149755, -150.46244661798912, -148.5215814677454, -162.9143387706944, -187.4891602848462, -199.99952940689982, -132.26004937062237, -104.76416464679221, -150.05820844102774, -165.8287769326758, -172.09861606360167, -167.877265324788, -125.34695078366148, -117.25064356452457, -183.59195909605768, -142.81840360319794, -130.57355797004632, -170.88979860039893, -133.500345524574, -146.73301092988825, -180.09991694730218, -111.6505253771959, -184.31983828055567, -134.842515693592, -134.82458351674055]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 45, 180, 311, 59, 61, 320, 321, 195, 326, 200, 72, 332, 339, 84, 213, 216, 91, 222, 97, 232, 237, 112, 116, 246]	29.643739340518582	9
24.634533057531478	27.240748198801242	-250.0	-82.82906086331144	13	bs_s	213	g_ue	16.032775911214223	-70.77142779913336	-82.86760500427152	-103.36657808318347	2.0	2	12	-112.97186452178336	-103.8703092305594	[-158.45523993318832, -154.23006528133322, -136.05444581304536, -176.4100559281905, -157.99223568663194, -156.1840502863212, -197.37313487907613, -164.50879072995883, -180.03147350566582, -151.19247149894602, -126.0676657521823, -142.68147383324893, -153.2219342191261, -174.274839405425, -95.5819024883685, -188.06877405780244, -162.66408132317952, -185.64840359752068, -195.32303264651733, -177.8422460703261, -168.6536870082375, -161.05538306004553, -167.15262620720756, -172.564837578136, -134.5097424337155, -170.88704365280446, -188.20454719944, -179.57711279795387, -122.16588793629742, -144.44732934259943, -126.90267334054381, -161.72336661881985, -189.24060232933488]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 45, 180, 311, 59, 61, 320, 321, 195, 326, 200, 72, 332, 338, 339, 84, 216, 91, 222, 97, 232, 237, 112, 116, 246]	29.594780729314376	14
19.772710249712894	26.056135887683638	-250.0	-76.86117281481596	14	bs_s	320	g_ue	12.694186678195216	-68.61745087723196	-76.86130218388995	-122.12077584610732	1.0	2	12	-123.47882077891896	-127.83081989052938	[-199.9926941235177, -194.57768473974096, -164.6874392060553, -148.88519948570283, -197.47519057528126, -156.6326678218299, -151.75741343083163, -188.9305413330735, -129.92574854187237, -162.73670028076725, -146.59140058886453, -161.48911149169527, -146.52900234210077, -199.09895754307, -157.16330783541022, -164.9447006919056, -124.98985028278027, -187.98850403490172, -188.7441000548586, -151.78278674069267, -118.0994727729366, -91.0044506762445, -199.55477261957725, -136.14577316716588, -132.33509445173905, -174.4423084242126, -143.91032363863107, -165.8729375681534, -158.3559970332302, -120.0732244640656, -161.79781588359873, -177.83495872039953, -150.2398621053378]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 45, 180, 311, 59, 61, 321, 195, 326, 200, 72, 332, 338, 339, 84, 213, 216, 91, 222, 97, 232, 237, 112, 116, 246]	29.981317025009552	11
8.99261376099605	8.997218759145696	-250.0	-111.72264589046142	15	bs_s	216	g_ue	13.132034724520036	-86.11421605209472	-111.84831900485533	-127.17075003090218	1.0	2	12	-129.1311459296423	-131.56854342072532	[-195.48055272535606, -191.9973325410791, -152.15153175166267, -165.30466599891997, -185.18979044558483, -181.32035685333602, -161.16390187258264, -197.02349445881333, -162.29364653004035, -192.06588903520515, -191.95733697143763, -161.78592918832527, -168.41360393245625, -161.6253880770108, -148.89412499391486, -138.7382153200829, -171.63624658074724, -171.42646497746753, -153.61581958079196, -162.49365590843286, -131.64108790808567, -157.67799882389832, -129.93250774934006, -159.58858113237403, -192.92518351433796, -175.39577897652677, -136.84693586233138, -188.79903584962196, -172.98278803495688, -133.4696924874799, -183.32653221265434, -166.499154847842, -155.8174121737842]	[0, 133, 8, 266, 148, 280, 154, 283, 286, 45, 180, 311, 59, 61, 320, 321, 195, 326, 200, 72, 332, 338, 339, 84, 213, 91, 222, 97, 232, 237, 112, 116, 246]	30.094548474778094	13
