SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
14.219657756803159	14.510809496090275	-250.0	-100.55936022906609	0	bs_s	23	g_ue	19.110227037458024	-93.56851767144832	6.717163967269727	7.820523710073756	-100.55936022906609	-200.0	2.0	0	0	-200.0	-200.0	[-165.86378320552157, -155.9121725330672, -140.52742962033446, -175.66495445660192, -145.59997969831696, -130.04884609841386, -137.2769731450524, -137.148498129266, -153.5560466423683, -169.66943536826295, -146.7470664252317, -119.40644238955058, -163.99122719155372, -147.04779060500027, -124.72393973012757, -136.8732918307558, -137.33982851702766]	[133, 136, 79, 82, 90, 93, 98, 37, 165, 169, 45, 46, 110, 174, 109, 58, 126]	26.56982396983979	13
31.299319956993052	31.409520149855155	-250.0	-104.86990308856726	1	bs_s	90	g_ue	11.84272575749339	-69.40230573771879	7.712970394535534	7.545012058708266	-104.86990308856726	-200.0	1.0	0	0	-200.0	-200.0	[-144.30278966755526, -187.2547344992843, -146.39266277467894, -163.36003565161465, -155.77456805298436, -127.38237741616808, -163.70158126956338, -134.62092787749296, -142.016568833703, -171.77452414487323, -152.46020139482346, -134.46798722363556, -182.06472326612598, -178.65497575498293, -181.37755098598524, -180.96394351390728, -124.12875528783567]	[133, 136, 79, 82, 23, 93, 98, 37, 165, 169, 45, 46, 110, 174, 109, 58, 126]	29.050576519081837	12
34.12112520169906	40.84325483671357	-250.0	-83.2856207899821	2	bs_s	136	g_ue	15.232538829474631	-63.35838412284163	7.809159127119935	7.788551647892202	-83.2856207899821	-200.0	2.0	0	0	-200.0	-200.0	[-168.60970844682583, -116.24248397481085, -100.88120568067876, -138.5449584908444, -150.53187447417, -152.81410324577448, -142.9500039346442, -142.75591063590966, -148.52063309237275, -134.43568718564802, -152.5044666094256, -147.09218888433247, -167.17533730213478, -143.23810172793304, -149.18553475980093, -138.6004189085499, -164.7671106434754]	[133, 79, 82, 23, 90, 93, 98, 37, 165, 169, 45, 46, 110, 174, 109, 58, 126]	28.811101388257875	10
6.680424521502758	7.17894178875153	-250.0	-98.11849849260366	3	bs_s	133	g_ue	17.558821324895312	-99.34897966622435	7.673590793176692	7.71647458889428	-98.11849849260366	-200.0	2.0	0	0	-200.0	-200.0	[-136.42992154162246, -141.31755871308368, -140.42090376419128, -181.97540779516092, -150.73534672648253, -147.20708297056194, -176.36198948897322, -146.5813310550143, -129.16618910045648, -124.99437100793222, -142.0074796384254, -116.4285352748598, -150.66157816450269, -137.53744448166304, -149.16560515684554, -126.4728081806982, -150.2310751862041]	[136, 79, 82, 23, 90, 93, 98, 37, 165, 169, 45, 46, 110, 174, 109, 58, 126]	22.99837760375742	3
20.382648171490544	20.6121409629191	-250.0	-101.62400108121629	4	bs_s	46	g_ue	17.609382349028337	-85.9663415161898	7.791744668026119	7.668144809360335	-101.62400108121629	-200.0	2.0	0	0	-200.0	-200.0	[-158.4594564395777, -146.42027593558598, -159.67121835301256, -162.34152931699643, -121.25376812361392, -151.3709755288877, -144.24296963701283, -149.1418189677497, -152.56265190028333, -181.83901342566426, -142.75923266685882, -138.90116271663564, -176.73461489084883, -129.2448525640839, -146.54000347332732, -154.55553189519674, -132.33750686417753]	[133, 136, 79, 82, 23, 90, 93, 98, 37, 165, 169, 45, 110, 174, 109, 58, 126]	25.467483070075293	14
9.29869648505749	14.964887084281827	-250.0	-84.67716551649875	5	bs_s	98	g_ue	16.377405550304847	-90.38161859610358	7.611167688877626	7.721505805280414	-84.67716551649875	-200.0	2.0	0	0	-200.0	-200.0	[-152.42310662520094, -164.53299671053134, -157.1235503934187, -168.48164560982997, -123.03516302343365, -149.80747558019675, -148.12770307843164, -140.3576984184952, -166.85517324531764, -160.42429286404234, -131.5102930049023, -129.71423394345817, -165.82085830283333, -141.25895103308025, -147.9142214692218, -96.63989800135589, -112.11095046328447]	[133, 136, 79, 82, 23, 90, 93, 37, 165, 169, 45, 46, 110, 174, 109, 58, 126]	24.667479392633638	7
19.2206686950488	19.53873640269238	-250.0	-100.16174303606611	6	bs_s	110	g_ue	15.898026537070127	-85.3283902644583	7.700660914371191	5.377246031144844	-100.16174303606611	-200.0	2.0	0	0	-200.0	-200.0	[-168.56036369433485, -168.45017545559716, -158.94144605289637, -158.5040984352772, -180.50202498839036, -176.94435124734397, -154.23465225688312, -180.95922247573606, -139.9164558959597, -141.08725768415738, -154.4130647338039, -177.61422570265825, -148.525881097994, -119.56933557345978, -118.37324275047676, -128.81900718055772, -140.4315106582222]	[133, 136, 79, 82, 23, 90, 93, 98, 37, 165, 169, 45, 46, 174, 109, 58, 126]	29.766146671952825	7
13.689891320313777	14.54359005765886	-250.0	-95.60005753543331	7	bs_s	93	g_ue	17.313928030324313	-91.739438102746	6.877373055710607	7.929305696767402	-95.60005753543331	-200.0	2.0	0	0	-200.0	-200.0	[-177.91861662152223, -164.33719652370687, -164.06546779174178, -167.81762520169306, -147.03716970419416, -124.47632223349854, -150.93625573761216, -163.9811268189721, -133.6360084696145, -154.96455444688286, -123.57935666930429, -163.26635611585743, -155.92752577793766, -110.89445770144813, -187.03256396640307, -153.48896478149226, -145.19266474679287]	[133, 136, 79, 82, 23, 90, 98, 37, 165, 169, 45, 46, 110, 174, 109, 58, 126]	26.576042753662264	9
30.503427437985565	30.54005719492058	-250.0	-109.69027511964107	8	bs_s	58	g_ue	11.476907681451706	-69.90595061661169	7.728756905811541	3.446868228708413	-109.69027511964107	-200.0	1.0	0	0	-200.0	-200.0	[-146.27193656273414, -153.3009809972156, -152.0526942384726, -150.4252073610057, -137.7363288528183, -175.5593586477874, -176.08493647198586, -162.14039190429855, -137.88166924096774, -137.66689588731512, -147.43416470930694, -124.82833280173125, -162.43275406914248, -169.45670396473935, -171.92828387683292, -159.00301841106662, -148.2292225719835]	[133, 136, 79, 82, 23, 90, 93, 98, 37, 165, 169, 45, 46, 110, 174, 109, 126]	29.96360069415552	11
21.460669957955034	21.464815948091513	-250.0	-119.16858740171556	9	bs_s	169	g_ue	16.682121500788472	-84.18640568277752	7.7121887808129985	7.470601182772211	-119.16858740171556	-200.0	2.0	0	0	-200.0	-200.0	[-170.53492048827587, -154.799643509044, -156.41633912852856, -146.05087226321584, -159.54261178499888, -170.96166230105567, -183.1106054796686, -141.18048483520755, -165.28928523517732, -143.1418917823747, -152.26522071197246, -157.6042670966371, -156.02532432145966, -137.42245007839196, -164.34473661559053, -173.00986212132523, -171.5803169386877]	[133, 136, 79, 82, 23, 90, 93, 98, 37, 165, 45, 46, 110, 174, 109, 58, 126]	27.771522402049534	10
