SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
27.123796576382396	27.34834302127493	-250.0	-101.72112445008335	0	bs_s	160	g_ue	12.923615926730003	-74.54437303553563	7.797309722585826	6.234903957789996	-106.1343028095331	-103.67276783913897	1.0	7	4	-104.18421796210711	-113.21579378322912	[-130.70515874624414, -159.6431058254053, -141.50371419640675, -140.33445058580034, -116.22782930164126, -136.74933926727587, -141.5924494628772, -172.1833332453062, -140.64794899812404, -121.88511970432623, -157.73707062304362, -140.01328260837093, -160.1356367236353, -140.35059797399126, -135.2543275690904, -144.8847651882298, -141.0794904893157, -143.04975050677734, -143.79348227487532, -141.79447036402902, -156.8347130238159, -136.11104105733665, -124.92596167911137, -166.2613896546115, -129.2721151082216, -126.78615974229741, -136.21903213185686]	[66, 131, 260, 70, 71, 203, 268, 12, 209, 19, 85, 278, 216, 217, 32, 162, 164, 168, 45, 251, 243, 181, 54, 249, 187, 188, 62]	28.19019741493067	6
15.142543074277697	18.66547786134136	-250.0	-87.99800291333742	1	bs_s	188	g_ue	18.297271319654836	-88.60089358839404	7.665815242942445	7.388517429550019	-88.90637810422783	-95.239467329029	2.0	4	7	-101.00533353570299	-96.57719802750162	[-132.03860306381304, -121.25308246246712, -140.33973157239814, -158.96719803372469, -112.23982362977762, -131.30201706545304, -138.766950416812, -150.87747550586425, -147.59980345737208, -157.44659846781917, -194.76880964925425, -151.67626936792604, -136.6570161823014, -167.80305552438375, -132.1783163624603, -140.87549108718125, -176.5220090297347, -140.2371401623361, -166.4282254357045, -141.59843676707192, -105.17100971086111, -165.7854144430806, -126.66369734840302, -117.80152781875839, -149.17090349910467, -144.11187733435708, -119.72700467673482]	[66, 131, 260, 70, 71, 203, 268, 12, 209, 19, 85, 278, 216, 217, 160, 32, 162, 164, 168, 45, 251, 243, 181, 54, 249, 187, 62]	27.394137846690402	9
15.89955396494048	26.131703648199633	-250.0	-79.16948058710341	2	bs_s	164	g_ue	13.346661094873566	-76.1840575767545	6.861880134616554	7.021797505831291	-79.18237538237429	-104.44962498839215	1.0	4	7	-112.33156386542842	-105.22162786703022	[-126.43125800687133, -141.785573753279, -134.7591285590781, -125.68073181706919, -133.67780319874467, -182.08877579793142, -138.33611156641575, -116.18666812573069, -144.78516510114463, -141.84854427022734, -157.8840462199236, -94.421569790067, -170.06134690348046, -137.81747495597762, -156.67951603942083, -130.9582869828298, -168.35284962920323, -182.73086780011016, -139.036436131711, -108.10415480402838, -148.62664005887976, -165.82166243610487, -151.6189825293319, -120.95085269319036, -139.99059073947498, -128.85504450448846, -139.44147663588436]	[66, 131, 260, 70, 71, 203, 268, 12, 209, 19, 85, 278, 216, 217, 160, 32, 162, 168, 45, 251, 243, 181, 54, 249, 187, 188, 62]	27.389778898781863	10
22.406065952236702	22.805500040015374	-250.0	-99.13124434159158	3	bs_s	217	g_ue	15.951239039515407	-82.1148391295806	7.678781039054802	7.446708821048649	-100.2939901331181	-105.4226493090878	2.0	9	2	-105.43974763526447	-129.4795024185362	[-122.11372248408908, -127.63817815246638, -182.47335578576377, -167.65513947931512, -139.94207751492604, -145.39837948186567, -117.48531518680636, -127.44953833279057, -163.32769332239312, -122.66012969258021, -140.4054682760907, -162.32386372461772, -163.84140754104106, -167.38355315720807, -179.14796606577252, -166.73202626730387, -148.97964725333125, -135.1905449053296, -146.15603011770816, -166.26717468159683, -130.97933991105106, -160.02610776965258, -128.47084583549173, -157.5673764493138, -144.775914150248, -140.17034903163568, -134.14162330066637]	[66, 131, 260, 70, 71, 203, 268, 12, 209, 19, 85, 278, 216, 160, 32, 162, 164, 168, 45, 251, 243, 181, 54, 249, 187, 188, 62]	26.662173406807007	10
21.76840307341996	26.930043711817873	-250.0	-85.38557717507531	4	bs_s	19	uav	11.556163486517011	-73.5952199047797	7.362121016679707	4.526	-106.15868679682522	-85.4220775300839	1.0	5	5	-85.42254675143786	-125.08637742786583	[-146.71643044954757, -167.78382136244824, -146.8573767718745, -151.99452154409636, -138.07899062233963, -164.50947440619697, -145.87071980871286, -116.1003428307522, -148.8488721462207, -109.7325424369452, -129.58785144541804, -153.58666493864465, -161.73779178650253, -146.9194830257059, -149.5877410364258, -139.47767648747828, -133.72518542866737, -135.86289738977004, -139.6732103214881, -134.82807690287677, -165.49274558301275, -139.99451896578225, -97.02604984031952, -141.00168763613408, -125.41688014771879, -143.43485834633336, -116.37319570735974]	[66, 131, 260, 70, 71, 203, 268, 12, 209, 85, 278, 216, 217, 160, 32, 162, 164, 168, 45, 251, 243, 181, 54, 249, 187, 188, 62]	27.254177047471803	14
22.843684265815092	26.958259699079406	-250.0	-86.98517754566421	5	bs_s	181	g_ue	11.706068708218716	-73.71690913921987	7.597343671432779	6.830752181923758	-101.3433155443581	-87.14737922797536	1.0	5	6	-87.1480977762095	-124.96102220983383	[-140.56593142405558, -136.731168761213, -144.26713970094866, -162.52283571043745, -166.99258240146307, -117.14981471477464, -188.86648449173742, -140.65971870090675, -140.0251692051454, -159.83709545425486, -192.55874995565134, -155.32029233956985, -126.37407777878352, -153.07732652168363, -122.72761711532209, -136.36794395019973, -145.7419763094666, -177.52068549899008, -160.88944531875535, -98.29773107033843, -173.3482020975262, -145.29516732712761, -107.01597800532144, -142.66106213076927, -136.37193184101835, -123.79874936872824, -129.82990685235885]	[66, 131, 260, 70, 71, 203, 268, 12, 209, 19, 85, 278, 216, 217, 160, 32, 162, 164, 168, 45, 251, 243, 54, 249, 187, 188, 62]	25.145183899986915	9
27.897026463468258	30.577132301921324	-250.0	-89.65667413030465	6	bs_s	278	g_ue	14.986825074178034	-73.37879290233727	7.680670124895962	7.99598581992946	-112.78805477447895	-89.67784332200276	2.0	5	6	-89.68312321301454	-118.8320765012596	[-150.30689628989626, -99.70203256749386, -157.7594113927307, -122.55697845770771, -161.01762641109005, -140.59610053632727, -160.370618275435, -174.2349989049378, -136.00395790263588, -184.26048564021474, -148.45594262756288, -165.23900012985166, -130.61163370437887, -179.9307503266368, -140.07852733067415, -162.73702838306636, -155.73279843555417, -166.54957392642706, -162.803107949545, -151.42027960263982, -180.84433457505727, -174.9204117076819, -116.25024197109722, -161.41824715491896, -177.3840829270715, -182.0929423708446, -142.15971047880947]	[66, 131, 260, 70, 71, 203, 268, 12, 209, 19, 85, 216, 217, 160, 32, 162, 164, 168, 45, 251, 243, 181, 54, 249, 187, 188, 62]	26.461413819370616	9
33.30722665270055	33.414250399097796	-250.0	-104.99851998232177	7	bs_s	131	uav	9.885943170327025	-65.44079290130979	6.310849619194629	7.946	-108.95399692159886	-107.23302976783086	1.0	6	4	-107.25900183943176	-129.47878614493186	[-122.07132504897955, -162.38579302084452, -147.08919188924497, -150.2989396605901, -149.03419044639156, -160.92866510722698, -143.92287547701284, -146.33490925995275, -147.59005260297045, -142.06187170535074, -144.28618127339, -181.482450307752, -145.57428937997724, -183.03343840935577, -143.50554506198674, -160.01221833887573, -174.41533652797563, -193.52798385275779, -148.52217400758929, -148.47373902142257, -191.25822061044371, -166.27165658416757, -189.31199320136358, -189.32290242772493, -155.10632833415383, -127.42197418430855, -132.61959505517953]	[66, 260, 70, 71, 203, 268, 12, 209, 19, 85, 278, 216, 217, 160, 32, 162, 164, 168, 45, 251, 243, 181, 54, 249, 187, 188, 62]	27.640236352838915	6
23.170608593041678	24.548649237784247	-250.0	-93.24709874522202	8	bs_s	249	g_ue	13.31058779784069	-77.731038690137	5.869146213083578	4.951132485126738	-94.05776186914352	-100.93556606715325	1.0	7	4	-101.52698477450383	-109.88681268257666	[-122.11826666105665, -120.13849902481093, -123.61483774349664, -163.46306206255798, -157.65124584511744, -187.54184824780674, -145.1691811232551, -130.37844729275992, -118.98305474381183, -152.6708326373734, -157.55349752270703, -164.27786768795798, -145.92548677525588, -154.20768510934403, -143.84401394145448, -134.68843540593636, -165.4143656321661, -166.02750734256506, -110.50750813648163, -113.20892362472699, -119.74687498798065, -124.54045190734105, -141.90472516728323, -126.52932530352018, -133.5464979348652, -163.16887017694287, -135.65506044805818]	[66, 131, 260, 70, 71, 203, 268, 12, 209, 19, 85, 278, 216, 217, 160, 32, 162, 164, 168, 45, 251, 243, 181, 54, 187, 188, 62]	24.771851475939215	12
19.126987705331146	20.601136660593127	-250.0	-92.90362596301634	9	bs_s	268	g_ue	16.98520047307609	-85.35316394256353	7.492170989717807	-1.057307179069376	-102.7534053934324	-93.37821736391797	2.0	5	6	-93.39544585451858	-117.40219954772411	[-137.2504649969325, -104.29396673290847, -157.10539088371794, -167.68784600351893, -153.28264120720826, -177.76795902102734, -129.54044989358442, -156.3054566608087, -115.15752729080464, -141.37434396814274, -162.19968078637982, -129.2720037307713, -154.6596970425007, -166.49722405607383, -160.3073699023561, -151.0462681437526, -122.99481985181102, -164.2983735700088, -136.1945050076506, -143.5322237748195, -164.57776671593797, -162.34938368042393, -113.5731789864351, -126.61084974910901, -121.96302017124495, -174.44629360598637, -143.10602146537886]	[66, 131, 260, 70, 71, 203, 12, 209, 19, 85, 278, 216, 217, 160, 32, 162, 164, 168, 45, 251, 243, 181, 54, 249, 187, 188, 62]	27.787518759354764	10
