SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
28.15793167124953	28.17850186200819	-250.0	-105.21457085167597	0	bs_s	76	uav	23.0	-76.80089822471218	-140.5785445419876	-105.21583398618789	1.0	5	10	-106.90128833447949	-110.1420139428968	[-140.80524243976126, -167.2799823274301, -167.82564305813509, -145.5083614644785, -174.13519433309017, -180.8296082793518, -179.59781389083963, -159.3207679167204, -186.92373862954483, -196.18464051695895, -174.43486962527118, -174.12319074395737, -198.47506552928766, -199.99944149486794, -185.2842115712403, -198.56424275459415, -181.54455416846358, -160.43004696232518, -133.14455653620942, -130.27529797272553, -174.98050623980566, -164.6458024332173, -179.34442921052366]	[0, 6, 9, 138, 75, 204, 78, 80, 17, 26, 27, 220, 29, 99, 228, 39, 168, 234, 45, 47, 177, 188, 63]	30.09703935508743	6
20.34409972551049	20.358686024455665	-250.0	-106.71049690543568	1	bs_s	45	uav	23.0	-84.62071406226471	-117.09343904741141	-107.12753441883098	2.0	6	9	-113.50111609683835	-108.2653610178057	[-156.95117300945117, -193.59986128054868, -185.26883284054486, -157.60736250640107, -199.99769218953514, -159.95041697207282, -168.09208308047428, -156.7898644275789, -155.68432069628113, -185.8186034940624, -171.45426347897086, -158.49153629456268, -151.28593431830248, -144.10644339809784, -176.79827338861716, -162.01565991886048, -162.82175164316294, -173.8747785343546, -139.27267191265943, -131.28686463599269, -137.13863496282568, -138.07332516144092, -137.45559409047334]	[0, 6, 9, 138, 75, 204, 76, 78, 80, 17, 26, 27, 220, 29, 99, 228, 39, 168, 234, 47, 177, 188, 63]	30.09040447824904	8
15.85891463963749	16.271272836625982	-250.0	-91.9966865287509	2	bs_s	220	g_ue	15.199078222056093	-80.90720547215048	-97.61019194758204	-93.39071768840901	2.0	3	13	-94.51495242520761	-99.80998890830811	[-176.7172364232456, -192.54084034678723, -199.98927116629574, -163.9255771628404, -183.0237973110652, -110.60376885601764, -146.06425966275378, -195.7108546798965, -193.1840871090738, -146.61183996286286, -199.35229673851254, -150.3419676526872, -168.4021646275177, -193.48547398438313, -184.8207885638218, -122.83894513654295, -161.11835384298308, -126.79480240385374, -161.86014738271152, -117.52030769077608, -145.93302280752982, -161.76189074435254, -198.7126924105219]	[0, 6, 9, 138, 75, 204, 76, 78, 80, 17, 26, 27, 29, 99, 228, 39, 168, 234, 45, 47, 177, 188, 63]	28.60231988815242	12
30.654524730875806	30.72955104116015	-250.0	-99.56754015135587	3	bs_s	39	uav	23.0	-74.24984904556023	-111.21549095649772	-99.87535463748871	1.0	6	9	-99.91833471619252	-119.94199795971147	[-172.1657672527452, -128.93925717137688, -163.64310458393686, -143.50536601051007, -199.75509624622936, -161.69402528672748, -124.34591325308455, -180.46234409098582, -143.30464718749508, -138.12481614533996, -154.40730766711988, -199.9999761238888, -175.50553670796364, -187.82959844427015, -193.87864624974756, -130.68212785339165, -130.3747876874043, -186.63083022824657, -182.70504038927828, -183.66185357365993, -155.82130014153614, -140.88310835008917, -185.50228400139022]	[0, 6, 9, 138, 75, 204, 76, 78, 80, 17, 26, 27, 220, 29, 99, 228, 168, 234, 45, 47, 177, 188, 63]	30.037947398611724	14
8.335881003065381	9.538343837887638	-250.0	-86.94143173334142	4	bs_s	204	g_ue	12.805010212132078	-85.24606646096481	-100.76701847155925	-87.12524804021699	1.0	5	11	-140.66042093367102	-87.12526728298208	[-164.07080176695473, -177.16222900638928, -170.335960686878, -166.7304621124095, -176.66643073673836, -158.2687845819359, -182.60722337665183, -186.5148554470919, -189.87468716166052, -177.20055440551693, -155.1943242591019, -115.99964592728419, -110.15872624062786, -199.86700473027352, -171.1294690570728, -187.88946053189133, -145.33424189698442, -138.5375252560171, -131.3040702635151, -164.1456058515817, -168.63571605871795, -160.83219020531055, -184.42377270763959]	[0, 6, 9, 138, 75, 76, 78, 80, 17, 26, 27, 220, 29, 99, 228, 39, 168, 234, 45, 47, 177, 188, 63]	30.096667701276758	5
18.57752048090832	18.650285741578315	-250.0	-99.70156887564309	5	bs_s	0	uav	23.0	-86.32911434514206	-121.87620734250225	-99.72797106238481	1.0	5	9	-99.78369930735477	-118.67289480823237	[-192.71633178842558, -198.11538961317805, -178.65976312519902, -176.5513783757407, -174.97178643289976, -122.79227124261213, -141.9832212262571, -153.38424621240608, -188.41759808656488, -180.0479043017835, -187.18588232627383, -151.9172618835846, -192.40397194812425, -136.27000142002842, -154.0669094539425, -191.77190887497093, -169.62370484638024, -178.4221919949564, -183.73774038576346, -158.12449815695243, -178.3573099039165, -170.5460850721447]	[6, 9, 138, 75, 204, 76, 80, 17, 26, 27, 220, 29, 99, 228, 39, 168, 234, 45, 47, 177, 188, 63]	30.098927086190255	12
15.685494896260721	16.241124634618927	-250.0	-90.62861198064829	6	bs_s	177	g_ue	16.459549671407537	-82.19782512350898	-103.10141195721073	-90.88159541508762	2.0	5	11	-91.0279372972491	-105.67871763899905	[-140.38776397190406, -199.97753500455758, -133.3503294851065, -154.33415351984019, -198.01883285153804, -115.90748217781399, -136.38720027899805, -187.5025050412302, -173.79871993980626, -162.92197971379423, -199.99999451706998, -163.39750409219351, -158.78806353826124, -131.55019823744493, -197.94734753181106, -198.87195268243062, -138.6129498379073, -166.3592267351309, -169.07652798904155, -114.08917606466319, -139.59540145754104, -158.9274337634291, -137.50414799046845]	[0, 6, 9, 138, 75, 204, 76, 78, 80, 17, 26, 27, 220, 29, 99, 228, 39, 168, 234, 45, 47, 188, 63]	29.99394542059095	10
23.164504671190798	23.16776509931087	-250.0	-113.22286657330324	7	bs_s	17	uav	23.0	-81.8116349874095	-129.16177742758393	-113.33493533640262	1.0	7	8	-119.25416291893526	-114.61864620028129	[-158.56584845419042, -148.38217870537747, -164.23752579331187, -142.98544033050976, -157.56247750504775, -176.6546132601589, -181.03489202984204, -147.86587680459118, -161.34322678187903, -146.52499121642316, -194.594768082102, -169.5917025377355, -193.93793331159998, -174.39675777173727, -165.06427314259327, -154.8855583098915, -168.15241797747322, -144.90364022208226, -185.3128656674695, -199.34763124988388, -173.8077625593742, -173.8521321526939, -137.64780207848736]	[0, 6, 9, 138, 75, 204, 76, 78, 80, 26, 27, 220, 29, 99, 228, 39, 168, 234, 45, 47, 177, 188, 63]	30.102773250280947	12
27.770600894645547	27.844898448828502	-250.0	-99.61029628806256	8	bs_s	234	g_ue	15.396222040728995	-69.53072367862087	-100.43623628359539	-107.22508152166888	2.0	3	13	-121.40688468004154	-107.39413703776357	[-148.7775469560143, -148.59309104592026, -199.99868460104562, -119.49045996316997, -182.5504938258158, -121.87154768656343, -159.17401109353352, -180.01751527168926, -176.11532287469802, -146.61738483714404, -199.95767698835027, -174.62707917401679, -116.3806100865782, -177.31554766395675, -169.46508300283173, -171.6977809008992, -161.52357593377246, -145.81638925463926, -183.4225532606102, -162.79112845123154, -152.0748585421161, -144.11410632642054, -130.467345346217]	[0, 6, 9, 138, 75, 204, 76, 78, 80, 17, 26, 27, 220, 29, 99, 228, 39, 168, 45, 47, 177, 188, 63]	28.484551764064427	9
22.64941012322705	22.693735263260635	-250.0	-101.86856061620375	9	bs_s	228	g_ue	14.344513300372208	-73.63017812383194	-102.55641289811612	-110.21083962856639	1.0	3	12	-122.96578414360313	-110.44746841218982	[-160.18296935215727, -150.42585106554807, -166.95872505854763, -169.5388828202272, -156.36154281279323, -128.94149005281685, -147.94513333373155, -186.00611668413947, -176.18587783888373, -146.13474051547976, -193.6427101231563, -157.89651484037097, -118.01978103424078, -168.67406565409308, -134.73575492322846, -176.2720667420752, -136.54546874231684, -158.69036717349752, -140.69328196288143, -148.07756704837794, -158.1154591884903, -173.02597673778303]	[0, 6, 9, 138, 75, 204, 76, 78, 80, 17, 26, 27, 220, 29, 99, 168, 234, 45, 47, 177, 188, 63]	30.091585047518656	12
