SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
23.74824920413826	23.906456463660675	-250.0	-96.28563535922395	0	bs_s	220	g_ue	15.41377526360691	-73.48671888666661	-96.28563535922395	-200.0	2.0	0	0	-200.0	-200.0	[-147.46331682649804, -159.88527473232804, -137.94847307054138, -171.62553786512836, -130.16016090956404, -130.8695174305969, -116.3248254374237, -122.70401210265285, -163.2641907866568, -158.90206802179304, -173.5507021577273, -153.58919080666936, -123.6047978075215, -185.60733531633093, -148.41975795546495, -126.49873461692326, -152.2234429131077, -148.11677807565297, -167.71505299722753, -165.76565833634075, -149.95181607735597, -199.46846059695233, -120.6091304426456, -154.21843629431322, -149.97418108092427, -188.41886625296272, -164.34017508307434, -184.01739962678477, -171.51654228132156, -161.76697889306502, -151.9205453779627, -152.87547527785586, -189.4798953593391, -179.8349054993446, -151.78945583621785, -164.19220702145077, -199.87382854740844, -116.53715574631741, -179.32821484672013]	[134, 7, 6, 265, 266, 15, 20, 277, 278, 280, 156, 285, 32, 292, 37, 170, 302, 176, 306, 187, 60, 319, 65, 321, 326, 77, 79, 336, 211, 213, 224, 97, 352, 358, 231, 107, 109, 237, 239]	29.67962708630885	9
18.027563541635303	19.66879765939572	-250.0	-85.35910830906802	1	bs_s	285	g_ue	16.33304936265507	-78.64365178997973	-85.35910830906802	-200.0	2.0	0	0	-200.0	-200.0	[-169.41629951957466, -168.95785727289706, -141.51731829040972, -153.57693788311417, -111.50448046773377, -129.0685241051003, -179.69268382175702, -147.54858099539047, -164.25364546293554, -154.264274029121, -121.11152815501003, -160.22069412429522, -179.71583811009043, -156.6067221025662, -128.76989086385922, -158.1704364872377, -167.6210986850933, -102.8394957330733, -143.40161147546436, -102.5597159513711, -113.35419512618995, -163.38584533994714, -153.06130573969062, -157.84555218414494, -192.41465232737892, -175.50213715566798, -156.86137082936054, -114.3007194517911, -146.4110878822318, -193.5077360778479, -125.13978381279067, -171.57382902406692, -143.42942333424082, -179.3726776523548, -167.62906611331977, -143.48694290115543, -165.98289159849773, -139.8149653119466, -120.25197505839944]	[134, 7, 6, 265, 266, 15, 20, 277, 278, 280, 156, 32, 292, 37, 170, 302, 176, 306, 187, 60, 319, 65, 321, 326, 77, 79, 336, 211, 213, 220, 224, 97, 352, 358, 231, 107, 109, 237, 239]	30.0657660752146	15
22.811590463954474	34.752329986376694	-250.0	-70.3257285063633	2	bs_s	37	g_ue	16.99617811332216	-64.22324821366584	-70.3257285063633	-200.0	2.0	0	0	-200.0	-200.0	[-154.03085217994152, -142.11767336700115, -149.09076969304056, -191.1747951346377, -170.1417468595979, -142.30720918987274, -125.82686497647546, -135.47566379018042, -148.31795715731135, -176.54188946266046, -181.2916226299453, -181.56989246568602, -153.5711520215345, -159.2847966253563, -197.01243872690912, -147.71359031742733, -153.85795857330388, -147.77755667911893, -154.92241896503972, -117.79478873026244, -120.77943080709916, -184.28881667082206, -114.74739088450413, -140.13993310189602, -143.94680815899187, -164.23222693245316, -166.4527376111904, -177.22993607081577, -153.89680468434292, -86.12572176588849, -124.58271796453018, -169.06574671622406, -181.5605749575713, -156.87816526052785, -165.38593779934428, -196.25170546297883, -146.97639108659175, -135.33126573167513, -96.7418038200544]	[134, 7, 6, 265, 266, 15, 20, 277, 278, 280, 156, 285, 32, 292, 170, 302, 176, 306, 187, 60, 319, 65, 321, 326, 77, 79, 336, 211, 213, 220, 224, 97, 352, 358, 231, 107, 109, 237, 239]	30.003914667364015	10
19.293954364053334	19.31874417471525	-250.0	-104.40211029975654	3	bs_s	60	g_ue	12.327657593071962	-74.98831350507709	-104.40211029975654	-200.0	1.0	0	0	-200.0	-200.0	[-147.60602705775335, -139.7901949031794, -157.97892423032152, -182.49558117868543, -195.50259177095973, -136.15363085952438, -174.65231879175963, -131.66432530251006, -160.08745961672733, -159.1170831722506, -151.51520957514717, -189.48128798689194, -185.80856640530132, -126.04886403466818, -148.65842705081045, -172.9364736954015, -171.32719702087797, -143.93682357866635, -162.2774166026449, -156.09829289455598, -181.7106261157818, -165.4003949324972, -124.17326959902351, -164.47160051144027, -165.97226082064853, -186.7898898427542, -133.41304225474244, -127.5391594462178, -131.12283131030767, -177.8693882968497, -143.90895927465928, -176.99582146572678, -153.3524667135241, -136.96093149106605, -169.63394726293342, -168.88242210164364, -164.8473815823654, -146.18187365690912, -157.90711776157454]	[134, 7, 6, 265, 266, 15, 20, 277, 278, 280, 156, 285, 32, 292, 37, 170, 302, 176, 306, 187, 319, 65, 321, 326, 77, 79, 336, 211, 213, 220, 224, 97, 352, 358, 231, 107, 109, 237, 239]	29.495293523405724	2
10.979254775484137	11.060682881184093	-250.0	-99.20872221548963	4	bs_s	277	g_ue	12.593289713232334	-83.51200691876862	-99.20872221548963	-200.0	1.0	0	0	-200.0	-200.0	[-184.35738940376325, -159.26591029341455, -165.1634524959955, -174.06373981188113, -130.6848485747792, -148.14958605601677, -174.9059235730267, -141.85616067158566, -174.39796007593935, -150.32085520025876, -122.79058446032852, -158.59769924690096, -156.15934587218487, -179.43233717189906, -152.42070711148887, -178.16532018835255, -145.40203010211138, -176.33104511815236, -145.4246508691175, -147.9727485371089, -131.98983038704654, -161.68148516644095, -120.87078147408015, -139.70697076546247, -197.45071345695925, -132.59381765873508, -159.16330717822947, -163.31653480520077, -176.32777381307278, -160.03095938823583, -118.0383107642638, -167.85833254693944, -126.55390123275545, -191.52762663716152, -155.79414684336808, -137.29476778944718, -160.86326933878567, -182.77400268318277, -130.84417534309517]	[134, 7, 6, 265, 266, 15, 20, 278, 280, 156, 285, 32, 292, 37, 170, 302, 176, 306, 187, 60, 319, 65, 321, 326, 77, 79, 336, 211, 213, 220, 224, 97, 352, 358, 231, 107, 109, 237, 239]	28.81609968870102	6
12.958024311479718	13.25748117425168	-250.0	-93.44331175230165	5	bs_s	109	g_ue	16.36398309225592	-85.08590200472462	-93.44331175230165	-200.0	2.0	0	0	-200.0	-200.0	[-164.94868843161453, -167.85328151701182, -167.55190650363045, -153.95118903708106, -143.29599965213868, -129.43064891265055, -162.71586834571514, -184.06619067669385, -153.81377436726763, -150.8440038707391, -148.5990255277543, -164.06565830399185, -152.57921460118223, -175.82879134035358, -140.16367965987857, -131.06898578810987, -146.19887974952886, -138.32858848909333, -133.54041988360026, -130.87122988788138, -162.00697902611034, -111.4004774368629, -164.4362086964121, -116.64189997420979, -152.88416021161015, -147.69452007310935, -193.91666226662662, -140.21764723260256, -120.25017525782627, -147.58332374326133, -174.63637425833457, -170.9978553622086, -142.88846591924968, -132.65399176487438, -142.41624380087575, -194.06365224963258, -193.50416196964235, -182.30199054223118, -147.8102397722339]	[134, 7, 6, 265, 266, 15, 20, 277, 278, 280, 156, 285, 32, 292, 37, 170, 302, 176, 306, 187, 60, 319, 65, 321, 326, 77, 79, 336, 211, 213, 220, 224, 97, 352, 358, 231, 107, 237, 239]	29.448179354453853	15
22.872514857435235	23.42117069659153	-250.0	-90.68702755968957	6	bs_s	7	g_ue	16.372314796838424	-74.93054418696727	-90.68702755968957	-200.0	2.0	0	0	-200.0	-200.0	[-134.46889787783226, -150.9707705060136, -172.11733374564426, -111.72182466000498, -141.72530387963883, -143.62945459401237, -151.3303962836876, -173.2490506192509, -199.85298616254138, -161.36857440805704, -113.65530790823962, -155.32898400412387, -159.2174902584188, -145.28769790387156, -113.10993009103483, -182.17075742536161, -139.31565102645118, -154.71359892932242, -155.475045576969, -147.66922861089367, -190.32488745751107, -146.40234384681867, -139.7604442230446, -142.8169470344864, -128.60697852681722, -199.1244432066291, -134.6735698022798, -120.51142049124662, -141.99043440923705, -124.31354510944452, -137.47969859672077, -156.99496273238458, -135.53167011163367, -154.57565799532108, -180.70674105678947, -166.48694012231746, -150.33057739933508, -111.0321468863994, -199.80072108196882]	[134, 6, 265, 266, 15, 20, 277, 278, 280, 156, 285, 32, 292, 37, 170, 302, 176, 306, 187, 60, 319, 65, 321, 326, 77, 79, 336, 211, 213, 220, 224, 97, 352, 358, 231, 107, 109, 237, 239]	29.524250333539275	10
24.73392912139723	24.97521347555488	-250.0	-94.41075087166537	7	bs_s	265	g_ue	9.31319063855971	-66.3173772497252	-94.41075087166537	-200.0	1.0	0	0	-200.0	-200.0	[-159.4351571505897, -158.83680720946433, -126.07128445055488, -157.06390514166702, -129.57597269911363, -180.5722370945861, -141.6559958874905, -172.82197792829905, -176.17034809378535, -161.97800794717222, -160.17745374564382, -115.77219277684875, -189.77490013699236, -154.80837678513603, -197.14668700343924, -151.25489086100666, -150.44220049846223, -150.4510228079739, -144.42232718785672, -153.8076095003951, -153.6852821334335, -148.97761138306026, -177.83645263803533, -153.84177172556267, -113.6548689943467, -165.68940512776794, -168.31081704721058, -136.1464072997993, -162.12195991398937, -178.1229374042707, -187.4120231404641, -161.82336739256897, -121.52336393209356, -148.55527967078953, -145.7069249996983, -155.95679220312334, -167.9849870062178, -119.35013234629751, -119.28208163887037]	[134, 7, 6, 266, 15, 20, 277, 278, 280, 156, 285, 32, 292, 37, 170, 302, 176, 306, 187, 60, 319, 65, 321, 326, 77, 79, 336, 211, 213, 220, 224, 97, 352, 358, 231, 107, 109, 237, 239]	30.067712843977958	11
7.1122778569758935	7.18064597600393	-250.0	-99.97447797936007	8	bs_s	79	g_ue	16.632904936284277	-91.43165904700072	-99.97447797936007	-200.0	2.0	0	0	-200.0	-200.0	[-178.7053733193692, -168.57380198080304, -131.40111687052124, -153.84763455762203, -155.365392549631, -161.2126643353673, -181.4562216147266, -163.9276749677438, -157.0127918801871, -132.96636192482515, -175.02522240362856, -119.8725611576912, -174.2015009858821, -147.91797701921786, -177.60741210124712, -173.83841100149968, -159.53469650549587, -157.28458536811627, -161.26892371195385, -195.18372381719036, -134.08240741788123, -123.22242741764217, -128.18380314514985, -125.91202892279624, -138.02486156967012, -125.27387998188513, -180.8476865797942, -145.90982867127667, -164.29248766335166, -147.02908692870506, -156.81976597153465, -156.57169892776696, -168.5807895119423, -154.78782935575302, -162.38278585752755, -128.19528915949388, -157.8207285122363, -136.72794857313315, -142.81409959164668]	[134, 7, 6, 265, 266, 15, 20, 277, 278, 280, 156, 285, 32, 292, 37, 170, 302, 176, 306, 187, 60, 319, 65, 321, 326, 77, 336, 211, 213, 220, 224, 97, 352, 358, 231, 107, 109, 237, 239]	29.95476260075593	14
7.670517718348407	11.703509550496165	-250.0	-80.12953182946038	9	bs_s	213	g_ue	17.280153962359016	-87.55604449858322	-80.12953182946038	-200.0	2.0	0	0	-200.0	-200.0	[-168.17983660441467, -169.68810629710748, -136.74023792623257, -153.34110463586617, -146.94076731501792, -148.28950785285994, -97.78991235854433, -169.44976697789872, -162.96555963250745, -141.38145708898838, -139.56404174283625, -157.41101948516106, -167.11489876355813, -179.09846995270198, -160.49351712489184, -136.1548620413342, -156.38846630569734, -142.80524507957458, -144.33244455430776, -143.32928872978457, -196.44931246304833, -199.6873233191322, -160.58450712082592, -182.23759965088502, -147.68122369176308, -172.59504924365243, -127.86740382066776, -134.28735835208786, -156.82126054291763, -134.86648207899088, -109.33700829108938, -112.56449723803159, -136.49927661283692, -141.01877040927744, -155.46776829105934, -154.14133063795106, -155.13513158679302, -145.16149802232258, -156.5242834636844]	[134, 7, 6, 265, 266, 15, 20, 277, 278, 280, 156, 285, 32, 292, 37, 170, 302, 176, 306, 187, 60, 319, 65, 321, 326, 77, 79, 336, 211, 220, 224, 97, 352, 358, 231, 107, 109, 237, 239]	28.603510398795237	8
