SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
4.938741484672192	5.897041326773348	-250.0	-88.05427204843707	0	bs_s	248	g_ue	11.281290225276276	-87.3636489852233	-88.05427204843707	-200.0	1.0	0	0	-200.0	-200.0	[-172.41062074380744, -151.49156155425464, -149.36174594746296, -132.953187053378, -165.13374696445976, -137.36291493255482, -139.66216680096693, -157.56657061165447, -156.9703942779006, -186.3733649058349, -173.34587226655418, -104.84680786090328, -148.49058746351636, -138.94796405969146, -149.90635126373223, -149.56227376028903, -162.28066200774575, -148.6595677914363, -145.24872869171998, -137.53322936576643, -130.3879703965292, -161.37866164304677, -113.11123806183117, -158.690820145682, -179.43540840582526, -183.20214683094432, -123.19083732951093, -135.33877497572055, -155.64169983472436, -194.58279332249344, -113.65352908830376, -129.89591908819236, -139.92904953572003, -198.91190669423577]	[257, 2, 140, 145, 19, 24, 155, 156, 161, 165, 295, 42, 43, 170, 176, 51, 54, 310, 183, 57, 314, 318, 319, 64, 66, 326, 203, 205, 100, 231, 104, 236, 240, 244]	29.68247104018729	9
9.802090050208932	10.032162647931784	-250.0	-94.62305010318573	1	bs_s	54	g_ue	15.580776435019708	-87.52801387380829	-94.62305010318573	-200.0	2.0	0	0	-200.0	-200.0	[-166.89624874914887, -149.20343992070315, -166.58451445059487, -121.37407672126668, -147.43284724791116, -184.23959119471158, -193.34627487823596, -194.88645436343688, -150.1838184283906, -145.1766504359023, -171.43153658326128, -147.33666574798355, -161.60550560998647, -155.001838440429, -183.94377570954947, -142.744160593996, -151.3464073437626, -114.44208278099225, -166.87387472976178, -126.36406964066146, -154.32743870594507, -130.0287419849962, -149.95670953504376, -183.0982670258655, -114.63144053548322, -155.64908384452147, -121.17795222538953, -151.7587069987657, -154.01412352192733, -146.86305747027126, -172.62779275698935, -128.09452081619548, -156.12050586916223, -161.48932421318761]	[257, 2, 140, 145, 19, 24, 155, 156, 161, 165, 295, 42, 43, 170, 176, 51, 310, 183, 57, 314, 318, 319, 64, 66, 326, 203, 205, 100, 231, 104, 236, 240, 244, 248]	29.698592611055105	5
18.59948781165906	18.79970915240544	-250.0	-95.24164426970563	2	bs_s	42	g_ue	15.829173217898227	-79.00886415221316	-95.24164426970563	-200.0	2.0	0	0	-200.0	-200.0	[-180.50315901559927, -135.49221111572587, -167.9958641521913, -169.92703144802832, -181.47726041584173, -152.6481209998285, -163.67224770164546, -183.06366496621504, -134.72339755506863, -119.63367601773541, -142.2146182341785, -162.29209269157587, -195.7371565530332, -193.58965993947524, -164.68683490683557, -151.94082384185572, -157.1284190133659, -140.55257382085344, -179.33631766386736, -137.38350436317808, -174.57052965725453, -150.34388591143562, -139.379646169029, -123.00938410104918, -138.56698370888495, -128.03352396681345, -144.18903932967095, -113.55384165660881, -127.92815658032781, -148.9530200485582, -123.31811853295592, -156.31572835725612, -156.15283247195362, -170.2274419225594]	[257, 2, 140, 145, 19, 24, 155, 156, 161, 165, 295, 43, 170, 176, 51, 54, 310, 183, 57, 314, 318, 319, 64, 66, 326, 203, 205, 100, 231, 104, 236, 240, 244, 248]	29.63275427008199	8
11.691968956409	12.416974085702847	-250.0	-89.38628804167814	3	bs_s	165	g_ue	12.588341109865501	-82.15076711088302	-89.38628804167814	-200.0	1.0	0	0	-200.0	-200.0	[-166.06734660546613, -171.50172185662825, -134.72065851799957, -156.42712406290062, -162.56623830913554, -147.35805047128588, -160.66134726573185, -142.94042402118572, -155.0990394762304, -181.11993029631896, -145.558473136573, -114.85634551906196, -160.9791180822038, -137.5497268969394, -136.90132828818977, -161.32712972416175, -107.75205504010971, -141.31270279871808, -120.87320973030076, -169.38229466239272, -137.51920538980954, -135.9812468992001, -119.73858444433596, -176.51700898227318, -131.57346205404323, -141.90965020748223, -168.135036354859, -171.00942272717487, -158.24803862585776, -155.26288521473805, -173.38907879338407, -165.5928763755529, -164.6175767231141, -141.99379856105816]	[257, 2, 140, 145, 19, 24, 155, 156, 161, 295, 42, 43, 170, 176, 51, 54, 310, 183, 57, 314, 318, 319, 64, 66, 326, 203, 205, 100, 231, 104, 236, 240, 244, 248]	29.543282811436043	10
31.619167299815757	32.05895138214723	-250.0	-91.70310065757158	4	bs_s	257	g_ue	15.237777838021202	-65.15822654259435	-91.70310065757158	-200.0	2.0	0	0	-200.0	-200.0	[-143.59774466245995, -107.89709162310764, -147.21095426312118, -148.6116879102383, -170.93552428050526, -177.1496218816914, -123.07299762002715, -175.45475430056177, -161.5953555003647, -135.9584697716461, -178.4167777461277, -169.64681856151594, -178.80923712199487, -118.73795828927314, -155.80022643573315, -147.48319035834663, -144.05488575587157, -148.5495196134005, -138.76781219520427, -161.99454004987854, -195.24793246011401, -181.90203025885586, -186.3616223330982, -161.6022456315248, -143.64325463433775, -173.6076110433794, -190.30669419485747, -147.6221493394934, -156.94429590781624, -167.56001924247386, -138.95671669078178, -172.07999035043215, -124.46196767973193, -162.9886670735016]	[2, 140, 145, 19, 24, 155, 156, 161, 165, 295, 42, 43, 170, 176, 51, 54, 310, 183, 57, 314, 318, 319, 64, 66, 326, 203, 205, 100, 231, 104, 236, 240, 244, 248]	29.52710683011177	13
11.242991917912704	13.185153812146183	-250.0	-84.46717919041217	5	bs_s	100	g_ue	16.822801718233684	-85.61704799280787	-84.46717919041217	-200.0	2.0	0	0	-200.0	-200.0	[-163.79382115527616, -175.98832459480997, -150.17752395586734, -147.05559031606393, -172.42182148427702, -126.44753135173731, -184.95270014369203, -102.1373715096248, -151.39070621098796, -146.3860399130449, -153.12452133290788, -140.11861056601253, -135.4659257371067, -138.1369336709014, -154.59382144860194, -147.00194510753835, -192.24882941872337, -178.64794938851546, -120.27102980233894, -117.98673207647721, -169.89811580054322, -151.05182175990998, -154.6508004098389, -172.3629354831628, -143.3037335827209, -142.3930370566043, -180.14956984775478, -137.1620041437515, -143.74848532580668, -159.81034982965485, -145.33186348615803, -184.18332080230496, -138.64000132978103, -154.76417644152002]	[257, 2, 140, 145, 19, 24, 155, 156, 161, 165, 295, 42, 43, 170, 176, 51, 54, 310, 183, 57, 314, 318, 319, 64, 66, 326, 203, 205, 231, 104, 236, 240, 244, 248]	28.557616442973192	9
19.68003279269093	19.996870275382463	-250.0	-93.18949584617123	6	bs_s	19	g_ue	12.606210593776046	-74.58874040511395	-93.18949584617123	-200.0	1.0	0	0	-200.0	-200.0	[-142.9242033200956, -159.25752813260536, -120.47830196616238, -153.1310358708633, -178.61706369989733, -139.37547361340205, -151.8238883475572, -156.95042868788678, -151.41741054659067, -126.39855456135837, -134.18445957820396, -187.04813078959444, -192.5205770742846, -134.31792781653627, -162.9036301079205, -141.23962570594745, -112.78654179085402, -159.2702454646992, -181.1157161773712, -143.41255048121727, -125.15214424519912, -170.53440314267573, -130.2131938976561, -153.74519786175685, -164.16435400808777, -161.7306280601768, -123.01556988739543, -149.04011320100796, -133.62493633346514, -199.92806116086055, -194.32318953850242, -154.12411435417016, -138.94675255129454, -112.46892961086898]	[257, 2, 140, 145, 24, 155, 156, 161, 165, 295, 42, 43, 170, 176, 51, 54, 310, 183, 57, 314, 318, 319, 64, 66, 326, 203, 205, 100, 231, 104, 236, 240, 244, 248]	29.75586637919291	10
17.30549952136083	17.78483999631412	-250.0	-91.30892775589915	7	bs_s	205	g_ue	13.306135745063221	-77.50069583546947	-91.30892775589915	-200.0	1.0	0	0	-200.0	-200.0	[-146.93135839984242, -132.1107339235575, -142.01069019724974, -156.63312754746752, -172.26799918689338, -172.8400871656484, -154.3260647349275, -188.09099829172115, -164.74553511291157, -157.53227959349258, -126.52062161433527, -136.62630575797232, -113.4840584682725, -186.7928725974713, -118.59631045113059, -156.13295609607943, -184.86230800484753, -162.2071146486394, -120.57517109411975, -116.74306752107421, -119.00718570682179, -167.21681487590897, -154.62579567094218, -147.8963003397966, -158.9694022728458, -182.8757311303092, -172.4690090161571, -136.63911815127167, -165.02533612834412, -136.2271789536535, -199.97308711874553, -138.7787391725181, -106.0917619112142, -189.04026497617622]	[257, 2, 140, 145, 19, 24, 155, 156, 161, 165, 295, 42, 43, 170, 176, 51, 54, 310, 183, 57, 314, 318, 319, 64, 66, 326, 203, 100, 231, 104, 236, 240, 244, 248]	29.417658932359178	15
16.090948688458553	17.68472819413965	-250.0	-85.51172805695273	8	bs_s	64	g_ue	13.484399189354637	-77.77907108193536	-85.51172805695273	-200.0	1.0	0	0	-200.0	-200.0	[-195.08538147175182, -120.3600060258858, -147.9646795094197, -188.97660177170152, -163.3790922156798, -154.04048096375524, -189.52679738730242, -196.8495378964733, -119.7759218066458, -99.48068338397556, -149.23829316402063, -146.50696204602266, -161.11459898146134, -152.41640931943041, -108.9242311065736, -151.83781807602656, -112.90337938024535, -146.73428076140175, -195.91369847432392, -164.3307035014896, -152.3966375695935, -160.10573700642306, -153.66620263179558, -166.27978540543293, -154.9553525819564, -197.34345818395502, -161.35125828261147, -139.6509659046487, -193.44368871520544, -149.05408899851017, -142.54792517528838, -174.9327967246511, -182.22137484494988, -115.47876861516701]	[257, 2, 140, 145, 19, 24, 155, 156, 161, 165, 295, 42, 43, 170, 176, 51, 54, 310, 183, 57, 314, 318, 319, 66, 326, 203, 205, 100, 231, 104, 236, 240, 244, 248]	30.025665246935944	11
13.62254617483643	18.425141887173837	-250.0	-78.92211001806074	9	bs_s	145	g_ue	16.148121367491246	-79.70237956703778	-78.92211001806074	-200.0	2.0	0	0	-200.0	-200.0	[-151.81716818776073, -176.08992446252216, -140.72469919473266, -128.17724228204295, -133.68789629265913, -149.52640806460528, -155.30150235898827, -167.93402797853048, -130.01672652526742, -135.03481903436807, -171.64913789145464, -164.02119291463165, -180.86457248666702, -107.93418445949763, -168.5273006676456, -154.46841013113016, -116.76293856339606, -149.0771803255085, -161.35947166127744, -173.08433196603153, -151.61027067963863, -167.67237989102392, -155.16346429031415, -158.55391194339825, -196.13158499407717, -137.3184451147016, -146.47690104350508, -167.41307322261136, -177.4914821536956, -157.43133197199373, -94.81353713244678, -190.85517747885274, -143.88238623792202, -157.88838805896145]	[257, 2, 140, 19, 24, 155, 156, 161, 165, 295, 42, 43, 170, 176, 51, 54, 310, 183, 57, 314, 318, 319, 64, 66, 326, 203, 205, 100, 231, 104, 236, 240, 244, 248]	30.07680154896839	14
