SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
22.923309490850258	22.925059560822888	-250.0	-115.92581398502927	0	bs_s	30	uav	23.0	-82.05434052589749	-119.27261063018145	-118.62382498639433	1.0	5	9	-118.76339826373032	-133.62324407620045	[-144.7213749838215, -188.78859705379583, -136.94490851939594, -194.30287410693737, -179.41671247472635, -189.78170558385125, -149.31256913942627, -189.3982016399729, -164.24375198932213, -199.9988765932507, -178.64743631991, -198.53062653537557, -157.53164135959966, -166.57038106030225, -141.77785456371626, -199.9522934862154, -169.8741384745727, -195.00977814090635, -189.11031077392383, -172.92230698089122, -176.83741353192175, -142.2039931871672]	[128, 1, 136, 75, 80, 145, 152, 88, 29, 96, 162, 35, 99, 101, 104, 49, 125, 55, 58, 124, 61, 191]	30.10048126616396	8
15.666986440368674	15.815263277057056	-250.0	-96.57216072410243	1	bs_s	99	uav	23.0	-89.16413680966332	-96.58149267871099	-123.25494271019963	1.0	4	10	-125.50261680259385	-127.19092718821877	[-113.58398996287474, -179.76586749027138, -126.93936053883618, -193.62514175002516, -188.76538720243704, -144.81827192867254, -183.7816785387241, -181.24017117580266, -151.93097231703103, -161.25305413366746, -160.19926133330637, -161.46708009466226, -180.29818150464453, -148.55684907786596, -199.6531212728526, -199.98916604754936, -153.003087077719, -173.7708321695041, -167.79520035699835, -184.8049406217756, -158.5579526660526, -133.37024316161666]	[128, 1, 136, 75, 80, 145, 152, 88, 29, 30, 96, 162, 35, 101, 104, 49, 125, 55, 58, 124, 61, 191]	30.102991533012965	12
14.035905744448002	14.058087224769054	-250.0	-104.88624247569852	2	bs_s	162	g_ue	10.783396512673116	-78.70470937462444	-121.95075254346125	-104.9724683202565	1.0	7	8	-105.7155147765327	-113.006379193205	[-154.0391841840845, -170.52301106449983, -197.32722656912657, -169.0562572276177, -151.92559258973554, -149.7583123487342, -146.88226427582265, -162.8360551575324, -134.59450340961862, -130.686680661691, -171.72972603092046, -175.29054349597985, -136.21251843202498, -171.53867996265572, -170.27421388817896, -199.69316927911623, -180.6435143773329, -165.21710393503213, -153.7375096289187, -161.7180434595262, -138.44937711411242, -131.8440276452124]	[128, 1, 136, 75, 80, 145, 152, 88, 29, 30, 96, 35, 99, 101, 104, 49, 125, 55, 58, 124, 61, 191]	30.093264414000327	11
27.07697333840349	27.089988180548687	-250.0	-107.20634510132327	3	bs_s	29	uav	23.0	-77.88941190617169	-128.97316678195145	-107.23535537428539	1.0	1	13	-142.67476404393284	-107.23659675418162	[-174.6393487964163, -168.92009238275796, -151.81577498792055, -159.8078528169493, -175.7955413148739, -182.21688940948198, -150.51198616312658, -171.59389989765455, -164.18742124364064, -166.538882103721, -144.4556953977494, -159.11391668496887, -165.67316816912822, -198.08491489596204, -130.25267486352138, -163.98771658392974, -174.61109142120864, -199.26401417276765, -188.51374932878628, -161.9688510817263, -189.37986678802187, -188.9938909405149]	[128, 1, 136, 75, 80, 145, 152, 88, 30, 96, 162, 35, 99, 101, 104, 49, 125, 55, 58, 124, 61, 191]	30.102758072124523	13
18.497726241713778	18.523926510165325	-250.0	-104.1610790666202	4	bs_s	1	uav	23.0	-86.45547357655505	-122.68680842819327	-104.22249464230396	1.0	5	9	-104.50010889822079	-116.3039878349642	[-187.1963975228602, -155.5996692531897, -199.99739854158352, -156.3549592253866, -184.69214445483954, -140.5531379825163, -191.65033383233276, -152.6446604421003, -166.52437590734027, -142.2262165973399, -160.44587475016655, -188.36017079824376, -159.2683313136881, -143.20135283433967, -150.7145692178354, -176.47595458355943, -185.27043314522422, -127.56155889768522, -163.384309625546, -176.62700338094257, -147.8253600720011, -154.5971875548588]	[128, 136, 75, 80, 145, 152, 88, 29, 30, 96, 162, 35, 99, 101, 104, 49, 125, 55, 58, 124, 61, 191]	30.079694997641667	9
32.83282637808763	33.235464233811285	-250.0	-92.10522296811425	5	bs_s	101	uav	23.0	-71.74393585290909	-92.12314538600023	-115.95805819835988	1.0	5	8	-125.04875284157065	-116.5295023493568	[-199.76146736405252, -162.53844940846747, -109.0982037152289, -199.830829454702, -191.25275914457944, -154.1624990902768, -119.88636690780409, -199.7557820657396, -149.26290196458615, -160.55329062308164, -154.8614304854952, -136.5421621360428, -193.45055727824365, -180.62517187390404, -199.87365719488938, -188.16533519214465, -143.3153857322432, -175.10484494761684, -150.4885024447051, -141.944036509485, -156.7759564905815]	[128, 1, 136, 75, 80, 145, 152, 88, 29, 30, 96, 162, 35, 99, 104, 125, 55, 58, 124, 61, 191]	30.10279202667808	10
-5.161695343867493	-0.9993458654516729	-250.0	-79.91771783248686	6	bs_s	128	g_ue	16.811160663282468	-99.78990661545451	-80.16882869024086	-92.42185650364134	2.0	8	7	-92.6033655815406	-106.30115457043325	[-182.3129554899727, -119.51068371323763, -163.63291196964218, -193.9128881290932, -194.12807564407598, -168.67485164023108, -169.1123598137225, -115.6846866318984, -132.9849747264533, -198.2731754657885, -174.47191590540794, -171.30689933717196, -166.24669528795158, -151.3838438438623, -191.1635997603198, -168.7414898725893, -148.73097500111902, -199.82078738740998, -154.5741349466105, -131.96445482483847, -129.3165592312626, -88.85856967473906]	[1, 136, 75, 80, 145, 152, 88, 29, 30, 96, 162, 35, 99, 101, 104, 49, 125, 55, 58, 124, 61, 191]	29.197170243086124	8
7.367578170181346	7.742192054016684	-250.0	-92.43275125676428	7	bs_s	124	g_ue	12.875579090806761	-87.11278712351046	-106.05317726651465	-92.6256597878489	1.0	7	8	-92.65469535995973	-114.38870870952411	[-164.46139552338542, -157.33031750325824, -155.73917150684775, -138.21491466153296, -143.7163329300169, -119.69625745176357, -140.14020420879544, -115.77884386768275, -167.49984724297295, -180.96859509159233, -182.77687024532835, -153.63185745932662, -162.28040848335593, -172.49707217512434, -199.99924210120437, -132.13345988228357, -171.3865259919749, -144.60112835823594, -170.51628202905547, -157.30535085283373, -138.56960576688977, -119.19664394790396]	[128, 1, 136, 75, 80, 145, 152, 88, 29, 30, 96, 162, 35, 99, 101, 104, 49, 125, 55, 58, 61, 191]	29.720485281767303	14
11.566810980341018	14.678086136956708	-250.0	-81.77974415418062	8	bs_s	58	uav	23.0	-90.30131394976367	-127.25391287458179	-81.77986728692888	1.0	5	9	-81.8204316319153	-102.09653210904564	[-179.05921082459983, -125.21322269264031, -146.11146724544705, -169.34814418573015, -185.06406020876938, -161.55633238417508, -193.8018076017798, -176.21711193371223, -196.9741450432815, -141.02352035512226, -180.32496838664255, -149.2270968426195, -193.15603566724644, -165.62641367818958, -174.18394063940565, -173.14430035515284, -173.05166900146526, -198.078040433701, -155.95050908362612, -145.18658853253297, -104.82043312294486, -152.3614402209035]	[128, 1, 136, 75, 80, 145, 152, 88, 29, 30, 96, 162, 35, 99, 101, 104, 49, 125, 55, 124, 61, 191]	30.102995524272195	11
2.728440440368189	3.223135227232433	-250.0	-91.16417482509112	9	bs_s	96	uav	23.0	-101.75626485948794	-136.1700833633482	-91.1643119764564	1.0	3	11	-91.18087376374345	-115.3593613122209	[-172.97941485397175, -114.24092601215443, -152.75296134132935, -159.17065079572583, -132.8034140261895, -193.88512057243184, -177.36275700937944, -157.26594205467788, -176.09942094762076, -172.4945443063022, -191.46615563455458, -175.3386484829238, -140.51082092364035, -192.23824176601684, -147.28585253535368, -151.34311633678033, -185.6775085789678, -145.56248896919976, -199.8765293831052, -189.02464114829195, -199.9968522150303, -194.41827859819054]	[128, 1, 136, 75, 80, 145, 152, 88, 29, 30, 162, 35, 99, 101, 104, 49, 125, 55, 58, 124, 61, 191]	30.049033456772072	14
