SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.4397844663335	21.56235668890912	-250.0	-87.281730709031	0	bs_s	59	g_ue	16.56354492828904	-76.98058832610029	-87.281730709031	-200.0	2.0	0	0	-200.0	-200.0	[-153.37656526772074, -145.40328880376342, -134.1104060147866, -149.5042643765869, -179.96697029794316, -159.11854600316875, -149.28419314354525, -174.12791393757476, -184.80765826295982, -137.73167572697437, -156.95482525139096, -161.4495200754587, -198.36297956842813, -136.62923785267895, -115.40449728164326, -107.84403282813295, -159.75945493552044, -160.7144196606681, -109.78420299305377, -147.79877594079426, -147.82677698411177, -157.75294484021097, -176.24120622538982, -106.3941035343617, -160.9375681833988, -123.70974601276743, -173.34256911537838, -127.88384471776456, -197.524034769709, -137.7743910657445, -126.4341382539883]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	29.09881377697875	14
19.502525446869612	19.741691017622585	-250.0	-94.45012503718232	1	bs_s	134	g_ue	8.094837894547954	-70.33254696364574	-94.45012503718232	-200.0	1.0	0	0	-200.0	-200.0	[-177.19247579667422, -153.07006653762247, -157.40525436492536, -157.01793652626213, -151.69091913076332, -154.15723113078076, -175.79744536558465, -132.5351158143963, -145.7352769342607, -173.78224862232668, -165.80675794102217, -174.72400781733964, -124.58244603760267, -176.97487047223674, -165.46483492777674, -147.0703794092225, -108.12980985649959, -127.85672862399676, -151.83836182251486, -183.6089993257574, -157.03313512372293, -140.03641160811105, -155.48745802186414, -122.45190950721594, -182.22752170665245, -158.9223083539888, -152.31326326485473, -150.32954034207017, -143.79034537866056, -158.0753811273659, -192.70877790027407]	[260, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	29.789632254786905	9
4.842624934300332	5.297123982033966	-250.0	-91.55268223212035	2	bs_s	124	g_ue	16.8371391542494	-93.51941525893581	-91.55268223212035	-200.0	2.0	0	0	-200.0	-200.0	[-169.93727398801678, -138.67993607486656, -181.6394646152402, -126.65345316732322, -153.93998480699955, -157.65648828376334, -167.22930622397178, -148.29651685691726, -126.17909615254885, -146.81880429434725, -144.32422788975728, -169.35818478309102, -182.5684657669783, -160.6802389943385, -156.36379474555997, -147.05437635873602, -116.68129010259489, -142.1105257901025, -160.46260649929846, -109.93022313579003, -144.81188913493403, -131.42071811130845, -123.08955938782445, -184.94473521543554, -173.20243243683302, -164.39474270326963, -161.61277089984662, -153.62587295704313, -171.44960565421798, -135.396064373208, -165.155687258048]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 254, 255]	29.81780686344575	9
23.166074874196973	23.31714234362647	-250.0	-96.48978097340729	3	bs_s	318	g_ue	13.286360217176219	-71.94861796027011	-96.48978097340729	-200.0	1.0	0	0	-200.0	-200.0	[-156.2292334239737, -166.948492200116, -162.34960230186144, -177.42646453188792, -167.7050594507855, -171.51798097285518, -171.3931728676481, -166.2121662325601, -130.16211679743182, -179.30877828410115, -175.32298048091062, -156.24166286702078, -147.9343465815011, -156.29263238337742, -140.552047964258, -113.10135317275636, -171.84246370048828, -169.9578754737519, -178.3133766033762, -158.81454901136922, -147.65032803535735, -163.53239309133272, -157.77865431769672, -168.51143028685587, -164.72767470576005, -179.80698067637206, -153.85626148108886, -151.75979553550354, -197.03356389440467, -154.82190251668132, -168.84718826336695]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	29.84908924680881	10
3.051854563187888	3.372832930088549	-250.0	-93.13100797745994	4	bs_s	192	g_ue	17.725314579923353	-96.33188173655518	-93.13100797745994	-200.0	2.0	0	0	-200.0	-200.0	[-198.05526091088086, -141.3902236797686, -156.53470184491812, -135.55025357518167, -199.61971728037216, -168.50783475852018, -110.63116622266227, -162.96274897927498, -178.69345502561032, -157.35944363383854, -154.5011439374257, -165.4841517584074, -126.48880932989206, -168.27111800222502, -139.0776058874641, -172.27662720232348, -124.65288157816107, -172.86085077702907, -158.96330347178588, -171.31528951819098, -172.40279768545548, -116.20817237446202, -156.12461697991142, -158.1302261924701, -150.66124817636407, -162.8350304228635, -193.73162672350318, -161.23182360554415, -156.24670195048787, -161.48416271721416, -126.53421342442826]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 318, 317, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	30.09621018815933	7
16.192201445439068	16.960763281167687	-250.0	-89.11050849424879	5	bs_s	289	g_ue	16.962972864214116	-81.9816096697668	-89.11050849424879	-200.0	2.0	0	0	-200.0	-200.0	[-178.61504854078873, -150.37497250910116, -138.78806452463772, -113.58884580412551, -171.2468540831121, -121.59702881003435, -149.82811194717246, -171.563489481461, -155.09340170459643, -165.0619187070638, -172.3122599002245, -177.1252589227237, -160.04514603203944, -150.37041112462686, -136.40113938077357, -105.31245284569088, -147.17434206246966, -127.881305782958, -148.13884174419113, -154.37923244707952, -137.79485469651402, -146.128247827948, -156.055906220197, -143.30013470247314, -139.31356985441315, -154.43757204434561, -140.35800011917314, -155.72990158440837, -148.9374597299173, -158.3703227947306, -149.42840679500617]	[260, 134, 8, 140, 19, 28, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	28.778550451546188	6
15.478031264621208	15.540719261548418	-250.0	-100.35401756782014	6	bs_s	312	g_ue	14.17444394944814	-80.61312477462009	-100.35401756782014	-200.0	1.0	0	0	-200.0	-200.0	[-138.55413997245313, -143.77336531369798, -155.94116810689232, -152.752095899799, -127.85861106422641, -150.84085651453296, -161.98436294477258, -156.95558299777548, -172.68271273643802, -147.32165150513165, -143.83094484438334, -193.45397483871335, -119.46186848300025, -180.5612866480409, -146.23730743105102, -120.99720195794367, -176.6678041035292, -138.91535019553882, -140.11441569957353, -140.67236790406272, -148.86571545168536, -124.8191973692562, -151.1232870521925, -141.04799499986197, -147.27654380165626, -147.68048997710002, -169.2618748597813, -159.58794341298056, -161.03459507735045, -140.0241424056889, -127.9523544480233]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	29.581624116824848	5
18.1522148564093	18.241085484982108	-250.0	-98.82514959224962	7	bs_s	50	g_ue	15.196433529071411	-78.93474813080968	-98.82514959224962	-200.0	2.0	0	0	-200.0	-200.0	[-150.5402797831017, -152.74389574350073, -133.25365852853835, -129.45201711659405, -142.99703316734238, -182.13131014385817, -155.87171748170962, -156.596111064084, -173.9691018956876, -145.46092500925988, -199.23562770601217, -152.64525526065998, -146.03777166368184, -163.39244413597186, -199.88219830189192, -181.9256188558282, -148.37354366958363, -153.06533845460314, -124.65960666611724, -162.89093923714287, -145.87164728157444, -156.48653312543578, -119.83959304416393, -150.20225957563719, -196.08101857568698, -131.8268644597591, -116.09229264210913, -140.90307331960847, -152.21521327280894, -178.16801152660204, -168.2703611744039]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	28.732314792574893	12
21.714776590712674	21.765541809342423	-250.0	-101.27617325588474	8	bs_s	121	g_ue	14.659381667360236	-74.87323994473819	-101.27617325588474	-200.0	2.0	0	0	-200.0	-200.0	[-199.98187025193477, -114.01746520020887, -179.37549206970843, -165.43644419099255, -124.70573231045728, -128.7380091969498, -147.04869664402753, -160.90561705162213, -179.08744880880718, -142.5363294274982, -161.76409702760682, -180.20831873279275, -180.4051373625568, -144.10907188642304, -158.98956521425595, -184.16843916306374, -171.1381925360525, -156.37528526680342, -134.13384020674246, -130.87777914120267, -127.809267880513, -129.20239501077748, -168.97777740971063, -140.72355569118784, -136.94982913122342, -131.98015751339287, -177.19894659658394, -158.1294303151124, -127.92901671294021, -146.26656150424114, -148.57826719300536]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 123, 124, 254, 255]	29.48728714516527	13
10.519353602006575	10.775196415681108	-250.0	-94.14896159703731	9	bs_s	214	g_ue	13.19570681800376	-84.39991048904302	-94.14896159703731	-200.0	1.0	0	0	-200.0	-200.0	[-140.9142762139781, -126.00084268045835, -143.79806932473142, -168.01813847196766, -161.33253789164252, -142.13258992409183, -163.00879509859618, -196.77181881215208, -167.86556644661633, -165.7052390862245, -152.7232771100876, -119.53068356067956, -142.66611195153214, -164.07483137346588, -175.91481177777194, -163.59892592202982, -186.1258912041647, -165.20996539891576, -160.73658791890125, -112.24106343871924, -168.8094169487368, -146.92574719451574, -132.6891593866639, -138.0475626940362, -149.5817241487674, -143.40744591750945, -152.09325489734258, -137.3912410464672, -142.66520482499712, -164.0021938117955, -124.29307230113423]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 93, 244, 121, 123, 124, 254, 255]	30.102838798664294	10
19.174596822577193	19.45958874717661	-250.0	-93.6656424861701	10	bs_s	80	g_ue	14.874460255093673	-77.39427159463744	-93.6656424861701	-200.0	2.0	0	0	-200.0	-200.0	[-122.42105293113059, -117.92603933302077, -121.19125655944343, -149.5949969709904, -160.08609163195246, -174.78953391567347, -123.4487818976736, -124.23725485259035, -152.09377317554402, -169.42907311429363, -111.00328764645394, -149.7615253242781, -151.90722906202856, -151.4501268539847, -153.84356350934468, -118.53051878396954, -141.44259190332778, -157.700651450691, -136.66165527786544, -132.5743103615265, -149.61572898022882, -137.18104762340454, -124.63708730032884, -157.7743423428189, -138.9818239591092, -156.1830775726443, -190.78989351423598, -133.9989886150477, -140.18105976582842, -164.58994855372072, -147.93604343273452]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 214, 93, 244, 121, 123, 124, 254, 255]	29.66419766553832	18
19.984645774122306	19.98559863438922	-250.0	-118.5664745516924	11	bs_s	72	g_ue	9.994392871135867	-71.98819432346701	-118.5664745516924	-200.0	1.0	0	0	-200.0	-200.0	[-174.284749413533, -196.60769778450944, -178.32947106620173, -191.64985675138144, -145.1755797037458, -142.861998538016, -175.37327528430063, -162.37692322470497, -164.1149913520706, -180.3521485867592, -174.32405837968076, -188.25609273379055, -185.22063835088056, -183.65432383699363, -155.82898056764282, -146.64886512107057, -195.6969359874281, -178.28396116713154, -167.38781866351462, -147.69097075956958, -191.89710117388574, -198.35107022651627, -155.88889655319753, -166.5901083269989, -156.26745445328226, -166.19395096402346, -183.08450229587308, -176.0268365666634, -137.19538822257937, -171.47080900359134, -155.24575432114136]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 80, 214, 93, 244, 121, 123, 124, 254, 255]	29.629762783865022	7
27.766473646556264	27.776672967605307	-250.0	-108.26642991323953	12	bs_s	189	g_ue	15.560507422912222	-69.76323454202729	-108.26642991323953	-200.0	2.0	0	0	-200.0	-200.0	[-171.46374613770126, -164.3589809655842, -176.7329570421252, -135.59418168644922, -183.82587497472613, -144.65955617271393, -140.1837215092325, -130.6360217476663, -137.52405612679016, -132.8030151401755, -149.3930495964775, -126.63703563841497, -146.29619042504493, -138.3813454050425, -168.7153522567478, -199.9986769351926, -168.19003227453905, -154.2830954351813, -129.7444022861429, -150.11564980964965, -166.4442108845901, -138.32293548771935, -135.8425866345066, -147.46299844386908, -172.6540419388286, -157.24987427814153, -166.51993541114223, -168.42687163892904, -157.2333646236736, -155.34103838430582, -146.28268179234158]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	30.01897607604272	5
32.61734920812475	32.860974150642704	-250.0	-94.36764380675004	13	bs_s	140	g_ue	15.199022006900522	-64.31744794297819	-94.36764380675004	-200.0	2.0	0	0	-200.0	-200.0	[-127.32267316550632, -121.73490204823747, -112.23925224221917, -139.04649887636762, -136.0979590180525, -122.13776065450084, -121.65260236205376, -163.22312885430284, -149.62541121912278, -173.56415717269033, -156.52501558451422, -166.96151968256208, -164.47809333163673, -169.14489422148955, -173.56154522239993, -188.64610064930991, -177.5031963028718, -142.61900313627046, -146.22490124264183, -158.05394671490689, -153.44184024346444, -126.06390326780429, -121.60807722371695, -172.62656098291072, -160.31038416953535, -154.7930846912125, -188.41064996198537, -173.7286023884096, -188.76677317642876, -181.64607694657147, -133.05973829826019]	[260, 134, 8, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	30.08015611895262	11
15.574864756844889	15.715122892599481	-250.0	-96.81764477312427	14	bs_s	8	g_ue	16.81571877432149	-83.07999596844238	-96.81764477312427	-200.0	2.0	0	0	-200.0	-200.0	[-163.39875423171466, -171.2631773840173, -142.25854205359778, -177.9554843703568, -152.21628715814944, -152.93605465191365, -159.6092952946377, -136.0288206245085, -149.4815586185212, -128.02656770310017, -168.6782236946161, -173.33104301236983, -199.33294789950153, -152.28589242610647, -114.60082646689783, -167.10445283819428, -168.81739249568875, -160.68499650976685, -170.50394732226098, -184.12225674398616, -122.52326464788005, -149.35349672503506, -132.89200333291544, -128.7789966291032, -142.76541060100402, -175.84223073556984, -179.54652648873792, -170.34752657083874, -167.199295576509, -183.53213019752613, -122.06254123069583]	[260, 134, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	30.068310755431675	19
-1.0425367154605425	-0.9176469349978618	-250.0	-97.32937964482221	15	bs_s	51	g_ue	9.345781105321642	-92.24282812703987	-97.32937964482221	-200.0	1.0	0	0	-200.0	-200.0	[-197.72991900943566, -168.21847550230063, -148.23263667698768, -180.398980372363, -114.06866129338651, -162.54261497750363, -174.9650289339084, -161.99219651179092, -146.94197217844942, -141.3881897164394, -126.10656217582346, -169.34995075477008, -187.83117205586277, -166.83452324820087, -178.89700536022252, -189.00953358742248, -171.87020444978342, -131.59367737411495, -142.76971620777465, -171.11305414848832, -180.05216252483467, -148.683119294976, -178.55786633689053, -144.91071696108563, -157.13057179577544, -162.62877295912637, -152.6984252696068, -143.0102791673571, -165.17513495238785, -196.4352026450018, -147.10506610241012]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	27.935449896715447	7
16.42046685935715	17.132299888378625	-250.0	-89.47268502640702	16	bs_s	93	g_ue	15.12196571627374	-79.96906591461548	-89.47268502640702	-200.0	2.0	0	0	-200.0	-200.0	[-104.89073553191685, -165.0942481610396, -162.68583950260188, -158.1095516833206, -175.89024639610778, -167.3462514263976, -140.51698348363595, -172.51839240416754, -152.73835238186265, -153.13737553777122, -199.6222611495578, -175.6075476622023, -114.26809203353123, -122.33095402214994, -141.13678796951456, -155.02530669630562, -154.28033904847902, -147.32025772907608, -165.3834541867439, -139.2045191758675, -131.9717272745898, -160.40114102985189, -189.98551730710898, -137.13920668669599, -154.1121467757169, -166.30115585455064, -199.08368273921485, -191.06149931409738, -167.51058750989432, -141.38668128421062, -169.39013296241782]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 244, 121, 123, 124, 254, 255]	28.02220824880889	15
15.854572181924212	15.874542601761362	-250.0	-105.34338221083746	17	bs_s	47	g_ue	15.450340076982643	-81.55519756194165	-105.34338221083746	-200.0	2.0	0	0	-200.0	-200.0	[-129.34163993273856, -164.0918189665028, -190.1211224311665, -185.48880071447545, -151.0258375231646, -133.187396609436, -161.64652159267638, -171.77105937442167, -167.01355338306823, -121.49079328397237, -155.91615499929344, -142.92788224076037, -148.483959717346, -185.28656049239711, -199.97653770784396, -141.29427154588652, -174.21903248057365, -169.75629429300253, -167.98722432806903, -141.44701147815152, -149.33893776148813, -168.21594889725245, -170.61937789871678, -141.8078590909025, -164.46612485458954, -134.90696262930695, -142.39790185181894, -169.94268632261227, -152.08167622459126, -157.93185207179894, -188.79299626238912]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 50, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	29.834741365302968	8
20.005429134940066	21.07734613793812	-250.0	-87.50865500621522	18	bs_s	254	g_ue	16.770203051792116	-77.67225700057438	-87.50865500621522	-200.0	2.0	0	0	-200.0	-200.0	[-128.99164702497893, -174.00295177087946, -181.71641948517453, -167.2603625221803, -164.58576024486493, -166.57014727603888, -129.05742699973217, -146.4189665440636, -160.78661391734545, -165.50703307478108, -163.6390277151382, -188.06838642327537, -186.53958288974457, -199.98585025058162, -133.86114655178417, -114.96202136686898, -129.74223593963669, -162.53556138285853, -133.74706775086148, -123.42020732198196, -189.7343940651578, -164.50331674095742, -127.13428777033833, -159.45806465917656, -119.39475179248961, -131.43662487074985, -147.03339374523705, -102.7527029011413, -177.34864844517563, -131.5734949119807, -133.2610122744961]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 313, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 255]	29.80375562058933	8
18.72285317371272	18.822505422132522	-250.0	-98.32245078084694	19	bs_s	313	g_ue	17.34879775953412	-80.50569242412197	-98.32245078084694	-200.0	2.0	0	0	-200.0	-200.0	[-176.40589235998812, -147.68648095087633, -123.67235295886927, -168.59329022688175, -132.08789841839084, -112.49248001286374, -156.12084181456385, -152.68354277683113, -154.42452970692304, -122.45083745985767, -165.18123558207705, -128.7008804389153, -132.75560959733602, -135.02234669272315, -152.18041269792144, -195.17546381694217, -177.00471491561714, -138.88294996195594, -192.7814827921708, -159.3063053499862, -194.39155906057297, -177.92448050284912, -177.3016538687388, -146.82571523874515, -165.9597000220702, -151.9713084511669, -188.31857102075918, -137.3446844663576, -147.82481476128197, -168.55674591907757, -158.43397590575807]	[260, 134, 8, 140, 19, 28, 289, 37, 38, 47, 50, 51, 182, 312, 59, 189, 318, 317, 192, 65, 198, 72, 80, 214, 93, 244, 121, 123, 124, 254, 255]	28.247688388144386	17
