SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
27.612359976157812	27.72234623649686	-250.0	-97.88874965244432	0	bs_s	271	g_ue	12.760482538129615	-67.01753638835314	-97.9685384734722	-115.28700560376699	1.0	5	6	-115.87778905237258	-124.24260906268228	[-191.31896625108297, -170.41668106227053, -168.15897338372483, -178.05853844917425, -175.86280325776116, -152.87178805432436, -139.04730811535285, -133.95938136608552, -163.4045696387135, -120.01676463832919, -195.7077797427759, -143.86260902265246, -114.20005033392933, -163.30652073647053, -177.23976717254794, -137.79165151747895, -182.5874767564038, -145.27789772139832, -180.63239671530496, -143.0677349740892, -188.6044682085921, -153.6174103741394, -181.87859083825742, -155.380380946301, -173.81770198128382, -160.1607982448566, -147.35721450067922, -188.32655605138297, -186.26493893456154, -182.3965125743521]	[195, 198, 71, 70, 201, 268, 80, 210, 20, 278, 24, 283, 156, 92, 286, 290, 293, 166, 295, 168, 104, 105, 43, 232, 238, 180, 57, 123, 252, 255]	30.043254697314055	10
27.007018599768706	29.86230462623692	-250.0	-82.29516635650307	1	bs_s	268	g_ue	15.006909869107242	-67.12400532959069	-82.30225236820303	-110.17253333834901	2.0	4	7	-113.5312092156887	-112.86033953605958	[-156.0472158423983, -162.19983037938263, -136.53693255926495, -163.61965605729495, -149.1965609196582, -140.63981928514187, -165.59325207409114, -155.92202849263805, -191.03002767364114, -130.52449104158507, -177.65168890801738, -157.78868293420436, -146.15036994734544, -199.99879051534916, -168.31887918255745, -139.40719352330365, -97.4489349424654, -154.06371620865878, -182.91237166396655, -149.99072895139736, -140.79739757880486, -137.67632158305915, -153.24106036814726, -160.99095757969212, -105.82848969828164, -168.44499921489617, -199.7845501597862, -166.1507800562993, -146.3291093777412, -148.9494219860567]	[195, 198, 71, 70, 201, 271, 80, 210, 20, 278, 24, 283, 156, 92, 286, 290, 293, 166, 295, 168, 104, 105, 43, 232, 238, 180, 57, 123, 252, 255]	29.735255406226727	8
13.222459609530702	13.526967191562107	-250.0	-93.36811872558123	2	bs_s	283	g_ue	16.242789798545797	-84.69522269370407	-94.12205752890057	-101.3441181327864	2.0	4	7	-104.17125260935343	-104.54565010531408	[-170.1751045322031, -145.47077658308734, -153.5333635277078, -152.87432313648824, -145.03083325812298, -144.3807586211217, -107.68873334033272, -168.55575294192175, -167.26409868051223, -199.95164525051206, -182.99227039284435, -179.72805059226692, -167.2709711200837, -127.56891100678972, -166.21254742568894, -150.28997826904617, -146.90599191617827, -120.96600556502153, -139.5333246228181, -177.2434397779947, -194.34958946134395, -188.51241629003025, -127.18297753514082, -123.45648429310047, -168.341803364049, -120.44677258271611, -153.1637366075407, -186.57086491710854, -149.00322200847845, -196.0200042838554]	[195, 198, 71, 70, 201, 268, 271, 80, 210, 20, 278, 24, 156, 92, 286, 290, 293, 166, 295, 168, 104, 105, 43, 232, 238, 180, 57, 123, 252, 255]	29.60750836756866	15
26.01115980423961	28.371918863431134	-250.0	-83.3930083653566	3	bs_s	180	g_ue	15.304544692764848	-68.91202591605409	-83.39856761385938	-112.32346992090767	2.0	1	10	-176.62176240193432	-112.32347152768413	[-164.26087198431026, -167.92576315681077, -154.29771603802, -186.3408372442903, -198.49716616012336, -131.18762713146256, -126.18290610054773, -194.58803476508467, -132.17017892118193, -166.0231987710265, -144.58177165525353, -137.01053610430816, -165.99712790116973, -135.5655668437422, -161.29091620409747, -153.36634110645863, -126.50875455437625, -169.24657820939004, -98.81224182430799, -195.2564246672635, -149.0491772374657, -199.8249423127109, -196.80688685867918, -142.5700652089912, -123.17024461996233, -116.56138014064966, -144.64363849167898, -169.4127678417699, -171.11707975677294, -153.95443133836866]	[195, 198, 71, 70, 201, 268, 271, 80, 210, 20, 278, 24, 283, 156, 92, 286, 290, 293, 166, 295, 168, 104, 105, 43, 232, 238, 57, 123, 252, 255]	30.013677286521254	11
14.09567199033755	15.126855701767838	-250.0	-87.69809389606533	4	bs_s	295	g_ue	11.855685742653254	-78.70823012760579	-87.70717074758123	-114.50112232135963	1.0	6	5	-118.54185669566499	-116.67919627369093	[-156.66831803925953, -154.93073933260797, -199.74201411012552, -168.65073592349444, -130.7283850801229, -155.11645106966728, -171.24509572628912, -196.03306985744132, -171.51573358295627, -180.271666396259, -158.3693615250421, -183.99505864421965, -180.89411380497023, -133.5615357117653, -142.62615799838366, -132.31574012497754, -143.64291165764996, -168.30145404565508, -125.56648793179868, -103.94700989194251, -148.2510720041839, -162.8407190402434, -140.0693307686269, -131.73860902658123, -125.79528241696055, -151.3310844645262, -156.93707406306913, -151.4937813007482, -144.96225334475983, -152.36709551854258]	[195, 198, 71, 70, 201, 268, 271, 80, 210, 20, 278, 24, 283, 156, 92, 286, 290, 293, 166, 168, 104, 105, 43, 232, 238, 180, 57, 123, 252, 255]	29.13053077988582	7
4.737540208324873	4.9527724326199944	-250.0	-94.92010971170266	5	bs_s	278	g_ue	5.955386541137795	-82.98201419523818	-103.54271270339554	-95.56162181622624	1.0	4	7	-95.65316449592544	-112.36891965030226	[-129.79946831124224, -178.08396450981985, -140.79035732287346, -180.3171843162377, -179.2178548860973, -133.81832489836935, -165.81119237405844, -167.89873066619865, -120.47625152035911, -135.7043616029223, -147.76831329741023, -179.67244101838733, -161.82884092282154, -153.55405003354565, -167.3141043057875, -162.6071379420045, -163.78812635819577, -155.26604086179773, -157.5261591600718, -181.8817576949635, -186.16823661765972, -118.6799973224341, -162.08106445699582, -199.12934553584614, -133.79894439061732, -170.3872240212367, -165.2600218350288, -193.69584255380244, -136.01960213416052, -166.503387214492]	[195, 198, 71, 70, 201, 268, 271, 80, 210, 20, 24, 283, 156, 92, 286, 290, 293, 166, 295, 168, 104, 105, 43, 232, 238, 180, 57, 123, 252, 255]	30.102835802230686	3
15.758155933919895	15.761508440105459	-250.0	-113.10187095169111	6	bs_s	104	uav	23.0	-89.21789164661492	-123.47742838344813	-113.5196534459981	2.0	5	5	-113.61249126512351	-130.26658301892215	[-183.05988203136747, -157.94516514337076, -177.2663198638939, -153.27870387900902, -198.7009126035703, -146.96231990361287, -190.74118767580384, -179.21084868913223, -170.04997685824648, -197.32833642089102, -130.4877779281481, -188.7341048211206, -161.43364175937256, -194.66541151654096, -199.204580860823, -194.65499584514345, -154.48459183494597, -155.47999355153104, -176.09471508458194, -167.37366860543784, -176.80258853509346, -145.95980098001175, -137.16022464780815, -188.99072622535846, -194.4935889440589, -159.07203752321186, -188.983783026334, -163.21832796685948, -197.63017173494288, -173.93681045156282]	[195, 198, 71, 70, 201, 268, 271, 80, 210, 20, 278, 24, 283, 156, 92, 286, 290, 293, 166, 295, 168, 105, 43, 232, 238, 180, 57, 123, 252, 255]	30.102995701594462	12
15.364322131598087	15.387931469952576	-250.0	-104.61459501892386	7	bs_s	57	uav	23.0	-89.5914686167678	-125.48016285440679	-104.6503233478635	1.0	2	8	-104.65659548012873	-133.0571491908518	[-154.58228799700035, -164.6939161436709, -158.4439950349439, -196.1265369550728, -177.57499929289483, -165.2589260758054, -154.11473421747803, -174.14467540287862, -187.17045259037903, -160.20532180693561, -179.8595657230045, -174.97131611635064, -181.10871645033814, -189.18130651119685, -177.3461175709465, -182.1935436814532, -144.60232493424996, -148.0067397681364, -160.09657768954523, -187.56005178767523, -145.20126225885593, -182.19417379678123, -127.65692258353351, -168.88105011080367, -176.32096377884926, -154.4653918141354, -194.69987043685794, -199.44294446888307, -169.14752481013264, -189.8876265634634]	[195, 198, 71, 70, 201, 268, 271, 80, 210, 20, 278, 24, 283, 156, 92, 286, 290, 293, 166, 295, 168, 104, 105, 43, 232, 238, 180, 123, 252, 255]	30.10273559041909	7
22.74216295282173	22.767673425999476	-250.0	-104.27729657688096	8	bs_s	80	uav	23.0	-82.2117266607209	-105.80587839498902	-109.5541495732091	2.0	6	4	-109.55495061632388	-146.89581303256136	[-129.32891971280955, -150.38993862940953, -189.99978398175728, -132.56419020320206, -149.7555601810908, -199.25807924610427, -172.12461007690084, -181.2764834234613, -179.31126311747073, -174.64899589985546, -161.68621107840633, -130.6536626816707, -178.99248295887193, -198.157278521028, -156.85842597008343, -160.2244343162476, -148.02997186968693, -163.26308462952113, -119.5107243114955, -141.66509503604738, -199.14976211061884, -178.59632595598083, -188.0759320464407, -167.50731393279875, -190.79966619732576, -155.4934251202507, -163.22473377460295, -169.95697553431313, -183.2581776108566, -199.98330348491686]	[195, 198, 71, 70, 201, 268, 271, 210, 20, 278, 24, 283, 156, 92, 286, 290, 293, 166, 295, 168, 104, 105, 43, 232, 238, 180, 57, 123, 252, 255]	30.102612555733742	8
8.88145260653863	12.847216650502475	-250.0	-80.24123807824041	9	bs_s	166	g_ue	15.35669295027464	-84.48887638649254	-100.17693579274031	-80.28554053184573	2.0	5	6	-132.85166998635205	-80.28556458502482	[-139.11165484007938, -151.9907614633735, -165.6968072725689, -193.53695473468574, -152.49112528863822, -116.9915812835224, -145.99863636033973, -154.6277149174203, -171.84891423064136, -171.63640707044212, -145.35857292575426, -162.86561657915115, -155.0229094096056, -141.91428859576328, -175.39372405421264, -153.92207955889742, -198.58582159544127, -127.7970248539267, -147.6044901750761, -165.21461710327472, -195.40543707750015, -161.27583869216363, -103.28560363597482, -118.4707886297139, -125.04455264902899, -168.64675386374384, -159.75645382125603, -161.62990300613222, -150.50803815090262, -168.69437710153994]	[195, 198, 71, 70, 201, 268, 271, 80, 210, 20, 278, 24, 283, 156, 92, 286, 290, 293, 295, 168, 104, 105, 43, 232, 238, 180, 57, 123, 252, 255]	30.065790930869372	7
