SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
21.041400723110556	21.141173121829397	-250.0	-98.31715735955582	0	bs_s	55	uav	23.0	-83.83822696489098	7.679776552877127	8.32	-109.13243270508346	-98.69291625079128	1.0	5	11	-99.4000892790323	-106.92429210210109	[-139.08791885294204, -140.76107079625697, -123.31863350856709, -126.2611078709431, -145.80132504552216, -153.82393610084557, -199.29740740113, -182.77620370972616, -164.18260915515106, -157.82907451624817, -164.34410193408084, -130.91882801722244, -149.74196783080407, -156.9191934217738, -178.5833847441364, -130.00809539842396, -179.87242021528698, -180.47867260087824, -141.39524312487964, -150.48458285165256, -162.4356585536774, -146.94013799135922, -165.10740628170024, -166.49205257106868, -153.07590680614115, -199.25731326646311, -152.60789965054036, -198.71808367891018, -170.85728946408707]	[128, 67, 72, 265, 75, 210, 147, 21, 279, 280, 149, 23, 155, 214, 29, 90, 94, 95, 34, 293, 39, 171, 240, 306, 179, 50, 243, 56, 189]	25.591799994748136	19
22.631938276815205	22.705128822710037	-250.0	-99.67604666851521	1	bs_s	75	uav	23.0	-82.27427126401034	7.5848418351046965	9.146	-123.12160839936746	-99.6957351481786	1.0	4	13	-100.13553892676605	-109.85903497954283	[-199.98507310089113, -148.28002338884275, -133.08030098372294, -159.8832049654588, -163.90519273901091, -167.98378350137907, -199.99680916177883, -150.01112193713357, -179.43792704801524, -168.18416489559357, -130.77257657297758, -174.03541494364873, -155.1516542890357, -148.13864811929693, -172.44489581222552, -128.90175770808784, -199.99233964951262, -178.60420667525716, -173.39104855327935, -140.89659140291667, -126.3384340665764, -161.80530812728364, -162.9265390231431, -185.09255689108596, -171.40109544738365, -162.45409775303932, -149.1715654913956, -195.38066083100804, -133.8770623901521, -153.31063989690261]	[128, 67, 72, 265, 210, 147, 21, 22, 279, 280, 149, 23, 155, 214, 29, 90, 94, 95, 34, 293, 39, 171, 240, 306, 179, 50, 243, 55, 56, 189]	27.39696057809518	9
30.68301074605165	30.739352136890545	-250.0	-100.8207664113589	2	bs_s	147	uav	23.0	-74.24004794982983	6.076990217849524	8.224	-113.45773198681596	-101.06409744403143	2.0	7	10	-101.06920044908044	-130.3662313568932	[-197.4965563699759, -156.04350705545576, -154.89120229047046, -131.87653842366709, -133.9129498996809, -192.05398433643148, -195.5392156244929, -137.22351589202302, -156.53116044594958, -134.54723141195106, -162.07167334079824, -168.91890786323728, -158.42518298910426, -155.17404735130395, -165.21785894880674, -161.58995869031517, -160.784282653301, -167.12197456872502, -174.29961277196523, -179.68106591281537, -125.3576473639243, -143.35103411380675, -193.1406910174472, -140.5096592632868, -175.59218065890317, -133.91239005667987, -155.89158007729563, -183.3667045073257, -181.94608724724742, -145.74121615911406]	[128, 67, 72, 265, 75, 210, 21, 22, 279, 280, 149, 23, 155, 214, 29, 90, 94, 95, 34, 293, 39, 171, 240, 306, 179, 50, 243, 55, 56, 189]	27.25288874086509	14
22.350060825936254	22.53092848496263	-250.0	-95.69288634619409	3	bs_s	171	g_ue	11.704370438403085	-71.15284204016083	7.891761144977244	7.021287313912188	-99.79052001527882	-97.83430265227126	1.0	4	14	-110.12262538755243	-98.0986044450514	[-178.55844187283338, -146.06109557384346, -190.90440497077566, -154.59631601309042, -147.99262146134353, -147.75384681857426, -133.7445018709392, -181.97325053389548, -178.27829530010274, -139.3780245537804, -157.34428354025403, -198.9296384628015, -191.66901313310007, -123.74344923948203, -117.84100787938968, -138.8787764613307, -136.2317518448414, -160.43180058672414, -143.08729942312317, -182.24258249168625, -128.7778116372864, -122.56888251052835, -167.27518131596338, -171.39667606368783, -144.7602225286912, -144.82638584972187, -126.90572832880767, -175.11675343396917, -127.43812273499343, -167.05041025642967]	[128, 67, 72, 265, 75, 210, 147, 21, 22, 279, 280, 149, 23, 155, 214, 29, 90, 94, 95, 34, 293, 39, 240, 306, 179, 50, 243, 55, 56, 189]	28.76120268581273	10
16.295154540165456	19.35825250436328	-250.0	-81.8744382449845	4	bs_s	29	uav	23.0	-85.6211475823571	6.950085732956547	6.1850000000000005	-82.88453920117574	-88.70389952013028	1.0	7	10	-90.8332207807115	-92.82057841194214	[-186.54555325296946, -139.96655119522381, -155.08558798326288, -112.08754995506717, -158.27418181521216, -165.81415494085002, -161.22083698889, -199.77300315464186, -175.00860830948565, -185.94870660481885, -149.6683012570374, -180.4878477390615, -177.45738056745114, -137.1525624389587, -125.9806893332779, -115.82481223639576, -198.31908645539554, -173.17470052559472, -147.39567194471732, -170.27476613774587, -114.15017133824287, -179.34360310690766, -175.4386914092845, -165.30203500240222, -165.30689587287708, -132.7869278771795, -137.1050089038096, -154.7324789226027, -126.41507110506636, -96.50331064145439]	[128, 67, 72, 265, 75, 210, 147, 21, 22, 279, 280, 149, 23, 155, 214, 90, 94, 95, 34, 293, 39, 171, 240, 306, 179, 50, 243, 55, 56, 189]	29.661300210432643	12
22.056825578162773	23.254145232466016	-250.0	-86.96273709520169	5	bs_s	21	uav	23.0	-81.72525485425436	7.4659987790992695	9.053	-87.0212865037471	-105.69459689927547	2.0	5	11	-108.33333037329368	-109.11125286923918	[-163.3134990439388, -135.59103052692163, -184.29355934979378, -171.93860873659148, -173.86764646932767, -104.8138519021316, -170.97144566118465, -195.820847160452, -145.7246027272289, -126.29720229495044, -194.38894028551047, -132.8517098869474, -169.10582629961868, -157.10136136255733, -156.88111568174898, -153.24496128162525, -176.89044452634, -168.9215861757995, -111.03896645976674, -148.14263506676474, -162.77647716546167, -158.69302060225974, -146.49250729412904, -131.8067218269776, -142.37531930133375, -151.2959310503289, -134.03412379137978, -140.95135368834735, -163.07224911331684]	[128, 67, 72, 265, 75, 210, 147, 22, 279, 280, 149, 23, 155, 214, 29, 90, 94, 34, 293, 39, 171, 240, 306, 179, 50, 243, 55, 56, 189]	29.897113424431602	12
20.982847384877644	21.182301739021668	-250.0	-95.25869914098378	6	bs_s	67	uav	23.0	-83.79709834769871	7.863917276527238	0.9350000000000005	-99.59056945020153	-97.2571581176522	1.0	4	13	-97.42029660801106	-111.5907507420586	[-199.99995245918552, -191.61433734159561, -161.04590743604987, -136.89026198047546, -125.60725899376524, -146.38666094095785, -134.70186986324677, -169.37132885097125, -146.7591469340986, -117.05238087573093, -157.05177251857916, -169.0198150686391, -122.50330776693168, -159.32902607847763, -147.19230624289216, -151.56989747954185, -153.64425523760434, -159.27376829704116, -199.35840427964627, -123.61638730721481, -120.58893376842833, -148.51904881887683, -190.00004046600256, -159.76683695432467, -160.29601253038607, -152.9596726600507, -156.42242894883418, -141.2943284023174, -148.5890521864013, -165.79029527075807]	[128, 72, 265, 75, 210, 147, 21, 22, 279, 280, 149, 23, 155, 214, 29, 90, 94, 95, 34, 293, 39, 171, 240, 306, 179, 50, 243, 55, 56, 189]	28.907863798654844	17
21.318609484194923	21.36156005399377	-250.0	-102.00606091817369	7	bs_s	95	uav	23.0	-83.6178400327266	7.091458279530989	6.835	-105.77636916711683	-104.36975368753494	1.0	6	11	-105.29345254690348	-111.54595935644826	[-159.69921929400758, -193.87037611815828, -164.60767398745926, -138.14469545896674, -159.92137062437584, -153.78711077209738, -157.24479791538843, -139.79137289440825, -169.4734887191529, -167.05632941926456, -129.55895040702725, -198.49859120563121, -136.81272892986289, -132.44016943878893, -127.03547180758882, -197.6345836297132, -129.09941644538728, -154.41872462898428, -148.04730039328768, -169.0502267851612, -148.7206405528126, -123.24057596284868, -186.28979984915392, -128.99157081686704, -164.29071400074838, -196.49459317596882, -169.88665681701124, -136.0492272641823, -154.90084515422882, -173.81669663980745]	[128, 67, 72, 265, 75, 210, 147, 21, 22, 279, 280, 149, 23, 155, 214, 29, 90, 94, 34, 293, 39, 171, 240, 306, 179, 50, 243, 55, 56, 189]	28.156146818328985	14
8.961030285226471	20.25537062662174	-250.0	-71.02001789356893	8	bs_s	128	uav	23.0	-84.72402946009863	7.573722767237376	8.392	-109.78326245386987	-71.02059530945124	1.0	9	8	-71.02607540407286	-100.01329760860312	[-125.6160355159338, -151.42202809747974, -166.81011244730377, -157.32109816056212, -133.17737260248092, -189.52482379717327, -195.28493810069517, -136.62469424131893, -161.46061330089287, -127.31345432147415, -123.23671309560874, -120.91311101329174, -151.66759383740353, -135.40117252718957, -115.04753957749463, -94.07256901070724, -164.06873636889006, -192.7909816644863, -185.33498216543063, -133.14033977649362, -163.8235667019904, -146.6293871942634, -169.1752066544003, -171.55389748347125, -137.97946360748273, -145.17931458362727, -142.64896751415168, -154.93239864132053, -157.80150606271621, -157.08579514244678]	[67, 72, 265, 75, 210, 147, 21, 22, 279, 280, 149, 23, 155, 214, 29, 90, 94, 95, 34, 293, 39, 171, 240, 306, 179, 50, 243, 55, 56, 189]	29.326685893069882	13
10.827139438458445	11.08906620063506	-250.0	-94.04382288474771	9	bs_s	94	uav	23.0	-93.89033388608532	7.849814497645967	5.796	-95.50745520109257	-99.47862899547394	2.0	4	13	-101.84060371515173	-103.25131354904806	[-164.5408818274046, -124.92338155796008, -142.0809816413822, -151.62509785690577, -152.71066580565338, -164.14117486689713, -168.81735384972433, -130.03852315027416, -199.2276585335935, -132.16176219293192, -145.08736818695877, -198.71533300029157, -161.54292687922944, -125.81374519316967, -143.38011260685283, -185.77238828614782, -163.62514395900934, -186.05469438048755, -178.27138049316534, -113.17758191744558, -185.20328698693964, -193.98621895760027, -168.77785854157224, -145.06666104001334, -134.6240688909666, -182.76180550008047, -153.09831606079717, -151.06780853148462, -128.64972149839684, -115.69923993590282]	[128, 67, 72, 265, 75, 210, 147, 21, 22, 279, 280, 149, 23, 155, 214, 29, 90, 95, 34, 293, 39, 171, 240, 306, 179, 50, 243, 55, 56, 189]	29.784716214262783	10
