SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
23.897773850656947	24.38819086749922	-250.0	-91.20407215699831	0	bs_s	95	uav	23.0	-80.59120921922116	-113.72822589228483	-91.22842704361071	1.0	7	8	-91.22853980063817	-137.08488813228178	[-145.63158090112805, -159.31940153830286, -159.6349786344038, -174.79440900316692, -194.18520749937198, -171.0705087156428, -158.62578067514062, -142.33397109052768, -147.90380841077496, -181.22285397551664, -182.7135912225489, -160.6455652684728, -142.46107925733557, -199.26952588930658, -179.87265009209716, -199.70342928089124, -158.9815221694705, -158.15606428080716, -128.6185905637552, -158.3148379593726, -148.85280938732865, -153.87013958304524, -169.78180291627723, -182.99010580296513, -174.23700814022752, -114.39847348701996, -139.3741345643529, -165.9911769118828, -161.30821247996624, -132.6279814100764, -199.68776479925313, -171.03058899363077, -152.59360635466604]	[258, 137, 269, 20, 22, 24, 280, 284, 29, 28, 165, 166, 38, 169, 178, 53, 188, 317, 64, 320, 200, 330, 205, 214, 216, 100, 231, 234, 109, 237, 111, 249, 255]	30.09015194611081	9
11.824266786478532	12.789783350623807	-250.0	-88.01794747272109	1	bs_s	24	uav	23.0	-92.18961673609657	-88.07500696383846	-106.86101015185956	1.0	3	11	-116.04439570643208	-107.41957651770394	[-156.45137181776104, -181.14165268287192, -180.7364492688135, -159.92357185206012, -174.68517894226008, -161.19307528599626, -110.35198640185412, -151.28144339205878, -186.91275372565147, -195.68772307294006, -189.9368133557425, -139.3498130178384, -183.14352946047387, -101.19386685005955, -130.44977142940445, -157.05039433325067, -123.58292863899932, -195.15619503950916, -173.58750874138792, -176.12575513572483, -160.6484531801374, -159.2885587805682, -148.39885549646417, -166.07956688393818, -164.90466573630482, -150.519084264607, -163.04168245253297, -152.51110712900294, -145.29239610588388, -172.02145511170002, -161.43598338738548, -162.88802795893793]	[258, 137, 269, 20, 22, 280, 284, 29, 28, 165, 166, 38, 169, 178, 53, 188, 317, 320, 200, 330, 205, 214, 216, 95, 100, 231, 234, 109, 237, 111, 249, 255]	29.733982583120344	10
10.499980124227307	10.673065652650934	-250.0	-95.88780543026444	2	bs_s	188	g_ue	12.495963829222706	-83.80229826329214	-96.87561439005259	-102.80346583823535	1.0	7	9	-102.86192576506753	-121.54192338967323	[-170.86272152491114, -161.6821983965811, -159.92835335781987, -145.97258841999323, -186.5170239607789, -169.59192533893827, -139.0723924642504, -166.31935365271005, -197.52861939653616, -125.87289520632586, -154.22387161064995, -199.60807086931638, -168.44349129678682, -160.82952902130836, -167.06936866270883, -161.0313771589835, -165.174085528883, -170.64999753930505, -139.8498703698755, -165.53493759907994, -145.23823963610158, -119.4884685676792, -169.92852240071016, -152.63480019048552, -183.5967900210825, -150.90472480262972, -199.2318656186457, -166.13464997309057, -184.93276807666547, -169.3283087830169, -157.2999105295746, -112.8726350327589, -145.83614852415567]	[258, 137, 269, 20, 22, 24, 280, 284, 29, 28, 165, 166, 38, 169, 178, 53, 317, 64, 320, 200, 330, 205, 214, 216, 95, 100, 231, 234, 109, 237, 111, 249, 255]	29.48097497602903	5
20.659700567324478	20.71882426362596	-250.0	-100.61003203882593	3	bs_s	216	g_ue	14.827381411446172	-76.08795723454058	-101.84980368679405	-106.65960750923291	1.0	7	9	-108.79043321184854	-110.77391000888471	[-147.3116964973939, -199.70428071445528, -142.1138742008348, -188.12349665485038, -199.56289001044428, -169.55130688435102, -142.39644729836755, -141.165811060623, -195.9496319919715, -193.60446621794128, -147.0351937362056, -134.06582378103286, -149.18072347583507, -182.75354991026268, -146.42948913175968, -145.66322765242674, -155.47378330255955, -170.1054492556963, -186.8185872204809, -182.89609993203112, -117.56681410005571, -124.03930872853493, -144.73478621375762, -199.34415885701725, -140.00602426542076, -150.24535812452345, -132.94911658588813, -158.16403780843314, -132.83187536360498, -176.2460727692533, -199.9997148085052, -145.0045087896024, -151.0145825465782]	[258, 137, 269, 20, 22, 24, 280, 284, 29, 28, 165, 166, 38, 169, 178, 53, 188, 317, 64, 320, 200, 330, 205, 214, 95, 100, 231, 234, 109, 237, 111, 249, 255]	30.102996416193083	7
14.100495401545487	14.345881432284301	-250.0	-94.33547414016998	4	bs_s	137	uav	23.0	-90.63351865443607	-97.22356658159674	-97.47152026370071	2.0	4	11	-98.81007670263631	-103.23509823084578	[-198.8897483680644, -170.39106783835564, -182.68048981787157, -189.1530892626934, -165.48431477647034, -190.88451310503314, -117.31166513711399, -123.28077182395643, -142.7866508781779, -159.82381161759844, -147.87209897810848, -127.26496742323695, -180.70658635178268, -181.59390449267647, -196.5709681322141, -177.19580268292236, -149.68363419625805, -126.33478510873044, -126.87083419299007, -144.4953046756452, -197.9607005364311, -133.438296480389, -138.94262335257852, -196.13176905806225, -179.21907734886423, -187.9785262115507, -159.43251240617275, -162.5663211456818, -175.89449017375304, -118.62062562860106, -185.90394148061569, -149.02425339045297, -149.1713916499646]	[258, 269, 20, 22, 24, 280, 284, 29, 28, 165, 166, 38, 169, 178, 53, 188, 317, 64, 320, 200, 330, 205, 214, 216, 95, 100, 231, 234, 109, 237, 111, 249, 255]	29.82421008689187	9
20.527355568451995	22.03055559718935	-250.0	-85.81381809581197	5	bs_s	200	g_ue	14.963948050164557	-74.91279253969559	-85.82618193180357	-111.27630930000552	2.0	3	13	-114.69049846064195	-113.91710610173816	[-150.889188952614, -150.81598772984492, -111.35260852720057, -196.25496972112543, -199.93645751033372, -159.30182890080104, -148.83511745806967, -140.14750743954738, -172.11800956462508, -137.78781798778982, -199.99996266496336, -191.69744632852215, -137.62949732051158, -172.67770076294968, -199.8111448877454, -182.37380165903312, -176.51352965278318, -141.0659080815484, -158.42345102922414, -199.14094052520574, -99.29950609150171, -173.08982929090743, -163.116071802367, -152.83062035810653, -147.03484318197138, -184.43241968548028, -147.06240122302867, -132.4942042443656, -154.29716899896962, -143.3604486578129, -183.49244073721474, -175.05486371230126, -165.18100566699334]	[258, 137, 269, 20, 22, 24, 280, 284, 29, 28, 165, 166, 38, 169, 178, 53, 188, 317, 64, 320, 330, 205, 214, 216, 95, 100, 231, 234, 109, 237, 111, 249, 255]	26.67065526346005	6
19.501888862089928	23.763624320898984	-250.0	-79.75763603628762	6	bs_s	20	uav	23.0	-81.21577576582139	-132.7313801907567	-79.75765793461323	1.0	4	11	-79.78220501403867	-102.2477705273009	[-166.07637002849998, -197.2279859633968, -156.43955204483626, -172.60664071468736, -164.6971182604777, -184.34558018493317, -151.6233533259731, -193.44275230092768, -190.72047334255103, -193.978432413313, -199.60896987970986, -199.5261087259272, -102.78383357796392, -174.41645419684107, -125.28086141647566, -164.26318679239745, -165.7826370045025, -192.41578353316484, -167.61996875707587, -185.32875490970883, -190.57105883040762, -172.48683708285, -175.63349658157614, -158.49384442145845, -146.52149681449697, -139.6931292353375, -185.54462241952348, -181.57532179712928, -140.46791103783517, -169.43803777905555, -163.35683264797782, -185.2541364791755, -172.81423881505518]	[258, 137, 269, 22, 24, 280, 284, 29, 28, 165, 166, 38, 169, 178, 53, 188, 317, 64, 320, 200, 330, 205, 214, 216, 95, 100, 231, 234, 109, 237, 111, 249, 255]	30.036649016702764	10
30.325868169797545	30.36487632113915	-250.0	-102.42617083564451	7	bs_s	64	uav	23.0	-74.61452376558123	-116.80936244628717	-102.58742196250276	1.0	5	10	-117.61683534319958	-102.72601914461079	[-178.14102342653274, -178.12157076416088, -198.5160262978674, -134.12516383475617, -184.87433370801716, -161.66573739880954, -177.82976294773442, -161.8372670472446, -160.90942655560272, -169.25312162629552, -185.267937903649, -126.41085676116393, -145.2238469494879, -198.1706875275857, -128.660908695672, -165.694429102909, -161.2043873089598, -172.41743860682857, -180.20957023995393, -197.24926212336345, -197.82875377293465, -152.16684600633636, -145.19615189750698, -192.15075354041684, -142.54595728266895, -155.70657540192644, -180.12480837552982, -187.07840154593754, -181.75336434345144, -164.0298945330672, -199.9999978172046, -150.991209346459, -149.63454983680884]	[258, 137, 269, 20, 22, 24, 280, 284, 29, 28, 165, 166, 38, 169, 178, 53, 188, 317, 320, 200, 330, 205, 214, 216, 95, 100, 231, 234, 109, 237, 111, 249, 255]	30.10299954145669	5
25.19146083223221	32.213107145650426	-250.0	-75.91890391904232	8	bs_s	214	g_ue	13.806953837797355	-63.5732467788673	-99.16436199723925	-75.93952298790165	2.0	5	11	-75.95024053915077	-102.02176808486279	[-179.11549524532455, -173.14654285457004, -168.706345322842, -161.66602076540968, -199.988777757026, -125.82610415152801, -186.89697819522436, -187.32783960971364, -176.78114663945777, -168.45469558206108, -157.22126595333924, -132.76762263515946, -98.95024995109408, -175.26788655579722, -143.35958727911188, -177.97067628599115, -163.71051428246102, -186.6828103228466, -168.15375403511666, -149.14138805986812, -158.45406110664652, -148.71304761004984, -151.9499425899028, -156.8378697232601, -185.72308353203772, -166.79296300605847, -113.50814558962861, -182.98864350130765, -155.54763373242392, -129.37569234829397, -199.99880343899648, -133.37990653737816, -147.09645532141752]	[258, 137, 269, 20, 22, 24, 280, 284, 29, 28, 165, 166, 38, 169, 178, 53, 188, 317, 64, 320, 200, 330, 205, 216, 95, 100, 231, 234, 109, 237, 111, 249, 255]	28.16066116636489	12
26.90430140014965	26.91495478688921	-250.0	-108.07703848389055	9	bs_s	109	uav	23.0	-78.06444529983116	-108.53185111362981	-118.1019783195697	1.0	2	13	-157.3149141677778	-118.10249890660916	[-146.88683508888627, -199.0089375843314, -181.54273285213077, -146.60244180239746, -183.04003672769966, -158.2250721272948, -188.65434382698606, -128.71461366426738, -163.78670616395266, -199.749661286359, -174.97984058185006, -178.8666587042783, -181.36945147621753, -175.95351252014854, -157.47437173698896, -142.73419357138263, -157.17424138297184, -182.6192132416814, -199.36032901279458, -134.7433396754007, -163.23440783399286, -162.57005042464058, -172.84409376746353, -173.63759876539854, -128.21157728910777, -163.6510880846785, -183.80519477475093, -131.9761473523408, -179.36850834126258, -161.52355446983822, -186.56679792895386, -177.87848852510933, -162.31335593748958]	[258, 137, 269, 20, 22, 24, 280, 284, 29, 28, 165, 166, 38, 169, 178, 53, 188, 317, 64, 320, 200, 330, 205, 214, 216, 95, 100, 231, 234, 237, 111, 249, 255]	30.098939889642033	13
