SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
34.285968010261925	34.2895586571955	-250.0	-112.80372071147875	0	bs_s	26	uav	23.0	-70.68984142952488	-113.24675555781297	-122.93681933150049	1.0	3	7	-127.43791079577932	-124.83936561592395	[-151.7701644249474, -180.3986026027607, -185.96191622609206, -153.63905163024975, -173.97666716184585, -141.37935036588604, -151.73468371848003, -157.8794702881604, -164.7977063788227, -166.55606610458094, -152.66097631600334, -196.74220192799163, -157.71211290122713, -184.84266050468585, -150.5486052732817, -132.38353925394537, -169.7692428927904, -144.40420909449585, -188.66965904748812, -184.8531824976227, -180.90789627617298, -131.56824531581037, -198.95536538215276, -194.88462464980583, -188.42439799135883, -181.66016299984196, -174.1147615891023]	[133, 134, 263, 140, 204, 272, 274, 211, 150, 86, 24, 89, 159, 289, 35, 227, 165, 229, 40, 233, 234, 243, 244, 187, 188, 61, 126]	30.016906874878565	14
34.16148465614704	34.20605427068092	-250.0	-101.84455055309417	1	bs_s	89	uav	23.0	-70.77334581603945	-103.7946638353619	-106.26042719024952	2.0	2	9	-137.60501417933594	-106.26361494381462	[-166.86512039254103, -181.13689409477325, -128.66890752032168, -164.80907302879172, -194.24645079327146, -160.6181689846054, -143.6597216911853, -184.57017536014797, -190.11827062271192, -174.04005108226954, -179.57866712977113, -131.8106861583389, -136.91932756870864, -142.87641540502503, -156.24448575724574, -188.2016303810932, -146.81738796644674, -129.62392562314795, -154.7239915749512, -166.20347381557258, -170.79728568457554, -156.08948389217107, -198.7456346997698, -156.21187387687488, -121.7231492674621, -170.40076739056886, -134.9261651366226, -185.4811817967057]	[133, 134, 263, 140, 204, 76, 272, 274, 211, 150, 86, 24, 26, 159, 289, 35, 227, 165, 229, 40, 233, 234, 243, 244, 187, 188, 61, 126]	30.007398696027114	9
22.70210817096789	23.20289922169752	-250.0	-91.10787622616687	2	bs_s	126	uav	23.0	-81.77650086502285	-98.30609298339746	-92.02637475933184	2.0	3	8	-97.58345158877795	-93.4419562190598	[-116.67315375446462, -164.0054377409086, -171.437229456923, -121.75246883216515, -194.3624411149799, -189.02251588074193, -178.91887534419712, -148.26620535238507, -157.70039386928008, -190.28136742044052, -133.5637442525134, -129.3308556001136, -166.46872186658777, -175.51268040962967, -195.4694385357357, -158.03926186240284, -127.89662565968894, -165.71128393704709, -191.87066094046298, -124.35101918138544, -150.51312624577747, -180.49633520685762, -145.6684351771867, -154.85424592568324, -158.8736669793988, -159.68679641511, -114.52285266142967, -169.22561531926362]	[133, 134, 263, 140, 204, 76, 272, 274, 211, 150, 86, 24, 89, 26, 159, 289, 35, 227, 165, 229, 40, 233, 234, 243, 244, 187, 188, 61]	30.087612144311716	16
13.393549996919916	13.572094299696829	-250.0	-95.75020524377788	3	bs_s	234	g_ue	14.023844782440811	-82.43115056946435	-97.92344030494854	-99.79838055539994	1.0	2	10	-99.92668781390893	-115.15770708244501	[-138.2292406458092, -185.5372176181861, -168.8780076314324, -161.23487914196704, -141.43931660784477, -170.78899801844608, -162.24209957997311, -117.12426793824488, -114.92050902006424, -190.13400048390398, -172.90912038708183, -161.45776728824984, -199.96657876834217, -188.5827306184816, -151.64463291824322, -151.3276993007608, -122.92668772977144, -157.3943979976272, -192.04304695901155, -194.1479240625049, -199.96759441959728, -148.6407258458529, -141.34406781118759, -138.96722068322364, -162.57971840828375, -146.6810807746259, -184.39932712989156, -160.51614466071842]	[133, 134, 263, 140, 204, 76, 272, 274, 211, 150, 86, 24, 89, 26, 159, 289, 35, 227, 165, 229, 40, 233, 243, 244, 187, 188, 61, 126]	29.91802795809768	12
11.970407540370843	11.974075996389175	-250.0	-112.71057566827714	4	bs_s	188	g_ue	15.83768729304828	-85.84301138337948	-113.30931020730702	-121.61200408967063	2.0	4	7	-123.00099493423323	-127.23885445279726	[-197.21076643519754, -153.13672505729295, -173.53329814280102, -161.27328404220762, -155.28185231368082, -146.00361035317025, -138.54756998957686, -131.20174557517683, -139.35481465163525, -141.88629253103673, -178.84860508823976, -178.88186303324798, -186.21212852717235, -134.26016992593756, -147.59317763079048, -184.03933459973467, -178.81488797910308, -184.9421155383606, -150.20081905482436, -196.74334122896798, -153.23549865483696, -156.5692815398706, -138.65061666341308, -143.43829240817985, -174.4977546732085, -154.25612294276436, -170.32146701787542]	[133, 134, 263, 140, 204, 76, 272, 274, 211, 150, 86, 24, 89, 159, 289, 35, 227, 165, 229, 40, 233, 234, 243, 244, 187, 61, 126]	28.889726415951785	7
9.32117942736646	9.328453108840236	-250.0	-109.73606306049204	5	bs_s	150	g_ue	0.02208230819817891	-72.67302928607832	-110.14471365654799	-120.20310800659873	1.0	4	8	-121.5979054274597	-125.81458938003934	[-198.15934564351818, -144.6155147959401, -179.75823342754367, -176.720118702952, -139.68685624383548, -148.82432189800144, -159.94822279569118, -186.31198124603623, -189.89304567433817, -180.93924848422478, -199.95925002139433, -199.99901217529316, -169.2435834125527, -136.83544763794907, -162.1067800863629, -193.8046156231723, -166.36744997683036, -137.0295734147808, -138.6198093905275, -199.98414610272417, -151.23120489360255, -134.3221525683267, -135.0983732174829, -131.74784596198594, -188.03558483281816, -130.873301509345, -176.6459670444446, -199.83198064497793]	[133, 134, 263, 140, 204, 76, 272, 274, 211, 86, 24, 89, 26, 159, 289, 35, 227, 165, 229, 40, 233, 234, 243, 244, 187, 188, 61, 126]	30.10299956639812	18
14.431326737646046	14.575660680663418	-250.0	-96.69119160121248	6	bs_s	244	g_ue	14.532502488831739	-81.9362418948887	-97.01107428853086	-108.17808702482266	1.0	6	6	-108.2542933630706	-125.77406648545944	[-171.94765831751045, -150.73960073970045, -170.34349011273554, -168.10778157250303, -160.93134263791524, -171.4388115353048, -127.12557642073116, -139.82512318120789, -151.51344815002443, -155.00813086195376, -148.85148523037256, -170.25486111433892, -199.98704453483438, -156.3728969763447, -157.65647813539036, -190.70079626536, -135.1824010722771, -166.34946125810552, -170.64328708470586, -152.37472331072414, -183.14399712524283, -141.59467810099343, -130.3209974200461, -114.13893242501045, -156.3482534367035, -193.1630623944929, -188.63761613438382, -133.61473698235758]	[133, 134, 263, 140, 204, 76, 272, 274, 211, 150, 86, 24, 89, 26, 159, 289, 35, 227, 165, 229, 40, 233, 234, 243, 187, 188, 61, 126]	30.10297424279787	16
8.578774504311752	8.735402177526993	-250.0	-96.33000903762061	7	bs_s	159	g_ue	17.606915909803455	-90.85091381899684	-113.55762279123232	-96.41302606420305	2.0	4	8	-96.43868637194315	-118.71107437658625	[-166.9545677857927, -164.54766065706957, -156.59622859063148, -170.03966505352776, -147.95377975921818, -157.9433662139177, -197.00307722851534, -146.65197812324047, -132.87500897240838, -136.02584636064674, -161.0712951815087, -141.8858205265413, -151.05407880191456, -167.5980657749817, -146.86002283820184, -199.9841877849312, -144.51328374777788, -129.39449579040024, -158.7161847602634, -199.99539401586173, -160.65392082025812, -165.58366868323452, -190.01506324468036, -168.45858705683992, -145.17590278696622, -142.49450244391005, -119.44189223662957, -199.66970673553544]	[133, 134, 263, 140, 204, 76, 272, 274, 211, 150, 86, 24, 89, 26, 289, 35, 227, 165, 229, 40, 233, 234, 243, 244, 187, 188, 61, 126]	29.946094866468194	9
26.11875961132975	26.121507351055953	-250.0	-113.96611331942319	8	bs_s	24	uav	23.0	-78.85789273566442	-114.8452740473339	-121.33544095911164	1.0	4	7	-124.17985041441064	-124.51822045335334	[-163.90336311230766, -169.2856416422266, -146.15945985817407, -178.4238447781608, -183.35703834471127, -196.68827048445587, -160.66330100537402, -177.7795639981595, -186.89429236721875, -198.77170462122095, -153.8594710970757, -148.23412705295652, -170.83333192975803, -135.25794765464195, -161.08482487128472, -199.99734647468503, -179.92357367439314, -142.91858570830902, -138.73459093582912, -148.20370209937795, -137.63656639837055, -193.94019589564564, -199.83241201533673, -198.73439024731553, -172.76206546762725, -188.56463148603228, -157.03657522064594, -199.88723026560623]	[133, 134, 263, 140, 204, 76, 272, 274, 211, 150, 86, 89, 26, 159, 289, 35, 227, 165, 229, 40, 233, 234, 243, 244, 187, 188, 61, 126]	30.102771489732024	9
37.22992370402697	37.23011557652853	-250.0	-125.5270197300272	9	bs_s	133	uav	23.0	-67.74928451019184	-136.56730023463336	-125.88300647294611	1.0	5	5	-129.18922590987015	-128.61627014280793	[-159.55167407401302, -181.12931969338155, -197.6074396450971, -195.18188830989857, -166.99927692340762, -185.5191133149806, -153.48240597904868, -170.29984057925478, -194.63965636207374, -182.39833274294878, -164.51965576188894, -152.71368079270775, -170.50713729787918, -183.9385172028928, -153.54364772578123, -152.3821030244498, -198.16004001460328, -191.88487848657164, -197.10988998876385, -173.3832389702965, -172.9982143359021, -183.11078061512308, -185.7080393525756, -177.50519571687886, -177.88835269789882, -197.5514949283442, -199.99370262164933]	[134, 263, 140, 204, 76, 272, 274, 211, 150, 86, 24, 89, 26, 159, 289, 35, 227, 165, 229, 40, 233, 234, 243, 244, 187, 188, 126]	30.102988704445384	13
