SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
0.6178697143504763	1.483167646275362	-250.0	-88.54575645641775	0	bs_s	235	g_ue	17.32293422226772	-97.81916666271273	-93.68068874033236	-90.13562902926084	2.0	3	14	-109.29343680905303	-90.18867508976527	[-199.99733580470468, -166.14272466405362, -146.61066183685645, -133.4939999297536, -148.3789639716353, -141.368843698549, -159.48490048666724, -166.38843696779716, -138.59085188976786, -132.529210858592, -184.09173551172157, -199.80601091999407, -175.62870456205832, -113.69386956147586, -161.872362296199, -129.3023808406592, -167.28687847974277, -190.25130371262043, -149.17273957151554, -169.70606838934032, -148.76411593332847, -152.3228242791347, -131.9832965623314, -137.87500430483524, -126.18914079939353, -159.75626591324317, -123.41725814689121, -163.7503387601919, -153.86807162918728, -171.0840208965668, -167.9735270150509, -143.07034013000776, -175.04498355111863, -111.76676268527589, -149.12751109619813, -113.31761671609259]	[1, 134, 264, 137, 12, 269, 13, 16, 23, 280, 154, 302, 303, 55, 192, 195, 324, 70, 329, 76, 337, 88, 90, 348, 222, 352, 98, 229, 101, 230, 234, 111, 244, 247, 120, 249]	29.48357583657223	7
25.623715654040637	27.00073819516075	-250.0	-86.26114439576625	1	bs_s	90	uav	23.0	-77.97866189155963	-126.21777793320113	-86.26158307075431	2.0	5	11	-101.5187111968427	-86.39299215398906	[-198.48302688289954, -146.07261946650053, -199.363686713194, -164.8996858725999, -124.55303770564407, -179.61708688396808, -109.81298007786307, -155.63373929532457, -187.17945231324, -185.45916314618523, -193.71914616079917, -148.77817096690984, -161.10970774017613, -162.9499025323275, -188.07405331019163, -154.7645994532013, -168.57435234742832, -180.80636899947854, -146.9621143496675, -175.63818840572424, -157.4157174595909, -184.08095177007496, -150.7245734651637, -150.03204953548976, -192.46729062094286, -140.72926228823525, -174.14425422597614, -172.5691580714061, -190.06792621413268, -153.2385894892474, -155.87349488429982, -119.7817707895316, -186.71043559001225, -184.065594505652, -199.77491225507563, -153.09587034663966]	[1, 134, 264, 137, 12, 269, 13, 16, 23, 280, 154, 302, 303, 55, 192, 195, 324, 70, 329, 76, 337, 88, 348, 222, 352, 98, 229, 101, 230, 234, 235, 111, 244, 247, 120, 249]	30.102123988942076	11
26.14460667236203	28.01589700042132	-250.0	-84.66664219227718	2	bs_s	324	g_ue	14.08113590053662	-68.04463898683568	-88.01024229143178	-87.3674080880239	1.0	3	14	-93.79881319976423	-88.48806424288773	[-111.48819903070758, -189.06406605233275, -157.79579451481527, -199.99409590507685, -137.6039456413316, -128.22415246726845, -172.31848646286193, -171.65072598854942, -169.40840512758552, -144.5326642688389, -180.93083527830234, -141.5544603139945, -134.2119988583537, -191.01724820237013, -188.28651222516754, -196.52398863382726, -157.6650568625932, -134.41168226190757, -183.74191449409153, -148.4868439714377, -170.49732202647678, -172.8649732022646, -139.5399093806294, -166.863347584421, -182.8149116286102, -178.01357994456623, -172.73524235748312, -116.83510523896503, -103.78966776760578, -167.10622938965432, -147.1661339419233, -170.97359759984326, -160.31010840042944, -156.75307158233906, -165.35854380863861, -171.23548981336097]	[1, 134, 264, 137, 12, 269, 13, 16, 23, 280, 154, 302, 303, 55, 192, 195, 70, 329, 76, 337, 88, 90, 348, 222, 352, 98, 229, 101, 230, 234, 235, 111, 244, 247, 120, 249]	30.09617518104653	9
11.250772322036099	11.350592139497337	-250.0	-98.31506998206115	3	bs_s	192	g_ue	13.651274920531327	-84.28008286775436	-113.28191285407554	-98.45571136076857	1.0	5	12	-132.47684231311104	-98.4574322668991	[-174.42201088433495, -194.9744371875227, -136.1918656293804, -166.55156272414715, -121.46629412336699, -187.55499611446038, -173.56179867516033, -156.06068545041325, -181.9235035068051, -131.94182833655051, -165.29009098756188, -157.25543371567642, -160.95807338556685, -193.68407935437995, -155.55978448306757, -181.6044931956152, -192.40617654144032, -172.03380846950546, -172.87144770398533, -148.94589479872815, -198.75251098674684, -157.93652341093366, -143.57407876319604, -197.00213383070798, -165.0715782932503, -170.775994452777, -155.5701027805159, -178.28488768687095, -150.9310182974902, -171.3266101160404, -155.95559927767147, -151.136363170738, -181.2512239236453, -163.28658033869215, -153.12457592115402, -132.58446060040887]	[1, 134, 264, 137, 12, 269, 13, 16, 23, 280, 154, 302, 303, 55, 195, 324, 70, 329, 76, 337, 88, 90, 348, 222, 352, 98, 229, 101, 230, 234, 235, 111, 244, 247, 120, 249]	29.72674459700589	11
11.833499380494032	13.882352724567411	-250.0	-84.17750809941596	4	bs_s	249	g_ue	16.202902674227676	-84.29995003638064	-99.60795596766751	-84.30370069586105	2.0	4	12	-84.3074657921025	-114.92566538857056	[-152.56174721013812, -107.40326404921129, -139.16398352581388, -175.62664153643766, -194.19504475978272, -187.28523247208147, -124.99917770633385, -140.77324079779675, -144.9600913931335, -155.3427265384729, -167.26592000358067, -170.21320091717828, -128.6828966385223, -162.96390336213605, -162.70984776172338, -114.7859041643347, -146.13489987435312, -171.8335770876256, -154.84913432360474, -130.52031753815055, -188.65740801204012, -186.2404749262831, -162.11597350376888, -146.2730430644722, -145.90979154608291, -170.31449677756262, -196.8565273523109, -154.12704496035354, -199.78004248862823, -157.63802256460696, -151.33725256799136, -134.82471184287084, -167.23417220292458, -153.70053471352745, -143.54400331788278]	[1, 134, 264, 137, 12, 269, 13, 16, 23, 280, 154, 302, 303, 55, 192, 195, 324, 70, 329, 76, 337, 88, 90, 348, 222, 352, 98, 229, 101, 230, 234, 235, 244, 247, 120]	30.073828775145497	10
5.998712415944027	6.024460569561683	-250.0	-104.23690184582411	5	bs_s	264	g_ue	16.61804979645295	-92.57298931361164	-104.26912729377935	-125.5488579331847	2.0	7	9	-132.92485226018675	-126.42652401988158	[-188.5694076921044, -189.39509206162964, -149.99193613843786, -174.65136404485241, -164.40727109511107, -160.58747943054686, -163.9937523835486, -165.9724214895292, -159.61170090257636, -160.5383308564567, -167.45892026746318, -169.15201868174148, -195.886636497886, -165.88565850497477, -130.44808943422424, -146.36580908786325, -158.7307535353744, -168.5022233900247, -176.30672297507624, -170.66001370326913, -179.1807822437684, -134.17563198604884, -189.06688680020704, -160.2344071082701, -199.60837127608295, -192.64982990196106, -199.99830297812957, -199.44991180978175, -183.70823201063118, -151.93307232471568, -171.72567756099042, -121.91977257437627, -131.8947066672415, -199.9978134095866, -160.91123138539143]	[1, 134, 137, 12, 269, 13, 16, 23, 280, 154, 302, 303, 55, 192, 195, 324, 70, 329, 337, 88, 90, 348, 222, 352, 98, 229, 101, 230, 234, 235, 111, 244, 247, 120, 249]	28.53422018033846	11
10.256897262131417	11.245475456602918	-250.0	-87.90347168754083	6	bs_s	348	g_ue	14.04700800662966	-84.78093263674711	-87.91696737225713	-112.9861116489376	1.0	6	11	-123.68941346475815	-113.37213384215046	[-146.6995642361968, -183.3280877164122, -162.57585945361458, -156.91260003149995, -164.19003955182114, -142.90003779399447, -173.97856928534975, -181.34254954803498, -194.91671307690382, -160.30656529064197, -199.9736032081607, -184.7225362656577, -155.926982816266, -185.70433629298594, -126.35885652769979, -162.3385768223594, -142.41451688704026, -163.11953145986757, -113.48358225769685, -186.38995335216518, -159.73054296631423, -152.9478956726283, -195.62404041721268, -112.80538143130605, -159.03214646460225, -137.4404580902367, -177.50866039487374, -151.17384990778282, -105.45537316905666, -179.42296206983906, -126.02411774986192, -170.97159426462434, -114.46980399653023, -166.82763238683694, -144.6112060471847, -159.12220775094536]	[1, 134, 264, 137, 12, 269, 13, 16, 23, 280, 154, 302, 303, 55, 192, 195, 324, 70, 329, 76, 337, 88, 90, 222, 352, 98, 229, 101, 230, 234, 235, 111, 244, 247, 120, 249]	30.09866440315227	7
13.6725748211786	13.777299390512326	-250.0	-98.10428986391508	7	bs_s	329	g_ue	16.690894903352564	-84.8929955995606	-99.51921309777285	-103.66307530212815	2.0	1	16	-195.64829886135826	-103.66307530386823	[-147.54565186517462, -183.80215097433341, -161.17186174272464, -197.2224769589635, -136.07612891426538, -136.07963058975017, -150.92343186686196, -141.68181890286345, -134.3967032046808, -132.33430043226574, -153.13659705123482, -181.763941646026, -185.07121956016664, -155.26009246624827, -122.30104444167397, -119.77937809629154, -180.38463608467637, -187.03891239140415, -137.24151434698837, -119.37744579753358, -133.86109461072783, -199.96264112038105, -147.86863044977233, -155.88532649628883, -140.3983021771628, -148.62212144016675, -138.6881064138868, -155.05231781716907, -152.57622685442243, -143.3708766142777, -198.55755636517304, -130.821388397184, -148.00134577510167, -155.62396169223157, -165.07065237467805, -120.03954298703208]	[1, 134, 264, 137, 12, 269, 13, 16, 23, 280, 154, 302, 303, 55, 192, 195, 324, 70, 76, 337, 88, 90, 348, 222, 352, 98, 229, 101, 230, 234, 235, 111, 244, 247, 120, 249]	30.065829254879453	8
25.300391311495844	25.48044608451454	-250.0	-95.71285839487578	8	bs_s	302	g_ue	10.826098387868424	-67.32505239007426	-95.78489998129584	-113.55083982000886	1.0	5	12	-113.55361733662421	-145.49348957491108	[-199.93768235846812, -199.82360960406734, -175.3810014127369, -168.8937615401812, -196.38572384735735, -185.34740385352845, -187.03761980888342, -191.8669385391881, -184.78661993330573, -189.82957977969602, -188.11540738172897, -151.0103223015351, -199.99820113624008, -128.03656044062137, -149.21972003841032, -142.6751728697296, -187.1055165896588, -150.34534862580347, -194.75979124442276, -139.89560005019524, -182.90854902152057, -195.3206795047186, -166.7655884898607, -114.02112939638486, -156.15050577038323, -151.8572140547143, -187.46522423608224, -199.60859655722754, -160.31226191700003, -151.01683778570097, -135.69628877661563, -136.68368173804765, -115.02466842655647, -142.17085373671364, -186.92710664127736, -159.92877452024257]	[1, 134, 264, 137, 12, 269, 13, 16, 23, 280, 154, 303, 55, 192, 195, 324, 70, 329, 76, 337, 88, 90, 348, 222, 352, 98, 229, 101, 230, 234, 235, 111, 244, 247, 120, 249]	30.102267918529343	9
16.392633143113954	16.505958994772527	-250.0	-97.75716714443516	9	bs_s	229	g_ue	16.914695022691973	-82.38813611463982	-97.83522077945511	-115.25004727663256	2.0	3	14	-128.8739713462252	-115.44279697717356	[-164.18860647922403, -169.95148842365342, -171.30950843197326, -157.82526039934467, -158.4085780963519, -163.40288319727046, -199.9971497686474, -153.89913317600235, -166.73109910742497, -140.11439463188174, -178.2363510767824, -190.61574075284437, -164.80342077162607, -188.1185441886825, -170.03306561164766, -188.15546068285485, -188.50570960749673, -171.45505539518385, -131.28338867094658, -156.16017016432667, -164.12158928089937, -157.24253477134724, -158.43066675932906, -193.63213690839106, -144.87569130290674, -131.73338742566685, -183.38375976075957, -199.8319458656712, -113.73762792937057, -186.08119026296754, -187.79326265075926, -138.66699345909754, -152.5256423746544, -164.5370497816528, -192.9231259659055, -140.1720151702476]	[1, 134, 264, 137, 12, 269, 13, 16, 23, 280, 154, 302, 303, 55, 192, 195, 324, 70, 329, 76, 337, 88, 90, 348, 222, 352, 98, 101, 230, 234, 235, 111, 244, 247, 120, 249]	30.015873733257585	9
