SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
6.700264063322834	6.72993478263524	-250.0	-103.61911864167523	0	bs_s	212	g_ue	16.1616108635924	-91.41107616767754	-103.61911864167523	-200.0	2.0	0	0	-200.0	-200.0	[-134.57348666866386, -178.26516189735491, -126.73985240502346, -152.04171219878648, -138.12001714590798, -164.0188348901751, -125.10669970512814, -133.43780618307773, -151.14074075125916, -161.75887550266782, -152.4768326508563, -175.57140143326933, -138.648451097154, -136.998484376288, -173.73709726554148, -150.12480511707807, -167.27244944896327, -133.0948811211333, -199.9999631058316, -125.77056041306547, -146.29787915889676, -188.61197719108503, -150.61586614905121, -151.37181828441757, -130.74086772039146, -157.98850714668475, -130.619482889655, -157.85485585377478, -149.3311688985821, -161.41625364001482, -134.1041665725751, -177.6342713073268]	[130, 132, 140, 143, 276, 150, 153, 27, 28, 162, 164, 166, 296, 43, 301, 174, 176, 310, 315, 321, 67, 196, 325, 204, 213, 91, 225, 98, 228, 101, 114, 248]	28.92656158136056	8
9.425730650495893	9.952865197567519	-250.0	-90.8717955344028	1	bs_s	43	g_ue	12.880286501399233	-84.90682139055208	-90.8717955344028	-200.0	1.0	0	0	-200.0	-200.0	[-105.36635529473209, -181.97475194573389, -177.70148316945057, -178.9358910764585, -172.50639547300085, -133.19564757669096, -154.53234847097485, -168.01420128784832, -129.23793427418818, -138.13647888124225, -194.89891486994338, -123.56936067617636, -154.87975212528946, -134.75780043790323, -110.61248116450005, -163.02040445095005, -153.56060885484476, -199.94534186525124, -144.43168067307403, -168.9830126465178, -131.07044881986045, -158.13451014192995, -174.12404709363233, -164.10134664363017, -157.32343208763643, -149.01023774118312, -151.34629646206255, -184.5013868511148, -185.44264064614978, -158.13585761261777, -164.99031297569502, -190.8920708579168]	[130, 132, 140, 143, 276, 150, 153, 27, 28, 162, 164, 166, 296, 301, 174, 176, 310, 315, 321, 67, 196, 325, 204, 212, 213, 91, 225, 98, 228, 101, 114, 248]	29.156054167692275	12
12.942465244595368	12.989111825885345	-250.0	-101.64570083288744	2	bs_s	140	g_ue	17.08696720307438	-86.07725546390941	-101.64570083288744	-200.0	2.0	0	0	-200.0	-200.0	[-164.50056193544097, -170.81473303848978, -154.24659972803957, -182.21262010429896, -164.14408366446108, -154.00592757586077, -141.4188416969639, -145.20515718551533, -172.6530727869375, -116.46807311368457, -151.44581725154094, -169.9850765984707, -158.91850498243147, -181.04867244027363, -144.3597194992763, -154.9755727643999, -135.30381907460747, -168.2194929318349, -136.50332379731486, -156.6252313788098, -120.35641744142265, -137.48609855798674, -122.91414460999803, -126.41458462611865, -162.97392572917826, -176.3642625351343, -192.71604529603388, -161.97283441994625, -147.75093011400116, -147.95797111331396, -152.45607567372858, -130.5822883670851]	[130, 132, 143, 276, 150, 153, 27, 28, 162, 164, 166, 296, 43, 301, 174, 176, 310, 315, 321, 67, 196, 325, 204, 212, 213, 91, 225, 98, 228, 101, 114, 248]	28.140054991911402	9
34.530071459326784	34.927523673011365	-250.0	-92.16415243244235	3	bs_s	114	g_ue	14.141913595905242	-61.19379000961426	-92.16415243244235	-200.0	2.0	0	0	-200.0	-200.0	[-159.83316498889613, -140.40672407052784, -191.50751912262984, -133.0456320293354, -115.82370252264386, -196.14179348122104, -165.05655212194628, -159.85515052492414, -189.72616873280444, -156.12568698068768, -116.79284316800361, -179.12157662962125, -186.35039162420955, -185.63940803753724, -170.56897406015193, -184.00271942522934, -153.9512658200757, -162.21662433797553, -181.24137405933516, -131.87390228220974, -117.97367665330881, -137.5233525739215, -114.43184324092488, -122.4489848291499, -137.55395636825665, -165.80105067028913, -125.29628162225364, -141.74931931209824, -111.47360281543996, -192.99624211743895, -198.46170332105234, -122.2603135504775]	[130, 132, 140, 143, 276, 150, 153, 27, 28, 162, 164, 166, 296, 43, 301, 174, 176, 310, 315, 321, 67, 196, 325, 204, 212, 213, 91, 225, 98, 228, 101, 248]	29.99993336934013	6
17.88172742640038	19.338213468362596	-250.0	-85.97560348165331	4	bs_s	67	g_ue	9.744930176449536	-72.38611679480732	-85.97560348165331	-200.0	1.0	0	0	-200.0	-200.0	[-181.00379136646137, -185.38737227763616, -138.8208741365596, -154.08486410933125, -122.0009003092546, -103.03670479460239, -136.7260940202668, -156.455312103264, -109.36111330838693, -144.4261604353918, -142.10274123753896, -140.1778613184355, -153.11567936893502, -168.2605942122706, -163.2379589295637, -199.9615438064474, -183.98247330912267, -150.14869877843273, -135.5328318559903, -161.18975323812174, -188.41815758025763, -197.08225283918586, -122.43334061438068, -117.108261350527, -188.18711991374192, -150.4476551070801, -150.43092812211086, -186.56613233493806, -138.2562096639988, -129.47849651129425, -122.5300853755576, -124.49420441474848]	[130, 132, 140, 143, 276, 150, 153, 27, 28, 162, 164, 166, 296, 43, 301, 174, 176, 310, 315, 321, 196, 325, 204, 212, 213, 91, 225, 98, 228, 101, 114, 248]	29.645435792017835	12
1.7176853265736156	2.936351612785103	-250.0	-86.87482276638987	5	bs_s	176	g_ue	17.511909736453923	-96.5549582103892	-86.87482276638987	-200.0	2.0	0	0	-200.0	-200.0	[-163.3011079055855, -172.37797326726874, -154.24188978216935, -110.72961954974387, -157.99574578781122, -176.99576538259893, -175.43656517733436, -140.5174983571208, -115.55760440808118, -166.29335464497711, -136.39044631377226, -149.01600071792143, -166.98684709895696, -134.84868802098535, -156.1889733272455, -142.29961270864388, -116.28853516054242, -157.78811425732997, -99.18349352705143, -179.34608818836924, -151.87862187757187, -135.16638067277736, -140.3897601958833, -174.7144040115786, -175.04236765571278, -174.72484687016876, -198.29547890294182, -161.39584293728763, -164.0419960299522, -150.64466854791368, -138.94146092616603, -199.54449321803938]	[130, 132, 140, 143, 276, 150, 153, 27, 28, 162, 164, 166, 296, 43, 301, 174, 310, 315, 321, 67, 196, 325, 204, 212, 213, 91, 225, 98, 228, 101, 114, 248]	30.072401592818604	9
16.14897958361844	16.20529384371204	-250.0	-100.82287182002175	6	bs_s	213	g_ue	12.965420638293017	-78.73952688130134	-100.82287182002175	-200.0	1.0	0	0	-200.0	-200.0	[-160.4904659665179, -151.76655288807476, -127.05733394953187, -170.23848166263465, -169.3273943155471, -184.46076493284335, -137.1874890096485, -168.39575026007117, -158.88252440555203, -145.67761602246807, -149.35035199739704, -147.58841558034572, -164.4015837588126, -162.42314564338923, -177.88121716783502, -144.35203253594537, -132.93508036457413, -130.16026696141137, -162.8475201338188, -148.7402249374956, -164.8192005515837, -160.25585704379395, -154.4066405410041, -182.36424255768313, -147.36909031189074, -133.93283804809278, -182.77260066660176, -150.24489744129082, -162.13161376004166, -111.90457408891712, -192.02254600968612, -135.23622954888424]	[130, 132, 140, 143, 276, 150, 153, 27, 28, 162, 164, 166, 296, 43, 301, 174, 176, 310, 315, 321, 67, 196, 325, 204, 212, 91, 225, 98, 228, 101, 114, 248]	30.102985707647395	9
16.18595022188532	17.406059136569567	-250.0	-86.86892970665684	7	bs_s	27	g_ue	15.570161222508771	-80.14350217265958	-86.86892970665684	-200.0	2.0	0	0	-200.0	-200.0	[-156.86611656596335, -143.6841308991037, -171.00404817396145, -168.58752668055678, -153.42988372214236, -113.53657037085335, -167.63510794547156, -147.09264147440345, -162.61993817318583, -148.36731984014605, -107.91540900569183, -170.25360946272696, -170.82064800515565, -179.21854119907545, -105.64842256865431, -113.21465684366757, -198.11259404893858, -175.84833835613568, -121.63046980626953, -120.72676854643578, -141.77983716575443, -142.30571592935846, -155.73750314250194, -142.89126103255327, -163.3279838539134, -199.26198046805354, -168.7712978380651, -141.1162183250805, -103.58389693357181, -155.31241149881288, -185.5122080277076, -196.3759167699991]	[130, 132, 140, 143, 276, 150, 153, 28, 162, 164, 166, 296, 43, 301, 174, 176, 310, 315, 321, 67, 196, 325, 204, 212, 213, 91, 225, 98, 228, 101, 114, 248]	29.72368889132223	9
6.848924560341757	7.248660770039535	-250.0	-92.13810726863338	8	bs_s	153	g_ue	17.38072695297538	-92.11146626965622	-92.13810726863338	-200.0	2.0	0	0	-200.0	-200.0	[-153.23580961149008, -125.10838914729803, -140.65119852998123, -186.39752841252732, -151.27452660024989, -152.13735728214814, -153.17254977856024, -176.2208911357719, -177.66398435834247, -113.44574311315066, -138.43756142728586, -153.2759898043899, -159.94941280705072, -175.1562479657034, -131.77046037697104, -139.28895886478773, -135.91248664520538, -149.83796407164846, -117.85845156375474, -150.2338851998394, -135.34025763758814, -152.09148336320555, -165.51959556294793, -156.7342676717148, -193.9212399201533, -174.59833145977996, -147.99871341675097, -108.65196738164441, -158.63837145069644, -137.19530846890316, -137.18847686720486, -142.7088227887654]	[130, 132, 140, 143, 276, 150, 27, 28, 162, 164, 166, 296, 43, 301, 174, 176, 310, 315, 321, 67, 196, 325, 204, 212, 213, 91, 225, 98, 228, 101, 114, 248]	29.87371678677201	10
9.030862355480522	9.43020203121388	-250.0	-92.14261886735576	9	bs_s	321	g_ue	10.40764588975173	-82.95684394525823	-92.14261886735576	-200.0	1.0	0	0	-200.0	-200.0	[-180.7426209436795, -120.95806897877706, -197.09087119709068, -145.4616081212757, -165.76224490452086, -157.1398639408739, -142.09637278277495, -175.6818430878772, -128.01142822116572, -144.08978880671597, -104.47189919796844, -186.0835477925587, -154.13939324081912, -151.05595129961645, -180.25967991294635, -190.60712554219165, -158.7665073874508, -149.79021334464542, -146.53560504135098, -160.6809565596788, -120.32906401455001, -129.3616942517965, -126.10764080676208, -162.26698594370202, -156.975709528659, -164.70018843449583, -132.63495158762234, -181.46537170556755, -158.05417605525201, -163.66086941467984, -133.05064020389082, -117.60236997767092]	[130, 132, 140, 143, 276, 150, 153, 27, 28, 162, 164, 166, 296, 43, 301, 174, 176, 310, 315, 67, 196, 325, 204, 212, 213, 91, 225, 98, 228, 101, 114, 248]	29.99023619507924	15
