SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
18.18039810718946	18.300648220535138	-250.0	-97.49612446803597	0	bs_s	64	uav	23.0	-86.67875186618524	7.0842688074932445	7.2330000000000005	-105.21663023396188	-98.3002417918413	2.0	4	12	-116.42877835537263	-98.36758494695422	[-144.9231094186558, -197.1121710779792, -151.82939790416074, -148.17693123755765, -128.56288346432441, -199.7607059135098, -171.77538193268134, -140.54971497713063, -182.58187874196204, -126.13284198746776, -133.89969541772405, -173.57285232454421, -155.56896126900023, -128.89238808396183, -133.6148949456329, -158.75593938175882, -124.05244145664696, -159.16146135709138, -139.2525718528334, -150.2147330181493, -127.88223743656408, -160.2838869743204, -119.95274560728645, -149.98541809847825, -136.7053641469871, -134.65315518376423, -165.00920859189216, -131.96017253154875]	[66, 198, 203, 140, 141, 144, 80, 22, 279, 214, 86, 120, 286, 224, 38, 231, 40, 42, 43, 108, 175, 240, 179, 181, 246, 56, 122, 123]	28.811918363772527	5
25.722906141858374	27.98961423968109	-250.0	-83.62075043056059	1	bs_s	38	uav	23.0	-76.98978584703929	7.364746997952461	8.202	-91.70029538027812	-84.35533436419146	1.0	4	11	-99.94873267967627	-84.47681423318299	[-130.74266806496962, -136.08801626798885, -187.95405944353348, -150.95717187787582, -130.7569698407808, -123.16173451046504, -175.60261316849625, -147.0240129215058, -105.00637480659988, -131.69381714899572, -137.20198909827923, -107.58735257158204, -199.95836545051742, -128.24692113970673, -191.0016250736999, -173.03014074718536, -153.08383160505338, -126.28457453927929, -151.23921528720743, -165.99197856374803, -171.93410221932197, -144.01866440770738, -159.26107869995545, -147.5793617464061, -160.95326713838313, -167.1684770823955, -136.37716672452837]	[64, 66, 198, 203, 140, 141, 80, 22, 279, 214, 86, 120, 286, 224, 231, 40, 42, 43, 108, 175, 240, 179, 181, 246, 56, 122, 123]	27.985671650272703	9
5.237534944596973	10.463305181914933	-250.0	-78.30394318357132	2	bs_s	123	uav	23.0	-94.51609490480544	6.702231175556563	6.783000000000001	-111.47480509907864	-78.30603634523979	1.0	4	12	-118.56541442332039	-78.30644548054464	[-141.6100077519461, -163.7676865350265, -163.17227981915497, -147.84023953915028, -173.46809688856425, -187.58733986795792, -185.59791748112292, -145.0112058696451, -161.16295132140527, -189.48228885770664, -142.49213158067323, -149.52546692029568, -175.03496821594877, -162.74428284249896, -179.08181898754773, -101.30733292240849, -167.50993941195526, -168.24429024460989, -149.69016310667558, -140.30259360819298, -154.85424815424784, -142.23626333994196, -142.6340415515136, -122.53376445853247, -142.96394526192216, -182.51733263930745, -171.08657425976048, -163.14167217336382]	[64, 66, 198, 203, 140, 141, 144, 80, 22, 279, 214, 86, 120, 286, 224, 38, 231, 40, 42, 43, 108, 175, 240, 179, 181, 246, 56, 122]	25.366765274408408	9
12.899492195746987	12.945094754516262	-250.0	-101.74452985083386	3	bs_s	231	g_ue	18.979460665726183	-88.01376599793029	7.95336952382291	7.9225485588736	-104.58348729726303	-104.9332109507152	1.0	4	13	-132.01968570623578	-104.94171374823364	[-194.06477231535428, -144.60441084537928, -179.1434152895796, -137.9790772498347, -144.59683285218603, -172.73867161358123, -138.15381025904048, -188.46648611604405, -182.21831789512345, -126.10407084838587, -144.45059731647856, -164.24003227699967, -199.03312367093332, -129.45561637523576, -123.02486199079262, -128.59175780489753, -181.93326385474552, -171.55840997290363, -156.28610846877146, -163.58061106086566, -173.88573395462657, -176.80371721282705, -150.4511232575406, -147.9270674620805, -144.89621698857297, -175.8144480556678, -169.69047816073413, -161.54547027514292]	[64, 66, 198, 203, 140, 141, 144, 80, 22, 279, 214, 86, 120, 286, 224, 38, 40, 42, 43, 108, 175, 240, 179, 181, 246, 56, 122, 123]	29.12245176931158	11
16.103054293599044	18.333267551636183	-250.0	-83.71105742044377	4	bs_s	108	uav	23.0	-86.64613253508419	7.490606785159102	11.621000000000002	-91.67502417988635	-84.46728114468625	2.0	6	10	-85.02955577963057	-93.62374387322708	[-170.104277015561, -135.55502991931309, -146.58177703108362, -159.25237371298618, -192.66679537550635, -198.00042056578548, -131.17017803697473, -199.9114217452056, -116.67252545518198, -121.09841229741116, -138.31189620035562, -144.1148154375497, -142.20026316408226, -128.3725295654899, -144.8847880920124, -140.54459393415732, -111.19639837569406, -168.67870859613453, -199.75674924643886, -138.0976870287596, -176.6327220890524, -170.9035484693115, -157.74930435277886, -192.70435658321327, -119.62826466892983, -145.58501744905942, -108.06193290516168, -173.88646032015419]	[64, 66, 198, 203, 140, 141, 144, 80, 22, 279, 214, 86, 120, 286, 224, 38, 231, 40, 42, 43, 175, 240, 179, 181, 246, 56, 122, 123]	28.976360899839996	11
10.063359408352454	15.012313575020684	-250.0	-78.70514318593698	5	bs_s	43	uav	23.0	-89.96708651169969	7.8489311974053795	6.26	-115.0969628061971	-78.70614008730503	1.0	9	7	-78.72486563067196	-102.36899832051968	[-176.96977639740214, -165.23395994636138, -199.99835690844776, -150.54905179965178, -125.57193844153447, -146.37388735713878, -178.63561207994542, -198.77086446377191, -181.73145349702057, -147.879160929633, -191.5451286357515, -123.03939978856386, -101.86789797436145, -162.59958081872463, -149.1171929450631, -139.61944781916614, -134.847484834725, -148.374230808877, -141.69465611709555, -117.81680635476476, -153.04278745239645, -160.35168639033037, -135.09880292501052, -177.22462090050448, -171.68609985583802, -170.1303658616412, -137.03458617941297, -170.65960152886345]	[64, 66, 198, 203, 140, 141, 144, 80, 22, 279, 214, 86, 120, 286, 224, 38, 231, 40, 42, 108, 175, 240, 179, 181, 246, 56, 122, 123]	25.981780897768637	14
23.79672013947122	24.96905328479228	-250.0	-87.0673883835748	6	bs_s	175	g_ue	16.096006560753136	-73.10635336268123	7.425640429089055	6.320612402765532	-91.09531012123055	-89.25382669090536	1.0	3	14	-89.61357548110189	-100.25030918710969	[-171.94094763580063, -194.02119214901418, -142.92739866803143, -151.30350844330565, -123.38939544899131, -160.1845474807418, -146.42592597689355, -173.13031451266062, -157.05522616469406, -106.91252869444438, -147.81732045680528, -181.89123367125038, -146.7099678569147, -136.18052006083946, -111.77423835131765, -151.7853685690098, -155.53151443024666, -117.9407174659836, -160.0335223226266, -179.83232812125792, -193.24698584747776, -153.17311942602936, -115.60034997672311, -147.21070953316118, -130.30373945848675, -160.99977742167277, -114.12350896574259, -139.39780230281866]	[64, 66, 198, 203, 140, 141, 144, 80, 22, 279, 214, 86, 120, 286, 224, 38, 231, 40, 42, 43, 108, 240, 179, 181, 246, 56, 122, 123]	28.401238452826277	9
16.920972307857383	17.366526932885606	-250.0	-91.6435518811536	7	bs_s	66	uav	23.0	-87.61287315383477	7.845945554971817	7.546	-111.33441596749641	-91.69043754573153	2.0	5	11	-94.79359976749092	-94.60981935125602	[-120.98014374470763, -144.27377395384508, -129.09870199608616, -156.1224427587839, -142.498476424327, -140.39623193321722, -157.7193050634291, -183.76945849194834, -150.01953099453064, -168.35249778963973, -149.39019000925813, -132.5188923479018, -170.42913272637847, -170.73305903249886, -117.65431597538729, -139.54946165170085, -155.8179669338598, -180.01025803039818, -199.79767605600344, -188.19498530456272, -137.05856393421223, -142.56894969296985, -148.4340475139732, -177.08525245375225, -149.08337841666741, -121.02616017668863, -146.4897227078901, -137.6026156989314]	[64, 198, 203, 140, 141, 144, 80, 22, 279, 214, 86, 120, 286, 224, 38, 231, 40, 42, 43, 108, 175, 240, 179, 181, 246, 56, 122, 123]	29.464875670463236	6
36.40355860937571	36.504620090477886	-250.0	-98.26075788334839	8	bs_s	120	uav	23.0	-68.4747799962425	7.402711654291351	8.63	-99.40339794936442	-104.61830744787963	1.0	5	11	-108.56514877853529	-106.85863718088959	[-198.5698368527106, -141.91129386008203, -164.81448033127475, -172.0827728865188, -138.00779053646335, -199.97787001601284, -184.3388493022762, -189.62501424552198, -141.84055381411045, -147.47844353566143, -142.71043180378823, -151.27885693734703, -167.01395676621263, -136.88043901266454, -130.48170198870133, -118.58186138677398, -176.54716811725189, -159.76849448401705, -177.11426683769204, -132.74404538020664, -176.09333482020062, -126.09802035243163, -166.85788741227134, -159.07187780403353, -158.57055268124807, -151.8637921418015, -161.3500256146975, -178.81430664101234]	[64, 66, 198, 203, 140, 141, 144, 80, 22, 279, 214, 86, 286, 224, 38, 231, 40, 42, 43, 108, 175, 240, 179, 181, 246, 56, 122, 123]	28.554775553130618	13
11.158528061608777	14.011532069048727	-250.0	-82.2999038349532	9	bs_s	246	g_ue	17.105596542037784	-85.07346455970944	7.338700202685401	7.590704841857746	-83.76273972117977	-87.73669789060634	2.0	7	10	-87.8492344045203	-103.65775317879641	[-166.01339333231937, -174.83803800328235, -154.37240511850436, -148.09610617050444, -155.880234866344, -141.29432458855783, -127.8029721535529, -188.85967431391737, -174.42899004855053, -148.36969919976323, -115.09404056305183, -134.06935781226522, -110.90532018637761, -165.64855198060926, -138.90052842222872, -129.83320117315193, -113.06361773511817, -146.8186176871242, -148.71393138609076, -153.25893392041732, -185.74690883860288, -100.35434471277595, -139.17750676637502, -192.8461642691661, -140.96344051342643, -150.73566549242338, -168.95216828817257, -182.98570159907328]	[64, 66, 198, 203, 140, 141, 144, 80, 22, 279, 214, 86, 120, 286, 224, 38, 231, 40, 42, 43, 108, 175, 240, 179, 181, 56, 122, 123]	27.276099051585096	2
