SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
6.574679740711446	6.762923473336869	-250.0	-95.51557610733005	0	bs_s	357	g_ue	17.29029669659788	-92.50677330998138	-98.12286396448143	-98.97014786165005	2.0	6	13	-103.87557360672264	-100.66547785708623	[-159.8017561476197, -197.23905227151994, -156.06655705425163, -182.5157544924278, -153.8209319129749, -148.60869873152413, -199.9223051216491, -159.9065036860988, -157.9162288346926, -182.89869842968827, -139.16778365416076, -160.61229548310428, -149.83854608237263, -161.25086945104442, -192.66277339751778, -125.54808348386352, -139.14394902608493, -148.9158858558042, -145.41150315230087, -143.3627361700366, -179.38775986961593, -165.19349277485497, -188.28888458552774, -162.21211887685905, -189.02151237537754, -126.90666235567957, -128.4063508649033, -158.82559594664653, -132.22881513320525, -194.29311688821565, -145.367261437302, -133.9613298029437, -175.69758383933308, -155.06685249919082, -111.04935994517454, -167.6512281867137, -181.4845409045023, -167.57525422349306, -160.31857018649174, -141.9618729266903, -162.6821555052726]	[256, 2, 265, 273, 404, 277, 150, 280, 413, 414, 287, 29, 161, 39, 173, 175, 307, 180, 187, 320, 193, 323, 69, 329, 74, 205, 208, 211, 212, 341, 86, 343, 90, 351, 230, 367, 113, 119, 124, 254, 383]	29.29997751779441	9
7.189538975617111	8.239423237723088	-250.0	-87.61031678905212	1	bs_s	254	g_ue	11.568896718897912	-85.3088735678952	-87.68236105446186	-105.44813806145802	1.0	7	12	-127.34156573439438	-105.47631212319921	[-104.61348634769196, -199.83983622116648, -158.47903211686793, -174.31582706578442, -159.5325444625153, -175.38630834448145, -183.9742707889656, -109.44543755059112, -133.00820371938866, -178.7555993866743, -163.61956468801478, -158.49570005748362, -199.92018363598368, -163.74552588384995, -143.27347777680546, -173.84063415877, -160.7982269323462, -128.85634611110078, -158.76611555666773, -189.33854478527, -159.34694420575502, -180.19010540991857, -148.89869470845238, -191.00849898661687, -142.40465753444423, -152.32713677133984, -164.97120469639077, -199.91976801055696, -142.2968711531824, -193.37893199504634, -178.13459607962972, -174.7973362588661, -168.3590212146898, -181.001403471343, -167.91242401272302, -120.34611350715657, -162.42349767512889, -169.84201115493138, -193.59689104551248, -180.95673103099998, -142.66391524123688]	[256, 2, 265, 273, 404, 277, 150, 280, 413, 414, 287, 29, 161, 39, 173, 175, 307, 180, 187, 320, 193, 323, 69, 329, 74, 205, 208, 211, 212, 341, 86, 343, 90, 351, 357, 230, 367, 113, 119, 124, 383]	29.77924239986681	9
29.042921911503953	29.058728386626996	-250.0	-106.36098724171326	2	bs_s	113	uav	23.0	-75.92067170009338	-121.47253558818392	-106.49694679012919	1.0	5	13	-114.3915461485143	-107.26649099469262	[-163.2464022158297, -145.3552253763054, -173.04515568800852, -160.93852783155648, -199.85620853040288, -154.20581996625484, -167.4218649603195, -157.9935406250414, -148.26743714450322, -172.25519782207212, -165.5847964397789, -181.4326527485187, -153.11179261791702, -146.57712751917205, -198.82029110503578, -174.24736982616238, -199.92977910976174, -138.20940204646269, -158.2433774222719, -166.59057619228628, -197.02723040186913, -178.575728618344, -173.78955453025736, -137.8017933909607, -184.6747842106007, -130.39981318113203, -183.1653735020997, -173.7191876805348, -198.43802422722035, -141.62272613505263, -157.12536890197154, -155.03188578008255, -199.99995098340878, -177.05240570383907, -183.87133294213078, -178.45615122856498, -174.68474881586545, -199.99998841225008, -196.67728240192005, -163.43379901449677, -164.29138648969302]	[256, 2, 265, 273, 404, 277, 150, 280, 413, 414, 287, 29, 161, 39, 173, 175, 307, 180, 187, 320, 193, 323, 69, 329, 74, 205, 208, 211, 212, 341, 86, 343, 90, 351, 357, 230, 367, 119, 124, 254, 383]	30.102817047188736	9
24.32331424655493	24.408567602253697	-250.0	-99.00743196573788	3	bs_s	173	uav	23.0	-80.57083248446668	-111.07853786514539	-99.28573276638083	2.0	4	13	-99.40105233787233	-115.10207786410339	[-198.1812785833714, -164.8544516326936, -168.99439164128478, -171.57129008633703, -172.66878042499144, -127.87222035623996, -199.9871837443186, -177.16894795651257, -178.84765324286604, -176.33273209777656, -173.07031274486346, -124.18833765315267, -172.07143228305992, -192.977590142565, -172.12474057524088, -172.2617594494199, -194.59689325433408, -136.39278556058153, -162.07752486367636, -141.14837331890132, -147.80931053480944, -163.90098474402686, -127.15712619890195, -183.31997153441276, -166.48711005986934, -166.83316529148908, -156.25819712956562, -187.1067965388808, -147.86993995935882, -185.01839410309827, -163.25963718583483, -180.40476736863354, -137.48997644232927, -157.94286176637246, -193.0042415828777, -169.43052722378724, -167.1435327314482, -138.65300207756832, -153.38506041712822, -187.87591288520463]	[256, 2, 265, 273, 404, 277, 150, 280, 413, 414, 287, 29, 39, 175, 307, 180, 187, 320, 193, 323, 69, 329, 74, 205, 208, 211, 212, 341, 86, 343, 90, 351, 357, 230, 367, 113, 119, 124, 254, 383]	30.10294192276509	10
17.042851988721978	20.262679587613277	-250.0	-81.56999001884063	4	bs_s	307	g_ue	13.041814948625486	-74.75853544773258	-81.65708040610389	-98.59160333941122	1.0	11	8	-98.59384689314966	-131.461202809237	[-122.42092129219584, -154.1968750154399, -131.40011052610387, -136.9046592427421, -180.95180165655216, -149.2659250526083, -121.77109868189464, -126.84684740826506, -126.25477266772558, -129.7546261952362, -97.70167214374024, -178.56702329218916, -157.93022525885104, -171.6788110777256, -175.27670168541303, -184.7027102434966, -154.58324126409886, -171.7940485585425, -115.66871565165059, -199.99862288306375, -136.77924067564578, -149.326913469727, -113.07929794857627, -168.5250262584685, -194.92320657281155, -176.65303298426366, -128.4022782867088, -183.22657837920985, -158.0317274113375, -140.9599547979484, -122.75850187239563, -199.99922178960458, -192.4433697051758, -190.50674324369066, -146.62765714521638, -169.97721807738412, -195.86997719053923, -199.99827877548137, -137.4577428467795, -198.6036106475004, -171.66480330377385]	[256, 2, 265, 273, 404, 277, 150, 280, 413, 414, 287, 29, 161, 39, 173, 175, 180, 187, 320, 193, 323, 69, 329, 74, 205, 208, 211, 212, 341, 86, 343, 90, 351, 357, 230, 367, 113, 119, 124, 254, 383]	29.748336675908746	6
15.598857100962931	15.63152046704704	-250.0	-103.20029189582	5	bs_s	277	g_ue	15.573412326729844	-81.92129194640317	-103.41321318011788	-116.40196991660312	2.0	9	10	-116.83107549190156	-126.66695760872288	[-158.11210510088367, -173.09543924033892, -131.37906641816255, -134.21821424049014, -166.02411292694487, -198.78500333854942, -147.1167725708305, -126.1792498810041, -167.00398492908897, -143.75294811226365, -161.09308241511175, -174.28901079983507, -184.08470962273185, -180.0054170834201, -194.12140563779303, -136.10070050420165, -145.18857976012674, -161.74869360311718, -186.1071997237463, -166.9820173893402, -123.5409683199825, -152.74028101095064, -148.23083817036766, -189.86591771690573, -155.5028319388734, -159.53712261085488, -143.89709378335428, -143.73805484495583, -154.34281028397837, -146.81308695561688, -149.8607252577404, -182.32927487321393, -149.94683944964922, -125.35280334699286, -148.2264708782572, -179.99217175046107, -149.7349674045994, -143.77118856316162, -172.31510781830792, -128.02808257731866, -152.28817513989512]	[256, 2, 265, 273, 404, 150, 280, 413, 414, 287, 29, 161, 39, 173, 175, 307, 180, 187, 320, 193, 323, 69, 329, 74, 205, 208, 211, 212, 341, 86, 343, 90, 351, 357, 230, 367, 113, 119, 124, 254, 383]	29.783736811033293	15
15.288862572214981	15.67845912864803	-250.0	-92.25483767754442	6	bs_s	404	g_ue	14.7130753412699	-81.01401629934225	-97.73144360511253	-93.70183064032021	2.0	4	15	-94.05862000995734	-104.73272812586319	[-151.0339142197877, -174.91503503433108, -172.13092193420107, -159.6908571746855, -181.24039692030993, -144.61927807042028, -165.8696730446874, -141.35401253807908, -168.17918092166718, -161.8592043526941, -188.70170974282524, -134.16822737626143, -167.10031796307942, -168.02073647636195, -129.45393303001558, -188.07027395544424, -178.72922016532104, -138.79062926485736, -155.8240906612372, -199.7703328144667, -129.7163814188343, -189.90562664283314, -189.4776414348322, -132.03077202173841, -159.64142972238128, -199.8725027775977, -166.8011093472548, -146.935564596879, -182.94239648847093, -163.82580355793877, -114.40004711591905, -195.60244494646955, -160.9520534455136, -158.61809661858317, -186.5165435123065, -166.16906090847857, -159.60499781585216, -199.11818900198972, -117.19933654844317, -151.93872823221997, -147.22522701116293]	[256, 2, 265, 273, 277, 150, 280, 413, 414, 287, 29, 161, 39, 173, 175, 307, 180, 187, 320, 193, 323, 69, 329, 74, 205, 208, 211, 212, 341, 86, 343, 90, 351, 357, 230, 367, 113, 119, 124, 254, 383]	27.224649643587938	9
7.598148844311197	7.649003090972926	-250.0	-101.26851901201704	7	bs_s	351	g_ue	13.498842353715684	-87.82923934946314	-105.46882316209555	-103.3457424386662	1.0	7	12	-103.38439226560574	-123.87142049109208	[-195.44356933573056, -199.64116564856596, -159.69818746658365, -172.05652289887945, -132.10788610707107, -136.90282866469883, -152.52868696129318, -179.47483874586402, -121.4467402507912, -164.05381471209367, -127.06202314937919, -169.6569603798908, -199.73217626141923, -182.96227011620522, -187.62063487764073, -164.54239784165836, -134.75564995649404, -199.89874666931462, -188.5034814527104, -161.223094196832, -174.20708812738224, -145.92744941397194, -182.2690426867211, -155.98968203027047, -177.41628076303164, -127.27706642413862, -199.59771777538572, -159.80066262738055, -195.90952932560097, -154.48582829857008, -133.69535550716253, -134.74039324319585, -152.7482918267645, -198.00709863605306, -199.41161573761184, -158.7757834007921, -169.6477566178089, -150.38579150446228, -188.6448861263213, -155.69821515793117, -131.3206535004568]	[256, 2, 265, 273, 404, 277, 150, 280, 413, 414, 287, 29, 161, 39, 173, 175, 307, 180, 187, 320, 193, 323, 69, 329, 74, 205, 208, 211, 212, 341, 86, 343, 90, 357, 230, 367, 113, 119, 124, 254, 383]	30.102125755669217	4
15.45000705734266	15.633124693305987	-250.0	-95.63806094628467	8	bs_s	256	g_ue	15.457370088977047	-81.80364548239143	-95.84559429111918	-108.9483786602745	2.0	7	12	-114.16631168120922	-110.50205847221962	[-143.51745784266103, -147.55964595346265, -144.14288502128582, -147.51082591093007, -140.58122480175174, -180.99999228516845, -131.70771425008368, -197.93110575360066, -168.52055905102304, -155.12010168909347, -147.15070387641669, -149.73031707561023, -198.36144707363275, -164.21947042936952, -194.5666791318257, -157.201908489226, -188.61963799014785, -197.94811721510854, -178.9030695104601, -145.2972384411557, -194.23584323952807, -177.95422248083207, -184.12273932555928, -182.1313263556633, -174.5704474552815, -171.2890303464788, -143.00462110369517, -125.69263122536108, -186.392152496132, -152.87683885815352, -199.31566213611643, -133.91962421336748, -169.3998920027658, -152.0636967410759, -180.24246912273662, -152.1160330602488, -162.09001873824832, -139.27884660047687, -153.3068433576004, -107.56447777233635, -166.32380286558046]	[2, 265, 273, 404, 277, 150, 280, 413, 414, 287, 29, 161, 39, 173, 175, 307, 180, 187, 320, 193, 323, 69, 329, 74, 205, 208, 211, 212, 341, 86, 343, 90, 351, 357, 230, 367, 113, 119, 124, 254, 383]	29.495432427612908	8
20.94645566235429	21.000739024334138	-250.0	-100.9834058737591	9	bs_s	414	g_ue	12.290733979832405	-73.26939504221865	-102.07560807963112	-107.51288075841131	1.0	2	17	-132.1332003067926	-107.52789497858495	[-183.80076338388596, -196.42421852199018, -164.67159880994865, -150.87589879377032, -153.57113130845568, -148.30467777117678, -151.13430812033047, -137.2577689896945, -119.71116117835473, -139.0075686520638, -146.42848931278402, -181.74230817796035, -146.7075866846967, -199.99955840808195, -136.0808532329067, -153.04384946899955, -185.34830768640984, -133.58031401794085, -172.36320009129804, -176.70536046885974, -139.7336807514593, -189.76793759951659, -143.27476677009162, -186.46359761988174, -187.65024895479726, -138.27883687805578, -162.82489606241296, -137.7793715759887, -191.91774931102282, -169.72889669390673, -120.5925075708833, -199.59360275898206, -167.18235988024745, -155.86103409927074, -194.91461966936032, -136.99715617264414, -155.28632084992674, -177.317924062389, -189.92937734531523, -170.89504887660812, -171.92130749553547]	[256, 2, 265, 273, 404, 277, 150, 280, 413, 287, 29, 161, 39, 173, 175, 307, 180, 187, 320, 193, 323, 69, 329, 74, 205, 208, 211, 212, 341, 86, 343, 90, 351, 357, 230, 367, 113, 119, 124, 254, 383]	27.975168759993046	10
