SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.328022093114825	12.964746244679006	-250.0	-89.99547896724022	0	bs_s	307	g_ue	12.431470719444444	-81.44612456148582	-90.25920456122603	-102.29299482404812	1.0	6	12	-120.88672997921584	-102.35344951685256	[-157.09414331449284, -186.01488892250399, -132.92723469452997, -158.98715490454504, -172.81739127062067, -166.72300184602597, -160.1146411822219, -175.21338616354336, -133.91232083705302, -192.4121710564738, -154.72400406430643, -129.83009299981578, -199.33185554744145, -128.69634854340734, -130.8622366188153, -166.82336041350308, -145.3389261039984, -169.77249013277037, -174.0158490036012, -195.4950953022127, -188.4884747245384, -149.10966244755977, -132.48157035532526, -177.82100321465157, -169.57445719825796, -152.24674160438386, -147.7876395319552, -191.93089984509726, -141.16095899306114, -169.33992785385686, -117.13683761292914, -131.4326138585086, -172.70187187753208, -147.53871860853116, -106.48708457620258, -153.60509078970827, -157.90462853869644, -123.78539215273337]	[257, 130, 133, 13, 27, 28, 29, 32, 300, 306, 309, 53, 181, 56, 311, 59, 63, 319, 324, 196, 202, 74, 203, 210, 345, 91, 231, 104, 362, 114, 242, 244, 373, 245, 248, 121, 122, 383]	26.811964682480543	9
18.091580180342433	22.656239373400297	-250.0	-79.28273485525848	1	bs_s	345	g_ue	10.14678517029483	-69.46994588361491	-79.48845896921219	-92.63018198201988	1.0	4	14	-92.7412285057595	-108.60838036923177	[-165.91185254642164, -199.9585737965748, -177.0347991081641, -190.22485814528676, -132.23691105205293, -142.17733841053564, -153.0040595425147, -155.97573154023559, -124.96979187989729, -150.17434866345423, -132.97208956229628, -165.32463844757183, -115.77940993426239, -162.5442308638536, -153.6055227816233, -95.02059066982957, -199.99663663170978, -146.4743907435063, -143.4929208822059, -149.37598035717912, -191.1974704160197, -191.86202418063579, -169.79631259334664, -163.84293081563695, -141.37062689678683, -199.98932084826663, -189.10661927700986, -136.36885573392044, -112.2753030474147, -190.70608463417676, -129.87943361257197, -199.93973015978344, -179.57913797259295, -153.08496886653805, -142.24810254120052, -186.33317230117765, -199.69098134979245, -119.93390124634834]	[257, 130, 133, 13, 27, 28, 29, 32, 300, 306, 307, 309, 53, 181, 56, 311, 59, 63, 319, 324, 196, 202, 74, 203, 210, 91, 231, 104, 362, 114, 242, 244, 373, 245, 248, 121, 122, 383]	29.807939615377926	9
25.473485076856335	25.484271686427107	-250.0	-108.02299918178925	2	bs_s	121	uav	23.0	-79.49512840029327	-112.65237986750093	-109.85660336513399	2.0	5	12	-111.09749307204707	-115.90279645891385	[-192.0170009219566, -139.4101285656877, -179.8626511240964, -174.9247372351657, -169.54119884376286, -178.53336918040182, -195.75300487806047, -172.74414411401168, -126.65391350699264, -141.8436098503068, -148.99532286125924, -153.42723370207744, -143.6499874500904, -134.60946445158285, -165.23917363635582, -182.3413424519071, -176.05517848777055, -154.50047499951341, -194.98114795818861, -199.7309331103006, -150.89531751250232, -188.60821971201852, -162.8084567760277, -148.4695432054969, -167.03814204500884, -182.90754140547756, -199.8578181347592, -139.9831343548525, -182.4388363440684, -173.1301172926673, -154.19753326310433, -161.100527554361, -199.98167670892585, -149.51053683812484, -184.7467813312753, -187.0016502654795, -152.2878184100787, -197.85266194976288]	[257, 130, 133, 13, 27, 28, 29, 32, 300, 306, 307, 309, 53, 181, 56, 311, 59, 63, 319, 324, 196, 202, 74, 203, 210, 345, 91, 231, 104, 362, 114, 242, 244, 373, 245, 248, 122, 383]	30.101444585133066	12
13.872319560495185	21.815211395851122	-250.0	-74.79675216842192	3	bs_s	309	g_ue	16.824858869624645	-76.9890475604939	-103.12124274889936	-74.8031444342507	1.0	6	12	-74.8042473063991	-110.75628727326372	[-177.82681984026897, -167.94812947762128, -195.7591429615508, -198.5394319261274, -97.80719362275852, -137.93154351649287, -155.83095349801792, -199.83258231763597, -151.65517378211288, -158.0985254242105, -152.82069219923068, -144.39449523307718, -160.6407295921561, -196.43518791528123, -136.54642264373686, -136.36775201341598, -199.45603497143634, -159.76468955515924, -168.23195544970542, -178.9458637736365, -145.87533122754758, -169.44392894351864, -161.25619362098163, -132.2192427252862, -121.58015888028484, -139.08070955344672, -193.20620690019365, -179.49655843004123, -165.34396999534775, -196.42445071751763, -120.84643207169296, -169.82301141802623, -176.17322611543494, -127.5310105084468, -129.81108921691052, -130.16096536883782, -145.78586067894324, -137.97120249596009]	[257, 130, 133, 13, 27, 28, 29, 32, 300, 306, 307, 53, 181, 56, 311, 59, 63, 319, 324, 196, 202, 74, 203, 210, 345, 91, 231, 104, 362, 114, 242, 244, 373, 245, 248, 121, 122, 383]	30.09815778582407	14
22.75823498080355	22.814361447506215	-250.0	-100.83747271084721	4	bs_s	257	g_ue	14.51027792937823	-73.6753165685924	-101.48048838590941	-109.45064191532431	2.0	3	14	-120.47404787449284	-109.80807332704792	[-135.10750026531463, -193.54075048499902, -163.04720820353327, -183.52852446763183, -191.20975647717572, -175.35882641163892, -143.6343942118761, -124.3500336043245, -131.47354855410802, -142.67884917440966, -146.99165429750195, -191.68431299855393, -139.9274682249979, -195.01076014563802, -167.3172867885326, -185.6186679571839, -143.47476760981485, -118.02709928605779, -151.31387382173818, -189.84104035948695, -176.92681004080984, -141.5659629024763, -182.97049370431216, -155.6809202490153, -179.95587605682712, -183.32435171642018, -155.46303636032118, -170.95693671260034, -134.1540969150962, -181.50740766666712, -166.93352203555372, -141.3735858516186, -162.95184387006213, -160.7566531804035, -178.4557051531294, -192.25933415817568, -178.24808157277343]	[130, 133, 13, 27, 28, 29, 32, 300, 306, 307, 309, 53, 181, 56, 311, 59, 63, 319, 324, 196, 202, 74, 203, 210, 345, 91, 231, 104, 362, 114, 242, 244, 373, 245, 248, 122, 383]	29.819035408996196	15
20.7786092358956	20.78753010328154	-250.0	-108.84871116548726	5	bs_s	133	uav	23.0	-84.19186998343883	-114.40970491392363	-110.26278419543229	1.0	4	13	-111.12086582526285	-117.72732017079738	[-166.816194758393, -148.56616959145802, -165.31706354075698, -199.820120970746, -148.51102694423878, -189.7069263108929, -170.5208786294264, -177.06367849152085, -147.51658413111616, -184.3472862747984, -188.91511234057478, -189.72901613234603, -199.66733440734615, -155.16880354264185, -139.0294964539114, -198.01819603062563, -178.25721631738233, -157.18291247111054, -199.23619270868, -130.2044220835636, -170.6249207358312, -199.92414273524471, -182.4738697428017, -154.20171970085127, -164.81862171252504, -155.45084596256174, -199.479270843658, -142.54801606467143, -140.27113931163953, -163.53710120877685, -199.83302495990705, -187.29343204404728, -167.18027316090746, -185.8014263411856, -172.95685417184086, -134.19081068577606, -163.8188885525891, -157.0312168639582]	[257, 130, 13, 27, 28, 29, 32, 300, 306, 307, 309, 53, 181, 56, 311, 59, 63, 319, 324, 196, 202, 74, 203, 210, 345, 91, 231, 104, 362, 114, 242, 244, 373, 245, 248, 121, 122, 383]	30.102955655204067	8
25.967958669939193	26.62386404596944	-250.0	-89.85675189288142	6	bs_s	59	uav	23.0	-78.35553604075093	-116.89011592068152	-89.86535941627062	1.0	9	8	-89.86539058584769	-141.30590315172904	[-151.9162648384042, -143.5645551333213, -148.075271840731, -168.97252039643973, -167.37869262075404, -187.96113720621523, -112.87518737204677, -183.6982801294609, -189.7811288975457, -172.39428753585048, -175.42185962164262, -181.5374413075713, -148.18019081320472, -192.1386397712423, -199.7003676930062, -162.78572560239627, -199.93624617093775, -157.81117944377544, -133.39608129147197, -156.19646538198265, -140.45559896950496, -185.47315673824497, -165.2433962911454, -139.13859371373343, -134.0536374138325, -155.1892988358966, -177.82033089206095, -148.26198217334675, -134.6971583014337, -172.43983395144375, -156.4817020934873, -161.18987323729073, -178.96121120089876, -179.6549822511006, -168.0411736939789, -192.24298375706323, -146.24484121307793, -163.5514525115494]	[257, 130, 133, 13, 27, 28, 29, 32, 300, 306, 307, 309, 53, 181, 56, 311, 63, 319, 324, 196, 202, 74, 203, 210, 345, 91, 231, 104, 362, 114, 242, 244, 373, 245, 248, 121, 122, 383]	30.09845903324882	6
19.166302349718976	19.293082851284737	-250.0	-97.26317408508726	7	bs_s	373	g_ue	15.369693185030995	-78.05601042046663	-110.4454168182781	-97.47707426567746	2.0	5	12	-100.75682955087599	-100.23366488738984	[-163.02695736080022, -124.1785815986865, -170.36903308811134, -135.01591910825684, -198.39609956428998, -173.84752912264116, -141.46345065084984, -185.8237137016039, -150.445295420532, -129.9306457459001, -177.9678373966084, -165.60457897573127, -165.39816075332152, -199.79103004432145, -157.28221516062652, -141.29247037486275, -155.02040083431007, -199.9437247227493, -183.29268939376294, -160.4596236515406, -132.64463775017958, -159.18518580241116, -179.90110725533617, -154.75950907078894, -137.3650352654384, -165.2146027087086, -174.21679327357893, -174.56765086527466, -141.36909497499323, -142.02529349073222, -199.9598875690233, -177.854532860929, -171.812406055007, -182.33531990824687, -133.331703525494, -123.30304012871986, -187.34979438423497]	[257, 130, 133, 13, 27, 28, 29, 32, 300, 306, 307, 309, 53, 181, 56, 311, 59, 63, 319, 324, 196, 202, 74, 203, 210, 345, 91, 231, 104, 362, 114, 242, 244, 245, 248, 122, 383]	28.003333612407708	10
28.51327931296734	28.708725418248264	-250.0	-95.34888346094402	8	bs_s	28	uav	23.0	-76.27067466847211	-102.25939169349024	-96.33800924850956	1.0	4	13	-122.35726516057325	-96.348883573681	[-160.05017320601678, -176.93479647918315, -183.23685873494856, -184.2319882115359, -160.08118671495896, -150.8109824617449, -168.32211164842613, -193.21299296747765, -119.50691273287453, -173.22458718660957, -182.06787529033957, -140.8178765929659, -164.98763274774544, -169.64608830263575, -178.4304565130223, -199.968500775876, -176.56535152747367, -161.08029448165354, -176.7324850509488, -126.09712178641584, -136.2985631568153, -134.07035863844445, -179.01815071769983, -162.9814092409008, -193.75306591231316, -170.72831773298645, -155.85529429692292, -165.84906703483043, -173.92889977964612, -145.54198061987208, -184.63074802824391, -172.8776856163202, -149.366745076488, -192.1278463181278, -198.3187358673159, -119.53353062611079, -182.40480453646495, -175.27523897986896]	[257, 130, 133, 13, 27, 29, 32, 300, 306, 307, 309, 53, 181, 56, 311, 59, 63, 319, 324, 196, 202, 74, 203, 210, 345, 91, 231, 104, 362, 114, 242, 244, 373, 245, 248, 121, 122, 383]	30.083984898662088	9
17.211299919851513	17.226330364060544	-250.0	-106.58000764924289	9	bs_s	130	uav	23.0	-87.75306972265983	-125.05845491048932	-106.64210034382945	1.0	7	10	-108.31831675220029	-111.58782759397255	[-140.08909548971, -177.71917036880836, -138.03900378889765, -153.7088557525817, -167.4715254125616, -135.17627035366127, -179.5156987404276, -172.84839551581194, -159.22972056425823, -184.60636237775105, -167.3439036228546, -137.20792574092982, -186.2995084483653, -187.4389796097208, -168.70097569295652, -184.38815826499643, -172.16354264444328, -193.443581132514, -166.26483969861147, -156.6924485536301, -157.45740531579304, -151.74335756236067, -190.31129474643788, -166.0611359408085, -159.67114747663362, -134.00542313332463, -173.19457539105537, -164.648430557735, -174.71180606975918, -192.5105449225062, -199.79109792304538, -197.02993450339835, -173.081090362265, -158.37487907449687, -178.70412532493538, -167.30775755559534, -145.9150218797205, -166.07775785690455]	[257, 133, 13, 27, 28, 29, 32, 300, 306, 307, 309, 53, 181, 56, 311, 59, 63, 319, 324, 196, 202, 74, 203, 210, 345, 91, 231, 104, 362, 114, 242, 244, 373, 245, 248, 121, 122, 383]	30.10299811692036	10
