SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
22.914027261223026	23.20131191483837	-250.0	-93.62968480505299	0	bs_s	271	g_ue	16.26764785925087	-75.04573603113288	-94.62403285259447	-100.51983586847427	2.0	4	14	-100.63322390204745	-116.40857739376807	[-162.15093035911056, -137.46224237006047, -166.09724405106633, -180.99938882097857, -166.1702152651944, -156.4210300806884, -141.22166654255642, -144.37788736011862, -140.88126938567004, -197.38198269417123, -128.33776831027606, -173.52407407078036, -199.78125192592245, -180.21298165502284, -125.42814874252474, -196.27969453807634, -161.4151890178431, -111.26683344352826, -131.08620719508167, -184.62808255529785, -115.60656683631039, -199.9909320353296, -199.07283511188592, -167.34988651627478, -128.48795275726897, -188.22308299600596, -163.34895073390425, -144.26092564251908, -115.89395753562563, -199.91014912895315, -156.83097698645724, -147.76831363598365, -166.2621292654525, -190.1111592665731, -173.82565429868384, -169.61951210961774, -167.30493651837855, -197.028253019934, -166.3457556048905]	[384, 386, 7, 137, 13, 401, 23, 152, 285, 31, 164, 294, 42, 172, 47, 307, 314, 316, 319, 64, 323, 73, 75, 77, 334, 214, 224, 225, 353, 104, 106, 235, 363, 364, 115, 245, 246, 123, 255]	28.76438703713244	10
19.770547965061454	22.747042582465298	-250.0	-82.04727597053022	1	bs_s	214	g_ue	15.77706114989346	-75.00941865414853	-82.09598194488792	-101.57362695246721	2.0	8	11	-101.90113441897607	-112.9619827095255	[-122.27612482092388, -143.15661032141298, -185.65055746010754, -186.01501037016635, -158.30799880239385, -153.55390534584777, -124.90989591124708, -165.1853464080726, -171.13454057673744, -140.30612615353195, -156.09137050834258, -191.38584982201917, -128.7045236042343, -198.78174129600313, -137.2630402266918, -161.40372541183723, -192.70914284430475, -159.24787522841433, -156.9676845731215, -110.82237919172172, -130.337667651799, -161.74335912694485, -136.30519937656967, -160.75931773762358, -124.94203850729656, -148.08488283932772, -173.75390524140346, -145.24629831941584, -156.0978322916368, -155.27970269348248, -183.8958572802802, -142.0093082248836, -124.61208532314464, -135.4056884800433, -151.24659474172785, -149.9461826519928, -93.25012226133842, -136.88615795413955, -161.3158292059673, -108.46355180364606]	[384, 386, 7, 137, 13, 271, 401, 23, 152, 285, 31, 164, 294, 42, 172, 47, 178, 307, 314, 316, 319, 64, 323, 73, 75, 77, 334, 224, 225, 353, 104, 106, 235, 363, 364, 115, 245, 246, 123, 255]	29.91641762100034	6
22.71238887443343	22.810195796015122	-250.0	-98.40455206050882	2	bs_s	104	uav	23.0	-82.16920429070525	-100.62401867163202	-102.38248388780308	1.0	4	14	-102.40897893575979	-124.54192056690911	[-154.86870073218026, -189.76289154938735, -195.70666795295622, -199.04659188681535, -125.4249260274837, -151.69291079884098, -173.79812983347796, -185.47700688467103, -170.66835099420527, -171.9366755170793, -198.68240271946712, -169.56140462092296, -164.93523216550682, -149.79587820508823, -199.99998620213643, -168.68479079953832, -171.7282859838544, -163.59329291882307, -158.71164369316418, -164.9067461652461, -197.62870052687128, -173.20256131848015, -113.41132623933042, -170.96490497094604, -166.4180743182196, -191.076686650451, -170.48583130612172, -141.20226327829758, -149.14322394214776, -134.23915255495584, -142.2455241653957, -199.97337850465442, -114.15795673806761, -150.65447093955348, -146.90333003878595, -147.98389659809092, -144.08729723535214, -141.13447427873032, -159.9386818256586, -199.698893226162]	[384, 386, 7, 137, 13, 271, 401, 23, 152, 285, 31, 164, 294, 42, 172, 47, 178, 307, 314, 316, 319, 64, 323, 73, 75, 77, 334, 214, 224, 225, 353, 106, 235, 363, 364, 115, 245, 246, 123, 255]	30.10292421025661	8
22.018664091890372	22.06651128231745	-250.0	-101.5347332274402	3	bs_s	225	g_ue	16.334467181316754	-76.24735598571968	-111.93030002481576	-101.95050035999355	2.0	6	12	-102.99772073657601	-108.64105633958552	[-190.36533429290915, -199.7040882770524, -159.07431386136315, -195.70401702832692, -173.50106525593563, -158.59776920940553, -197.59201163167245, -180.040231621756, -161.5933778621282, -182.96145964516137, -153.966463550475, -199.1307731507158, -134.611449047453, -164.31243703791094, -159.00448543612794, -131.69203123297262, -160.26018708476147, -170.95632820378665, -139.31793281266695, -199.27526776642992, -182.22355546256782, -133.4139343275861, -193.69466990939316, -187.3189098036957, -126.87654750540557, -164.56828719961874, -134.23231298309344, -180.12632325154732, -176.67559393920948, -130.474725983678, -166.5999837554796, -130.94815399433568, -144.38962566549438, -196.78226825779996, -154.42450814523167, -148.91339000751094, -190.95041130705965, -174.11364112127626, -164.78412522141556]	[384, 386, 7, 137, 13, 271, 401, 23, 152, 285, 31, 164, 294, 42, 172, 47, 178, 307, 314, 316, 319, 64, 323, 73, 75, 77, 334, 214, 224, 353, 106, 235, 363, 364, 115, 245, 246, 123, 255]	28.995973618076608	9
19.85149379295178	20.329530858839234	-250.0	-91.32141672761159	4	bs_s	314	g_ue	16.526018025373013	-78.17588725325415	-95.22378472262352	-93.59202865673407	2.0	8	11	-95.27745950008509	-98.51825818949956	[-157.64109843250895, -163.219408101593, -158.44731532971116, -177.7819153198635, -148.11581480086124, -127.82939772601156, -171.7537179678278, -158.14066259587543, -122.7162165301455, -139.34716169915185, -192.2272364521069, -182.42773651525619, -188.3736648221303, -196.49015760467051, -121.53087311228695, -180.831834479947, -183.89310505869855, -131.58825040078275, -155.0577566289855, -167.36139874711156, -155.33939031161796, -182.02519206535283, -124.6043892947296, -122.18464163139517, -171.33981859456736, -176.21913984200927, -171.25538186404094, -180.2752846676558, -143.42766769797004, -192.26098643132804, -196.79474472892903, -193.08881883366578, -126.22674300998382, -156.9751000957782, -112.00094395217207, -162.52575839153988, -168.90709000232417, -185.80302218325522, -152.67562629212267, -168.7637992135403]	[384, 386, 7, 137, 13, 271, 401, 23, 152, 285, 31, 164, 294, 42, 172, 47, 178, 307, 316, 319, 64, 323, 73, 75, 77, 334, 214, 224, 225, 353, 104, 106, 235, 363, 364, 115, 245, 246, 123, 255]	28.712808682014813	10
22.49295902058094	22.660254710736808	-250.0	-96.03847931062064	5	bs_s	23	uav	23.0	-82.31914537598357	-116.58284748735888	-96.07696242633122	1.0	6	12	-110.78985285424142	-96.22622013841182	[-188.41641594282495, -131.74754943754792, -133.88918379458983, -119.35348288587166, -151.71047316025388, -189.5302616686659, -145.88424063750713, -157.26843489448623, -162.2989185061976, -186.0339287892113, -169.0989182804123, -158.159162947037, -157.12041432670443, -180.2732565055826, -176.49781188774185, -172.06987320288758, -185.8969168530911, -139.78370650230178, -188.1405720241533, -172.89445269477167, -134.65093170690236, -193.3512790971737, -161.97972365712343, -199.8979459231361, -199.6599768221251, -175.47999110930215, -160.64202493924836, -157.60504813879268, -188.98169465820072, -184.1146142616139, -165.5183689057698, -168.63312485592843, -182.12530916680248, -175.75150369463515, -147.39049443292387, -181.6895968436978, -193.88259979280892, -188.03681332186287, -177.21990188402015, -170.2180648522181]	[384, 386, 7, 137, 13, 271, 401, 152, 285, 31, 164, 294, 42, 172, 47, 178, 307, 314, 316, 319, 64, 323, 73, 75, 77, 334, 214, 224, 225, 353, 104, 106, 235, 363, 364, 115, 245, 246, 123, 255]	30.10277551693911	4
14.010222039323423	16.53578895011738	-250.0	-83.00984661290292	6	bs_s	235	g_ue	5.917141813135053	-71.36075294973804	-110.51000681250046	-83.01757617181325	1.0	7	12	-83.018019379762	-122.92956539495528	[-156.0208502116011, -165.44667534468172, -195.6019057473205, -178.1333379608795, -159.7733689499144, -183.18274306676503, -144.08289279361225, -159.79830738803088, -160.8671062073306, -180.75820306911476, -190.04493687534517, -106.01808413887994, -148.59431160606997, -155.85574062577248, -195.9141025537357, -169.17925952318342, -146.29102454835055, -162.00877091371007, -186.18439233823042, -164.79329855349692, -178.0758095469875, -182.55028315614288, -167.83311998959385, -171.55866958742098, -191.07755512423654, -185.56200808836616, -169.0750942216636, -152.10855930822507, -132.08107523089532, -152.75554772913685, -199.99283940263766, -193.16160348055013, -174.86675512339235, -194.07822086742493, -183.5573207594429, -199.99813927652298, -156.78079073821164, -194.2164173699703, -183.96192340332306, -127.43624132429518]	[384, 386, 7, 137, 13, 271, 401, 23, 152, 285, 31, 164, 294, 42, 172, 47, 178, 307, 314, 316, 319, 64, 323, 73, 75, 77, 334, 214, 224, 225, 353, 104, 106, 363, 364, 115, 245, 246, 123, 255]	30.102994460656014	13
25.841412564171733	25.8543959711579	-250.0	-107.21686316686437	7	bs_s	73	uav	23.0	-79.12500411556248	-121.01327681710214	-107.40194516360062	1.0	7	11	-107.41370076602378	-133.08321497144985	[-152.27768950198995, -169.85140902480708, -170.78767809346883, -176.17405872686822, -197.30860097564653, -139.7155561896377, -188.02431562187599, -199.6929398391232, -178.04428023726334, -154.63905617305568, -153.27325873912784, -195.6566065013844, -183.41469189220035, -168.4895544520512, -140.33026601522474, -199.99712155664895, -158.65705767523883, -155.7314677583593, -184.28207364350015, -156.6671968696686, -138.6299664778185, -163.331906233982, -196.10816939613994, -130.9577323990084, -150.15803197729443, -150.8609544667744, -170.73035264293526, -170.8616254646305, -175.983919104358, -166.38587039884098, -189.38606654135, -172.98987745784476, -163.70200987844683, -152.73539219227743, -186.07155428607314, -173.59823138315906, -147.66735341124544, -187.4861885488712, -165.31563382686716, -171.35110263843913]	[384, 386, 7, 137, 13, 271, 401, 23, 152, 285, 31, 164, 294, 42, 172, 47, 178, 307, 314, 316, 319, 64, 323, 75, 77, 334, 214, 224, 225, 353, 104, 106, 235, 363, 364, 115, 245, 246, 123, 255]	29.57474103557832	11
10.879088902867878	11.427526772229513	-250.0	-90.6888645446209	8	bs_s	294	g_ue	17.656546228316397	-88.20841954280726	-91.53502398223957	-98.20839827828225	2.0	4	15	-125.0528224764261	-98.21738893328344	[-143.45496923007852, -164.83879339708432, -148.77808107485447, -199.14876284927772, -153.30800305793178, -165.84350080519948, -117.75107429514998, -148.24792533870638, -129.193882225394, -181.0795145165582, -175.07237952972318, -178.68030056360524, -132.70404778214856, -122.57267957806283, -135.815440054894, -161.9140136241302, -110.85969392953045, -149.8611694413353, -114.23245778223107, -150.94891429165702, -168.09934794343178, -152.7621345835905, -195.92071427502196, -199.99998397625, -194.87575299546538, -182.76839521941105, -145.84528225833967, -130.31333004079374, -139.86210389287118, -197.7977871729105, -198.42556748683776, -153.26177276680457, -113.98057608728826, -185.78690745707672, -186.3750291008002, -197.37779366444136, -116.0426443187337, -165.6577428872576, -199.99937269196533, -122.95396802806826]	[384, 386, 7, 137, 13, 271, 401, 23, 152, 285, 31, 164, 42, 172, 47, 178, 307, 314, 316, 319, 64, 323, 73, 75, 77, 334, 214, 224, 225, 353, 104, 106, 235, 363, 364, 115, 245, 246, 123, 255]	29.670478742643226	8
22.340914345999586	22.39973802244421	-250.0	-100.63227652164306	9	bs_s	307	g_ue	17.40359247977593	-76.9832545440521	-104.0031478363747	-103.30966004340256	2.0	9	10	-103.66897096626715	-114.31121583892761	[-171.95276648408395, -195.23139756703432, -199.03980251613302, -170.24669530430162, -190.75035103537613, -149.46517169181044, -135.927096089505, -199.7686494338373, -157.17996956806857, -168.5501779698407, -152.80111686303974, -164.18857800952372, -190.47179153798066, -137.61102058109026, -153.38096173557443, -169.71567239365467, -154.972296887189, -181.2117141368465, -120.28148319205519, -158.84041734478092, -156.40204891405045, -170.01085263801298, -155.19070499891768, -126.69532918252038, -192.40129349857574, -154.1408359591914, -176.21143896283348, -151.1415115126245, -156.2554611425884, -125.31520238685516, -199.76053156639728, -161.99957094504768, -124.17879968169892, -163.357718725462, -137.06674647529536, -182.87622593417018, -141.70664065988856, -193.54551427620476, -154.03532157093116, -183.071175277161]	[384, 386, 7, 137, 13, 271, 401, 23, 152, 285, 31, 164, 294, 42, 172, 47, 178, 314, 316, 319, 64, 323, 73, 75, 77, 334, 214, 224, 225, 353, 104, 106, 235, 363, 364, 115, 245, 246, 123, 255]	30.000159840072087	7
