SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
21.33623640677854	21.379475527573646	-250.0	-101.97683715509227	0	bs_s	227	g_ue	4.8982273502004166	-65.49815190934714	-102.43633303581686	-111.95958650136785	1.0	2	18	-166.2944070346812	-111.95960250129465	[-182.26059457587985, -171.16401385699965, -122.75300828485612, -168.04015301763994, -164.6172903226626, -196.1125810032633, -164.39116006264666, -169.46805902472892, -158.60596986310136, -135.7432691076468, -119.33658569534938, -193.5450262426807, -145.1404993191613, -171.75940986239735, -179.1682851519517, -198.49544958452805, -199.56570125491015, -161.0750535239868, -179.3987314116207, -136.07261505816447, -170.38694287089655, -180.64183612977013, -138.27327611166993, -156.1741356051105, -142.27151090596496, -162.81176893728926, -172.200105507749, -161.82096778975853, -188.9777450097658, -164.31221968094195, -188.805139707312, -156.67694047253238, -140.4646740170581, -148.47855545342756, -194.03092014204046, -185.40666952177443, -149.6394790789957, -144.90929279188953, -187.7687532636838, -134.04339319062353, -152.02914884711385, -152.99551043463714, -162.77479547672215, -181.83346395212564]	[128, 385, 382, 259, 132, 10, 395, 269, 398, 13, 272, 20, 407, 153, 282, 161, 163, 165, 38, 424, 302, 434, 308, 181, 440, 446, 191, 320, 193, 67, 326, 204, 339, 85, 213, 87, 354, 105, 365, 368, 370, 372, 375, 126]	30.10295522229179	10
18.523828283229705	18.7274597753333	-250.0	-95.16658019821982	1	bs_s	272	g_ue	14.824079386925167	-78.07601969831224	-108.50372790654178	-95.37280455441255	1.0	7	12	-102.43650883055751	-96.32359899840965	[-119.96058072442345, -181.14641668817345, -141.09109897919615, -169.428355211999, -159.76260616027793, -161.75747480335448, -143.90620477574697, -195.3578141267555, -155.55109257742916, -144.54936707196418, -132.9937983623995, -162.24722961850287, -178.8015086143086, -144.13194795388546, -153.75402830009898, -186.02725632187895, -162.71888664651283, -168.78720569582907, -146.30732912468952, -153.08466423013388, -163.33831052425802, -150.18717067704185, -126.46701550900283, -160.19800171110163, -129.9274591544485, -161.23822240959737, -126.34696395488493, -149.6140471340693, -140.261141679368, -153.89279593728992, -176.14180895178401, -146.20026509597727, -199.250130898171, -172.86209529233827, -167.44359819369947, -121.3521505690202, -132.71317683558934, -179.70069684130578, -151.31918228585357, -146.85581325019692, -160.09157919568065, -143.66168718276185, -169.89624414860225]	[128, 385, 382, 259, 132, 10, 395, 269, 398, 13, 20, 407, 153, 282, 161, 163, 165, 38, 424, 302, 434, 308, 440, 446, 191, 320, 193, 67, 326, 204, 339, 85, 213, 87, 354, 227, 105, 365, 368, 370, 372, 375, 126]	30.102983892693732	8
12.067370455343124	12.97481290787401	-250.0	-88.31743363465566	2	bs_s	446	g_ue	9.169128201231803	-78.17371538007816	-97.50670180521134	-88.8751932246858	1.0	4	15	-112.86212183798703	-88.89256963166494	[-148.14025774099272, -162.37067696756128, -153.5890029263862, -167.59304743524254, -199.36296486530438, -146.5439840751846, -190.75913276633577, -163.77983443719697, -133.76842832707234, -150.0053361465331, -167.67645787344406, -166.44399894628822, -185.97048456079452, -173.16255804004862, -189.99985672638644, -112.3243752787041, -153.64920494508365, -155.2417487908905, -173.8980907820595, -153.04193234359164, -196.4706722304787, -155.08160687504952, -174.6030202335952, -158.11176506014567, -122.46046032488192, -113.79800131151804, -199.99605591787824, -175.2909504329166, -161.0161002609397, -136.48178550608466, -170.26619180797258, -199.98703968635428, -158.70250766697464, -156.2625376398521, -137.9647227844473, -166.1560607167709, -144.64619024923599, -160.3293058881245, -192.5773993806665, -164.30636623864422, -182.66207883705027, -161.86244235917027, -191.07825951823241]	[128, 385, 382, 259, 10, 395, 269, 398, 13, 272, 20, 407, 153, 282, 161, 163, 165, 38, 424, 302, 434, 308, 181, 440, 191, 320, 193, 67, 326, 204, 339, 85, 213, 87, 354, 227, 105, 365, 368, 370, 372, 375, 126]	30.101658506603716	11
22.13255157222912	22.138963434223285	-250.0	-110.28419520727365	3	bs_s	302	g_ue	9.127447580411324	-68.96788423290842	-116.91645038851848	-111.3474502748027	1.0	6	14	-116.65945792057076	-112.8612865143129	[-170.75357014959692, -167.13706905079596, -168.98721366358188, -167.05069569856892, -147.75788219942538, -185.28509882604527, -176.5015573934262, -192.86752793969498, -134.5026813227825, -169.94495131550437, -182.82941483394092, -152.28479209151266, -196.73264321109713, -187.5579610785289, -180.34504341986175, -181.13379805884824, -190.46628762454392, -169.26270930177165, -155.62725906378955, -176.61396652850323, -198.41821403906482, -145.9384526550377, -142.26080249845242, -169.2730906313591, -145.36227822980334, -175.81019208965284, -168.012911646798, -150.7177477525591, -162.44236681063455, -136.6343353373013, -144.6659754765252, -145.87310055942075, -178.9389680490498, -180.40895276553738, -171.46705994661292, -183.91158633851853, -158.06443951040106, -136.21526620255037, -158.66768100860216, -178.88808975280713, -164.90154780452744, -142.66689238307978, -166.07650044663555, -186.06358292023464]	[128, 385, 382, 259, 132, 10, 395, 269, 398, 13, 272, 20, 407, 153, 282, 161, 163, 165, 38, 424, 434, 308, 181, 440, 446, 191, 320, 193, 67, 326, 204, 339, 85, 213, 87, 354, 227, 105, 365, 368, 370, 372, 375, 126]	30.093969590553957	10
21.482272780309373	21.483696613355164	-250.0	-116.82194056006844	4	bs_s	163	uav	23.0	-83.49570347336521	-122.24040399246184	-118.29213961325078	1.0	8	11	-129.11305456288522	-118.66738915423011	[-199.5907109107842, -174.8656286122447, -176.12079500891616, -140.9194316498986, -172.39144024841366, -199.98481409530245, -188.63082687958936, -191.40702673587444, -154.5917206695064, -199.99575975838127, -143.26224408195236, -152.60814539423438, -176.7734004861384, -162.87716453245537, -146.155291161776, -176.58749909658044, -194.6883286440352, -199.66094733754494, -176.2479466329204, -178.30589449463605, -199.06664032991753, -162.55675491677138, -153.5757073705412, -165.11423055747224, -156.41506506733293, -192.2533958622321, -166.0510804144796, -199.66916915553324, -174.19199066125003, -188.47942551065404, -152.1999995064913, -166.57231819564075, -157.62881247115465, -191.89900556997452, -142.5180051715662, -164.00277749538586, -168.82505983924295, -197.16260516566163, -147.14656450902996, -191.68826296657028, -194.68575104602823, -180.76952078388015, -170.64059813007827, -184.52729073422134]	[128, 385, 382, 259, 132, 10, 395, 269, 398, 13, 272, 20, 407, 153, 282, 161, 165, 38, 424, 302, 434, 308, 181, 440, 446, 191, 320, 193, 67, 326, 204, 339, 85, 213, 87, 354, 227, 105, 365, 368, 370, 372, 375, 126]	30.096476928267816	11
23.007132286903925	23.07102848133229	-250.0	-100.2705060027225	5	bs_s	128	uav	23.0	-81.90837160538808	-106.01188274467107	-101.61710487308792	2.0	3	16	-118.5583648501107	-101.70583833579101	[-197.2855399482728, -169.04312084791354, -176.30819678740193, -172.28917963504497, -198.80433682374587, -161.55062581317742, -198.4872809003792, -124.788528085227, -143.13223561862435, -149.06595038585132, -199.90813501311223, -144.1821753995698, -184.60821953765281, -189.52275379570767, -140.63881671124776, -183.2965210446831, -170.8306627472312, -173.22249083283003, -198.86122398803406, -196.91044954877987, -176.97345511834814, -134.0636888907044, -196.91719779768133, -174.9015719254297, -154.16592510108268, -173.15977750148, -172.5088734278249, -155.85460798062348, -164.20622026909513, -116.0344984375716, -133.38011954522057, -143.36943137629234, -146.73214870897186, -179.13522595279377, -173.51023807075768, -162.67947788329138, -153.54181253175486, -125.47491612218174, -193.56061541522917, -174.37981915865242, -154.36115945271575, -170.93707882225306, -191.5260720611618, -163.89139725581185]	[385, 382, 259, 132, 10, 395, 269, 398, 13, 272, 20, 407, 153, 282, 161, 163, 165, 38, 424, 302, 434, 308, 181, 440, 446, 191, 320, 193, 67, 326, 204, 339, 85, 213, 87, 354, 227, 105, 365, 368, 370, 372, 375, 126]	30.0973195096325	9
8.25974626434801	8.68286926436599	-250.0	-91.8792978409997	6	bs_s	282	g_ue	16.414016474624226	-89.71054729697862	-92.51057078693314	-100.5667830212627	2.0	11	9	-100.59664151113657	-122.20886836334778	[-125.00630019128715, -140.03444791188033, -175.41945114966086, -178.62942734639407, -147.203740447678, -192.56576611972267, -153.38841095416223, -148.90843347965318, -126.33306961890378, -160.06785554649355, -126.14942241018987, -153.80104723495523, -153.65374704286086, -155.29226207463822, -194.9296616498857, -135.6207117013347, -177.4670206752816, -133.04675147932448, -124.61920987865273, -149.66667628651007, -167.32680393565627, -158.60937860064777, -150.4701701581224, -120.94056725395552, -179.83257692268978, -162.69737335586495, -155.53556662693725, -135.73512116510688, -177.64505293584918, -133.83448376367176, -159.51192294173413, -190.57114936021918, -186.518672763531, -162.09851154461052, -186.55585635028882, -110.58707000986716, -152.59879334945126, -141.58977574159601, -148.3275230019707, -157.20996324052498, -132.26949395381916, -170.27034362347632, -150.535283529985, -140.16454413644328]	[128, 385, 382, 259, 132, 10, 395, 269, 398, 13, 272, 20, 407, 153, 161, 163, 165, 38, 424, 302, 434, 308, 181, 440, 446, 191, 320, 193, 67, 326, 204, 339, 85, 213, 87, 354, 227, 105, 365, 368, 370, 372, 375, 126]	25.450128661451842	13
25.745316600052945	25.76995869800264	-250.0	-104.42813952853922	7	bs_s	38	uav	23.0	-79.20944138871774	-109.55338126526902	-106.02230293129388	1.0	2	17	-110.21643532311668	-108.10331600455463	[-180.99674378787864, -193.41681382950668, -170.20414121688782, -187.23875050436374, -160.7364444495984, -184.1175916555078, -199.97644255867505, -192.06688064269002, -159.121372346092, -139.16581918937555, -124.45201326055061, -199.76021125287804, -145.68427636922996, -184.9225471337271, -165.20186399681168, -186.58783282407626, -199.60682031595482, -199.29152169385273, -183.050077577502, -193.06430626761895, -181.9702880650048, -178.79064073708807, -144.64333626857015, -174.46321373158122, -156.6570494747685, -170.4940132770439, -180.71347771938508, -168.76257091095266, -157.44565216206556, -195.7990824570187, -147.36028422453896, -158.6530297832007, -133.21646879757336, -184.39909815599776, -137.37067153489664, -149.0649451335592, -154.11573881201025, -134.13985962740355, -145.49213765996166, -162.9986717381508, -195.12149235959856, -155.88668433133796, -184.26401733399868, -145.19875510615168]	[128, 385, 382, 259, 132, 10, 395, 269, 398, 13, 272, 20, 407, 153, 282, 161, 163, 165, 424, 302, 434, 308, 181, 440, 446, 191, 320, 193, 67, 326, 204, 339, 85, 213, 87, 354, 227, 105, 365, 368, 370, 372, 375, 126]	30.086403974847858	6
25.58922460249518	25.67724000832918	-250.0	-98.86757421574764	8	bs_s	204	uav	23.0	-79.3021600783912	-115.29759901138057	-98.96752117697744	1.0	5	14	-99.0970905644172	-114.28496384950547	[-175.8282729998832, -158.91838187768022, -155.6599640899919, -183.17024837026344, -199.1953365492516, -187.42048556297544, -127.2432597888126, -199.74504357200917, -199.9896401030133, -199.99999298693484, -140.43689331456574, -146.0062428989872, -165.63372924272744, -198.33576561715233, -162.73489777816985, -199.99999063696896, -162.4730508750707, -146.8561485186616, -137.9545910255802, -160.92610037468032, -164.43067000529706, -193.5078652240191, -180.59357800501306, -172.39677099050726, -199.41406863484508, -135.14002190755025, -159.91207224172032, -173.1429440206142, -199.74378011454235, -122.1569163382863, -159.48697161457685, -142.8620009060134, -156.11398744069658, -185.69686091694362, -142.12652319214803, -177.87137607269767, -137.3670185566829, -198.9777643463978, -161.26177434825541, -193.26660589087837, -197.3495955154925, -172.29007912343872, -175.98988096284813, -194.39012880079702]	[128, 385, 382, 259, 132, 10, 395, 269, 398, 13, 272, 20, 407, 153, 282, 161, 163, 165, 38, 424, 302, 434, 308, 181, 440, 446, 191, 320, 193, 67, 326, 339, 85, 213, 87, 354, 227, 105, 365, 368, 370, 372, 375, 126]	30.016797797659468	9
4.641172223705425	4.678903305773048	-250.0	-102.57137139684531	9	bs_s	395	g_ue	10.699247710226327	-87.99974449117366	-103.72333431753844	-108.89808686552612	1.0	3	17	-147.20743835924304	-108.89872789637502	[-199.98558893316596, -168.95962384655778, -146.05340490261855, -159.3496903351318, -189.336044224369, -162.0544766346906, -135.72846764458, -127.07586629203954, -186.64855631852393, -156.95256793285887, -167.2325883728323, -156.29461027114195, -170.25520552052876, -156.7859986438587, -173.6375041721517, -195.19503071010388, -170.43162168758545, -168.56130384179949, -116.11111689086914, -142.3268210369565, -131.76612374953885, -154.15495175680655, -152.16114844272505, -161.1980339546539, -135.86707072666718, -199.55914718081112, -169.03245040238994, -131.9564961202225, -191.26617435502337, -175.86188804969, -163.3001481784706, -146.1192957602721, -189.09513202281641, -163.99796562735168, -164.23463956014723, -132.92611138450883, -162.60373152196976, -195.9152326293868, -174.83988473102244, -137.29331591496015, -148.1886892954484, -179.9045038651259, -196.4052932109701, -169.11435353839528]	[128, 385, 382, 259, 132, 10, 269, 398, 13, 272, 20, 407, 153, 282, 161, 163, 165, 38, 424, 302, 434, 308, 181, 440, 446, 191, 320, 193, 67, 326, 204, 339, 85, 213, 87, 354, 227, 105, 365, 368, 370, 372, 375, 126]	30.102754709205275	10
